,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,15130,2010-10-09,Haze,0.6585365853658537,0.0,0.0,0.6354166666666666,0.20149253731343286,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.75,0.0669872981077807,0.5143902334072787,0.0,15,13,5,8,1,6.0,1
9,15134,2010-10-10,Haze,0.6341463414634146,0.0,0.0,0.6458333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,10.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.75,0.0669872981077807,0.5143902334072787,0.0,15,13,7,8,19,6.0,1
8,15130,2010-10-09,Haze,0.6585365853658537,0.0,0.0,0.6354166666666666,0.20149253731343286,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.75,0.0669872981077807,0.5143902334072787,0.0,15,13,5,8,1,6.0,2
9,15134,2010-10-10,Haze,0.6341463414634146,0.0,0.0,0.6458333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,10.0,40.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.75,0.0669872981077807,0.5143902334072787,0.0,15,13,7,8,19,6.0,2
10,15138,2010-10-11,Haze,0.4878048780487805,0.0,0.0,0.40625,0.25373134328358216,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,41.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,9,8,11,8,11,5.0,2
11,15142,2010-10-12,Haze,0.5853658536585367,0.0,0.0,0.5104166666666666,0.2761194029850751,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,41.0,12.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13,10,13,8,11,6.0,2
12,15146,2010-10-13,Haze,0.6341463414634146,0.0,0.0,0.59375,0.2761194029850751,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,41.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,12,13,8,7,6.0,2
13,15150,2010-10-14,Haze,0.6341463414634146,0.0,0.0,0.625,0.2611940298507465,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,10.0,41.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,13,12,8,9,6.0,2
14,15154,2010-10-15,Mist,0.6219512195121952,0.0,0.0,0.765625,0.2537313432835826,0.0,0.0,22.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,41.0,15.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.6767766952966369,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14,16,11,8,3,5.0,2
15,15158,2010-10-16,Mist,0.6747967479674797,0.0,0.0,0.84375,0.25373134328358243,0.0,0.0,23.66666666666667,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,10.0,41.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,18,11,6,2,5.0,2
16,15162,2010-10-17,Mist,0.6991869918699187,0.0,0.0,0.7986111111111112,0.2611940298507465,0.0,0.0,25.33333333333333,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,10.0,41.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17,17,12,8,5,6.0,2
15,15158,2010-10-16,Mist,0.6747967479674797,0.0,0.0,0.84375,0.25373134328358243,0.0,0.0,23.66666666666667,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,10.0,41.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,18,11,6,2,5.0,3
16,15162,2010-10-17,Mist,0.6991869918699187,0.0,0.0,0.7986111111111112,0.2611940298507465,0.0,0.0,25.33333333333333,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,10.0,41.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17,17,12,8,5,6.0,3
17,15165,2010-10-18,Mist,0.6991869918699187,0.0,0.0,0.8576388888888888,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,10.0,42.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17,18,12,8,2,6.0,3
18,15169,2010-10-19,Mist,0.6829268292682927,0.0,0.0,0.8298611111111109,0.266169154228856,0.0,0.0,24.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,18,12,8,1,5.0,3
19,15172,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.8472222222222223,0.2636815920398015,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,18,12,3,1,5.0,3
20,15176,2010-10-21,Mist,0.6829268292682927,0.0,0.0,0.8385416666666666,0.2388059701492544,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.6767766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,18,9,3,1,5.0,3
21,15180,2010-10-22,Haze,0.5365853658536586,0.0,0.0,0.6145833333333334,0.2238805970149258,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,22.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.14644660940672616,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11,13,7,8,7,4.0,3
22,15184,2010-10-23,Haze,0.5609756097560976,0.0,0.0,0.640625,0.23507462686567224,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,42.0,23.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.6767766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12,13,9,8,3,5.0,3
23,15188,2010-10-24,Mist,0.5528455284552846,0.0,0.0,0.7569444444444443,0.258706467661692,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,10.0,42.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12,16,11,8,4,4.0,3
22,15184,2010-10-23,Haze,0.5609756097560976,0.0,0.0,0.640625,0.23507462686567224,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,42.0,23.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.6767766952966369,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12,13,9,8,3,5.0,4
23,15188,2010-10-24,Mist,0.5528455284552846,0.0,0.0,0.7569444444444443,0.258706467661692,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,10.0,42.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12,16,11,8,4,4.0,4
24,15192,2010-10-25,Mist,0.5203252032520326,0.0,0.0,0.7847222222222222,0.2761194029850751,0.0,0.0,18.0,0.0,0.0,0.027777777777777776,0.03333333333333333,2010.0,10.0,43.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,17,13,6,2,3.0,4
25,15196,2010-10-26,Mist,0.5365853658536586,0.0,0.0,0.8333333333333334,0.29104477611940344,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,18,15,3,1,3.0,4
26,15200,2010-10-27,Mist,0.5365853658536586,0.0,0.0,0.75,0.3022388059701493,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,27.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.6767766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,16,16,3,1,4.0,4
27,15204,2010-10-28,Mist,0.4878048780487805,0.0,0.0,0.7534722222222222,0.2985074626865674,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,10.0,43.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9,16,16,3,2,3.0,4
28,15208,2010-10-29,Mist,0.4878048780487805,0.0,0.0,0.7552083333333333,0.3022388059701493,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.6767766952966369,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9,16,16,3,1,3.0,4
29,15212,2010-10-30,Mist,0.5609756097560976,0.0,0.0,0.8888888888888888,0.3159203980099505,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621824,0.5,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,19,18,3,1,3.0,4
30,15216,2010-10-31,Mist,0.5487804878048781,0.0,0.0,0.8697916666666667,0.3022388059701497,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966368,0.3232233047033631,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,19,16,3,1,3.0,4
