,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
10,15261,2010-11-11,Smoke,0.5365853658536586,0.0,0.0,0.3697916666666666,0.28358208955223896,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,11,7,14,3,1,7.0,1
11,15265,2010-11-12,Smoke,0.5365853658536586,0.0,0.0,0.33854166666666663,0.2574626865671648,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,11.0,45.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,11,6,11,3,6,7.0,1
12,15269,2010-11-13,Light Thunderstorm,0.5609756097560976,0.0,0.0,0.8854166666666666,0.2835820895522394,0.0,0.0,18.0,1.0,0.0,0.016666666666666666,0.1,2010.0,11.0,45.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,12,19,14,3,4,3.0,1
13,15273,2010-11-14,Smoke,0.5975609756097562,0.0,0.0,0.5,0.3022388059701497,0.0,0.0,26.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,45.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13,10,16,3,5,6.0,1
12,15269,2010-11-13,Light Thunderstorm,0.5609756097560976,0.0,0.0,0.8854166666666666,0.2835820895522394,0.0,0.0,18.0,1.0,0.0,0.016666666666666666,0.1,2010.0,11.0,45.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,12,19,14,3,4,3.0,2
13,15273,2010-11-14,Smoke,0.5975609756097562,0.0,0.0,0.5,0.3022388059701497,0.0,0.0,26.5,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,45.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13,10,16,3,5,6.0,2
14,15277,2010-11-15,Smoke,0.5365853658536586,0.0,0.0,0.34374999999999994,0.3208955223880601,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,11,6,18,3,1,7.0,2
15,15281,2010-11-16,Smoke,0.5487804878048781,0.0,0.0,0.5052083333333333,0.2985074626865676,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,46.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,12,10,16,3,2,6.0,2
16,15285,2010-11-17,Thunderstorms and Rain,0.5853658536585367,0.0,0.0,0.6041666666666666,0.2835820895522394,1.0,0.0,24.0,1.0,0.0,0.008333333333333333,0.6513513513513515,2010.0,11.0,46.0,17.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,13,12,14,1,19,5.0,2
17,15289,2010-11-18,Haze,0.5853658536585367,0.0,0.0,0.4583333333333333,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,11.0,46.0,18.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,13,9,15,8,13,6.0,2
18,15293,2010-11-19,Haze,0.3902439024390244,0.0,0.0,0.20833333333333331,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,46.0,19.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,6,3,14,8,14,6.0,2
19,15297,2010-11-20,Haze,0.41463414634146345,0.0,0.0,0.29166666666666663,0.2611940298507465,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.6,2010.0,11.0,46.0,20.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,7,5,12,8,19,6.0,2
20,15301,2010-11-21,Haze,0.3780487804878049,0.0,0.0,0.24479166666666666,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.4513513513513514,2010.0,11.0,46.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,6,4,12,8,16,5.0,2
19,15297,2010-11-20,Haze,0.41463414634146345,0.0,0.0,0.29166666666666663,0.2611940298507465,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.6,2010.0,11.0,46.0,20.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,7,5,12,8,19,6.0,3
20,15301,2010-11-21,Haze,0.3780487804878049,0.0,0.0,0.24479166666666666,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.4513513513513514,2010.0,11.0,46.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,6,4,12,8,16,5.0,3
21,15305,2010-11-22,Haze,0.4390243902439025,0.0,0.0,0.3958333333333333,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,8,7,15,3,1,5.0,3
22,15309,2010-11-23,Smoke,0.4878048780487805,0.0,0.0,0.515625,0.2910447761194033,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,11.0,47.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,9,10,15,3,5,5.0,3
23,15313,2010-11-24,Smoke,0.5121951219512195,0.0,0.0,0.5833333333333334,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,11.0,47.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,10,12,16,3,7,4.0,3
24,15317,2010-11-25,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,25.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,13,17,15,3,1,4.0,3
25,15321,2010-11-26,Haze,0.4878048780487805,0.0,0.0,0.3645833333333333,0.2761194029850751,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.4,2010.0,11.0,47.0,26.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672627,0.8535533905932737,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,9,7,13,8,14,6.0,3
26,15325,2010-11-27,Smoke,0.36585365853658536,0.0,0.0,0.29166666666666663,0.2910447761194037,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,11.0,47.0,27.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,5,5,15,8,11,5.0,3
27,15329,2010-11-28,Haze,0.29268292682926833,0.0,0.0,0.18229166666666666,0.2947761194029854,0.0,0.0,24.0,0.0,0.0,0.05,0.35,2010.0,11.0,47.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,3,2,15,13,13,5.0,3
26,15325,2010-11-27,Smoke,0.36585365853658536,0.0,0.0,0.29166666666666663,0.2910447761194037,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,11.0,47.0,27.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,5,5,15,8,11,5.0,4
27,15329,2010-11-28,Haze,0.29268292682926833,0.0,0.0,0.18229166666666666,0.2947761194029854,0.0,0.0,24.0,0.0,0.0,0.05,0.35,2010.0,11.0,47.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,3,2,15,13,13,5.0,4
28,15333,2010-11-29,Haze,0.2804878048780488,0.0,0.0,0.18229166666666666,0.3171641791044779,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.4256756756756757,2010.0,11.0,48.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,2,2,18,8,15,5.0,4
29,15337,2010-11-30,Haze,0.3536585365853659,0.0,0.0,0.3020833333333333,0.2985074626865676,0.0,0.0,21.5,0.0,0.0,0.05,0.4256756756756757,2010.0,11.0,48.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966368,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,5,5,16,13,15,4.0,4
