,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
30,14531,2010-05-08,Haze,0.6341463414634146,0.0,0.0,0.4791666666666666,0.2089552238805972,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15,9,6,8,1,7.0,1
31,14532,2010-05-09,Haze,0.5528455284552846,0.0,0.0,0.3333333333333333,0.2014925373134332,0.0,0.0,29.33333333333333,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,5.0,18.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,12,6,5,8,7,7.0,1
32,14533,2010-05-09,Haze,0.5243902439024389,0.0,0.0,0.15625,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5,2010.0,5.0,18.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,11,2,5,8,18,10.0,1
33,14534,2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333334,0.18656716417910515,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,10,2,3,8,13,9.0,1
34,14535,2010-05-09,Haze,0.4878048780487805,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,9,3,5,8,7,8.0,1
33,14534,2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333334,0.18656716417910515,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,10,2,3,8,13,9.0,2
34,14535,2010-05-09,Haze,0.4878048780487805,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,9,3,5,8,7,8.0,2
35,14536,2010-05-10,Haze,0.5487804878048781,0.0,0.0,0.34375,0.2089552238805972,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,10.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12,6,6,8,2,7.0,2
36,14537,2010-05-10,Haze,0.5,0.0,0.0,0.11458333333333333,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.55,2010.0,5.0,19.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,1,5,8,19,10.0,2
37,14538,2010-05-10,Haze,0.47560975609756106,0.0,0.0,0.14062499999999994,0.18656716417910515,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,5.0,19.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,1,3,8,5,9.0,2
38,14539,2010-05-10,Haze,0.5609756097560976,0.0,0.0,0.31249999999999994,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12,6,4,8,1,7.0,2
39,14540,2010-05-11,Haze,0.5040650406504065,0.0,0.0,0.25,0.20398009950248766,0.0,0.0,30.66666666666667,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,19.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,4,5,8,2,7.0,2
40,14541,2010-05-11,Haze,0.5,0.0,0.0,0.11458333333333336,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.06666666666666668,0.45,2010.0,5.0,19.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,1,5,18,16,10.0,2
41,14542,2010-05-11,Haze,0.41463414634146345,0.0,0.0,0.09375,0.18656716417910515,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,19.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,7,0,3,8,6,10.0,2
42,14543,2010-05-11,Haze,0.4878048780487805,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,3,5,8,4,8.0,2
43,14544,2010-05-12,Haze,0.5203252032520326,0.0,0.0,0.3090277777777777,0.19900497512437867,0.0,0.0,28.66666666666667,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,19.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,5,5,8,3,7.0,2
44,14545,2010-05-12,Haze,0.3536585365853659,0.0,0.0,0.046875,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.05,0.6,2010.0,5.0,19.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5,0,5,13,19,10.0,2
45,14546,2010-05-12,Haze,0.3902439024390244,0.0,0.0,0.10416666666666667,0.18656716417910515,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,19.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,6,1,3,8,11,10.0,2
46,14547,2010-05-12,Haze,0.5365853658536586,0.0,0.0,0.34374999999999994,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,6,5,8,1,7.0,2
47,14548,2010-05-13,Haze,0.4959349593495935,0.0,0.0,0.25,0.1965174129353239,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,4,4,8,4,8.0,2
48,14549,2010-05-13,Haze,0.3780487804878049,0.0,0.0,0.03645833333333333,0.18656716417910515,0.0,0.0,42.5,0.0,0.0,0.05,0.45,2010.0,5.0,19.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,6,0,3,13,16,10.0,2
49,14550,2010-05-13,Haze,0.36585365853658536,0.0,0.0,0.031249999999999993,0.1641791044776122,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,19.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,5,0,1,8,9,10.0,2
50,14551,2010-05-13,Haze,0.4634146341463415,0.0,0.0,0.14583333333333334,0.19402985074626944,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,2,4,8,1,9.0,2
51,14552,2010-05-14,Haze,0.5121951219512195,0.0,0.0,0.22916666666666666,0.19402985074626897,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,14.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10,4,4,8,2,8.0,2
52,14553,2010-05-14,Haze,0.5365853658536586,0.0,0.0,0.125,0.20149253731343286,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,1,5,8,4,10.0,2
53,14554,2010-05-15,Haze,0.5243902439024389,0.0,0.0,0.24999999999999994,0.2014925373134333,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.5,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,4,5,8,1,8.0,2
54,14555,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.109375,0.19402985074626897,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,5.0,19.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,1,4,8,7,10.0,2
55,14556,2010-05-15,Haze,0.5243902439024389,0.0,0.0,0.13541666666666666,0.18283582089552294,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,1,3,8,1,10.0,2
56,14557,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.25,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,4,4,8,1,8.0,2
57,14558,2010-05-16,Haze,0.5609756097560976,0.0,0.0,0.3472222222222221,0.19402985074626944,0.0,0.0,29.33333333333333,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12,6,4,8,1,7.0,2
58,14559,2010-05-16,Haze,0.29268292682926833,0.0,0.0,0.010416666666666664,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.06666666666666668,0.6513513513513515,2010.0,5.0,19.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3,0,3,18,19,10.0,2
59,14560,2010-05-16,Haze,0.4878048780487805,0.0,0.0,0.13020833333333331,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.05,0.1256756756756757,2010.0,5.0,19.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,1,3,13,5,10.0,2
60,14561,2010-05-16,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13,6,4,8,1,8.0,2
59,14560,2010-05-16,Haze,0.4878048780487805,0.0,0.0,0.13020833333333331,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.05,0.1256756756756757,2010.0,5.0,19.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,1,3,13,5,10.0,3
