,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,14055,2010-01-09,Heavy Fog,0.36585365853658536,1.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.2,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5,19,18,1,7,1.0,1
9,14059,2010-01-10,Light Fog,0.3414634146341464,1.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,19,19,1,1,0.0,1
8,14055,2010-01-09,Heavy Fog,0.36585365853658536,1.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.2,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,5,19,18,1,7,1.0,2
9,14059,2010-01-10,Light Fog,0.3414634146341464,1.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,19,19,1,1,0.0,2
10,14063,2010-01-11,Partial Fog,0.29268292682926833,1.0,0.0,0.8541666666666666,0.3358208955223887,0.0,0.0,7.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,11.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3,18,19,1,1,0.0,2
11,14067,2010-01-12,Heavy Fog,0.29268292682926833,1.0,0.0,0.84375,0.3358208955223887,0.0,0.0,8.0,0.0,0.0,0.008333333333333333,0.07567567567567568,2010.0,1.0,2.0,12.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3,18,19,1,3,0.0,2
12,14071,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,2.0,13.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,2
13,14075,2010-01-14,Heavy Fog,0.3414634146341464,1.0,0.0,0.9114583333333334,0.37313432835820937,0.0,0.0,9.0,0.0,0.0,0.0005833333333333334,0.17567567567567569,2010.0,1.0,2.0,14.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,19,19,0,7,0.0,2
14,14079,2010-01-15,Partial Fog,0.3414634146341464,1.0,0.0,0.8923611111111109,0.36567164179104505,0.0,0.0,9.0,0.0,0.0,0.0033333333333333327,0.11711711711711713,2010.0,1.0,2.0,15.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,5,0.0,2
15,14083,2010-01-16,Partial Fog,0.3333333333333333,1.0,0.0,0.9583333333333334,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,1,0.0,2
16,14087,2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,6,19,19,0,2,1.0,2
15,14083,2010-01-16,Partial Fog,0.3333333333333333,1.0,0.0,0.9583333333333334,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,1,0.0,3
16,14087,2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9859991624270542,0.6174946222389921,6,19,19,0,2,1.0,3
17,14091,2010-01-18,Heavy Fog,0.34959349593495936,1.0,0.0,0.9027777777777778,0.35820895522388074,0.0,0.0,9.0,0.0,0.0,0.004,0.0,2010.0,1.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,1,0.0,3
18,14095,2010-01-19,Heavy Fog,0.35365853658536583,1.0,0.0,0.9114583333333331,0.3507462686567169,0.0,0.0,9.0,0.0,0.0,0.0033333333333333327,0.05,2010.0,1.0,3.0,19.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,2,0.0,3
19,14099,2010-01-20,Heavy Fog,0.3577235772357724,1.0,0.0,1.0,0.3507462686567167,0.0,0.0,8.666666666666666,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,1,0.0,3
20,14103,2010-01-21,Heavy Fog,0.3414634146341464,1.0,0.0,0.9947916666666666,0.3544776119402986,0.0,0.0,8.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,3.0,21.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4,19,19,0,2,0.0,3
21,14107,2010-01-22,Heavy Fog,0.34959349593495936,1.0,0.0,0.9618055555555556,0.3333333333333339,0.0,0.0,9.0,0.0,0.0,0.0005,0.03333333333333333,2010.0,1.0,3.0,22.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,2,0.0,3
22,14111,2010-01-23,Heavy Fog,0.3780487804878049,1.0,0.0,1.0,0.3358208955223887,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,23.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,0,1,0.0,3
23,14115,2010-01-24,Heavy Fog,0.36585365853658536,1.0,0.0,0.96875,0.32462686567164223,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,24.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,18,0,1,0.0,3
22,14111,2010-01-23,Heavy Fog,0.3780487804878049,1.0,0.0,1.0,0.3358208955223887,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,23.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,0,1,0.0,4
23,14115,2010-01-24,Heavy Fog,0.36585365853658536,1.0,0.0,0.96875,0.32462686567164223,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,24.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,18,0,1,0.0,4
24,14119,2010-01-25,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7,19,19,3,1,1.0,4
25,14123,2010-01-26,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333334,0.34328358208955295,0.0,0.0,10.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,4.0,26.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5,19,19,0,1,1.0,4
26,14127,2010-01-27,Heavy Fog,0.41463414634146345,1.0,0.0,0.9895833333333334,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,4.0,27.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7,19,19,0,2,1.0,4
27,14131,2010-01-28,Mist,0.4634146341463415,0.0,0.0,0.9166666666666666,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,28.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,19,17,3,1,2.0,4
28,14135,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,3,1,2.0,4
29,14139,2010-01-30,Light Fog,0.4390243902439025,1.0,0.0,0.9375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,18,1,1,2.0,4
30,14143,2010-01-31,Mist,0.34959349593495936,0.0,0.0,0.7951388888888888,0.3258706467661696,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,1.0,4.0,31.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9447800549796662,0.7284149301950444,5,17,19,3,3,1.0,4
29,14139,2010-01-30,Light Fog,0.4390243902439025,1.0,0.0,0.9375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,4.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,18,1,1,2.0,5
30,14143,2010-01-31,Mist,0.34959349593495936,0.0,0.0,0.7951388888888888,0.3258706467661696,0.0,0.0,10.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,1.0,4.0,31.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.9330127018922192,0.75,0.9447800549796662,0.7284149301950444,5,17,19,3,3,1.0,5
31,14147,2010-02-01,Mist,0.3414634146341464,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4,19,18,3,1,1.0,5
32,14151,2010-02-02,Mist,0.36585365853658536,0.0,0.0,0.8854166666666667,0.3171641791044779,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,19,18,3,1,1.0,5
33,14155,2010-02-03,Light Fog,0.36585365853658536,1.0,0.0,0.9791666666666666,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,5,19,18,1,1,1.0,5
34,14159,2010-02-04,Mist,0.3577235772357724,0.0,0.0,0.7465277777777778,0.32338308457711484,0.0,0.0,11.666666666666664,0.0,0.0,0.016666666666666666,0.10090090090090093,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,5,16,18,3,4,1.0,5
35,14163,2010-02-05,Mist,0.3821138211382114,0.0,0.0,0.7465277777777777,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,6,16,18,3,2,2.0,5
36,14167,2010-02-06,Mist,0.4227642276422765,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666664,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,7,17,18,3,2,2.0,5
37,14171,2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111112,0.3159203980099505,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,8,17,18,3,1,2.0,5
36,14167,2010-02-06,Mist,0.4227642276422765,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666664,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,7,17,18,3,2,2.0,6
37,14171,2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111112,0.3159203980099505,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.91462787454903,0.7794461054290901,8,17,18,3,1,2.0,6
38,14175,2010-02-08,Light Rain,0.5365853658536586,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.3,2010.0,2.0,6.0,8.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,11,19,13,3,11,3.0,6
39,14179,2010-02-09,Mist,0.4959349593495935,0.0,0.0,0.9305555555555556,0.2761194029850748,0.0,0.0,14.666666666666664,0.0,0.0,0.016666666666666666,0.3666666666666667,2010.0,2.0,6.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,10,19,13,3,13,2.0,6
40,14183,2010-02-10,Mist,0.47560975609756106,0.0,0.0,0.9114583333333334,0.3208955223880601,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,2.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,18,3,3,2.0,6
41,14187,2010-02-11,Mist,0.3983739837398375,0.0,0.0,0.8298611111111109,0.3283582089552244,0.0,0.0,12.333333333333336,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6,18,19,3,2,1.0,6
42,14191,2010-02-12,Mist,0.4390243902439024,0.0,0.0,0.90625,0.3258706467661696,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8,19,19,3,1,2.0,6
43,14195,2010-02-13,Mist,0.47560975609756106,0.0,0.0,0.9270833333333331,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,17,3,1,2.0,6
44,14199,2010-02-14,Mist,0.3983739837398375,0.0,0.0,0.8819444444444445,0.30348258706467696,0.0,0.0,11.666666666666664,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6,19,16,3,2,1.0,6
43,14195,2010-02-13,Mist,0.47560975609756106,0.0,0.0,0.9270833333333331,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9,19,17,3,1,2.0,7
44,14199,2010-02-14,Mist,0.3983739837398375,0.0,0.0,0.8819444444444445,0.30348258706467696,0.0,0.0,11.666666666666664,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6,19,16,3,2,1.0,7
45,14203,2010-02-15,Mist,0.426829268292683,0.0,0.0,0.9270833333333331,0.3022388059701493,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7,19,16,3,1,1.0,7
46,14207,2010-02-16,Mist,0.4024390243902439,0.0,0.0,0.9114583333333331,0.30597014925373145,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6,19,16,3,1,1.0,7
47,14211,2010-02-17,Mist,0.3292682926829269,0.0,0.0,0.7083333333333333,0.3171641791044779,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,7.0,17.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4,15,18,3,2,1.0,7
48,14215,2010-02-18,Mist,0.3414634146341464,0.0,0.0,0.7534722222222223,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2504504504504505,2010.0,2.0,7.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4,16,17,3,9,1.0,7
49,14219,2010-02-19,Haze,0.3170731707317074,0.0,0.0,0.5833333333333334,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,3,12,19,8,7,1.0,7
50,14223,2010-02-20,Mist,0.3821138211382114,0.0,0.0,0.7847222222222222,0.3184079601990053,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,7.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6,17,18,3,2,1.0,7
51,14227,2010-02-21,Mist,0.3902439024390244,0.0,0.0,0.7552083333333333,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,2.0,7.0,21.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6,16,16,3,5,2.0,7
