,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
14,14799,2010-07-16,Haze,0.7682926829268293,0.0,0.0,0.421875,0.18656716417910515,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,8,3,8,10,9.0,2
15,14803,2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666666,0.19402985074626897,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,11,4,8,10,9.0,2
16,14807,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333334,0.18656716417910515,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,12,3,8,1,9.0,2
15,14803,2010-07-17,Haze,0.8048780487804879,0.0,0.0,0.5416666666666666,0.19402985074626897,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,7.0,28.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,11,4,8,10,9.0,3
16,14807,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.5833333333333334,0.18656716417910515,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,18.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,12,3,8,1,9.0,3
17,14811,2010-07-19,Haze,0.7926829268292683,0.0,0.0,0.6302083333333333,0.1641791044776122,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,7.0,29.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,1,8,7,8.0,3
18,14815,2010-07-20,Light Rain,0.7804878048780488,0.0,0.0,0.96875,0.18656716417910515,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.0,2010.0,7.0,29.0,20.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,3,1,6.0,3
19,14819,2010-07-21,Haze,0.8048780487804879,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,7.0,29.0,21.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,3,8,4,8.0,3
20,14823,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.6145833333333334,0.19776119402985115,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,7.0,29.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,5,8,8,8.0,3
21,14827,2010-07-23,Haze,0.7804878048780488,0.0,0.0,0.53125,0.1716417910447765,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,23.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,2,8,1,9.0,3
22,14831,2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.546875,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,1,8,2,9.0,3
23,14835,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,14,8.0,3
22,14831,2010-07-24,Haze,0.7926829268292683,0.0,0.0,0.546875,0.16044776119403004,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.05,2010.0,7.0,29.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,11,1,8,2,9.0,4
23,14835,2010-07-25,Haze,0.8048780487804879,0.0,0.0,0.6458333333333334,0.15671641791044788,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,29.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,13,0,8,14,8.0,4
24,14839,2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.4583333333333333,0.16044776119403004,0.0,0.0,35.5,0.0,0.0,0.06666666666666668,0.6756756756756757,2010.0,7.0,30.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,9,1,18,19,9.0,4
25,14843,2010-07-27,Light Drizzle,0.7804878048780488,0.0,0.0,0.7708333333333334,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.7,2010.0,7.0,30.0,27.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,16,4,8,19,7.0,4
26,14847,2010-07-28,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.2089552238805972,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,28.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,14,6,8,14,8.0,4
27,14851,2010-07-29,Haze,0.7804878048780488,0.0,0.0,0.53125,0.17910447761194082,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,29.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,11,3,8,1,9.0,4
28,14855,2010-07-30,Mist,0.8292682926829269,0.0,0.0,0.7916666666666666,0.18656716417910515,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.2,2010.0,7.0,30.0,30.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,17,3,3,7,8.0,4
29,14858,2010-07-31,Light Rain,0.7317073170731708,0.0,0.0,0.9635416666666666,0.21268656716417933,1.0,0.0,24.5,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,7.0,30.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18,19,6,3,6,5.0,4
30,14862,2010-08-01,Light Rain,0.7439024390243902,0.0,0.0,0.7291666666666666,0.2014925373134333,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,18,15,5,8,1,7.0,4
29,14858,2010-07-31,Light Rain,0.7317073170731708,0.0,0.0,0.9635416666666666,0.21268656716417933,1.0,0.0,24.5,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,7.0,30.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18,19,6,3,6,5.0,5
30,14862,2010-08-01,Light Rain,0.7439024390243902,0.0,0.0,0.7291666666666666,0.2014925373134333,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,30.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.04158557497284504,0.2983497279185241,18,15,5,8,1,7.0,5
31,14866,2010-08-02,Mist,0.8048780487804879,0.0,0.0,0.7291666666666666,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,31.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,15,5,8,9,8.0,5
32,14869,2010-08-03,Haze,0.7804878048780488,0.0,0.0,0.625,0.17910447761194082,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.55,2010.0,8.0,31.0,3.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,13,3,8,19,8.0,5
33,14873,2010-08-04,Haze,0.8048780487804879,0.0,0.0,0.7083333333333334,0.1641791044776122,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4513513513513514,2010.0,8.0,31.0,4.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,15,1,8,16,8.0,5
34,14877,2010-08-05,Mist,0.7804878048780488,0.0,0.0,0.734375,0.2089552238805972,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.45,2010.0,8.0,31.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,16,6,8,16,7.0,5
35,14881,2010-08-06,Haze,0.7804878048780488,0.0,0.0,0.4739583333333333,0.21641791044776149,0.0,0.0,35.5,0.0,0.0,0.06666666666666668,0.2756756756756757,2010.0,8.0,31.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,9,7,18,10,9.0,5
36,14885,2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.5208333333333334,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.06666666666666668,0.55,2010.0,8.0,31.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,10,7,18,19,9.0,5
37,14889,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5,0.2089552238805972,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,10,6,8,11,9.0,5
36,14885,2010-08-07,Haze,0.7804878048780488,0.0,0.0,0.5208333333333334,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.06666666666666668,0.55,2010.0,8.0,31.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,10,7,18,19,9.0,6
37,14889,2010-08-08,Haze,0.7804878048780488,0.0,0.0,0.5,0.2089552238805972,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.3,2010.0,8.0,31.0,8.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.06866035299699247,0.2456227274642997,19,10,6,8,11,9.0,6
38,14893,2010-08-09,Haze,0.7804878048780488,0.0,0.0,0.4166666666666666,0.19402985074626897,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.25,2010.0,8.0,32.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,8,4,8,9,9.0,6
39,14897,2010-08-10,Haze,0.7560975609756098,0.0,0.0,0.4270833333333333,0.2089552238805972,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,8,6,8,1,9.0,6
40,14900,2010-08-11,Haze,0.7804878048780488,0.0,0.0,0.5625,0.2089552238805972,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,32.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,11,6,8,9,8.0,6
41,14904,2010-08-12,Haze,0.7804878048780488,0.0,0.0,0.59375,0.13432835820895586,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,12,0,8,1,8.0,6
42,14907,2010-08-13,Haze,0.7926829268292683,0.0,0.0,0.5572916666666666,0.2089552238805976,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,11,6,8,4,9.0,6
43,14911,2010-08-14,Partly Cloudy,0.8292682926829269,0.0,0.0,0.71875,0.2089552238805972,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,32.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,15,6,8,7,8.0,6
44,14915,2010-08-15,Haze,0.8170731707317074,0.0,0.0,0.609375,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,32.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,13,6,8,3,8.0,6
43,14911,2010-08-14,Partly Cloudy,0.8292682926829269,0.0,0.0,0.71875,0.2089552238805972,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,32.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,15,6,8,7,8.0,7
44,14915,2010-08-15,Haze,0.8170731707317074,0.0,0.0,0.609375,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,32.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.10178402520066382,0.19646662631461811,19,13,6,8,3,8.0,7
45,14918,2010-08-16,Haze,0.8048780487804879,0.0,0.0,0.6770833333333334,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,14,8,3,1,8.0,7
46,14922,2010-08-17,Haze,0.8048780487804879,0.0,0.0,0.625,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,13,5,8,7,8.0,7
47,14926,2010-08-18,Haze,0.8048780487804879,0.0,0.0,0.640625,0.17910447761194082,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,8.0,33.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966368,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,13,3,8,10,8.0,7
48,14930,2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375,0.2089552238805972,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,6,8,1,6.0,7
49,14934,2010-08-20,Light Rain,0.8048780487804879,0.0,0.0,0.9791666666666666,0.2388059701492544,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,20.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,9,8,7,6.0,7
50,14938,2010-08-21,Light Thunderstorm,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21641791044776149,0.0,0.0,28.0,1.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,21.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999975,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,7,3,1,7.0,7
