,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
18,14333,2010-03-19,Haze,0.5365853658536586,0.0,0.0,0.359375,0.2723880597014929,0.0,0.0,29.0,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,7,13,13,7,7.0,2
19,14337,2010-03-20,Haze,0.5365853658536586,0.0,0.0,0.30729166666666663,0.2574626865671648,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,5,11,8,5,8.0,2
20,14341,2010-03-21,Haze,0.4878048780487805,0.0,0.0,0.25,0.22761194029850795,0.0,0.0,32.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,11.0,21.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,9,4,8,13,5,8.0,2
19,14337,2010-03-20,Haze,0.5365853658536586,0.0,0.0,0.30729166666666663,0.2574626865671648,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,11,5,11,8,5,8.0,3
20,14341,2010-03-21,Haze,0.4878048780487805,0.0,0.0,0.25,0.22761194029850795,0.0,0.0,32.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,11.0,21.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.6314699642366817,0.9825297003820094,9,4,8,13,5,8.0,3
21,14345,2010-03-22,Haze,0.5609756097560976,0.0,0.0,0.296875,0.2014925373134333,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,12,5,5,8,7,8.0,3
22,14349,2010-03-23,Haze,0.3902439024390244,0.0,0.0,0.16666666666666666,0.19776119402985115,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,12.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,6,2,5,13,7,8.0,3
23,14353,2010-03-24,Haze,0.6341463414634148,0.0,0.0,0.3125,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,15,6,7,8,7,9.0,3
24,14357,2010-03-25,Smoke,0.4878048780487805,0.0,0.0,0.2239583333333333,0.22014925373134364,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,9,3,7,8,2,8.0,3
25,14361,2010-03-26,Haze,0.5731707317073171,0.0,0.0,0.26041666666666663,0.21641791044776149,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,12.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,12,4,7,8,3,8.0,3
26,14365,2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.5,1.0,0.5734487127629095,0.9947373642491956,6,0,8,8,14,9.0,3
27,14369,2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666666,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,9,3,8,8,6,8.0,3
26,14365,2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.5,1.0,0.5734487127629095,0.9947373642491956,6,0,8,8,14,9.0,4
27,14369,2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666666,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5734487127629095,0.9947373642491956,9,3,8,8,6,8.0,4
28,14373,2010-03-29,Haze,0.47560975609756106,0.0,0.0,0.2239583333333333,0.22014925373134364,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,13.0,29.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,1.0,9,3,7,13,7,8.0,4
29,14377,2010-03-30,Haze,0.4390243902439025,0.0,0.0,0.125,0.19776119402985115,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,13.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,1.0,8,1,5,8,5,9.0,4
30,14381,2010-03-31,Haze,0.4878048780487805,0.0,0.0,0.19791666666666666,0.20522388059701505,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.5,1.0,0.5143902334072789,1.0,9,3,5,8,1,8.0,4
