,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,15074,2010-09-24,Mist,0.7317073170731708,0.0,0.0,0.8645833333333334,0.2388059701492544,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,9,8,1,6.0,1
9,15081,2010-09-26,Mist,0.7317073170731708,0.0,0.0,0.8541666666666666,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,12,8,1,6.0,1
8,15074,2010-09-24,Mist,0.7317073170731708,0.0,0.0,0.8645833333333334,0.2388059701492544,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,9,8,1,6.0,2
9,15081,2010-09-26,Mist,0.7317073170731708,0.0,0.0,0.8541666666666666,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,12,8,1,6.0,2
10,15085,2010-09-27,Mist,0.6585365853658537,0.0,0.0,0.6666666666666666,0.2611940298507465,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,15,14,12,8,1,6.0,2
11,15089,2010-09-28,Mist,0.7073170731707318,0.0,0.0,0.9166666666666666,0.2611940298507465,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17,19,12,8,1,6.0,2
12,15093,2010-09-29,Mist,0.6829268292682927,0.0,0.0,0.7395833333333334,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,16,16,12,8,1,6.0,2
13,15097,2010-09-30,Mist,0.6829268292682927,0.0,0.0,0.71875,0.2611940298507465,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,16,15,12,8,1,6.0,2
14,15101,2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.71875,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,16,15,12,8,1,6.0,2
15,15105,2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,18,17,12,8,1,6.0,2
16,15109,2010-10-03,Mist,0.6585365853658537,0.0,0.0,0.625,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15,13,11,8,1,6.0,2
15,15105,2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,18,17,12,8,1,6.0,3
16,15109,2010-10-03,Mist,0.6585365853658537,0.0,0.0,0.625,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,15,13,11,8,1,6.0,3
17,15113,2010-10-04,Mist,0.6829268292682927,0.0,0.0,0.7708333333333334,0.2388059701492544,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,16,9,8,1,6.0,3
18,15117,2010-10-05,Mist,0.6829268292682927,0.0,0.0,0.7604166666666666,0.24626865671641876,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,16,10,8,1,6.0,3
19,15121,2010-10-06,Mist,0.7073170731707318,0.0,0.0,0.7604166666666666,0.2388059701492544,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,17,16,9,8,1,6.0,3
20,15125,2010-10-07,Mist,0.7317073170731708,0.0,0.0,0.8333333333333334,0.24626865671641876,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,18,18,10,3,1,6.0,3
21,15129,2010-10-08,Mist,0.6829268292682927,0.0,0.0,0.7604166666666666,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,40.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16,16,7,3,1,6.0,3
22,15133,2010-10-09,Haze,0.6585365853658537,0.0,0.0,0.6041666666666666,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15,12,6,8,1,6.0,3
23,15137,2010-10-10,Mist,0.6585365853658537,0.0,0.0,0.75,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15,16,7,8,1,6.0,3
22,15133,2010-10-09,Haze,0.6585365853658537,0.0,0.0,0.6041666666666666,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15,12,6,8,1,6.0,4
23,15137,2010-10-10,Mist,0.6585365853658537,0.0,0.0,0.75,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15,16,7,8,1,6.0,4
24,15141,2010-10-11,Mist,0.6585365853658537,0.0,0.0,0.7291666666666666,0.25373134328358216,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,41.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,15,11,8,4,5.0,4
25,15145,2010-10-12,Mist,0.6341463414634146,0.0,0.0,0.6666666666666666,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,14,12,8,1,6.0,4
26,15149,2010-10-13,Haze,0.6097560975609757,0.0,0.0,0.5625,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14,11,11,8,1,6.0,4
27,15153,2010-10-14,Haze,0.6341463414634146,0.0,0.0,0.7395833333333334,0.24626865671641876,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,16,10,8,1,5.0,4
28,15157,2010-10-15,Mist,0.6829268292682927,0.0,0.0,0.8125,0.25373134328358216,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,17,11,8,1,6.0,4
29,15161,2010-10-16,Mist,0.6829268292682927,0.0,0.0,0.8125,0.24626865671641876,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,17,10,8,1,6.0,4
28,15157,2010-10-15,Mist,0.6829268292682927,0.0,0.0,0.8125,0.25373134328358216,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,17,11,8,1,6.0,5
29,15161,2010-10-16,Mist,0.6829268292682927,0.0,0.0,0.8125,0.24626865671641876,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,17,10,8,1,6.0,5
30,15168,2010-10-18,Mist,0.7317073170731708,0.0,0.0,0.8229166666666666,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18,18,12,8,1,6.0,5
31,15175,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.8333333333333334,0.24626865671641876,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,18,10,3,1,6.0,5
32,15179,2010-10-21,Mist,0.6341463414634146,0.0,0.0,0.6875,0.2238805970149258,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15,14,7,3,1,5.0,5
33,15183,2010-10-22,Mist,0.5121951219512195,0.0,0.0,0.5416666666666666,0.2238805970149258,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10,11,7,8,11,5.0,5
34,15187,2010-10-23,Mist,0.6097560975609757,0.0,0.0,0.78125,0.24626865671641876,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14,17,10,8,6,5.0,5
35,15191,2010-10-24,Mist,0.5365853658536586,0.0,0.0,0.7083333333333334,0.2686567164179108,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11,15,12,8,1,4.0,5
34,15187,2010-10-23,Mist,0.6097560975609757,0.0,0.0,0.78125,0.24626865671641876,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14,17,10,8,6,5.0,6
35,15191,2010-10-24,Mist,0.5365853658536586,0.0,0.0,0.7083333333333334,0.2686567164179108,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11,15,12,8,1,4.0,6
36,15195,2010-10-25,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,14,3,1,4.0,6
37,15199,2010-10-26,Mist,0.5609756097560976,0.0,0.0,0.7708333333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,16,16,8,1,4.0,6
38,15203,2010-10-27,Mist,0.5121951219512195,0.0,0.0,0.7708333333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10,16,16,3,4,3.0,6
39,15207,2010-10-28,Mist,0.5121951219512195,0.0,0.0,0.6979166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10,15,15,8,1,4.0,6
40,15211,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,16,3,1,4.0,6
41,15215,2010-10-30,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.3208955223880601,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13,17,18,3,1,4.0,6
42,15219,2010-10-31,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,16,3,1,4.0,6
41,15215,2010-10-30,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.3208955223880601,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13,17,18,3,1,4.0,7
42,15219,2010-10-31,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,16,3,1,4.0,7
43,15223,2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,11,17,15,3,1,4.0,7
44,15227,2010-11-02,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0,7
45,15231,2010-11-03,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,11,17,16,3,1,4.0,7
46,15235,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0,7
47,15239,2010-11-05,Patches of Fog,0.5853658536585367,1.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,13,19,15,1,1,4.0,7
48,15243,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,13,19,15,3,1,4.0,7
49,15247,2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333334,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,13,19,16,1,1,4.0,7
48,15243,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,13,19,15,3,1,4.0,8
49,15247,2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333334,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,13,19,16,1,1,4.0,8
50,15251,2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.90625,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13,19,17,3,1,4.0,8
