,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
15,14682,2010-06-16,Haze,0.5609756097560976,0.0,0.0,0.1875,0.1716417910447765,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,24.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,3,2,8,2,9.0,2
16,14686,2010-06-17,Haze,0.5731707317073171,0.0,0.0,0.1927083333333333,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,3,2,8,4,10.0,2
17,14690,2010-06-18,Haze,0.5609756097560976,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,18.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,2,8,6,10.0,2
18,14694,2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.29166666666666663,0.16791044776119435,0.0,0.0,39.0,0.0,0.0,0.05,0.15,2010.0,6.0,24.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,5,1,13,6,10.0,2
19,14698,2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.18229166666666666,0.15671641791044788,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,24.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,2,0,8,6,10.0,2
18,14694,2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.29166666666666663,0.16791044776119435,0.0,0.0,39.0,0.0,0.0,0.05,0.15,2010.0,6.0,24.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,5,1,13,6,10.0,3
19,14698,2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.18229166666666666,0.15671641791044788,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,24.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,2,0,8,6,10.0,3
20,14702,2010-06-21,Haze,0.7317073170731708,0.0,0.0,0.29166666666666663,0.14552238805970186,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,25.0,21.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18,5,0,8,5,10.0,3
21,14706,2010-06-22,Blowing Sand,0.5975609756097562,0.0,0.0,0.171875,0.1417910447761197,0.0,0.0,41.5,0.0,0.0,0.025,0.65,2010.0,6.0,25.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,13,2,0,6,19,10.0,3
22,14710,2010-06-23,Widespread Dust,0.5731707317073171,0.0,0.0,0.15625,0.138059701492538,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,25.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,12,2,0,8,7,10.0,3
23,14714,2010-06-24,Haze,0.6341463414634146,0.0,0.0,0.3854166666666666,0.1641791044776122,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,25.0,24.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15,7,1,8,14,8.0,3
24,14718,2010-06-25,Haze,0.7073170731707318,0.0,0.0,0.4114583333333333,0.15671641791044788,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,25.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,17,8,0,8,5,9.0,3
25,14722,2010-06-26,Haze,0.6463414634146343,0.0,0.0,0.25,0.15671641791044788,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,6.0,25.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15,4,0,8,7,10.0,3
26,14726,2010-06-27,Haze,0.7195121951219512,0.0,0.0,0.30729166666666663,0.14552238805970186,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,6.0,25.0,27.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18,5,0,8,5,10.0,3
25,14722,2010-06-26,Haze,0.6463414634146343,0.0,0.0,0.25,0.15671641791044788,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,6.0,25.0,26.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15,4,0,8,7,10.0,4
26,14726,2010-06-27,Haze,0.7195121951219512,0.0,0.0,0.30729166666666663,0.14552238805970186,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,6.0,25.0,27.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18,5,0,8,5,10.0,4
27,14730,2010-06-28,Haze,0.6829268292682927,0.0,0.0,0.30729166666666663,0.15298507462686572,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,6.0,26.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.0,0.5296333278225596,16,5,0,8,5,10.0,4
28,14734,2010-06-29,Haze,0.7073170731707318,0.0,0.0,0.35416666666666663,0.15671641791044788,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,29.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.0,0.5000000000000001,0.0,0.5296333278225596,17,7,0,8,1,9.0,4
29,14738,2010-06-30,Widespread Dust,0.7439024390243902,0.0,0.0,0.3854166666666666,0.14552238805970186,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,26.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.0,0.5296333278225596,18,7,0,8,1,10.0,4
