,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,14058,2010-01-09,Mist,0.3414634146341464,0.0,0.0,0.90625,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,19,19,3,1,1.0,1
9,14062,2010-01-10,Mist,0.29268292682926833,0.0,0.0,0.8125,0.34328358208955295,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3,17,19,3,1,0.0,1
8,14058,2010-01-09,Mist,0.3414634146341464,0.0,0.0,0.90625,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,19,19,3,1,1.0,2
9,14062,2010-01-10,Mist,0.29268292682926833,0.0,0.0,0.8125,0.34328358208955295,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,3,17,19,3,1,0.0,2
10,14066,2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.8645833333333334,0.34328358208955295,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3,19,19,3,1,0.0,2
11,14070,2010-01-12,Light Drizzle,0.36585365853658536,0.0,0.0,0.875,0.3358208955223887,1.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,2.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,19,19,3,7,1.0,2
12,14074,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9583333333333334,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,2.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,2
13,14078,2010-01-14,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.2,2010.0,1.0,2.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,7,1.0,2
14,14082,2010-01-15,Partial Fog,0.36585365853658536,1.0,0.0,0.8854166666666666,0.3805970149253737,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,19,19,1,1,1.0,2
15,14086,2010-01-16,Patches of Fog,0.3414634146341464,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,19,19,1,1,1.0,2
16,14090,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,2
15,14086,2010-01-16,Patches of Fog,0.3414634146341464,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,19,19,1,1,1.0,3
16,14090,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,3
17,14094,2010-01-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.9375,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,1,1,1.0,3
18,14098,2010-01-19,Partial Fog,0.3414634146341464,1.0,0.0,0.84375,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4,18,19,1,1,1.0,3
19,14102,2010-01-20,Heavy Fog,0.3902439024390244,1.0,0.0,1.0,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,0,1,1.0,3
20,14106,2010-01-21,Partial Fog,0.36585365853658536,1.0,0.0,0.96875,0.3358208955223887,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,1,1,0.0,3
21,14110,2010-01-22,Partial Fog,0.3414634146341464,1.0,0.0,0.9375,0.34328358208955295,0.0,0.0,9.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,3.0,22.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4,19,19,0,1,0.0,3
22,14114,2010-01-23,Partial Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
23,14118,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,19,19,3,1,2.0,3
22,14114,2010-01-23,Partial Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,4
23,14118,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,19,19,3,1,2.0,4
24,14122,2010-01-25,Mist,0.4390243902439025,0.0,0.0,0.875,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,3,1,2.0,4
25,14126,2010-01-26,Partial Fog,0.4390243902439025,1.0,0.0,0.9479166666666666,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,4.0,26.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,0,1,1.0,4
26,14130,2010-01-27,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,18,19,3,1,2.0,4
27,14134,2010-01-28,Mist,0.4878048780487805,0.0,0.0,0.875,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,1.0,4.0,28.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,19,18,3,6,2.0,4
28,14138,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.875,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,19,19,3,1,2.0,4
29,14142,2010-01-30,Smoke,0.3414634146341464,0.0,0.0,0.625,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,4.0,30.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4,13,19,3,4,2.0,4
30,14146,2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.78125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,17,19,19,1,1.0,4
29,14142,2010-01-30,Smoke,0.3414634146341464,0.0,0.0,0.625,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,4.0,30.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4,13,19,3,4,2.0,5
30,14146,2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.78125,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,17,19,19,1,1.0,5
31,15343,2010-12-01,Mist,0.3902439024390244,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,6,17,16,3,1,2.0,5
32,15347,2010-12-02,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,17,3,1,1.0,5
33,15351,2010-12-03,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,17,3,1,1.0,5
34,15355,2010-12-04,Mist,0.41463414634146345,0.0,0.0,0.90625,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,16,3,1,1.0,5
33,15351,2010-12-03,Mist,0.41463414634146345,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,17,3,1,1.0,6
34,15355,2010-12-04,Mist,0.41463414634146345,0.0,0.0,0.90625,0.30597014925373145,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,4.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,19,16,3,1,1.0,6
35,15362,2010-12-06,Patches of Fog,0.41463414634146345,1.0,0.0,0.90625,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,6.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7,19,17,1,1,1.0,6
36,15366,2010-12-07,Patches of Fog,0.41463414634146345,1.0,0.0,0.90625,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,7.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7,19,16,1,1,1.0,6
37,15370,2010-12-08,Mist,0.21951219512195125,0.0,0.0,0.3854166666666666,0.2835820895522394,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0,7,14,1,1,1.0,6
38,15374,2010-12-09,Partial Fog,0.3902439024390244,1.0,0.0,0.7604166666666666,0.2761194029850751,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.05135135135135136,2010.0,12.0,49.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6,16,13,1,2,2.0,6
39,15378,2010-12-10,Mist,0.3170731707317074,0.0,0.0,0.7916666666666666,0.2761194029850751,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,10.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,17,13,3,1,1.0,6
40,15382,2010-12-11,Haze,0.3414634146341464,0.0,0.0,0.5729166666666666,0.2611940298507465,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,49.0,11.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4,12,12,3,4,2.0,6
41,15386,2010-12-12,Mist,0.36585365853658536,0.0,0.0,0.875,0.2686567164179108,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,19,12,3,1,1.0,6
40,15382,2010-12-11,Haze,0.3414634146341464,0.0,0.0,0.5729166666666666,0.2611940298507465,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,49.0,11.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4,12,12,3,4,2.0,7
41,15386,2010-12-12,Mist,0.36585365853658536,0.0,0.0,0.875,0.2686567164179108,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,19,12,3,1,1.0,7
42,15390,2010-12-13,Patches of Fog,0.36585365853658536,1.0,0.0,0.84375,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,18,16,1,1,1.0,7
43,15394,2010-12-14,Mist,0.36585365853658536,0.0,0.0,0.84375,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,18,16,3,1,1.0,7
44,15398,2010-12-15,Partial Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,19,17,1,1,1.0,7
45,15402,2010-12-16,Mist,0.41463414634146345,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7,18,16,3,1,2.0,7
46,15406,2010-12-17,Partial Fog,0.3902439024390244,1.0,0.0,0.96875,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,19,17,1,1,1.0,7
47,15410,2010-12-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.7708333333333334,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,16,18,1,1,1.0,7
48,15414,2010-12-19,Patches of Fog,0.3414634146341464,1.0,0.0,0.8125,0.34328358208955295,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,17,19,1,1,1.0,7
47,15410,2010-12-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.7708333333333334,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,16,18,1,1,1.0,8
48,15414,2010-12-19,Patches of Fog,0.3414634146341464,1.0,0.0,0.8125,0.34328358208955295,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,17,19,1,1,1.0,8
49,15418,2010-12-20,Haze,0.29268292682926833,0.0,0.0,0.5,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,12.0,51.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3,10,18,3,9,2.0,8
50,15422,2010-12-21,Partial Fog,0.36585365853658536,1.0,0.0,0.9583333333333334,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,21.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5,19,16,1,1,1.0,8
