,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
11,14303,2010-03-12,Mist,0.5121951219512195,0.0,0.0,0.8489583333333334,0.3097014925373136,0.0,0.0,17.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6876394966420551,0.9635483772396078,10,18,17,8,1,3.0,1
12,14307,2010-03-13,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.28855721393034833,0.0,0.0,19.0,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,3.0,10.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,15,5,2,4.0,1
13,14311,2010-03-14,Mist,0.5447154471544716,0.0,0.0,0.7604166666666666,0.2611940298507465,0.0,0.0,19.33333333333333,0.0,0.0,0.022222222222222227,0.06666666666666668,2010.0,3.0,10.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,12,5,3,4.0,1
12,14307,2010-03-13,Mist,0.5365853658536586,0.0,0.0,0.7604166666666666,0.28855721393034833,0.0,0.0,19.0,0.0,0.0,0.022222222222222227,0.03333333333333333,2010.0,3.0,10.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,15,5,2,4.0,2
13,14311,2010-03-14,Mist,0.5447154471544716,0.0,0.0,0.7604166666666666,0.2611940298507465,0.0,0.0,19.33333333333333,0.0,0.0,0.022222222222222227,0.06666666666666668,2010.0,3.0,10.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.687639496642055,0.9635483772396078,11,16,12,5,3,4.0,2
14,14315,2010-03-15,Mist,0.5447154471544716,0.0,0.0,0.7569444444444445,0.2686567164179108,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,11.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.6314699642366817,0.9825297003820094,11,16,12,8,2,4.0,2
15,14319,2010-03-16,Mist,0.5609756097560976,0.0,0.0,0.8333333333333333,0.2873134328358211,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,16.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.5,1.0,0.6314699642366817,0.9825297003820094,12,18,14,3,1,4.0,2
16,14323,2010-03-17,Mist,0.5609756097560976,0.0,0.0,0.7708333333333333,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.025,0.0,2010.0,3.0,11.0,17.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6314699642366817,0.9825297003820094,12,16,17,6,1,4.0,2
17,14327,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.6354166666666666,0.30597014925373145,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.6314699642366817,0.9825297003820094,11,13,16,8,1,4.0,2
18,14331,2010-03-19,Haze,0.5853658536585367,0.0,0.0,0.6041666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,3.0,11.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6314699642366817,0.9825297003820094,13,12,17,8,6,5.0,2
19,14335,2010-03-20,Mist,0.5853658536585367,0.0,0.0,0.7760416666666667,0.2723880597014929,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,20.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6314699642366817,0.9825297003820094,13,17,13,3,1,4.0,2
20,14339,2010-03-21,Haze,0.5853658536585367,0.0,0.0,0.6458333333333334,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6314699642366817,0.9825297003820094,13,13,12,3,1,5.0,2
19,14335,2010-03-20,Mist,0.5853658536585367,0.0,0.0,0.7760416666666667,0.2723880597014929,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,20.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.5,1.0,0.6314699642366817,0.9825297003820094,13,17,13,3,1,4.0,3
20,14339,2010-03-21,Haze,0.5853658536585367,0.0,0.0,0.6458333333333334,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,21.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.5,1.0,0.6314699642366817,0.9825297003820094,13,13,12,3,1,5.0,3
21,14343,2010-03-22,Haze,0.5853658536585367,0.0,0.0,0.5520833333333334,0.21641791044776149,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,7,8,1,5.0,3
22,14347,2010-03-23,Haze,0.5853658536585367,0.0,0.0,0.53125,0.2089552238805972,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,23.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,6,8,6,6.0,3
23,14351,2010-03-24,Haze,0.5,0.0,0.0,0.4479166666666666,0.22014925373134364,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,24.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,0.5,1.0,0.5734487127629095,0.9947373642491956,10,9,7,8,2,5.0,3
24,14355,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.5729166666666666,0.2313432835820901,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.5734487127629095,0.9947373642491956,12,12,8,8,1,5.0,3
25,14359,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.5625,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,7,8,1,6.0,3
26,14363,2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555555,0.2437810945273637,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,10,6,1,6.0,3
27,14367,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,12,11,10,8,3,5.0,3
26,14363,2010-03-27,Haze,0.5772357723577236,0.0,0.0,0.5555555555555555,0.2437810945273637,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,13,11,10,6,1,6.0,4
27,14367,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5734487127629095,0.9947373642491956,12,11,10,8,3,5.0,4
28,14371,2010-03-29,Haze,0.5447154471544716,0.0,0.0,0.5,0.2412935323383089,0.0,0.0,24.33333333333333,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,3.0,13.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5143902334072789,1.0,11,10,9,8,2,5.0,4
29,14375,2010-03-30,Haze,0.4796747967479675,0.0,0.0,0.3611111111111111,0.22139303482587105,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.11711711711711716,2010.0,3.0,13.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5143902334072789,1.0,9,7,7,8,5,6.0,4
30,14379,2010-03-31,Haze,0.5528455284552846,0.0,0.0,0.4375,0.21890547263681626,0.0,0.0,25.66666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,13.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621824,0.5,0.5,1.0,0.5143902334072789,1.0,12,8,7,8,2,6.0,4
