,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,15371,2010-12-09,Partial Fog,0.3821138211382114,1.0,0.0,0.8645833333333334,0.2860696517412939,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,1.0,0.4999999999999998,0.9447800549796659,0.2715850698049551,6,19,14,1,1,1.0,1
9,15375,2010-12-10,Mist,0.3170731707317074,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,10.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,18,13,3,1,0.0,1
10,15379,2010-12-11,Mist,0.29268292682926833,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,7.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,18,13,3,1,0.0,1
11,15383,2010-12-12,Haze,0.29268292682926833,0.0,0.0,0.609375,0.2574626865671643,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2256756756756757,2010.0,12.0,49.0,12.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,13,11,3,8,1.0,1
10,15379,2010-12-11,Mist,0.29268292682926833,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,7.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,18,13,3,1,0.0,2
11,15383,2010-12-12,Haze,0.29268292682926833,0.0,0.0,0.609375,0.2574626865671643,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2256756756756757,2010.0,12.0,49.0,12.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,13,11,3,8,1.0,2
12,15387,2010-12-13,Mist,0.3414634146341464,0.0,0.0,0.9375,0.27985074626865725,0.0,0.0,8.5,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,13.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,14,3,1,0.0,2
13,15391,2010-12-14,Mist,0.3414634146341464,0.0,0.0,0.9375,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,14.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,16,3,1,0.0,2
14,15395,2010-12-15,Haze,0.29268292682926833,0.0,0.0,0.59375,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,12.0,50.0,15.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3,12,17,3,9,1.0,2
15,15399,2010-12-16,Mist,0.36585365853658536,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,16.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,19,16,3,1,1.0,2
16,15403,2010-12-17,Mist,0.3414634146341464,0.0,0.0,0.84375,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,18,16,3,1,0.0,2
17,15407,2010-12-18,Partial Fog,0.3414634146341464,1.0,0.0,0.9010416666666666,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,18.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,16,1,1,0.0,2
18,15411,2010-12-19,Mist,0.3414634146341464,0.0,0.0,0.90625,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,50.0,19.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,19,3,4,1.0,2
17,15407,2010-12-18,Partial Fog,0.3414634146341464,1.0,0.0,0.9010416666666666,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,18.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,16,1,1,0.0,3
18,15411,2010-12-19,Mist,0.3414634146341464,0.0,0.0,0.90625,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,50.0,19.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,19,3,4,1.0,3
19,15415,2010-12-20,Haze,0.2682926829268293,0.0,0.0,0.5625,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,51.0,20.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2,11,17,3,7,1.0,3
20,15419,2010-12-21,Mist,0.2682926829268293,0.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,51.0,21.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2,14,18,3,4,0.0,3
21,15423,2010-12-22,Partial Fog,0.30487804878048785,1.0,0.0,0.953125,0.2910447761194037,0.0,0.0,6.5,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,22.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3,19,15,1,1,0.0,3
22,15427,2010-12-23,Partial Fog,0.36585365853658536,1.0,0.0,0.90625,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,12.0,51.0,23.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5,19,16,0,1,1.0,3
23,15431,2010-12-24,Partial Fog,0.3292682926829269,1.0,0.0,0.9322916666666666,0.3022388059701493,0.0,0.0,8.0,0.0,0.0,0.0058333333333333345,0.0,2010.0,12.0,51.0,24.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4,19,16,0,1,0.0,3
24,15435,2010-12-25,Partial Fog,0.35365853658536583,1.0,0.0,0.9322916666666669,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.0045833333333333325,0.15135135135135136,2010.0,12.0,51.0,25.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.5,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5,19,16,0,6,0.0,3
25,15439,2010-12-26,Heavy Fog,0.3739837398373984,1.0,0.0,0.9930555555555556,0.31094527363184105,0.0,0.0,9.333333333333334,0.0,0.0,0.0003333333333333333,0.050450450450450456,2010.0,12.0,51.0,26.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,1.0,0.4999999999999998,0.9859991624270542,0.3825053777610077,5,19,17,0,2,0.0,3
24,15435,2010-12-25,Partial Fog,0.35365853658536583,1.0,0.0,0.9322916666666669,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.0045833333333333325,0.15135135135135136,2010.0,12.0,51.0,25.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.5,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5,19,16,0,6,0.0,4
25,15439,2010-12-26,Heavy Fog,0.3739837398373984,1.0,0.0,0.9930555555555556,0.31094527363184105,0.0,0.0,9.333333333333334,0.0,0.0,0.0003333333333333333,0.050450450450450456,2010.0,12.0,51.0,26.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,1.0,0.4999999999999998,0.9859991624270542,0.3825053777610077,5,19,17,0,2,0.0,4
26,15443,2010-12-27,Heavy Fog,0.3414634146341464,1.0,0.0,0.9791666666666666,0.31343283582089576,0.0,0.0,8.0,0.0,0.0,0.0003333333333333333,0.1,2010.0,12.0,52.0,27.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,4,19,17,0,4,0.0,4
27,15447,2010-12-28,Partial Fog,0.3902439024390244,1.0,0.0,0.8802083333333333,0.3208955223880601,0.0,0.0,11.5,0.0,0.0,0.0058333333333333345,0.0,2010.0,12.0,52.0,28.0,12.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.5,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6,19,18,0,1,1.0,4
28,15451,2010-12-29,Heavy Fog,0.4634146341463415,1.0,0.0,0.9583333333333334,0.2910447761194037,0.0,0.0,14.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,12.0,52.0,29.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9,19,15,0,1,2.0,4
29,15455,2010-12-30,Heavy Fog,0.4878048780487805,1.0,0.0,0.9895833333333334,0.2910447761194037,0.0,0.0,14.0,0.0,0.0,0.0033333333333333327,0.1,2010.0,12.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9,19,15,0,4,2.0,4
30,15459,2010-12-31,Patches of Fog,0.3902439024390244,1.0,0.0,0.8958333333333333,0.2947761194029854,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.2,2010.0,12.0,52.0,31.0,10.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.3232233047033631,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6,19,15,1,7,1.0,4
