,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
6,14531,2010-05-08,Haze,0.6341463414634146,0.0,0.0,0.4791666666666666,0.2089552238805972,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15,9,6,8,1,7.0,2
7,14535,2010-05-09,Haze,0.4878048780487805,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,9,3,5,8,7,8.0,2
8,14539,2010-05-10,Haze,0.5609756097560976,0.0,0.0,0.31249999999999994,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,12,6,4,8,1,7.0,2
9,14543,2010-05-11,Haze,0.4878048780487805,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,3,5,8,4,8.0,2
10,14547,2010-05-12,Haze,0.5365853658536586,0.0,0.0,0.34374999999999994,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,6,5,8,1,7.0,2
11,14551,2010-05-13,Haze,0.4634146341463415,0.0,0.0,0.14583333333333334,0.19402985074626944,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,9,2,4,8,1,9.0,2
12,14557,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.25,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,4,4,8,1,8.0,2
13,14561,2010-05-16,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13,6,4,8,1,8.0,2
12,14557,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.25,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11,4,4,8,1,8.0,3
13,14561,2010-05-16,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,13,6,4,8,1,8.0,3
14,14565,2010-05-17,Haze,0.6097560975609757,0.0,0.0,0.29166666666666663,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,14,5,4,8,1,9.0,3
15,14569,2010-05-18,Widespread Dust,0.6097560975609757,0.0,0.0,0.2395833333333333,0.19402985074626944,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,20.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,14,4,4,8,6,9.0,3
16,14573,2010-05-19,Haze,0.6341463414634146,0.0,0.0,0.32291666666666663,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15,6,5,8,1,8.0,3
17,14577,2010-05-20,Haze,0.4390243902439025,0.0,0.0,0.16666666666666666,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,8,2,4,8,1,8.0,3
18,14581,2010-05-21,Haze,0.5609756097560976,0.0,0.0,0.32291666666666663,0.18656716417910515,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12,6,3,8,1,7.0,3
19,14588,2010-05-23,Haze,0.7073170731707318,0.0,0.0,0.3645833333333333,0.1716417910447765,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17,7,2,8,1,9.0,3
18,14581,2010-05-21,Haze,0.5609756097560976,0.0,0.0,0.32291666666666663,0.18656716417910515,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12,6,3,8,1,7.0,4
19,14588,2010-05-23,Haze,0.7073170731707318,0.0,0.0,0.3645833333333333,0.1716417910447765,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17,7,2,8,1,9.0,4
20,14592,2010-05-24,Haze,0.7317073170731708,0.0,0.0,0.4270833333333333,0.15671641791044788,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,18,8,0,8,1,9.0,4
21,14596,2010-05-25,Haze,0.5853658536585367,0.0,0.0,0.29166666666666663,0.14179104477612015,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,5,0,8,1,8.0,4
22,14600,2010-05-26,Haze,0.4390243902439025,0.0,0.0,0.13541666666666666,0.14925373134328354,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8,1,0,8,1,9.0,4
23,14607,2010-05-28,Haze,0.6829268292682927,0.0,0.0,0.4479166666666666,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.4513513513513514,2010.0,5.0,21.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,9,4,8,16,8.0,4
24,14611,2010-05-29,Light Drizzle,0.5853658536585367,0.0,0.0,0.4270833333333333,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,21.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,8,5,8,9,7.0,4
25,14615,2010-05-30,Haze,0.5121951219512195,0.0,0.0,0.2395833333333333,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10,4,4,8,1,8.0,4
24,14611,2010-05-29,Light Drizzle,0.5853658536585367,0.0,0.0,0.4270833333333333,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,21.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,8,5,8,9,7.0,5
25,14615,2010-05-30,Haze,0.5121951219512195,0.0,0.0,0.2395833333333333,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,21.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,10,4,4,8,1,8.0,5
26,14619,2010-05-31,Haze,0.5365853658536586,0.0,0.0,0.25,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,22.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,11,4,4,8,1,8.0,5
