,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,14292,2010-03-09,Haze,0.4634146341463416,0.0,0.0,0.30729166666666663,0.31343283582089576,0.0,0.0,26.5,0.0,0.0,0.05,0.35,2010.0,3.0,10.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,9,5,17,13,13,6.0,1
9,14296,2010-03-10,Haze,0.4634146341463415,0.0,0.0,0.27604166666666663,0.3171641791044779,0.0,0.0,27.5,0.0,0.0,0.05,0.4756756756756757,2010.0,3.0,10.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,9,5,18,13,17,6.0,1
10,14300,2010-03-11,Haze,0.4634146341463415,0.0,0.0,0.24999999999999994,0.3171641791044779,0.0,0.0,28.5,0.0,0.0,0.06666666666666668,0.2256756756756757,2010.0,3.0,10.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,9,4,18,18,8,7.0,1
11,14304,2010-03-12,Haze,0.5121951219512195,0.0,0.0,0.3020833333333333,0.31343283582089576,0.0,0.0,28.5,0.0,0.0,0.05,0.2,2010.0,3.0,10.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,10,5,17,13,7,7.0,1
12,14308,2010-03-13,Haze,0.5243902439024389,0.0,0.0,0.28124999999999994,0.2873134328358211,0.0,0.0,30.5,0.0,0.0,0.05,0.3756756756756757,2010.0,3.0,10.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,11,5,14,13,14,7.0,1
13,14312,2010-03-14,Haze,0.5121951219512195,0.0,0.0,0.265625,0.2574626865671648,0.0,0.0,30.5,0.0,0.0,0.05,0.45,2010.0,3.0,10.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,10,4,11,13,16,7.0,1
12,14308,2010-03-13,Haze,0.5243902439024389,0.0,0.0,0.28124999999999994,0.2873134328358211,0.0,0.0,30.5,0.0,0.0,0.05,0.3756756756756757,2010.0,3.0,10.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,11,5,14,13,14,7.0,2
13,14312,2010-03-14,Haze,0.5121951219512195,0.0,0.0,0.265625,0.2574626865671648,0.0,0.0,30.5,0.0,0.0,0.05,0.45,2010.0,3.0,10.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6876394966420551,0.9635483772396078,10,4,11,13,16,7.0,2
14,14316,2010-03-15,Haze,0.6341463414634146,0.0,0.0,0.4375,0.2761194029850751,0.0,0.0,30.0,0.0,0.0,0.06666666666666668,0.3,2010.0,3.0,11.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.6314699642366817,0.9825297003820094,15,8,13,18,11,7.0,2
15,14320,2010-03-16,Haze,0.5609756097560976,0.0,0.0,0.27604166666666663,0.2873134328358211,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,3.0,11.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,12,5,14,8,10,8.0,2
16,14324,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.29166666666666663,0.3208955223880601,0.0,0.0,32.0,0.0,0.0,0.06666666666666668,0.1,2010.0,3.0,11.0,17.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,5,18,18,4,8.0,2
17,14328,2010-03-18,Haze,0.4878048780487805,0.0,0.0,0.1875,0.3171641791044779,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.20135135135135135,2010.0,3.0,11.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,9,3,18,8,7,8.0,2
18,14332,2010-03-19,Haze,0.5121951219512195,0.0,0.0,0.22916666666666666,0.2910447761194033,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.55,2010.0,3.0,11.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,10,4,15,8,19,8.0,2
19,14336,2010-03-20,Haze,0.5121951219512195,0.0,0.0,0.1927083333333333,0.2686567164179108,0.0,0.0,34.5,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,10,3,12,13,7,9.0,2
20,14340,2010-03-21,Haze,0.4634146341463416,0.0,0.0,0.11979166666666667,0.2462686567164183,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.3,2010.0,3.0,11.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,9,1,10,8,11,9.0,2
19,14336,2010-03-20,Haze,0.5121951219512195,0.0,0.0,0.1927083333333333,0.2686567164179108,0.0,0.0,34.5,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,10,3,12,13,7,9.0,3
20,14340,2010-03-21,Haze,0.4634146341463416,0.0,0.0,0.11979166666666667,0.2462686567164183,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.3,2010.0,3.0,11.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.6314699642366817,0.9825297003820094,9,1,10,8,11,9.0,3
21,14344,2010-03-22,Haze,0.451219512195122,0.0,0.0,0.125,0.21641791044776149,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.5,2010.0,3.0,12.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,8,1,7,8,18,9.0,3
22,14348,2010-03-23,Haze,0.3536585365853659,0.0,0.0,0.078125,0.2014925373134333,0.0,0.0,36.5,0.0,0.0,0.06666666666666668,0.5,2010.0,3.0,12.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,5,0,5,18,18,9.0,3
23,14352,2010-03-24,Haze,0.5487804878048781,0.0,0.0,0.203125,0.22014925373134364,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.3756756756756757,2010.0,3.0,12.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,12,3,7,8,14,9.0,3
24,14356,2010-03-25,Haze,0.6829268292682927,0.0,0.0,0.4479166666666666,0.2388059701492544,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,12.0,25.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.5,1.0,0.5734487127629095,0.9947373642491956,16,9,9,3,1,8.0,3
25,14360,2010-03-26,Haze,0.41463414634146345,0.0,0.0,0.08333333333333334,0.2238805970149258,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,26.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.5,1.0,0.5734487127629095,0.9947373642491956,7,0,7,8,7,10.0,3
26,14364,2010-03-27,Widespread Dust,0.426829268292683,0.0,0.0,0.09895833333333333,0.2425373134328361,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.25,2010.0,3.0,12.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,7,0,9,8,9,10.0,3
27,14368,2010-03-28,Haze,0.41463414634146345,0.0,0.0,0.11458333333333333,0.2425373134328361,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.7,2010.0,3.0,12.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,7,1,9,8,19,9.0,3
26,14364,2010-03-27,Widespread Dust,0.426829268292683,0.0,0.0,0.09895833333333333,0.2425373134328361,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.25,2010.0,3.0,12.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,7,0,9,8,9,10.0,4
27,14368,2010-03-28,Haze,0.41463414634146345,0.0,0.0,0.11458333333333333,0.2425373134328361,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.7,2010.0,3.0,12.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5734487127629095,0.9947373642491956,7,1,9,8,19,9.0,4
28,14372,2010-03-29,Haze,0.47560975609756106,0.0,0.0,0.15104166666666666,0.238805970149254,0.0,0.0,36.0,0.0,0.0,0.05,0.5,2010.0,3.0,13.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5143902334072789,1.0,9,2,9,13,18,9.0,4
29,14376,2010-03-30,Haze,0.451219512195122,0.0,0.0,0.11458333333333336,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.05,0.5256756756756757,2010.0,3.0,13.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5143902334072789,1.0,8,1,7,13,19,9.0,4
30,14380,2010-03-31,Haze,0.4390243902439025,0.0,0.0,0.14583333333333334,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,13.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.5,1.0,0.5143902334072789,1.0,8,2,7,8,7,9.0,4
