,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,14414,2010-04-09,Haze,0.4552845528455285,0.0,0.0,0.3298611111111111,0.24378109452736335,0.0,0.0,25.33333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,8,6,10,8,2,6.0,1
9,14418,2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,6,6,8,4,6.0,1
10,14422,2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.3020833333333333,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,5,6,8,2,6.0,1
9,14418,2010-04-10,Haze,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.33333333333333,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,6,6,8,4,6.0,2
10,14422,2010-04-11,Haze,0.4634146341463415,0.0,0.0,0.3020833333333333,0.2089552238805972,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.4551235777621594,0.9982437317643212,9,5,6,8,2,6.0,2
11,14426,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.2569444444444444,0.21144278606965194,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,15.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,4,6,8,7,7.0,2
12,14430,2010-04-13,Haze,0.4796747967479675,0.0,0.0,0.2673611111111111,0.2288557213930353,0.0,0.0,28.66666666666667,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,15.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,4,8,8,2,7.0,2
13,14434,2010-04-14,Haze,0.4796747967479675,0.0,0.0,0.3055555555555555,0.2338308457711449,0.0,0.0,27.33333333333333,0.0,0.0,0.03333333333333333,0.06666666666666668,2010.0,4.0,15.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,5,9,8,3,6.0,2
14,14438,2010-04-15,Haze,0.4390243902439024,0.0,0.0,0.2673611111111111,0.2437810945273637,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.06666666666666668,2010.0,4.0,15.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,8,4,10,8,3,6.0,2
15,14442,2010-04-16,Haze,0.4796747967479675,0.0,0.0,0.31249999999999994,0.23631840796019965,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.06666666666666668,2010.0,4.0,15.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,6,9,8,3,7.0,2
16,14446,2010-04-17,Haze,0.4959349593495935,0.0,0.0,0.24652777777777776,0.22139303482587105,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,4.0,15.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,10,4,7,8,7,7.0,2
17,14450,2010-04-18,Haze,0.4634146341463415,0.0,0.0,0.20138888888888887,0.2014925373134332,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,15.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,3,5,8,11,8.0,2
16,14446,2010-04-17,Haze,0.4959349593495935,0.0,0.0,0.24652777777777776,0.22139303482587105,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,4.0,15.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,10,4,7,8,7,7.0,3
17,14450,2010-04-18,Haze,0.4634146341463415,0.0,0.0,0.20138888888888887,0.2014925373134332,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,15.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3964807197586972,0.9894932136984012,9,3,5,8,11,8.0,3
18,14454,2010-04-19,Haze,0.5,0.0,0.0,0.203125,0.17537313432835866,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,19.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10,3,2,8,5,8.0,3
19,14458,2010-04-20,Haze,0.4878048780487805,0.0,0.0,0.2222222222222222,0.1840796019900504,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,16.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,9,3,3,8,2,8.0,3
20,14461,2010-04-21,Haze,0.4878048780487805,0.0,0.0,0.1875,0.2089552238805972,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9,3,6,8,1,8.0,3
21,14465,2010-04-22,Haze,0.5609756097560976,0.0,0.0,0.3645833333333333,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,12,7,7,8,1,7.0,3
22,14469,2010-04-23,Haze,0.41463414634146345,0.0,0.0,0.19791666666666666,0.2313432835820901,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,23.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966368,0.3232233047033631,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,7,3,8,8,1,7.0,3
23,14473,2010-04-24,Haze,0.4471544715447156,0.0,0.0,0.2569444444444445,0.2338308457711449,0.0,0.0,27.66666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,16.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,8,4,9,8,2,6.0,3
24,14477,2010-04-25,Haze,0.4959349593495935,0.0,0.0,0.3194444444444444,0.22636815920398054,0.0,0.0,27.33333333333333,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,10,6,8,8,1,6.0,3
23,14473,2010-04-24,Haze,0.4471544715447156,0.0,0.0,0.2569444444444445,0.2338308457711449,0.0,0.0,27.66666666666667,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,16.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,8,4,9,8,2,6.0,4
24,14477,2010-04-25,Haze,0.4959349593495935,0.0,0.0,0.3194444444444444,0.22636815920398054,0.0,0.0,27.33333333333333,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.3392848765765307,0.9738712838945128,10,6,8,8,1,6.0,4
25,14481,2010-04-26,Haze,0.5365853658536586,0.0,0.0,0.3680555555555555,0.2437810945273637,0.0,0.0,27.33333333333333,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,11,7,10,8,1,6.0,4
26,14485,2010-04-27,Haze,0.5040650406504065,0.0,0.0,0.2916666666666667,0.2437810945273637,0.0,0.0,29.33333333333333,0.0,0.0,0.027777777777777776,0.11711711711711713,2010.0,4.0,17.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,10,5,10,6,5,7.0,4
27,14489,2010-04-28,Haze,0.5447154471544716,0.0,0.0,0.32638888888888884,0.2437810945273637,0.0,0.0,29.33333333333333,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,11,6,10,8,1,7.0,4
28,14493,2010-04-29,Haze,0.5853658536585367,0.0,0.0,0.40625,0.2388059701492544,0.0,0.0,28.33333333333333,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,17.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,13,8,9,8,2,7.0,4
29,14497,2010-04-30,Haze,0.5447154471544716,0.0,0.0,0.3159722222222222,0.2437810945273637,0.0,0.0,29.66666666666667,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,17.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621824,0.5,0.2500000000000001,0.9330127018922192,0.284338952479103,0.9515972400034102,11,6,10,8,1,7.0,4
