,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
18,14097,2010-01-19,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,19.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,16,19,3,1,1.0,3
19,14101,2010-01-20,Patches of Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,20.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
20,14105,2010-01-21,Light Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
21,14109,2010-01-22,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,22.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,19,19,1,1,1.0,3
22,14113,2010-01-23,Mist,0.4390243902439025,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,23.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8,18,18,3,1,2.0,3
23,14117,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.78125,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,17,17,3,4,3.0,3
22,14113,2010-01-23,Mist,0.4390243902439025,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,23.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,8,18,18,3,1,2.0,4
23,14117,2010-01-24,Mist,0.4878048780487805,0.0,0.0,0.78125,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,17,17,3,4,3.0,4
24,14121,2010-01-25,Mist,0.4634146341463415,0.0,0.0,0.8125,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,17,19,3,1,2.0,4
25,14125,2010-01-26,Mist,0.4390243902439025,0.0,0.0,0.8229166666666666,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,26.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,18,19,3,1,2.0,4
26,14129,2010-01-27,Mist,0.4878048780487805,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,16,18,3,1,3.0,4
27,14133,2010-01-28,Haze,0.4634146341463415,0.0,0.0,0.3854166666666666,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,1.0,4.0,28.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,7,16,8,1,5.0,4
28,14137,2010-01-29,Haze,0.4390243902439025,0.0,0.0,0.31249999999999994,0.30597014925373145,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,29.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,6,16,8,4,5.0,4
29,14141,2010-01-30,Smoke,0.3902439024390244,0.0,0.0,0.46875,0.3171641791044779,0.0,0.0,17.5,0.0,0.0,0.025,0.2,2010.0,1.0,4.0,30.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,9,18,6,7,3.0,4
30,14145,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.3020833333333333,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3,5,17,8,11,4.0,4
