,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
27,15367,2010-12-08,Partial Fog,0.36585365853658536,1.0,0.0,0.9322916666666669,0.3022388059701493,0.0,0.0,9.5,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,19,16,1,1,0.0,1
28,15368,2010-12-08,Haze,0.3414634146341464,0.0,0.0,0.2395833333333333,0.2761194029850751,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.35135135135135137,2010.0,12.0,49.0,8.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4,4,13,3,13,5.0,1
29,15369,2010-12-08,Haze,0.4634146341463415,0.0,0.0,0.5729166666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,8.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,9,12,12,3,1,4.0,1
30,15370,2010-12-08,Mist,0.21951219512195125,0.0,0.0,0.3854166666666666,0.2835820895522394,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,0,7,14,1,1,1.0,1
31,15371,2010-12-09,Partial Fog,0.3821138211382114,1.0,0.0,0.8645833333333334,0.2860696517412939,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621824,0.5,1.0,0.4999999999999998,0.9447800549796659,0.2715850698049551,6,19,14,1,1,1.0,1
32,15372,2010-12-09,Smoke,0.36585365853658536,0.0,0.0,0.3645833333333333,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,7,15,1,1,4.0,1
33,15373,2010-12-09,Mist,0.4390243902439025,0.0,0.0,0.7708333333333334,0.2686567164179108,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,9.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,8,16,12,3,1,2.0,1
34,15374,2010-12-09,Partial Fog,0.3902439024390244,1.0,0.0,0.7604166666666666,0.2761194029850751,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.05135135135135136,2010.0,12.0,49.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6,16,13,1,2,2.0,1
35,15375,2010-12-10,Mist,0.3170731707317074,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,10.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,18,13,3,1,0.0,1
36,15376,2010-12-10,Smoke,0.36585365853658536,0.0,0.0,0.3958333333333333,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,49.0,10.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,7,14,3,7,3.0,1
37,15377,2010-12-10,Haze,0.3292682926829269,0.0,0.0,0.515625,0.2686567164179108,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,10.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4,10,12,3,3,2.0,1
38,15378,2010-12-10,Mist,0.3170731707317074,0.0,0.0,0.7916666666666666,0.2761194029850751,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,10.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,17,13,3,1,1.0,1
39,15379,2010-12-11,Mist,0.29268292682926833,0.0,0.0,0.8541666666666666,0.2761194029850751,0.0,0.0,7.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,11.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,18,13,3,1,0.0,1
40,15380,2010-12-11,Haze,0.2804878048780488,0.0,0.0,0.2708333333333333,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.025,0.3256756756756757,2010.0,12.0,49.0,11.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2,5,13,6,12,4.0,1
41,15381,2010-12-11,Haze,0.35365853658536583,0.0,0.0,0.4947916666666666,0.2574626865671643,0.0,0.0,15.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,12.0,49.0,11.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,10,11,3,3,2.0,1
42,15382,2010-12-11,Haze,0.3414634146341464,0.0,0.0,0.5729166666666666,0.2611940298507465,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,12.0,49.0,11.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4,12,12,3,4,2.0,1
43,15383,2010-12-12,Haze,0.29268292682926833,0.0,0.0,0.609375,0.2574626865671643,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2256756756756757,2010.0,12.0,49.0,12.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,13,11,3,8,1.0,1
44,15384,2010-12-12,Haze,0.3170731707317074,0.0,0.0,0.32291666666666663,0.2611940298507465,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.6,2010.0,12.0,49.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,6,12,8,19,4.0,1
45,15385,2010-12-12,Haze,0.36585365853658536,0.0,0.0,0.375,0.24626865671641876,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,12.0,49.0,12.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,7,10,8,6,4.0,1
46,15386,2010-12-12,Mist,0.36585365853658536,0.0,0.0,0.875,0.2686567164179108,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,19,12,3,1,1.0,1
45,15385,2010-12-12,Haze,0.36585365853658536,0.0,0.0,0.375,0.24626865671641876,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,12.0,49.0,12.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,7,10,8,6,4.0,2
46,15386,2010-12-12,Mist,0.36585365853658536,0.0,0.0,0.875,0.2686567164179108,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,49.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,19,12,3,1,1.0,2
47,15387,2010-12-13,Mist,0.3414634146341464,0.0,0.0,0.9375,0.27985074626865725,0.0,0.0,8.5,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,13.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966368,0.6767766952966369,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,14,3,1,0.0,2
48,15388,2010-12-13,Haze,0.35365853658536583,0.0,0.0,0.2395833333333333,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.025,0.07567567567567568,2010.0,12.0,50.0,13.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,4,14,6,3,5.0,2
49,15389,2010-12-13,Haze,0.3902439024390244,0.0,0.0,0.4166666666666666,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,13.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,8,14,8,1,4.0,2
50,15390,2010-12-13,Patches of Fog,0.36585365853658536,1.0,0.0,0.84375,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,18,16,1,1,1.0,2
51,15391,2010-12-14,Mist,0.3414634146341464,0.0,0.0,0.9375,0.30597014925373145,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,14.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,19,16,3,1,0.0,2
52,15392,2010-12-14,Haze,0.3170731707317074,0.0,0.0,0.20833333333333331,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.4,2010.0,12.0,50.0,14.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3,3,15,8,14,5.0,2
53,15393,2010-12-14,Haze,0.3902439024390244,0.0,0.0,0.4270833333333333,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,12.0,50.0,14.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,8,16,8,1,4.0,2
54,15394,2010-12-14,Mist,0.36585365853658536,0.0,0.0,0.84375,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,18,16,3,1,1.0,2
55,15395,2010-12-15,Haze,0.29268292682926833,0.0,0.0,0.59375,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,12.0,50.0,15.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3,12,17,3,9,1.0,2
56,15396,2010-12-15,Haze,0.36585365853658536,0.0,0.0,0.3177083333333333,0.3022388059701497,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.35,2010.0,12.0,50.0,15.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,6,16,8,13,4.0,2
57,15397,2010-12-15,Haze,0.3902439024390244,0.0,0.0,0.4270833333333333,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,50.0,15.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,8,15,8,4,4.0,2
58,15398,2010-12-15,Partial Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,19,17,1,1,1.0,2
59,15399,2010-12-16,Mist,0.36585365853658536,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,16.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,19,16,3,1,1.0,2
60,15400,2010-12-16,Haze,0.3414634146341464,0.0,0.0,0.2395833333333333,0.29850746268656714,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.2,2010.0,12.0,50.0,16.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,4,16,8,7,5.0,2
61,15401,2010-12-16,Haze,0.41463414634146345,0.0,0.0,0.4270833333333333,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,50.0,16.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7,8,15,8,4,4.0,2
62,15402,2010-12-16,Mist,0.41463414634146345,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,50.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7,18,16,3,1,2.0,2
