,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
22,15310,2010-11-23,Mist,0.4878048780487805,0.0,0.0,0.6770833333333334,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,47.0,23.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672646,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,9,14,15,3,6,4.0,3
23,15314,2010-11-24,Smoke,0.5487804878048781,0.0,0.0,0.890625,0.2873134328358216,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,12,19,14,3,1,3.0,3
24,15318,2010-11-25,Mist,0.6097560975609757,0.0,0.0,0.8177083333333333,0.2873134328358216,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.05,2010.0,11.0,47.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,14,18,14,3,2,4.0,3
25,15322,2010-11-26,Haze,0.5365853658536586,0.0,0.0,0.59375,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.05135135135135136,2010.0,11.0,47.0,26.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,11,12,13,3,2,4.0,3
26,15326,2010-11-27,Haze,0.41463414634146345,0.0,0.0,0.35416666666666663,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,7,7,13,8,4,5.0,3
27,15330,2010-11-28,Haze,0.4390243902439025,0.0,0.0,0.4375,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,8,8,12,8,4,4.0,3
26,15326,2010-11-27,Haze,0.41463414634146345,0.0,0.0,0.35416666666666663,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,7,7,13,8,4,5.0,4
27,15330,2010-11-28,Haze,0.4390243902439025,0.0,0.0,0.4375,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,47.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.8786490586790043,0.1734455301036708,8,8,12,8,4,4.0,4
28,15334,2010-11-29,Haze,0.41463414634146345,0.0,0.0,0.4270833333333333,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,48.0,29.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,7,8,16,8,1,4.0,4
29,15338,2010-11-30,Haze,0.36585365853658536,0.0,0.0,0.32291666666666663,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,48.0,30.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999975,0.91462787454903,0.22055389457090965,5,6,13,3,4,4.0,4
