,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,14056,2010-01-09,Light Fog,0.3414634146341464,1.0,0.0,0.59375,0.3358208955223887,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,12,19,3,1,2.0,1
9,14060,2010-01-10,Mist,0.3292682926829269,0.0,0.0,0.6875,0.33955223880597085,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,1.0,10.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,14,19,3,4,1.0,1
8,14056,2010-01-09,Light Fog,0.3414634146341464,1.0,0.0,0.59375,0.3358208955223887,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,12,19,3,1,2.0,2
9,14060,2010-01-10,Mist,0.3292682926829269,0.0,0.0,0.6875,0.33955223880597085,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,1.0,10.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9964874635286428,0.559162567500375,4,14,19,3,4,1.0,2
10,14064,2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.6666666666666666,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3,14,19,3,1,1.0,2
11,14068,2010-01-12,Mist,0.29268292682926833,0.0,0.0,0.6666666666666666,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3,14,19,3,4,1.0,2
12,14072,2010-01-13,Partial Fog,0.36585365853658536,1.0,0.0,0.7291666666666666,0.34328358208955295,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,15,19,1,1,1.0,2
13,14076,2010-01-14,Partial Fog,0.3414634146341464,1.0,0.0,0.6458333333333334,0.3805970149253737,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.2513513513513514,2010.0,1.0,2.0,14.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,13,19,1,9,2.0,2
14,14080,2010-01-15,Mist,0.3414634146341464,0.0,0.0,0.5625,0.37313432835820937,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,2.0,15.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,4,11,19,1,11,2.0,2
15,14084,2010-01-16,Smoke,0.35365853658536583,0.0,0.0,0.3854166666666666,0.3619402985074629,0.0,0.0,18.0,0.0,0.0,0.025,0.3256756756756757,2010.0,1.0,2.0,16.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,7,19,6,12,3.0,2
16,14088,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.38805970149253793,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,2
15,14084,2010-01-16,Smoke,0.35365853658536583,0.0,0.0,0.3854166666666666,0.3619402985074629,0.0,0.0,18.0,0.0,0.0,0.025,0.3256756756756757,2010.0,1.0,2.0,16.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5,7,19,6,12,3.0,3
16,14088,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.38805970149253793,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6,19,19,0,1,1.0,3
17,14092,2010-01-18,Smoke,0.3780487804878049,0.0,0.0,0.5833333333333334,0.3582089552238812,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,18.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,12,19,1,4,3.0,3
18,14096,2010-01-19,Patches of Fog,0.3902439024390244,1.0,0.0,0.65625,0.35074626865671643,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,14,19,1,1,2.0,3
19,14100,2010-01-20,Partial Fog,0.36585365853658536,1.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.05135135135135136,2010.0,1.0,3.0,20.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5,19,19,0,2,1.0,3
20,14104,2010-01-21,Partial Fog,0.3902439024390244,1.0,0.0,0.7916666666666666,0.35074626865671643,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,21.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,17,19,1,4,2.0,3
21,14108,2010-01-22,Heavy Fog,0.3902439024390244,1.0,0.0,0.8125,0.34328358208955295,0.0,0.0,12.0,0.0,0.0,0.0033333333333333327,0.15135135135135136,2010.0,1.0,3.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6,17,19,0,6,1.0,3
22,14112,2010-01-23,Smoke,0.41463414634146345,0.0,0.0,0.4479166666666666,0.32462686567164223,0.0,0.0,19.5,0.0,0.0,0.0125,0.07567567567567568,2010.0,1.0,3.0,23.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7,9,18,2,3,4.0,3
23,14116,2010-01-24,Partial Fog,0.4878048780487805,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,24.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,14,18,1,4,3.0,3
22,14112,2010-01-23,Smoke,0.41463414634146345,0.0,0.0,0.4479166666666666,0.32462686567164223,0.0,0.0,19.5,0.0,0.0,0.0125,0.07567567567567568,2010.0,1.0,3.0,23.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7,9,18,2,3,4.0,4
23,14116,2010-01-24,Partial Fog,0.4878048780487805,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,24.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,9,14,18,1,4,3.0,4
24,14120,2010-01-25,Smoke,0.451219512195122,0.0,0.0,0.453125,0.3283582089552244,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.02567567567567568,2010.0,1.0,4.0,25.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,9,19,3,1,5.0,4
25,14124,2010-01-26,Partial Fog,0.4634146341463415,1.0,0.0,0.78125,0.35074626865671643,0.0,0.0,16.0,0.0,0.0,0.0033333333333333327,0.2513513513513514,2010.0,1.0,4.0,26.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,9,17,19,0,9,3.0,4
26,14128,2010-01-27,Smoke,0.451219512195122,0.0,0.0,0.4427083333333333,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.025,0.2256756756756757,2010.0,1.0,4.0,27.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,9,18,6,8,4.0,4
27,14132,2010-01-28,Haze,0.3902439024390244,0.0,0.0,0.21875,0.31343283582089576,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,28.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,3,17,8,4,6.0,4
28,14136,2010-01-29,Haze,0.4024390243902439,0.0,0.0,0.2395833333333333,0.3171641791044779,0.0,0.0,26.0,0.0,0.0,0.025,0.1256756756756757,2010.0,1.0,4.0,29.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,6,4,18,6,5,6.0,4
29,14140,2010-01-30,Smoke,0.451219512195122,0.0,0.0,0.4270833333333333,0.3208955223880601,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,1.0,4.0,30.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,8,18,3,14,5.0,4
30,14144,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.22916666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3,4,17,8,11,5.0,4
29,14140,2010-01-30,Smoke,0.451219512195122,0.0,0.0,0.4270833333333333,0.3208955223880601,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,1.0,4.0,30.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8,8,18,3,14,5.0,5
30,14144,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.22916666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3,4,17,8,11,5.0,5
31,15341,2010-12-01,Haze,0.3170731707317074,0.0,0.0,0.234375,0.2985074626865676,0.0,0.0,22.0,0.0,0.0,0.025,0.20135135135135135,2010.0,12.0,48.0,1.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3,4,16,6,7,5.0,5
32,15345,2010-12-02,Haze,0.3536585365853659,0.0,0.0,0.265625,0.3097014925373136,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,2.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,5,4,17,3,1,5.0,5
33,15349,2010-12-03,Haze,0.36585365853658536,0.0,0.0,0.29166666666666663,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,12.0,48.0,3.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,5,5,16,8,4,5.0,5
34,15353,2010-12-04,Patches of Fog,0.4390243902439025,1.0,0.0,0.5,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,48.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,8,10,17,3,7,4.0,5
35,15357,2010-12-05,Partial Fog,0.41463414634146345,1.0,0.0,0.5,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,10,17,3,1,3.0,5
34,15353,2010-12-04,Patches of Fog,0.4390243902439025,1.0,0.0,0.5,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,48.0,4.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,8,10,17,3,7,4.0,6
35,15357,2010-12-05,Partial Fog,0.41463414634146345,1.0,0.0,0.5,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,48.0,5.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,7,10,17,3,1,3.0,6
36,15360,2010-12-06,Smoke,0.4024390243902439,0.0,0.0,0.359375,0.3097014925373136,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.05,2010.0,12.0,49.0,6.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,6,7,17,3,2,5.0,6
37,15364,2010-12-07,Smoke,0.41463414634146345,0.0,0.0,0.40625,0.30597014925373145,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,49.0,7.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,7,8,16,3,7,4.0,6
38,15368,2010-12-08,Haze,0.3414634146341464,0.0,0.0,0.2395833333333333,0.2761194029850751,0.0,0.0,23.0,0.0,0.0,0.016666666666666666,0.35135135135135137,2010.0,12.0,49.0,8.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,4,4,13,3,13,5.0,6
39,15372,2010-12-09,Smoke,0.36585365853658536,0.0,0.0,0.3645833333333333,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,49.0,9.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,7,15,1,1,4.0,6
40,15376,2010-12-10,Smoke,0.36585365853658536,0.0,0.0,0.3958333333333333,0.2835820895522394,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,49.0,10.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,5,7,14,3,7,3.0,6
41,15380,2010-12-11,Haze,0.2804878048780488,0.0,0.0,0.2708333333333333,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.025,0.3256756756756757,2010.0,12.0,49.0,11.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2,5,13,6,12,4.0,6
42,15384,2010-12-12,Haze,0.3170731707317074,0.0,0.0,0.32291666666666663,0.2611940298507465,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.6,2010.0,12.0,49.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,6,12,8,19,4.0,6
41,15380,2010-12-11,Haze,0.2804878048780488,0.0,0.0,0.2708333333333333,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.025,0.3256756756756757,2010.0,12.0,49.0,11.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,2,5,13,6,12,4.0,7
42,15384,2010-12-12,Haze,0.3170731707317074,0.0,0.0,0.32291666666666663,0.2611940298507465,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.6,2010.0,12.0,49.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,3,6,12,8,19,4.0,7
43,15388,2010-12-13,Haze,0.35365853658536583,0.0,0.0,0.2395833333333333,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.025,0.07567567567567568,2010.0,12.0,50.0,13.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,4,14,6,3,5.0,7
44,15392,2010-12-14,Haze,0.3170731707317074,0.0,0.0,0.20833333333333331,0.2910447761194037,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.4,2010.0,12.0,50.0,14.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,3,3,15,8,14,5.0,7
45,15396,2010-12-15,Haze,0.36585365853658536,0.0,0.0,0.3177083333333333,0.3022388059701497,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.35,2010.0,12.0,50.0,15.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,5,6,16,8,13,4.0,7
46,15400,2010-12-16,Haze,0.3414634146341464,0.0,0.0,0.2395833333333333,0.29850746268656714,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.2,2010.0,12.0,50.0,16.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,4,16,8,7,5.0,7
47,15404,2010-12-17,Haze,0.41463414634146345,0.0,0.0,0.3489583333333333,0.30597014925373145,0.0,0.0,23.0,0.0,0.0,0.025,0.25,2010.0,12.0,50.0,17.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,7,6,16,6,9,5.0,7
48,15408,2010-12-18,Haze,0.3902439024390244,0.0,0.0,0.35416666666666663,0.29850746268656714,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.4513513513513514,2010.0,12.0,50.0,18.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,7,16,3,16,4.0,7
49,15412,2010-12-19,Haze,0.3292682926829269,0.0,0.0,0.30729166666666663,0.35074626865671643,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.55,2010.0,12.0,50.0,19.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,5,19,3,19,4.0,7
48,15408,2010-12-18,Haze,0.3902439024390244,0.0,0.0,0.35416666666666663,0.29850746268656714,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.4513513513513514,2010.0,12.0,50.0,18.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,6,7,16,3,16,4.0,8
49,15412,2010-12-19,Haze,0.3292682926829269,0.0,0.0,0.30729166666666663,0.35074626865671643,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.55,2010.0,12.0,50.0,19.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,4,5,19,3,19,4.0,8
50,15416,2010-12-20,Haze,0.25609756097560976,0.0,0.0,0.2239583333333333,0.3283582089552244,0.0,0.0,20.0,0.0,0.0,0.025,0.6499999999999999,2010.0,12.0,51.0,20.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966368,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1,3,19,6,19,4.0,8
