,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
19,15417,2010-12-20,Haze,0.2439024390243903,0.0,0.0,0.20833333333333331,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.2,2010.0,12.0,51.0,20.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1,3,17,3,7,4.0,3
20,15421,2010-12-21,Haze,0.3902439024390244,0.0,0.0,0.4479166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,21.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6,9,15,3,1,4.0,3
21,15425,2010-12-22,Mist,0.3902439024390244,0.0,0.0,0.7604166666666666,0.2686567164179108,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,22.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6,16,12,3,1,2.0,3
22,15429,2010-12-23,Mist,0.41463414634146345,0.0,0.0,0.8229166666666666,0.2910447761194037,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,23.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,18,15,3,1,2.0,3
23,15433,2010-12-24,Mist,0.41463414634146345,0.0,0.0,0.8333333333333334,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,24.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,18,16,3,1,2.0,3
24,15437,2010-12-25,Partial Fog,0.41463414634146345,1.0,0.0,0.9375,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,25.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,19,16,1,1,1.0,3
25,15441,2010-12-26,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,12.0,51.0,26.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6,19,17,0,1,1.0,3
24,15437,2010-12-25,Partial Fog,0.41463414634146345,1.0,0.0,0.9375,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,25.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7,19,16,1,1,1.0,4
25,15441,2010-12-26,Heavy Fog,0.3902439024390244,1.0,0.0,0.8958333333333334,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,12.0,51.0,26.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,6,19,17,0,1,1.0,4
26,15445,2010-12-27,Haze,0.29268292682926833,0.0,0.0,0.35416666666666663,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,52.0,27.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,3,7,16,3,1,3.0,4
27,15449,2010-12-28,Partial Fog,0.41463414634146345,1.0,0.0,0.7708333333333333,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.0058333333333333345,0.05,2010.0,12.0,52.0,28.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7,16,17,0,2,2.0,4
28,15453,2010-12-29,Partial Fog,0.5121951219512195,1.0,0.0,0.9375,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.0033333333333333327,0.0,2010.0,12.0,52.0,29.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672646,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10,19,16,0,1,3.0,4
29,15457,2010-12-30,Partial Fog,0.4878048780487805,1.0,0.0,0.8125,0.2761194029850751,0.0,0.0,17.0,0.0,0.0,0.0058333333333333345,0.1256756756756757,2010.0,12.0,52.0,30.0,13.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,9,17,13,0,5,3.0,4
30,15461,2010-12-31,Haze,0.41463414634146345,0.0,0.0,0.78125,0.2835820895522394,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.4,2010.0,12.0,52.0,31.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7,17,14,3,14,2.0,4
