,Unnamed: 0,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp,sequence
8,14771,2010-07-09,Haze,0.8048780487804879,0.0,0.0,0.84375,0.2089552238805972,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,18,6,8,1,7.0,1
9,14775,2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.59375,0.19402985074626944,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,27.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,12,4,8,18,8.0,1
10,14779,2010-07-11,Haze,0.7804878048780488,0.0,0.0,0.625,0.18656716417910515,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,1,8.0,1
9,14775,2010-07-10,Haze,0.7804878048780488,0.0,0.0,0.59375,0.19402985074626944,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.5,2010.0,7.0,27.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,12,4,8,18,8.0,2
10,14779,2010-07-11,Haze,0.7804878048780488,0.0,0.0,0.625,0.18656716417910515,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,27.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.0,0.4703666721774404,19,13,3,8,1,8.0,2
11,14783,2010-07-12,Haze,0.7317073170731707,0.0,0.0,0.7708333333333334,0.18656716417910515,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,7.0,28.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.5,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18,16,3,8,3,6.0,2
12,14787,2010-07-13,Haze,0.7317073170731708,0.0,0.0,0.8177083333333333,0.2014925373134333,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,13.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,18,18,5,8,1,6.0,2
13,14791,2010-07-14,Haze,0.7560975609756098,0.0,0.0,0.6354166666666666,0.2089552238805972,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,14.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,13,6,8,1,8.0,2
14,14794,2010-07-15,Haze,0.7804878048780488,0.0,0.0,0.6927083333333333,0.19776119402985115,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,28.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.5,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,15,5,8,1,8.0,2
15,14798,2010-07-16,Haze,0.7723577235772359,0.0,0.0,0.7291666666666666,0.19402985074626916,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,7.0,28.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,15,4,8,5,7.0,2
16,14802,2010-07-17,Light Rain,0.8292682926829269,0.0,0.0,0.8125,0.20149253731343286,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,17,5,8,9,8.0,2
17,14806,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.17910447761194082,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,18.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,14,3,8,7,8.0,2
16,14802,2010-07-17,Light Rain,0.8292682926829269,0.0,0.0,0.8125,0.20149253731343286,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,7.0,28.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,17,5,8,9,8.0,3
17,14806,2010-07-18,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.17910447761194082,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,7.0,28.0,18.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,19,14,3,8,7,8.0,3
18,14810,2010-07-19,Haze,0.7804878048780488,0.0,0.0,0.6666666666666666,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,14,2,8,1,8.0,3
19,14814,2010-07-20,Light Rain,0.7560975609756098,0.0,0.0,0.9375,0.18656716417910515,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.1,2010.0,7.0,29.0,20.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,19,3,3,4,6.0,3
20,14818,2010-07-21,Mist,0.7804878048780489,0.0,0.0,0.8333333333333334,0.1890547263681599,0.0,0.0,28.33333333333333,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,7.0,29.0,21.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19,18,4,8,3,7.0,3
21,14822,2010-07-22,Haze,0.7804878048780488,0.0,0.0,0.7604166666666666,0.19402985074626944,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,29.0,22.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,16,4,8,1,7.0,3
22,14826,2010-07-23,Mist,0.6829268292682927,0.0,0.0,0.5729166666666666,0.17910447761194082,0.0,0.0,29.5,0.0,0.0,0.025,0.0,2010.0,7.0,29.0,23.0,10.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.3232233047033631,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,16,12,3,6,1,7.0,3
23,14830,2010-07-24,Mist,0.8130081300813009,0.0,0.0,0.78125,0.1641791044776122,0.0,0.0,30.33333333333333,0.0,0.0,0.022222222222222227,0.050450450450450456,2010.0,7.0,29.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19,17,1,5,2,7.0,3
24,14834,2010-07-25,Mist,0.8048780487804879,0.0,0.0,0.8541666666666666,0.16044776119403004,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,29.0,25.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,18,1,8,7,7.0,3
23,14830,2010-07-24,Mist,0.8130081300813009,0.0,0.0,0.78125,0.1641791044776122,0.0,0.0,30.33333333333333,0.0,0.0,0.022222222222222227,0.050450450450450456,2010.0,7.0,29.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,19,17,1,5,2,7.0,4
24,14834,2010-07-25,Mist,0.8048780487804879,0.0,0.0,0.8541666666666666,0.16044776119403004,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,7.0,29.0,25.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19,18,1,8,7,7.0,4
25,14838,2010-07-26,Haze,0.7804878048780488,0.0,0.0,0.65625,0.1716417910447765,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.4,2010.0,7.0,30.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,14,2,8,14,8.0,4
26,14842,2010-07-27,Light Drizzle,0.7560975609756098,0.0,0.0,0.78125,0.17910447761194082,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.6,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,17,3,8,19,7.0,4
27,14846,2010-07-28,Mist,0.7804878048780488,0.0,0.0,0.84375,0.2089552238805972,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.3256756756756757,2010.0,7.0,30.0,28.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,18,6,8,12,6.0,4
28,14850,2010-07-29,Mist,0.7967479674796749,0.0,0.0,0.8472222222222222,0.19402985074626916,0.0,0.0,29.0,0.0,0.0,0.027777777777777776,0.0,2010.0,7.0,30.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,18,4,6,1,7.0,4
29,14854,2010-07-30,Mist,0.7967479674796749,0.0,0.0,0.84375,0.19154228855721467,0.0,0.0,29.0,0.0,0.0,0.022222222222222227,0.0,2010.0,7.0,30.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621824,0.5,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,18,4,5,1,7.0,4
30,14857,2010-07-31,Mist,0.7926829268292683,0.0,0.0,0.8645833333333333,0.19776119402985115,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.0,2010.0,7.0,30.0,31.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966368,0.6767766952966369,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19,19,5,8,1,7.0,4
