,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,10,0.0,Mist,2010-01-11,2010.0,1.0,2.0,11.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.0,-0.0,-0.0,17.0,18.0,0.0,0.0,0.0,0.0,7.0,4.0
11,11,1.0,Light Drizzle,2010-01-12,2010.0,1.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,-0.0,-0.0,19.0,17.0,0.0,-0.0,0.0,-0.0,10.0,1.0
12,12,1.0,Heavy Fog,2010-01-13,2010.0,1.0,2.0,13.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,5.0,0.0,-0.0,19.0,16.0,0.0,-0.0,-0.0,-0.0,6.0,2.0
13,13,1.0,Partial Fog,2010-01-14,2010.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.0,0.0,0.0,19.0,17.0,0.0,0.0,0.0,-0.0,6.0,1.0
14,14,1.0,Partial Fog,2010-01-15,2010.0,1.0,2.0,15.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,2.0,0.0,0.0,19.0,19.0,0.0,-0.0,0.0,-0.0,11.0,1.0
15,15,1.0,Patches of Fog,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,3.0,-0.0,0.0,19.0,18.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
16,16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,1.0,0.0,-0.0,19.0,17.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
17,17,1.0,Patches of Fog,2010-01-18,2010.0,1.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,-0.0,0.0,19.0,14.0,-0.0,0.0,-0.0,-0.0,8.0,8.0
18,18,1.0,Partial Fog,2010-01-19,2010.0,1.0,3.0,19.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,0.0,0.0,17.0,15.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
19,19,1.0,Heavy Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,0.0,0.0,17.0,12.0,0.0,0.0,-0.0,-0.0,3.0,2.0
20,20,0.0,Partial Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.0,-0.0,0.0,16.0,14.0,-0.0,0.0,-0.0,-0.0,5.0,8.0
21,21,0.0,Partial Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.0,0.0,-0.0,15.0,16.0,0.0,-0.0,-0.0,0.0,3.0,11.0
22,22,1.0,Partial Fog,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,7.0,0.0,-0.0,9.0,17.0,0.0,-0.0,-0.0,-0.0,3.0,1.0
23,23,2.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.0,-0.0,-0.0,18.0,16.0,0.0,-0.0,-0.0,-0.0,3.0,1.0
24,24,2.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,8.0,0.0,0.0,15.0,16.0,-0.0,-0.0,0.0,0.0,3.0,1.0
25,25,1.0,Partial Fog,2010-01-26,2010.0,1.0,4.0,26.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,10.0,-0.0,-0.0,16.0,15.0,-0.0,-0.0,0.0,0.0,3.0,4.0
26,26,2.0,Mist,2010-01-27,2010.0,1.0,4.0,27.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,7.0,-0.0,-0.0,17.0,14.0,0.0,0.0,-0.0,0.0,3.0,6.0
27,27,2.0,Mist,2010-01-28,2010.0,1.0,4.0,28.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,3.0,-0.0,-0.0,17.0,15.0,-0.0,0.0,0.0,-0.0,3.0,1.0
28,28,2.0,Mist,2010-01-29,2010.0,1.0,4.0,29.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,4.0,1.0,0.0,18.0,17.0,0.0,-0.0,0.0,-0.0,0.0,1.0
29,29,2.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,3.0,-0.0,-0.0,12.0,18.0,0.0,-0.0,0.0,0.0,3.0,1.0
30,30,1.0,Mist,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,0.0,-0.0,0.0,15.0,19.0,-0.0,-0.0,0.0,-0.0,14.0,1.0
0,0,1.0,Mist,2010-02-01,2010.0,2.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,-0.0,0.0,19.0,16.0,-0.0,0.0,0.0,-0.0,8.0,10.0
1,1,1.0,Mist,2010-02-02,2010.0,2.0,5.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,0.0,0.0,19.0,15.0,0.0,-0.0,-0.0,-0.0,6.0,2.0
2,2,1.0,Mist,2010-02-03,2010.0,2.0,5.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,7.0,0.0,-0.0,19.0,17.0,0.0,0.0,0.0,-0.0,3.0,4.0
3,3,2.0,Haze,2010-02-04,2010.0,2.0,5.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,-0.0,0.0,17.0,16.0,-0.0,-0.0,0.0,0.0,3.0,1.0
4,4,3.0,Mist,2010-02-05,2010.0,2.0,5.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.0,0.0,0.0,19.0,19.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
5,5,2.0,Mist,2010-02-06,2010.0,2.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,4.0,0.0,0.0,18.0,19.0,0.0,0.0,1.0,0.0,3.0,6.0
6,6,4.0,Mist,2010-02-07,2010.0,2.0,5.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.91462787454903,0.7794461054290902,6.0,-0.0,-0.0,19.0,19.0,-0.0,-0.0,-0.0,0.0,3.0,1.0
7,7,3.0,Light Rain,2010-02-08,2010.0,2.0,6.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,-0.0,-0.0,19.0,19.0,-0.0,-0.0,0.0,-0.0,8.0,5.0
8,8,2.0,Mist,2010-02-09,2010.0,2.0,6.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,7.0,-0.0,0.0,19.0,19.0,-0.0,0.0,-0.0,0.0,3.0,1.0
9,9,2.0,Mist,2010-02-10,2010.0,2.0,6.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,0.0,-0.0,19.0,17.0,0.0,0.0,0.0,0.0,3.0,1.0
10,10,2.0,Mist,2010-02-11,2010.0,2.0,6.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,5.0,0.0,-0.0,14.0,18.0,0.0,0.0,1.0,-0.0,3.0,1.0
11,11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,6.0,-0.0,-0.0,15.0,17.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
12,12,3.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,9.0,-0.0,0.0,14.0,19.0,0.0,0.0,0.0,0.0,3.0,1.0
13,13,2.0,Mist,2010-02-14,2010.0,2.0,6.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,8.0,-0.0,-0.0,15.0,19.0,0.0,0.0,0.0,0.0,8.0,1.0
14,14,2.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.0,-0.0,0.0,18.0,18.0,0.0,-0.0,-0.0,-0.0,3.0,1.0
15,15,2.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.0,-0.0,0.0,17.0,17.0,0.0,0.0,0.0,-0.0,8.0,1.0
16,16,1.0,Mist,2010-02-17,2010.0,2.0,7.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.0,0.0,-0.0,18.0,18.0,0.0,0.0,0.0,0.0,3.0,7.0
17,17,1.0,Mist,2010-02-18,2010.0,2.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,9.0,-0.0,-0.0,15.0,16.0,0.0,-0.0,-0.0,-0.0,3.0,8.0
18,18,2.0,Mist,2010-02-19,2010.0,2.0,7.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,4.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,8.0,3.0
19,19,2.0,Mist,2010-02-20,2010.0,2.0,7.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.0,-0.0,-0.0,15.0,14.0,-0.0,0.0,0.0,0.0,3.0,1.0
20,20,2.0,Mist,2010-02-21,2010.0,2.0,7.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,7.0,-0.0,-0.0,14.0,17.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
21,21,4.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,0.0,0.0,17.0,17.0,-0.0,-0.0,0.0,-0.0,8.0,1.0
22,22,4.0,Mist,2010-02-23,2010.0,2.0,8.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,0.0,-0.0,17.0,19.0,-0.0,0.0,-0.0,0.0,3.0,3.0
23,23,4.0,Mist,2010-02-24,2010.0,2.0,8.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.0,0.0,0.0,15.0,17.0,-0.0,-0.0,0.0,0.0,14.0,9.0
24,24,3.0,Mist,2010-02-25,2010.0,2.0,8.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.0,-0.0,-0.0,18.0,17.0,0.0,0.0,-0.0,-0.0,18.0,9.0
25,25,3.0,Mist,2010-02-26,2010.0,2.0,8.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,7.0,-0.0,-0.0,16.0,15.0,0.0,-0.0,-0.0,0.0,10.0,3.0
26,26,4.0,Mist,2010-02-27,2010.0,2.0,8.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.0,0.0,0.0,16.0,16.0,-0.0,-0.0,0.0,-0.0,9.0,6.0
27,27,4.0,Mist,2010-02-28,2010.0,2.0,8.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,1.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,0.0,7.0,11.0
0,0,4.0,Mist,2010-03-01,2010.0,3.0,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,4.0,0.0,-0.0,7.0,16.0,0.0,-0.0,0.0,0.0,8.0,17.0
1,1,4.0,Haze,2010-03-02,2010.0,3.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,0.0,8.0,15.0,-0.0,0.0,-0.0,0.0,12.0,9.0
2,2,5.0,Mist,2010-03-03,2010.0,3.0,9.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,2.0,0.0,-0.0,8.0,15.0,-0.0,-0.0,-0.0,0.0,16.0,1.0
3,3,5.0,Haze,2010-03-04,2010.0,3.0,9.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,9.0,14.0,0.0,0.0,0.0,0.0,14.0,1.0
4,4,4.0,Mist,2010-03-05,2010.0,3.0,9.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,5.0,0.0,0.0,8.0,12.0,-0.0,0.0,-0.0,-0.0,12.0,10.0
5,5,4.0,Haze,2010-03-06,2010.0,3.0,9.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,7.0,-0.0,-0.0,8.0,12.0,0.0,0.0,0.0,0.0,11.0,4.0
6,6,4.0,Mist,2010-03-07,2010.0,3.0,9.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.7411688128691921,0.9380598509913368,13.0,0.0,-0.0,6.0,10.0,0.0,-0.0,-0.0,0.0,11.0,17.0
7,7,4.0,Mist,2010-03-08,2010.0,3.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.0,0.0,0.0,9.0,12.0,0.0,-0.0,0.0,0.0,13.0,3.0
8,8,3.0,Mist,2010-03-09,2010.0,3.0,10.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11.0,-0.0,-0.0,9.0,12.0,-0.0,0.0,0.0,0.0,10.0,4.0
9,9,3.0,Mist,2010-03-10,2010.0,3.0,10.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,7.0,-0.0,0.0,10.0,11.0,0.0,-0.0,-0.0,0.0,8.0,11.0
10,10,4.0,Mist,2010-03-11,2010.0,3.0,10.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,6.0,0.0,-0.0,16.0,10.0,-0.0,0.0,-0.0,-0.0,10.0,8.0
11,11,4.0,Haze,2010-03-12,2010.0,3.0,10.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.0,0.0,0.0,19.0,11.0,0.0,-0.0,0.0,-0.0,13.0,1.0
12,12,4.0,Mist,2010-03-13,2010.0,3.0,10.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,0.0,0.0,-0.0,17.0,12.0,-0.0,-0.0,0.0,-0.0,10.0,11.0
13,13,5.0,Mist,2010-03-14,2010.0,3.0,10.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,5.0,-0.0,0.0,20.0,12.0,0.0,0.0,0.0,0.0,8.0,9.0
14,14,4.0,Mist,2010-03-15,2010.0,3.0,11.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,5.0,-0.0,0.0,16.0,11.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
15,15,5.0,Mist,2010-03-16,2010.0,3.0,11.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12.0,0.0,0.0,12.0,12.0,0.0,-0.0,0.0,-0.0,10.0,1.0
16,16,5.0,Haze,2010-03-17,2010.0,3.0,11.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,10.0,0.0,-0.0,13.0,11.0,-0.0,-0.0,0.0,0.0,8.0,9.0
17,17,5.0,Haze,2010-03-18,2010.0,3.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13.0,-0.0,-0.0,16.0,9.0,0.0,-0.0,-0.0,-0.0,8.0,1.0
18,18,5.0,Mist,2010-03-19,2010.0,3.0,11.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13.0,-0.0,-0.0,16.0,10.0,-0.0,0.0,0.0,-0.0,6.0,1.0
19,19,5.0,Haze,2010-03-20,2010.0,3.0,11.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13.0,0.0,-0.0,18.0,10.0,1.0,-0.0,-0.0,-0.0,8.0,1.0
20,20,6.0,Haze,2010-03-21,2010.0,3.0,11.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14.0,0.0,0.0,13.0,9.0,-0.0,0.0,-0.0,-0.0,8.0,1.0
21,21,6.0,Haze,2010-03-22,2010.0,3.0,12.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,12.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,-0.0,8.0,1.0
22,22,6.0,Haze,2010-03-23,2010.0,3.0,12.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,16.0,-0.0,-0.0,12.0,12.0,-0.0,-0.0,-0.0,0.0,5.0,1.0
23,23,6.0,Haze,2010-03-24,2010.0,3.0,12.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,14.0,0.0,-0.0,15.0,12.0,-0.0,-0.0,-0.0,0.0,8.0,1.0
24,24,6.0,Haze,2010-03-25,2010.0,3.0,12.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,14.0,0.0,0.0,12.0,11.0,0.0,-0.0,0.0,0.0,5.0,1.0
25,25,6.0,Haze,2010-03-26,2010.0,3.0,12.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,11.0,0.0,0.0,9.0,10.0,-0.0,0.0,-0.0,0.0,8.0,7.0
26,26,6.0,Haze,2010-03-27,2010.0,3.0,12.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,12.0,-0.0,-0.0,10.0,11.0,-0.0,0.0,0.0,0.0,8.0,8.0
27,27,6.0,Haze,2010-03-28,2010.0,3.0,12.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5734487127629095,0.9947373642491956,10.0,0.0,0.0,9.0,10.0,-0.0,0.0,-0.0,0.0,8.0,7.0
28,28,6.0,Haze,2010-03-29,2010.0,3.0,13.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,8.0,0.0,0.0,7.0,13.0,0.0,-0.0,0.0,0.0,8.0,1.0
29,29,7.0,Haze,2010-03-30,2010.0,3.0,13.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,7.0,-0.0,0.0,7.0,11.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0
30,30,7.0,Haze,2010-03-31,2010.0,3.0,13.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.5143902334072789,1.0,9.0,-0.0,-0.0,9.0,9.0,0.0,-0.0,0.0,0.0,8.0,2.0
0,0,6.0,Haze,2010-04-01,2010.0,4.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,10.0,-0.0,0.0,11.0,12.0,0.0,-0.0,-0.0,0.0,6.0,1.0
1,1,7.0,Haze,2010-04-02,2010.0,4.0,13.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.5143902334072789,1.0,14.0,0.0,-0.0,17.0,12.0,0.0,-0.0,-0.0,0.0,5.0,1.0
