,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5336,2010-02-09,Haze,0.3902439024390244,0.0,0.0,0.375,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.3,2010.0,2.0,6.0,9.0,12.0,0.0,0.0,1.0,0.0,4.0
5338,2010-02-10,Mist,0.524390243902439,0.0,0.0,0.7968750000000002,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,2.0,6.0,10.0,13.5,0.0,0.0,1.0,0.0,3.0
5339,2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.40625000000000006,0.31343283582089576,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,2.0,6.0,11.0,12.0,0.0,0.0,1.0,0.0,5.0
5341,2010-02-12,Mist,0.48780487804878053,0.0,0.0,0.9062500000000002,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,15.0,0.0,0.0,1.0,0.0,2.0
5343,2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.7395833333333335,0.30597014925373145,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,13.0,15.0,0.0,0.0,1.0,0.0,3.0
5345,2010-02-14,Haze,0.34146341463414637,0.0,0.0,0.30208333333333337,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,6.0,14.0,12.0,0.0,0.0,1.0,0.0,4.0
5347,2010-02-15,Mist,0.48780487804878053,0.0,0.0,0.8229166666666669,0.29850746268656714,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,15.0,15.0,0.0,0.0,1.0,0.0,3.0
5349,2010-02-16,Mist,0.4634146341463415,0.0,0.0,0.7395833333333335,0.30597014925373145,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,16.0,15.0,0.0,0.0,1.0,0.0,3.0
5351,2010-02-17,Haze,0.3780487804878049,0.0,0.0,0.5052083333333335,0.3171641791044779,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,17.0,13.5,0.0,0.0,1.0,0.0,3.0
5352,2010-02-18,Haze,0.34146341463414637,0.0,0.0,0.5885416666666667,0.2985074626865676,0.0,0.0,13.5,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,18.0,13.5,0.0,0.0,1.0,0.0,2.0
5353,2010-02-19,Haze,0.3170731707317074,0.0,0.0,0.2291666666666667,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,7.0,19.0,12.0,0.0,0.0,1.0,0.0,5.0
5355,2010-02-20,Haze,0.3902439024390244,0.0,0.0,0.41666666666666674,0.30597014925373145,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,7.0,20.0,13.5,0.0,0.0,1.0,0.0,4.0
5356,2010-02-21,Haze,0.426829268292683,0.0,0.0,0.4270833333333334,0.2947761194029854,0.0,0.0,22.0,0.0,0.0,0.05,0.15,2010.0,2.0,7.0,21.0,13.5,0.0,0.0,1.0,0.0,5.0
5357,2010-02-22,Mist,0.5609756097560976,0.0,0.0,0.7291666666666667,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,22.0,15.0,0.0,0.0,1.0,0.0,4.0
5358,2010-02-23,Haze,0.4634146341463415,0.0,0.0,0.33333333333333337,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,8.0,23.0,12.0,0.0,0.0,1.0,0.0,6.0
5360,2010-02-24,Smoke,0.5,0.0,0.0,0.47916666666666674,0.2686567164179108,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,8.0,24.0,13.5,0.0,0.0,1.0,0.0,5.0
5361,2010-02-25,Haze,0.48780487804878053,0.0,0.0,0.48437500000000006,0.2835820895522394,0.0,0.0,22.5,0.0,0.0,0.05,0.1256756756756757,2010.0,2.0,8.0,25.0,13.5,0.0,0.0,1.0,0.0,5.0
5362,2010-02-26,Haze,0.4634146341463415,0.0,0.0,0.3645833333333334,0.27985074626865725,0.0,0.0,24.5,0.0,0.0,0.05,0.2,2010.0,2.0,8.0,26.0,13.5,0.0,0.0,1.0,0.0,5.0
5363,2010-02-27,Haze,0.524390243902439,0.0,0.0,0.41145833333333337,0.2649253731343286,0.0,0.0,26.5,0.0,0.0,0.05,0.2,2010.0,2.0,8.0,27.0,13.5,0.0,0.0,1.0,0.0,6.0
5364,2010-02-28,Haze,0.5487804878048781,0.0,0.0,0.4583333333333334,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.05,0.1256756756756757,2010.0,2.0,8.0,28.0,13.5,0.0,0.0,1.0,0.0,6.0
5365,2010-03-01,Haze,0.5365853658536586,0.0,0.0,0.43229166666666674,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,9.0,1.0,13.5,0.0,0.0,1.0,0.0,6.0
5366,2010-03-02,Haze,0.43902439024390244,0.0,0.0,0.29687500000000006,0.2649253731343286,0.0,0.0,26.5,0.0,0.0,0.05,0.3,2010.0,3.0,9.0,2.0,13.5,0.0,0.0,1.0,0.0,6.0
5367,2010-03-03,Haze,0.5,0.0,0.0,0.32291666666666674,0.23880597014925442,0.0,0.0,28.0,0.0,0.0,0.05,0.05,2010.0,3.0,9.0,3.0,13.5,0.0,0.0,1.0,0.0,7.0
5368,2010-03-04,Haze,0.5853658536585367,0.0,0.0,0.4739583333333335,0.2462686567164183,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.3013513513513514,2010.0,3.0,9.0,4.0,13.5,0.0,0.0,1.0,0.0,6.0
5369,2010-03-05,Haze,0.5365853658536586,0.0,0.0,0.5625000000000001,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,5.0,15.0,0.0,0.0,1.0,0.0,5.0
5370,2010-03-06,Haze,0.5121951219512195,0.0,0.0,0.37500000000000006,0.26119402985074647,0.0,0.0,27.0,0.0,0.0,0.05,0.05,2010.0,3.0,9.0,6.0,13.5,0.0,0.0,1.0,0.0,6.0
5371,2010-03-07,Haze,0.5121951219512195,0.0,0.0,0.45312500000000006,0.29104477611940327,0.0,0.0,24.0,0.0,0.0,0.05,0.3256756756756757,2010.0,3.0,9.0,7.0,13.5,0.0,0.0,1.0,0.0,5.0
5372,2010-03-08,Haze,0.5365853658536586,0.0,0.0,0.5416666666666667,0.2947761194029854,0.0,0.0,23.0,0.0,0.0,0.05,0.25,2010.0,3.0,10.0,8.0,13.5,0.0,0.0,1.0,0.0,5.0
5373,2010-03-09,Haze,0.524390243902439,0.0,0.0,0.45833333333333337,0.30597014925373145,0.0,0.0,24.5,0.0,0.0,0.05,0.15,2010.0,3.0,10.0,9.0,13.5,0.0,0.0,1.0,0.0,5.0
5374,2010-03-10,Haze,0.475609756097561,0.0,0.0,0.37500000000000006,0.30597014925373145,0.0,0.0,24.5,0.0,0.0,0.05,0.1,2010.0,3.0,10.0,10.0,13.5,0.0,0.0,1.0,0.0,5.0
5375,2010-03-11,Haze,0.5121951219512195,0.0,0.0,0.43750000000000006,0.3097014925373136,0.0,0.0,24.5,0.0,0.0,0.05,0.07567567567567568,2010.0,3.0,10.0,11.0,13.5,0.0,0.0,1.0,0.0,5.0
5376,2010-03-12,Haze,0.5487804878048781,0.0,0.0,0.4531250000000001,0.2947761194029854,0.0,0.0,26.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,10.0,12.0,13.5,0.0,0.0,1.0,0.0,6.0
5377,2010-03-13,Haze,0.5365853658536586,0.0,0.0,0.41145833333333337,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,10.0,13.0,13.5,0.0,0.0,1.0,0.0,6.0
5378,2010-03-14,Haze,0.5609756097560976,0.0,0.0,0.4270833333333334,0.2462686567164183,0.0,0.0,27.5,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,10.0,14.0,13.5,0.0,0.0,1.0,0.0,6.0
5379,2010-03-15,Haze,0.524390243902439,0.0,0.0,0.3906250000000001,0.26119402985074647,0.0,0.0,27.5,0.0,0.0,0.05,0.15,2010.0,3.0,11.0,15.0,13.5,0.0,0.0,1.0,0.0,6.0
5380,2010-03-16,Haze,0.5975609756097562,0.0,0.0,0.4114583333333334,0.2761194029850751,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,11.0,16.0,13.5,0.0,0.0,1.0,0.0,7.0
5381,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.39583333333333337,0.2985074626865676,0.0,0.0,29.5,0.0,0.0,0.05,0.0,2010.0,3.0,11.0,17.0,13.5,0.0,0.0,1.0,0.0,7.0
5382,2010-03-18,Haze,0.5609756097560976,0.0,0.0,0.34375,0.3022388059701493,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,18.0,13.5,0.0,0.0,1.0,0.0,7.0
5383,2010-03-19,Haze,0.5365853658536586,0.0,0.0,0.35937500000000006,0.27238805970149294,0.0,0.0,29.0,0.0,0.0,0.05,0.2,2010.0,3.0,11.0,19.0,13.5,0.0,0.0,1.0,0.0,7.0
5384,2010-03-20,Haze,0.5365853658536586,0.0,0.0,0.30729166666666674,0.25746268656716476,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,11.0,20.0,13.5,0.0,0.0,1.0,0.0,8.0
5385,2010-03-21,Haze,0.48780487804878053,0.0,0.0,0.25000000000000006,0.22761194029850795,0.0,0.0,32.5,0.0,0.0,0.05,0.1256756756756757,2010.0,3.0,11.0,21.0,13.5,0.0,0.0,1.0,0.0,8.0
5386,2010-03-22,Haze,0.5609756097560976,0.0,0.0,0.29687500000000006,0.2014925373134333,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,22.0,13.5,0.0,0.0,1.0,0.0,8.0
5387,2010-03-23,Haze,0.3902439024390244,0.0,0.0,0.16666666666666669,0.19776119402985115,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,12.0,23.0,13.5,0.0,0.0,1.0,0.0,8.0
5388,2010-03-24,Haze,0.6341463414634148,0.0,0.0,0.3125,0.21641791044776149,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,3.0,12.0,24.0,13.5,0.0,0.0,1.0,0.0,9.0
5389,2010-03-25,Smoke,0.48780487804878053,0.0,0.0,0.22395833333333337,0.22014925373134364,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,3.0,12.0,25.0,13.5,0.0,0.0,1.0,0.0,8.0
5390,2010-03-26,Haze,0.5731707317073171,0.0,0.0,0.2604166666666667,0.21641791044776149,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,3.0,12.0,26.0,13.5,0.0,0.0,1.0,0.0,8.0
5391,2010-03-27,Widespread Dust,0.3902439024390244,0.0,0.0,0.09375000000000003,0.2313432835820901,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,3.0,12.0,27.0,12.0,0.0,0.0,1.0,0.0,9.0
5392,2010-03-28,Haze,0.4634146341463415,0.0,0.0,0.21354166666666669,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15,2010.0,3.0,12.0,28.0,13.5,0.0,0.0,1.0,0.0,8.0
5393,2010-03-29,Haze,0.475609756097561,0.0,0.0,0.22395833333333337,0.22014925373134364,0.0,0.0,32.5,0.0,0.0,0.05,0.2,2010.0,3.0,13.0,29.0,13.5,0.0,0.0,1.0,0.0,8.0
5394,2010-03-30,Haze,0.4390243902439025,0.0,0.0,0.12500000000000003,0.19776119402985115,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,3.0,13.0,30.0,13.5,0.0,0.0,1.0,0.0,9.0
5395,2010-03-31,Haze,0.4878048780487805,0.0,0.0,0.19791666666666669,0.20522388059701502,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,13.5,0.0,0.0,1.0,0.0,8.0
5396,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.3229166666666667,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,15.0,0.0,0.0,1.0,0.0,7.0
5397,2010-04-02,Haze,0.46341463414634154,0.0,0.0,0.1666666666666667,0.22014925373134364,0.0,0.0,33.0,0.0,0.0,0.05,0.07567567567567568,2010.0,4.0,13.0,2.0,13.5,0.0,0.0,1.0,0.0,8.0
5398,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.17708333333333337,0.23880597014925442,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.05,2010.0,4.0,13.0,3.0,13.5,0.0,0.0,1.0,0.0,8.0
5399,2010-04-04,Haze,0.4390243902439025,0.0,0.0,0.16666666666666669,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,4.0,13.5,0.0,0.0,1.0,0.0,8.0
5400,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.15625000000000003,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,15.0,0.0,0.0,1.0,0.0,8.0
5402,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.15625000000000003,0.25373134328358216,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,14.0,6.0,15.0,0.0,0.0,1.0,0.0,7.0
5404,2010-04-07,Haze,0.3780487804878049,0.0,0.0,0.10416666666666669,0.2537313432835826,0.0,0.0,34.0,0.0,0.0,0.05,0.22567567567567567,2010.0,4.0,14.0,7.0,13.5,0.0,0.0,1.0,0.0,9.0
5405,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.2291666666666667,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,15.0,0.0,0.0,1.0,0.0,8.0
5407,2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.1979166666666667,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,15.0,0.0,0.0,1.0,0.0,8.0
5409,2010-04-11,Haze,0.34146341463414637,0.0,0.0,0.13020833333333334,0.194029850746269,0.0,0.0,35.5,0.0,0.0,0.05,0.1,2010.0,4.0,14.0,11.0,13.5,0.0,0.0,1.0,0.0,9.0
5410,2010-04-12,Haze,0.4634146341463415,0.0,0.0,0.12500000000000003,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,12.0,13.5,0.0,0.0,1.0,0.0,10.0
5411,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.08854166666666669,0.21268656716417933,0.0,0.0,35.5,0.0,0.0,0.05,0.45,2010.0,4.0,15.0,13.0,13.5,0.0,0.0,1.0,0.0,9.0
5412,2010-04-14,Haze,0.4634146341463415,0.0,0.0,0.17708333333333337,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,15.0,0.0,0.0,1.0,0.0,8.0
5414,2010-04-15,Haze,0.5,0.0,0.0,0.17187500000000003,0.22761194029850795,0.0,0.0,36.5,0.0,0.0,0.05,0.1256756756756757,2010.0,4.0,15.0,15.0,13.5,0.0,0.0,1.0,0.0,9.0
5415,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.18750000000000003,0.21641791044776149,0.0,0.0,37.5,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,16.0,13.5,0.0,0.0,1.0,0.0,10.0
5416,2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666669,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,10.0
5417,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.2604166666666667,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,15.0,0.0,0.0,1.0,0.0,9.0
5419,2010-04-19,Light Thunderstorm,0.6097560975609757,0.0,0.0,0.1979166666666667,0.1641791044776122,0.0,0.0,38.0,1.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,19.0,12.0,0.0,0.0,1.0,0.0,10.0
5421,2010-04-20,Haze,0.5609756097560976,0.0,0.0,0.2291666666666667,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,15.0,0.0,0.0,1.0,0.0,9.0
5423,2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.15625000000000003,0.20149253731343286,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,21.0,15.0,0.0,0.0,1.0,0.0,9.0
5425,2010-04-22,Widespread Dust,0.36585365853658536,0.0,0.0,0.07291666666666669,0.21641791044776149,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,4.0,16.0,22.0,13.5,0.0,0.0,1.0,0.0,9.0
5426,2010-04-23,Haze,0.3902439024390244,0.0,0.0,0.09375000000000001,0.2238805970149258,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,16.0,23.0,13.5,0.0,0.0,1.0,0.0,9.0
