,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
3951,2010-01-20,Heavy Fog,0.3902439024390244,1.0,0.0,1.0,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0
3952,2010-01-21,Partial Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.3358208955223887,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0
3953,2010-01-22,Partial Fog,0.34146341463414637,1.0,0.0,0.9375000000000002,0.343283582089553,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,3.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0
3954,2010-01-23,Partial Fog,0.3902439024390244,1.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0
3955,2010-01-24,Mist,0.48780487804878053,0.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,2.0
3956,2010-01-25,Mist,0.4390243902439025,0.0,0.0,0.8750000000000002,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,18.0,0.0,0.0,0.0,1.0,2.0
3957,2010-01-26,Partial Fog,0.4390243902439025,1.0,0.0,0.9479166666666669,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,4.0,26.0,18.0,0.0,0.0,0.0,1.0,1.0
3958,2010-01-27,Mist,0.4390243902439025,0.0,0.0,0.8541666666666669,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,18.0,0.0,0.0,0.0,1.0,2.0
3959,2010-01-28,Mist,0.48780487804878053,0.0,0.0,0.8750000000000002,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,1.0,4.0,28.0,18.0,0.0,0.0,0.0,1.0,2.0
3960,2010-01-29,Mist,0.4390243902439025,0.0,0.0,0.8750000000000002,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,29.0,18.0,0.0,0.0,0.0,1.0,2.0
3961,2010-01-30,Smoke,0.34146341463414637,0.0,0.0,0.6250000000000001,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,4.0,30.0,18.0,0.0,0.0,0.0,1.0,2.0
3962,2010-01-31,Mist,0.3902439024390244,0.0,0.0,0.7812500000000002,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.8333333333333334,0.0,2010.0,1.0,4.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0
3963,2010-02-01,Mist,0.3902439024390244,0.0,0.0,0.8333333333333336,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,1.0,18.0,0.0,0.0,0.0,1.0,1.0
3964,2010-02-02,Mist,0.3902439024390244,0.0,0.0,0.8125000000000002,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,2.0,18.0,0.0,0.0,0.0,1.0,1.0
3965,2010-02-03,Mist,0.36585365853658536,0.0,0.0,0.7604166666666669,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,1.0,1.0
3966,2010-02-04,Haze,0.41463414634146345,0.0,0.0,0.6666666666666667,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,2.0
3967,2010-02-05,Mist,0.4390243902439025,0.0,0.0,0.7083333333333335,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,3.0
3968,2010-02-06,Mist,0.4634146341463415,0.0,0.0,0.8437500000000002,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,6.0,18.0,0.0,0.0,0.0,1.0,2.0
3969,2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.7500000000000002,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,4.0
3970,2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333336,0.2761194029850751,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.5513513513513514,2010.0,2.0,6.0,8.0,18.0,0.0,0.0,0.0,1.0,3.0
3971,2010-02-09,Mist,0.4390243902439025,0.0,0.0,0.8541666666666669,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,6.0,9.0,18.0,0.0,0.0,0.0,1.0,2.0
3972,2010-02-10,Mist,0.48780487804878053,0.0,0.0,0.9166666666666669,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,10.0,18.0,0.0,0.0,0.0,1.0,2.0
3973,2010-02-11,Mist,0.4390243902439025,0.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,11.0,18.0,0.0,0.0,0.0,1.0,2.0
3974,2010-02-12,Mist,0.4634146341463415,0.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,18.0,0.0,0.0,0.0,1.0,2.0
3975,2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,18.0,0.0,0.0,0.0,1.0,3.0
3976,2010-02-14,Mist,0.4390243902439025,0.0,0.0,0.9166666666666669,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,14.0,18.0,0.0,0.0,0.0,1.0,2.0
3977,2010-02-15,Mist,0.4390243902439025,0.0,0.0,0.9270833333333336,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,18.0,0.0,0.0,0.0,1.0,2.0
3978,2010-02-16,Mist,0.4390243902439025,0.0,0.0,0.8020833333333336,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,18.0,0.0,0.0,0.0,1.0,2.0
3979,2010-02-17,Mist,0.34146341463414637,0.0,0.0,0.6770833333333335,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0
3980,2010-02-18,Mist,0.3902439024390244,0.0,0.0,0.8125000000000002,0.31343283582089576,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0
3981,2010-02-19,Mist,0.3902439024390244,0.0,0.0,0.7916666666666669,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,19.0,18.0,0.0,0.0,0.0,1.0,2.0
3982,2010-02-20,Mist,0.41463414634146345,0.0,0.0,0.7500000000000002,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,20.0,18.0,0.0,0.0,0.0,1.0,2.0
3983,2010-02-21,Mist,0.48780487804878053,0.0,0.0,0.8333333333333336,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,21.0,18.0,0.0,0.0,0.0,1.0,2.0
3984,2010-02-22,Mist,0.5609756097560976,0.0,0.0,0.6770833333333335,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,22.0,18.0,0.0,0.0,0.0,1.0,4.0
3985,2010-02-23,Mist,0.5609756097560976,0.0,0.0,0.7916666666666669,0.2761194029850751,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,23.0,18.0,0.0,0.0,0.0,1.0,4.0
3986,2010-02-24,Mist,0.5365853658536586,0.0,0.0,0.7604166666666669,0.2835820895522394,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,2.0,8.0,24.0,18.0,0.0,0.0,0.0,1.0,4.0
3987,2010-02-25,Mist,0.5121951219512195,0.0,0.0,0.8437500000000002,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,8.0,25.0,18.0,0.0,0.0,0.0,1.0,3.0
3988,2010-02-26,Mist,0.5121951219512195,0.0,0.0,0.7395833333333335,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,26.0,18.0,0.0,0.0,0.0,1.0,3.0
3989,2010-02-27,Mist,0.5609756097560976,0.0,0.0,0.6770833333333335,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,27.0,18.0,0.0,0.0,0.0,1.0,4.0
3990,2010-02-28,Mist,0.5609756097560976,0.0,0.0,0.7500000000000002,0.2761194029850751,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,8.0,28.0,18.0,0.0,0.0,0.0,1.0,4.0
3991,2010-03-01,Mist,0.5853658536585367,0.0,0.0,0.8020833333333336,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,1.0,18.0,0.0,0.0,0.0,1.0,4.0
3992,2010-03-02,Haze,0.48780487804878053,0.0,0.0,0.5729166666666667,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,2.0,18.0,0.0,0.0,0.0,1.0,4.0
3993,2010-03-03,Mist,0.5609756097560976,0.0,0.0,0.6875000000000001,0.26119402985074647,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,9.0,3.0,18.0,0.0,0.0,0.0,1.0,5.0
3994,2010-03-04,Haze,0.5365853658536586,0.0,0.0,0.5729166666666667,0.26119402985074647,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,4.0,18.0,0.0,0.0,0.0,1.0,5.0
3995,2010-03-05,Mist,0.5365853658536586,0.0,0.0,0.6979166666666667,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,5.0,18.0,0.0,0.0,0.0,1.0,4.0
3996,2010-03-06,Haze,0.5365853658536586,0.0,0.0,0.6354166666666667,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,3.0,9.0,6.0,18.0,0.0,0.0,0.0,1.0,4.0
3997,2010-03-07,Mist,0.5365853658536586,0.0,0.0,0.6979166666666667,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,9.0,7.0,18.0,0.0,0.0,0.0,1.0,4.0
3998,2010-03-08,Mist,0.5365853658536586,0.0,0.0,0.7604166666666669,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,8.0,18.0,0.0,0.0,0.0,1.0,4.0
3999,2010-03-09,Mist,0.5365853658536586,0.0,0.0,0.7916666666666669,0.3283582089552244,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,9.0,18.0,0.0,0.0,0.0,1.0,3.0
4000,2010-03-10,Mist,0.48780487804878053,0.0,0.0,0.7187500000000001,0.31343283582089576,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,10.0,18.0,0.0,0.0,0.0,1.0,3.0
4001,2010-03-11,Mist,0.5121951219512195,0.0,0.0,0.7500000000000002,0.3283582089552244,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,11.0,18.0,0.0,0.0,0.0,1.0,4.0
4002,2010-03-12,Haze,0.5365853658536586,0.0,0.0,0.7604166666666669,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,18.0,0.0,0.0,0.0,1.0,4.0
4003,2010-03-13,Mist,0.5609756097560976,0.0,0.0,0.7395833333333335,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,13.0,18.0,0.0,0.0,0.0,1.0,4.0
4004,2010-03-14,Mist,0.5609756097560976,0.0,0.0,0.6666666666666667,0.26119402985074647,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,14.0,18.0,0.0,0.0,0.0,1.0,5.0
4005,2010-03-15,Mist,0.5609756097560976,0.0,0.0,0.7604166666666669,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,15.0,18.0,0.0,0.0,0.0,1.0,4.0
4006,2010-03-16,Mist,0.5853658536585367,0.0,0.0,0.7500000000000002,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,16.0,18.0,0.0,0.0,0.0,1.0,5.0
4007,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.6562500000000001,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,17.0,18.0,0.0,0.0,0.0,1.0,5.0
4008,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.5729166666666667,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,18.0,0.0,0.0,0.0,1.0,5.0
4009,2010-03-19,Mist,0.5853658536585367,0.0,0.0,0.6875000000000001,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,19.0,18.0,0.0,0.0,0.0,1.0,5.0
4010,2010-03-20,Haze,0.6097560975609757,0.0,0.0,0.6458333333333335,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,20.0,18.0,0.0,0.0,0.0,1.0,5.0
4011,2010-03-21,Haze,0.6097560975609757,0.0,0.0,0.5937500000000001,0.23880597014925442,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,21.0,18.0,0.0,0.0,0.0,1.0,6.0
4012,2010-03-22,Haze,0.6097560975609757,0.0,0.0,0.6041666666666667,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,18.0,0.0,0.0,0.0,1.0,6.0
4013,2010-03-23,Haze,0.5609756097560976,0.0,0.0,0.4791666666666667,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,23.0,18.0,0.0,0.0,0.0,1.0,6.0
4014,2010-03-24,Haze,0.5853658536585367,0.0,0.0,0.5208333333333335,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,24.0,18.0,0.0,0.0,0.0,1.0,6.0
4015,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.4895833333333334,0.23880597014925442,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,18.0,0.0,0.0,0.0,1.0,6.0
4016,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.4791666666666667,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,18.0,0.0,0.0,0.0,1.0,6.0
4017,2010-03-27,Haze,0.5853658536585367,0.0,0.0,0.4895833333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,27.0,18.0,0.0,0.0,0.0,1.0,6.0
4018,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.4583333333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,28.0,18.0,0.0,0.0,0.0,1.0,6.0
4019,2010-03-29,Haze,0.5609756097560976,0.0,0.0,0.46875000000000006,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,29.0,18.0,0.0,0.0,0.0,1.0,6.0
4020,2010-03-30,Haze,0.4634146341463415,0.0,0.0,0.21875000000000003,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,30.0,18.0,0.0,0.0,0.0,1.0,7.0
4021,2010-03-31,Haze,0.5121951219512195,0.0,0.0,0.33333333333333337,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,18.0,0.0,0.0,0.0,1.0,7.0
4022,2010-04-01,Haze,0.5121951219512195,0.0,0.0,0.41666666666666674,0.2313432835820901,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,1.0,18.0,0.0,0.0,0.0,1.0,6.0
4023,2010-04-02,Haze,0.41463414634146345,0.0,0.0,0.17708333333333337,0.24626865671641873,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,13.0,2.0,18.0,0.0,0.0,0.0,1.0,7.0
4024,2010-04-03,Haze,0.4634146341463415,0.0,0.0,0.27083333333333337,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,18.0,0.0,0.0,0.0,1.0,7.0
4025,2010-04-04,Haze,0.5121951219512195,0.0,0.0,0.34375,0.26119402985074647,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,18.0,0.0,0.0,0.0,1.0,6.0
4026,2010-04-05,Haze,0.4390243902439025,0.0,0.0,0.2395833333333334,0.25373134328358216,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,18.0,0.0,0.0,0.0,1.0,7.0
4027,2010-04-06,Haze,0.3902439024390244,0.0,0.0,0.21875000000000003,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,6.0,18.0,0.0,0.0,0.0,1.0,6.0
4028,2010-04-07,Haze,0.4390243902439025,0.0,0.0,0.2604166666666667,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,7.0,18.0,0.0,0.0,0.0,1.0,6.0
4029,2010-04-08,Haze,0.4634146341463415,0.0,0.0,0.2395833333333334,0.26119402985074647,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,8.0,18.0,0.0,0.0,0.0,1.0,7.0
4030,2010-04-09,Haze,0.5121951219512195,0.0,0.0,0.33333333333333337,0.21641791044776149,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,9.0,18.0,0.0,0.0,0.0,1.0,6.0
4031,2010-04-10,Haze,0.48780487804878053,0.0,0.0,0.30208333333333337,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,10.0,18.0,0.0,0.0,0.0,1.0,7.0
4032,2010-04-11,Haze,0.5853658536585367,0.0,0.0,0.43750000000000006,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,11.0,18.0,0.0,0.0,0.0,1.0,6.0
4033,2010-04-12,Haze,0.48780487804878053,0.0,0.0,0.1979166666666667,0.2238805970149258,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,4.0,15.0,12.0,18.0,0.0,0.0,0.0,1.0,8.0
4034,2010-04-13,Haze,0.3902439024390244,0.0,0.0,0.15625000000000003,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,13.0,18.0,0.0,0.0,0.0,1.0,7.0
4035,2010-04-14,Haze,0.48780487804878053,0.0,0.0,0.2604166666666667,0.23880597014925442,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,14.0,18.0,0.0,0.0,0.0,1.0,7.0
4036,2010-04-15,Haze,0.5121951219512195,0.0,0.0,0.33333333333333337,0.23880597014925442,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,15.0,18.0,0.0,0.0,0.0,1.0,7.0
4037,2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.34375,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,16.0,18.0,0.0,0.0,0.0,1.0,7.0
4038,2010-04-17,Haze,0.5365853658536586,0.0,0.0,0.25,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,15.0,17.0,18.0,0.0,0.0,0.0,1.0,8.0
4039,2010-04-18,Haze,0.6097560975609757,0.0,0.0,0.34375,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,18.0,18.0,0.0,0.0,0.0,1.0,8.0
4040,2010-04-19,Haze,0.5853658536585367,0.0,0.0,0.2604166666666667,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,19.0,18.0,0.0,0.0,0.0,1.0,9.0
4041,2010-04-20,Haze,0.5121951219512195,0.0,0.0,0.2291666666666667,0.18656716417910513,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,20.0,18.0,0.0,0.0,0.0,1.0,8.0
4042,2010-04-21,Haze,0.48780487804878053,0.0,0.0,0.17708333333333337,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2,2010.0,4.0,16.0,21.0,18.0,0.0,0.0,0.0,1.0,8.0
