,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
5278,2010-01-06,Mist,0.4634146341463415,0.0,0.0,0.8125000000000002,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,6.0,12.0,0.0,0.0,1.0,0.0,2.0
3937,2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0
6334,2010-01-07,Heavy Fog,0.3902439024390244,1.0,0.0,0.9479166666666669,0.33208955223880654,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,7.0,1.5,1.0,0.0,0.0,0.0,1.0
4862,2010-01-07,Heavy Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,1.0
5280,2010-01-07,Light Fog,0.4634146341463415,1.0,0.0,0.7395833333333335,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,12.0,0.0,0.0,1.0,0.0,3.0
3938,2010-01-07,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333336,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,18.0,0.0,0.0,0.0,1.0,1.0
6336,2010-01-08,Heavy Fog,0.3658536585365854,1.0,0.0,0.9444444444444446,0.3333333333333339,0.0,0.0,9.666666666666666,0.0,0.0,0.0015000000000000002,0.1171171171171171,2010.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0
4864,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8645833333333336,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.004583333333333333,0.1,2010.0,1.0,1.0,8.0,7.5,0.0,1.0,0.0,0.0,1.0
5282,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8333333333333336,0.32462686567164223,0.0,0.0,11.5,0.0,0.0,0.0033333333333333335,0.12567567567567567,2010.0,1.0,1.0,8.0,13.5,0.0,0.0,1.0,0.0,1.0
3939,2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,1.0,8.0,18.0,0.0,0.0,0.0,1.0,1.0
6337,2010-01-09,Heavy Fog,0.36585365853658536,1.0,0.0,0.8750000000000002,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.2,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0
4865,2010-01-09,Light Fog,0.34146341463414637,1.0,0.0,0.5937500000000001,0.3358208955223887,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,6.0,0.0,1.0,0.0,0.0,2.0
5283,2010-01-09,Mist,0.3780487804878049,0.0,0.0,0.7864583333333335,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,1.0,1.0,9.0,13.5,0.0,0.0,1.0,0.0,1.0
3940,2010-01-09,Mist,0.34146341463414637,0.0,0.0,0.9062500000000002,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,18.0,0.0,0.0,0.0,1.0,1.0
6340,2010-01-10,Light Fog,0.34146341463414637,1.0,0.0,0.9479166666666669,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0
4867,2010-01-10,Mist,0.3292682926829269,0.0,0.0,0.6875000000000001,0.33955223880597085,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,1.0,10.0,7.5,0.0,1.0,0.0,0.0,1.0
5284,2010-01-10,Mist,0.3170731707317074,0.0,0.0,0.7760416666666667,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.05,2010.0,1.0,1.0,10.0,13.5,0.0,0.0,1.0,0.0,1.0
3941,2010-01-10,Mist,0.29268292682926833,0.0,0.0,0.8125000000000002,0.343283582089553,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0
6343,2010-01-11,Partial Fog,0.29268292682926833,1.0,0.0,0.8541666666666669,0.3358208955223887,0.0,0.0,7.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,11.0,21.0,1.0,0.0,0.0,0.0,0.0
4868,2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.6666666666666667,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0
5285,2010-01-11,Mist,0.3170731707317074,0.0,0.0,0.8229166666666669,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0
3942,2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.8645833333333336,0.343283582089553,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0
6345,2010-01-12,Heavy Fog,0.29268292682926833,1.0,0.0,0.8437500000000002,0.3358208955223887,0.0,0.0,8.0,0.0,0.0,0.008333333333333333,0.07567567567567568,2010.0,1.0,2.0,12.0,1.5,1.0,0.0,0.0,0.0,0.0
4870,2010-01-12,Mist,0.29268292682926833,0.0,0.0,0.6666666666666667,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0
5287,2010-01-12,Mist,0.34146341463414637,0.0,0.0,0.7708333333333336,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,15.0,0.0,0.0,1.0,0.0,1.0
3943,2010-01-12,Light Drizzle,0.36585365853658536,0.0,0.0,0.8750000000000002,0.3358208955223887,1.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,2.0,12.0,18.0,0.0,0.0,0.0,1.0,1.0
6347,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9791666666666669,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,2.0,13.0,21.0,1.0,0.0,0.0,0.0,1.0
4872,2010-01-13,Partial Fog,0.36585365853658536,1.0,0.0,0.7291666666666667,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,6.0,0.0,1.0,0.0,0.0,1.0
5289,2010-01-13,Light Fog,0.3902439024390244,1.0,0.0,0.8541666666666669,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,15.0,0.0,0.0,1.0,0.0,1.0
3944,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9583333333333336,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,2.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0
6350,2010-01-14,Heavy Fog,0.34146341463414637,1.0,0.0,0.9114583333333336,0.37313432835820937,0.0,0.0,9.0,0.0,0.0,0.0005833333333333334,0.17567567567567569,2010.0,1.0,2.0,14.0,1.5,1.0,0.0,0.0,0.0,0.0
4874,2010-01-14,Partial Fog,0.34146341463414637,1.0,0.0,0.6458333333333335,0.3805970149253737,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.2513513513513514,2010.0,1.0,2.0,14.0,6.0,0.0,1.0,0.0,0.0,2.0
5291,2010-01-14,Mist,0.41463414634146345,0.0,0.0,0.8958333333333336,0.36567164179104505,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,2.0,14.0,15.0,0.0,0.0,1.0,0.0,1.0
3945,2010-01-14,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,2.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0
6352,2010-01-15,Partial Fog,0.34146341463414637,1.0,0.0,0.8923611111111113,0.36567164179104505,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.11711711711711713,2010.0,1.0,2.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0
4876,2010-01-15,Mist,0.34146341463414637,0.0,0.0,0.5625000000000001,0.37313432835820937,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,2.0,15.0,6.0,0.0,1.0,0.0,0.0,2.0
5293,2010-01-15,Mist,0.3902439024390244,0.0,0.0,0.8229166666666669,0.37313432835820937,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0
3946,2010-01-15,Partial Fog,0.36585365853658536,1.0,0.0,0.8854166666666669,0.3805970149253737,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0
6353,2010-01-16,Partial Fog,0.3333333333333333,1.0,0.0,0.9583333333333335,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0
4878,2010-01-16,Smoke,0.35365853658536583,0.0,0.0,0.38541666666666674,0.3619402985074629,0.0,0.0,18.0,0.0,0.0,0.025,0.3256756756756757,2010.0,1.0,2.0,16.0,7.5,0.0,1.0,0.0,0.0,3.0
5295,2010-01-16,Smoke,0.36585365853658536,0.0,0.0,0.40625000000000006,0.35074626865671643,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.2,2010.0,1.0,2.0,16.0,12.0,0.0,0.0,1.0,0.0,3.0
3947,2010-01-16,Patches of Fog,0.34146341463414637,1.0,0.0,0.9062500000000002,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0
6354,2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666669,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0
4879,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666669,0.388059701492538,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,1.0
5296,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.9062500000000002,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0
3948,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0
6355,2010-01-18,Heavy Fog,0.34959349593495936,1.0,0.0,0.902777777777778,0.35820895522388074,0.0,0.0,9.0,0.0,0.0,0.004,0.0,2010.0,1.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0
4881,2010-01-18,Smoke,0.3780487804878049,0.0,0.0,0.5833333333333335,0.3582089552238812,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,18.0,7.5,0.0,1.0,0.0,0.0,3.0
5298,2010-01-18,Patches of Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.343283582089553,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,15.0,0.0,0.0,1.0,0.0,1.0
3949,2010-01-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.9375000000000002,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0
6356,2010-01-19,Heavy Fog,0.35365853658536583,1.0,0.0,0.9114583333333335,0.3507462686567169,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.05,2010.0,1.0,3.0,19.0,1.5,1.0,0.0,0.0,0.0,0.0
4882,2010-01-19,Patches of Fog,0.3902439024390244,1.0,0.0,0.6562500000000001,0.35074626865671643,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,6.0,0.0,1.0,0.0,0.0,2.0
5300,2010-01-19,Mist,0.36585365853658536,0.0,0.0,0.7604166666666669,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,19.0,15.0,0.0,0.0,1.0,0.0,1.0
3950,2010-01-19,Partial Fog,0.34146341463414637,1.0,0.0,0.8437500000000002,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0
6358,2010-01-20,Heavy Fog,0.35772357723577236,1.0,0.0,1.0,0.3507462686567167,0.0,0.0,8.666666666666666,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0
4884,2010-01-20,Partial Fog,0.36585365853658536,1.0,0.0,0.8958333333333336,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.051351351351351354,2010.0,1.0,3.0,20.0,6.0,0.0,1.0,0.0,0.0,1.0
5302,2010-01-20,Patches of Fog,0.3902439024390244,1.0,0.0,0.8645833333333336,0.35074626865671643,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,20.0,15.0,0.0,0.0,1.0,0.0,1.0
3951,2010-01-20,Heavy Fog,0.3902439024390244,1.0,0.0,1.0,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0
6359,2010-01-21,Heavy Fog,0.34146341463414637,1.0,0.0,0.9947916666666667,0.3544776119402986,0.0,0.0,8.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,3.0,21.0,1.5,1.0,0.0,0.0,0.0,0.0
4886,2010-01-21,Partial Fog,0.3902439024390244,1.0,0.0,0.7916666666666669,0.35074626865671643,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,21.0,6.0,0.0,1.0,0.0,0.0,2.0
5304,2010-01-21,Light Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,15.0,0.0,0.0,1.0,0.0,1.0
3952,2010-01-21,Partial Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.3358208955223887,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0
6361,2010-01-22,Heavy Fog,0.34959349593495936,1.0,0.0,0.9618055555555557,0.3333333333333339,0.0,0.0,9.0,0.0,0.0,0.0005,0.03333333333333333,2010.0,1.0,3.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0
4888,2010-01-22,Heavy Fog,0.3902439024390244,1.0,0.0,0.8125000000000002,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.15135135135135136,2010.0,1.0,3.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0
5306,2010-01-22,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666669,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,22.0,15.0,0.0,0.0,1.0,0.0,1.0
3953,2010-01-22,Partial Fog,0.34146341463414637,1.0,0.0,0.9375000000000002,0.343283582089553,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,3.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0
6362,2010-01-23,Heavy Fog,0.3780487804878049,1.0,0.0,1.0,0.3358208955223887,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,23.0,1.5,1.0,0.0,0.0,0.0,0.0
4890,2010-01-23,Smoke,0.41463414634146345,0.0,0.0,0.44791666666666674,0.32462686567164223,0.0,0.0,19.5,0.0,0.0,0.0125,0.07567567567567568,2010.0,1.0,3.0,23.0,7.5,0.0,1.0,0.0,0.0,4.0
5308,2010-01-23,Mist,0.4390243902439025,0.0,0.0,0.8437500000000002,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,23.0,15.0,0.0,0.0,1.0,0.0,2.0
3954,2010-01-23,Partial Fog,0.3902439024390244,1.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0
6364,2010-01-24,Heavy Fog,0.36585365853658536,1.0,0.0,0.9687500000000001,0.32462686567164223,0.0,0.0,9.5,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,24.0,1.5,1.0,0.0,0.0,0.0,0.0
4891,2010-01-24,Partial Fog,0.48780487804878053,1.0,0.0,0.6770833333333335,0.3208955223880601,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,24.0,6.0,0.0,1.0,0.0,0.0,3.0
5310,2010-01-24,Mist,0.48780487804878053,0.0,0.0,0.7812500000000002,0.31343283582089576,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,3.0,24.0,15.0,0.0,0.0,1.0,0.0,3.0
3955,2010-01-24,Mist,0.48780487804878053,0.0,0.0,0.8958333333333336,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,24.0,18.0,0.0,0.0,0.0,1.0,2.0
6366,2010-01-25,Mist,0.41463414634146345,0.0,0.0,0.8854166666666669,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,21.0,1.0,0.0,0.0,0.0,1.0
4893,2010-01-25,Smoke,0.451219512195122,0.0,0.0,0.4531250000000001,0.3283582089552244,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.025675675675675677,2010.0,1.0,4.0,25.0,7.5,0.0,1.0,0.0,0.0,5.0
5312,2010-01-25,Mist,0.4634146341463415,0.0,0.0,0.8125000000000002,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,15.0,0.0,0.0,1.0,0.0,2.0
3956,2010-01-25,Mist,0.4390243902439025,0.0,0.0,0.8750000000000002,0.3283582089552244,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,25.0,18.0,0.0,0.0,0.0,1.0,2.0
6369,2010-01-26,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333336,0.343283582089553,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,4.0,26.0,3.0,1.0,0.0,0.0,0.0,1.0
4894,2010-01-26,Partial Fog,0.4634146341463415,1.0,0.0,0.7812500000000002,0.35074626865671643,0.0,0.0,16.0,0.0,0.0,0.0033333333333333335,0.2513513513513514,2010.0,1.0,4.0,26.0,6.0,0.0,1.0,0.0,0.0,3.0
5314,2010-01-26,Mist,0.4390243902439025,0.0,0.0,0.8229166666666669,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,26.0,15.0,0.0,0.0,1.0,0.0,2.0
3957,2010-01-26,Partial Fog,0.4390243902439025,1.0,0.0,0.9479166666666669,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,4.0,26.0,18.0,0.0,0.0,0.0,1.0,1.0
6371,2010-01-27,Heavy Fog,0.41463414634146345,1.0,0.0,0.9895833333333336,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.0003333333333333333,0.05,2010.0,1.0,4.0,27.0,1.5,1.0,0.0,0.0,0.0,1.0
4896,2010-01-27,Smoke,0.451219512195122,0.0,0.0,0.44270833333333337,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.025,0.2256756756756757,2010.0,1.0,4.0,27.0,7.5,0.0,1.0,0.0,0.0,4.0
5316,2010-01-27,Mist,0.48780487804878053,0.0,0.0,0.7604166666666669,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,15.0,0.0,0.0,1.0,0.0,3.0
3958,2010-01-27,Mist,0.4390243902439025,0.0,0.0,0.8541666666666669,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,27.0,18.0,0.0,0.0,0.0,1.0,2.0
6373,2010-01-28,Mist,0.4634146341463415,0.0,0.0,0.9166666666666669,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,4.0,28.0,21.0,1.0,0.0,0.0,0.0,2.0
