,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
11,11,10.0,Haze,2010-04-12,2010.0,4.0,15.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,6.0,-0.0,-0.0,4.0,6.0,0.0,0.0,-0.0,-0.0,13.0,12.0,2
12,12,10.0,Haze,2010-04-13,2010.0,4.0,15.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8.0,-0.0,-0.0,3.0,10.0,-0.0,-0.0,-0.0,-0.0,19.0,11.0,2
13,13,10.0,Haze,2010-04-14,2010.0,4.0,15.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,3.0,0.0,-0.0,1.0,6.0,-0.0,0.0,0.0,0.0,18.0,17.0,2
14,14,10.0,Haze,2010-04-15,2010.0,4.0,15.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8.0,0.0,-0.0,0.0,10.0,-0.0,-0.0,-0.0,-0.0,19.0,14.0,2
15,15,10.0,Haze,2010-04-16,2010.0,4.0,15.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,5.0,0.0,-0.0,-0.0,11.0,0.0,0.0,-0.0,0.0,17.0,16.0,2
16,16,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.0,-0.0,-0.0,1.0,12.0,0.0,0.0,0.0,0.0,18.0,19.0,2
17,17,10.0,Widespread Dust,2010-04-18,2010.0,4.0,15.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.0,0.0,-0.0,2.0,9.0,0.0,-0.0,0.0,0.0,12.0,17.0,2
16,16,10.0,Haze,2010-04-17,2010.0,4.0,15.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.0,-0.0,-0.0,1.0,12.0,0.0,0.0,0.0,0.0,18.0,19.0,3
17,17,10.0,Widespread Dust,2010-04-18,2010.0,4.0,15.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,7.0,0.0,-0.0,2.0,9.0,0.0,-0.0,0.0,0.0,12.0,17.0,3
18,18,10.0,Widespread Dust,2010-04-19,2010.0,4.0,16.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,8.0,0.0,-0.0,3.0,13.0,-0.0,0.0,0.0,0.0,17.0,19.0,3
19,19,10.0,Widespread Dust,2010-04-21,2010.0,4.0,16.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,5.0,-0.0,0.0,2.0,17.0,-0.0,0.0,0.0,0.0,17.0,18.0,3
20,20,10.0,Widespread Dust,2010-04-22,2010.0,4.0,16.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,2.0,-0.0,0.0,5.0,18.0,0.0,0.0,0.0,-0.0,15.0,11.0,3
21,21,10.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,0.0,-0.0,-0.0,2.0,9.0,-0.0,-0.0,-0.0,-0.0,15.0,17.0,3
22,22,10.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,0.0,-0.0,-0.0,1.0,9.0,0.0,0.0,0.0,0.0,19.0,15.0,3
23,23,10.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,3.0,0.0,0.0,0.0,9.0,0.0,-0.0,0.0,0.0,18.0,19.0,3
22,22,10.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,0.0,-0.0,-0.0,1.0,9.0,0.0,0.0,0.0,0.0,19.0,15.0,4
23,23,10.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,3.0,0.0,0.0,0.0,9.0,0.0,-0.0,0.0,0.0,18.0,19.0,4
24,24,10.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,5.0,-0.0,0.0,0.0,8.0,-0.0,0.0,0.0,-0.0,18.0,19.0,4
25,25,10.0,Widespread Dust,2010-04-27,2010.0,4.0,17.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,7.0,0.0,0.0,-0.0,10.0,-0.0,0.0,-0.0,-0.0,18.0,19.0,4
26,26,10.0,Light Thunderstorm,2010-04-28,2010.0,4.0,17.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,8.0,0.0,-0.0,0.0,11.0,0.0,-0.0,0.0,0.0,18.0,15.0,4
27,27,10.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,3.0,0.0,-0.0,-0.0,10.0,0.0,-0.0,-0.0,-0.0,10.0,16.0,4
28,28,10.0,Widespread Dust,2010-04-30,2010.0,4.0,17.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,5.0,-0.0,-0.0,1.0,8.0,0.0,-0.0,0.0,0.0,16.0,19.0,4
