,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
12,12,3.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,5.0,-0.0,-0.0,15.0,16.0,0.0,-0.0,0.0,0.0,8.0,1.0,1
13,13,4.0,Mist,2010-11-14,2010.0,11.0,45.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,5.0,-0.0,-0.0,19.0,17.0,-0.0,0.0,-0.0,-0.0,6.0,1.0,1
12,12,3.0,Patches of Fog,2010-11-13,2010.0,11.0,45.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,5.0,-0.0,-0.0,15.0,16.0,0.0,-0.0,0.0,0.0,8.0,1.0,2
13,13,4.0,Mist,2010-11-14,2010.0,11.0,45.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,5.0,-0.0,-0.0,19.0,17.0,-0.0,0.0,-0.0,-0.0,6.0,1.0,2
14,14,4.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,5.0,-0.0,0.0,15.0,17.0,-0.0,0.0,0.0,-0.0,5.0,1.0,2
15,15,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,0.0,0.0,16.0,17.0,0.0,-0.0,0.0,0.0,3.0,1.0,2
16,16,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,-0.0,0.0,15.0,16.0,-0.0,-0.0,0.0,0.0,3.0,1.0,2
17,17,4.0,Mist,2010-11-18,2010.0,11.0,46.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,0.0,0.0,18.0,16.0,-0.0,-0.0,-0.0,0.0,3.0,1.0,2
18,18,3.0,Mist,2010-11-19,2010.0,11.0,46.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,8.0,0.0,0.0,19.0,17.0,0.0,-0.0,-0.0,-0.0,1.0,1.0,2
19,19,2.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,-0.0,0.0,19.0,16.0,-0.0,-0.0,0.0,-0.0,2.0,3.0,2
20,20,2.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,6.0,0.0,-0.0,19.0,16.0,0.0,0.0,0.0,0.0,-1.0,5.0,2
19,19,2.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,-0.0,0.0,19.0,16.0,-0.0,-0.0,0.0,-0.0,2.0,3.0,3
20,20,2.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,6.0,0.0,-0.0,19.0,16.0,0.0,0.0,0.0,0.0,-1.0,5.0,3
21,21,3.0,Mist,2010-11-22,2010.0,11.0,47.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,6.0,0.0,0.0,20.0,14.0,0.0,0.0,-0.0,-0.0,3.0,7.0,3
22,22,3.0,Mist,2010-11-23,2010.0,11.0,47.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790044,0.1734455301036708,4.0,0.0,0.0,17.0,14.0,-0.0,0.0,0.0,0.0,3.0,4.0,3
23,23,3.0,Mist,2010-11-24,2010.0,11.0,47.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,4.0,-0.0,0.0,18.0,15.0,0.0,-0.0,-0.0,0.0,0.0,3.0,3
24,24,3.0,Mist,2010-11-25,2010.0,11.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,3.0,0.0,0.0,18.0,16.0,0.0,-0.0,0.0,0.0,5.0,3.0,3
25,25,3.0,Heavy Fog,2010-11-26,2010.0,11.0,47.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,3.0,0.0,0.0,19.0,16.0,0.0,-0.0,0.0,-0.0,6.0,6.0,3
26,26,2.0,Mist,2010-11-27,2010.0,11.0,47.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,5.0,0.0,-0.0,18.0,17.0,0.0,0.0,-0.0,0.0,4.0,1.0,3
27,27,6.0,Haze,2010-11-28,2010.0,11.0,47.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,4.0,-0.0,0.0,19.0,18.0,0.0,-0.0,-0.0,-0.0,3.0,1.0,3
26,26,2.0,Mist,2010-11-27,2010.0,11.0,47.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,5.0,0.0,-0.0,18.0,17.0,0.0,0.0,-0.0,0.0,4.0,1.0,4
27,27,6.0,Haze,2010-11-28,2010.0,11.0,47.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,4.0,-0.0,0.0,19.0,18.0,0.0,-0.0,-0.0,-0.0,3.0,1.0,4
28,28,1.0,Mist,2010-11-29,2010.0,11.0,48.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,4.0,-0.0,0.0,19.0,14.0,0.0,0.0,0.0,-0.0,3.0,1.0,4
29,29,2.0,Haze,2010-11-30,2010.0,11.0,48.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.91462787454903,0.22055389457090965,3.0,-0.0,0.0,19.0,14.0,-0.0,-0.0,-0.0,-0.0,3.0,1.0,4
