,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
8,8,7.0,Mist,2010-09-09,2010.0,9.0,36.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,18.0,-0.0,-0.0,16.0,6.0,-0.0,-0.0,-0.0,-0.0,18.0,6.0,1
9,9,7.0,Mist,2010-09-10,2010.0,9.0,36.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,-0.0,18.0,2.0,1
10,10,7.0,Mist,2010-09-11,2010.0,9.0,36.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,0.0,0.0,14.0,7.0,0.0,0.0,-0.0,0.0,16.0,2.0,1
11,11,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,12.0,6.0,-0.0,-0.0,-0.0,-0.0,18.0,2.0,1
10,10,7.0,Mist,2010-09-11,2010.0,9.0,36.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19.0,0.0,0.0,14.0,7.0,0.0,0.0,-0.0,0.0,16.0,2.0,2
11,11,6.0,Light Rain,2010-09-12,2010.0,9.0,36.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,17.0,0.0,0.0,12.0,6.0,-0.0,-0.0,-0.0,-0.0,18.0,2.0,2
12,12,6.0,Light Rain,2010-09-13,2010.0,9.0,37.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19.0,-0.0,0.0,11.0,7.0,0.0,0.0,-0.0,-0.0,18.0,1.0,2
13,13,7.0,Haze,2010-09-14,2010.0,9.0,37.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,0.0,11.0,7.0,0.0,-0.0,-0.0,0.0,16.0,1.0,2
14,14,7.0,Mist,2010-09-15,2010.0,9.0,37.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,0.0,0.0,15.0,8.0,0.0,-0.0,0.0,-0.0,16.0,8.0,2
15,15,7.0,Haze,2010-09-16,2010.0,9.0,37.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,14.0,0.0,0.0,11.0,9.0,-0.0,-0.0,0.0,0.0,16.0,4.0,2
16,16,8.0,Haze,2010-09-17,2010.0,9.0,37.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,16.0,-0.0,0.0,10.0,7.0,0.0,0.0,-0.0,0.0,9.0,1.0,2
17,17,7.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7.0,1.0,2
18,18,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,8.0,10.0,-0.0,0.0,0.0,-0.0,19.0,6.0,2
17,17,7.0,Haze,2010-09-18,2010.0,9.0,37.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,15.0,-0.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,7.0,1.0,3
18,18,5.0,Mist,2010-09-19,2010.0,9.0,37.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17.0,-0.0,-0.0,8.0,10.0,-0.0,0.0,0.0,-0.0,19.0,6.0,3
19,19,6.0,Light Drizzle,2010-09-20,2010.0,9.0,38.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16.0,-0.0,-0.0,9.0,9.0,0.0,0.0,-0.0,-0.0,15.0,4.0,3
20,20,6.0,Light Rain,2010-09-21,2010.0,9.0,38.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,-0.0,-0.0,10.0,9.0,0.0,0.0,0.0,-0.0,18.0,3.0,3
21,21,6.0,Light Rain,2010-09-22,2010.0,9.0,38.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.0,-0.0,-0.0,9.0,9.0,0.0,0.0,-0.0,-0.0,19.0,4.0,3
22,22,6.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,-0.0,0.0,11.0,9.0,-0.0,0.0,-0.0,0.0,19.0,2.0,3
23,23,8.0,Haze,2010-09-24,2010.0,9.0,38.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,0.0,0.0,9.0,8.0,-0.0,-0.0,0.0,0.0,17.0,5.0,3
24,24,7.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,-0.0,0.0,5.0,10.0,0.0,-0.0,0.0,-0.0,18.0,4.0,3
25,25,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,0.0,0.0,7.0,8.0,0.0,-0.0,-0.0,0.0,17.0,5.0,3
24,24,7.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.0,-0.0,0.0,5.0,10.0,0.0,-0.0,0.0,-0.0,18.0,4.0,4
25,25,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17.0,0.0,0.0,7.0,8.0,0.0,-0.0,-0.0,0.0,17.0,5.0,4
26,26,8.0,Haze,2010-09-27,2010.0,9.0,39.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.0,-0.0,0.0,7.0,4.0,0.0,-0.0,0.0,0.0,9.0,5.0,4
27,27,8.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.0,-0.0,0.0,6.0,4.0,0.0,-0.0,0.0,0.0,15.0,2.0,4
28,28,7.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,18.0,-0.0,-0.0,8.0,6.0,-0.0,0.0,0.0,-0.0,18.0,3.0,4
29,29,7.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,19.0,0.0,-0.0,9.0,7.0,-0.0,0.0,-0.0,0.0,18.0,3.0,4
