,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
25,25,2.0,Mist,2010-01-26,2010.0,1.0,4.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,8.0,-0.0,0.0,12.0,18.0,0.0,0.0,-0.0,0.0,3.0,5.0,4
26,26,3.0,Mist,2010-01-27,2010.0,1.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,8.0,0.0,-0.0,18.0,18.0,0.0,-0.0,-0.0,0.0,1.0,13.0,4
27,27,5.0,Haze,2010-01-28,2010.0,1.0,4.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,7.0,-0.0,-0.0,8.0,17.0,-0.0,0.0,0.0,-0.0,1.0,5.0,4
28,28,5.0,Haze,2010-01-29,2010.0,1.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,6.0,-0.0,0.0,5.0,18.0,0.0,-0.0,-0.0,0.0,1.0,8.0,4
29,29,3.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,3.0,0.0,0.0,9.0,19.0,-0.0,-0.0,0.0,-0.0,1.0,9.0,4
30,30,4.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,3.0,1.0,-0.0,8.0,16.0,0.0,-0.0,0.0,-0.0,1.0,1.0,4
29,29,3.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,3.0,0.0,0.0,9.0,19.0,-0.0,-0.0,0.0,-0.0,1.0,9.0,5
30,30,4.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9447800549796659,0.7284149301950444,3.0,1.0,-0.0,8.0,16.0,0.0,-0.0,0.0,-0.0,1.0,1.0,5
31,31,4.0,Haze,2010-12-01,2010.0,12.0,48.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,1.0,-0.0,8.0,15.0,0.0,-0.0,-0.0,-0.0,3.0,9.0,5
32,32,4.0,Haze,2010-12-02,2010.0,12.0,48.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,5.0,0.0,-0.0,10.0,18.0,0.0,0.0,0.0,-0.0,3.0,11.0,5
33,33,4.0,Haze,2010-12-03,2010.0,12.0,48.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,-0.0,0.0,16.0,18.0,-0.0,0.0,-0.0,-0.0,3.0,14.0,5
34,34,4.0,Haze,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.0,-0.0,-0.0,13.0,17.0,-0.0,0.0,0.0,-0.0,11.0,14.0,5
35,35,3.0,Smoke,2010-12-05,2010.0,12.0,48.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,-0.0,-0.0,8.0,18.0,-0.0,0.0,-0.0,-0.0,10.0,7.0,5
34,34,4.0,Haze,2010-12-04,2010.0,12.0,48.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,4.0,-0.0,-0.0,13.0,17.0,-0.0,0.0,0.0,-0.0,11.0,14.0,6
35,35,3.0,Smoke,2010-12-05,2010.0,12.0,48.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.91462787454903,0.22055389457090965,3.0,-0.0,-0.0,8.0,18.0,-0.0,0.0,-0.0,-0.0,10.0,7.0,6
36,36,2.0,Mist,2010-12-06,2010.0,12.0,49.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,0.0,-0.0,15.0,19.0,0.0,-0.0,-0.0,0.0,4.0,15.0,6
37,37,2.0,Mist,2010-12-07,2010.0,12.0,49.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,5.0,-0.0,0.0,9.0,19.0,-0.0,0.0,-0.0,-0.0,6.0,6.0,6
38,38,4.0,Haze,2010-12-08,2010.0,12.0,49.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,6.0,0.0,-0.0,11.0,19.0,0.0,0.0,0.0,-0.0,8.0,7.0,6
39,39,2.0,Mist,2010-12-09,2010.0,12.0,49.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,9.0,0.0,0.0,18.0,19.0,-0.0,0.0,-0.0,0.0,8.0,11.0,6
40,40,2.0,Haze,2010-12-10,2010.0,12.0,49.0,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,9.0,-0.0,-0.0,7.0,19.0,0.0,0.0,-0.0,0.0,3.0,10.0,6
41,41,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8.0,0.0,0.0,16.0,16.0,0.0,0.0,-0.0,-0.0,3.0,8.0,6
42,42,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,10.0,-0.0,-0.0,11.0,16.0,0.0,0.0,0.0,-0.0,3.0,12.0,6
41,41,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,8.0,0.0,0.0,16.0,16.0,0.0,0.0,-0.0,-0.0,3.0,8.0,7
42,42,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.944780054979666,0.2715850698049551,10.0,-0.0,-0.0,11.0,16.0,0.0,0.0,0.0,-0.0,3.0,12.0,7
43,43,4.0,Haze,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,9.0,0.0,-0.0,13.0,16.0,-0.0,0.0,-0.0,0.0,2.0,15.0,7
44,44,4.0,Haze,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,9.0,0.0,0.0,15.0,16.0,-0.0,0.0,0.0,-0.0,2.0,17.0,7
45,45,4.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,5.0,0.0,0.0,18.0,16.0,0.0,0.0,-0.0,0.0,2.0,12.0,7
46,46,4.0,Haze,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,-0.0,0.0,15.0,17.0,0.0,0.0,-0.0,0.0,3.0,14.0,7
47,47,3.0,Haze,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,1.0,0.0,0.0,14.0,16.0,-0.0,0.0,-0.0,0.0,0.0,6.0,7
48,48,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,0.0,0.0,-0.0,14.0,16.0,-0.0,0.0,0.0,0.0,1.0,17.0,7
49,49,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,0.0,-0.0,19.0,15.0,-0.0,-0.0,0.0,-0.0,3.0,7.0,7
48,48,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,0.0,0.0,-0.0,14.0,16.0,-0.0,0.0,0.0,0.0,1.0,17.0,8
49,49,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520608,0.3258226899672376,4.0,0.0,-0.0,19.0,15.0,-0.0,-0.0,0.0,-0.0,3.0,7.0,8
50,50,4.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.0,-0.0,-0.0,19.0,14.0,-0.0,-0.0,0.0,-0.0,3.0,1.0,8
51,51,4.0,Haze,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.0,-0.0,0.0,19.0,15.0,-0.0,-0.0,0.0,-0.0,3.0,3.0,8
52,52,2.0,Mist,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1.0,1.0,-0.0,20.0,15.0,-0.0,0.0,-0.0,-0.0,3.0,4.0,8
53,53,2.0,Mist,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.0,1.0,-0.0,18.0,14.0,-0.0,0.0,0.0,0.0,6.0,7.0,8
54,54,2.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.0,-0.0,-0.0,19.0,15.0,0.0,-0.0,0.0,0.0,8.0,14.0,8
55,55,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,0.0,0.0,19.0,17.0,0.0,-0.0,0.0,-0.0,3.0,5.0,8
56,56,1.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.0,0.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,3.0,8.0,8
55,55,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.0,0.0,0.0,19.0,17.0,0.0,-0.0,0.0,-0.0,3.0,5.0,9
56,56,1.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,2.0,0.0,0.0,17.0,18.0,0.0,0.0,0.0,0.0,3.0,8.0,9
57,57,3.0,Haze,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.0,1.0,-0.0,10.0,18.0,0.0,-0.0,0.0,0.0,3.0,1.0,9
58,58,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.0,1.0,-0.0,16.0,17.0,0.0,-0.0,-0.0,-0.0,9.0,1.0,9
59,59,3.0,Partial Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.0,1.0,0.0,14.0,16.0,-0.0,-0.0,-0.0,-0.0,8.0,6.0,9
60,60,3.0,Partial Fog,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,8.0,1.0,0.0,15.0,16.0,0.0,0.0,0.0,0.0,8.0,15.0,9
61,61,2.0,Haze,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.0,1.0,-0.0,19.0,18.0,0.0,-0.0,0.0,-0.0,9.0,15.0,9
