,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
24,24,9.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,15.0,-0.0,0.0,13.0,6.0,1.0,0.0,-0.0,0.0,19.0,7.0,4
25,25,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,14.0,-0.0,0.0,12.0,4.0,-0.0,0.0,0.0,0.0,18.0,7.0,4
26,26,8.0,Haze,2010-07-28,2010.0,7.0,30.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,12.0,0.0,-0.0,12.0,4.0,0.0,0.0,0.0,-0.0,8.0,5.0,4
27,27,9.0,Haze,2010-07-29,2010.0,7.0,30.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,0.0,0.0,16.0,3.0,-0.0,0.0,0.0,0.0,8.0,2.0,4
28,28,8.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,17.0,-0.0,0.0,17.0,4.0,0.0,0.0,-0.0,-0.0,8.0,10.0,4
29,29,5.0,Light Rain,2010-07-31,2010.0,7.0,30.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,15.0,-0.0,-0.0,15.0,3.0,-0.0,0.0,0.0,-0.0,6.0,11.0,4
30,30,7.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.04158557497284504,0.2983497279185241,15.0,-0.0,-0.0,15.0,7.0,0.0,-0.0,-0.0,-0.0,8.0,6.0,4
29,29,5.0,Light Rain,2010-07-31,2010.0,7.0,30.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,15.0,-0.0,-0.0,15.0,3.0,-0.0,0.0,0.0,-0.0,6.0,11.0,5
30,30,7.0,Light Rain,2010-08-01,2010.0,8.0,30.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.04158557497284504,0.2983497279185241,15.0,-0.0,-0.0,15.0,7.0,0.0,-0.0,-0.0,-0.0,8.0,6.0,5
31,31,8.0,Mist,2010-08-02,2010.0,8.0,31.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,15.0,-0.0,-0.0,13.0,5.0,0.0,-0.0,-0.0,-0.0,8.0,10.0,5
32,32,8.0,Haze,2010-08-03,2010.0,8.0,31.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.0,0.0,0.0,12.0,6.0,-0.0,-0.0,-0.0,0.0,8.0,6.0,5
33,33,8.0,Haze,2010-08-04,2010.0,8.0,31.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.0,-0.0,-0.0,13.0,7.0,-0.0,0.0,0.0,0.0,8.0,5.0,5
34,34,7.0,Mist,2010-08-05,2010.0,8.0,31.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,14.0,-0.0,-0.0,10.0,9.0,-0.0,-0.0,-0.0,0.0,13.0,7.0,5
35,35,9.0,Haze,2010-08-06,2010.0,8.0,31.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,12.0,0.0,-0.0,9.0,8.0,-0.0,0.0,-0.0,-0.0,8.0,12.0,5
36,36,9.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,0.0,-0.0,9.0,1.0,-0.0,-0.0,-0.0,-0.0,2.0,18.0,5
37,37,9.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,-0.0,9.0,1.0,-0.0,-0.0,0.0,-0.0,8.0,11.0,5
36,36,9.0,Haze,2010-08-07,2010.0,8.0,31.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,0.0,-0.0,9.0,1.0,-0.0,-0.0,-0.0,-0.0,2.0,18.0,6
37,37,9.0,Haze,2010-08-08,2010.0,8.0,31.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.06866035299699247,0.2456227274642997,18.0,-0.0,-0.0,9.0,1.0,-0.0,-0.0,0.0,-0.0,8.0,11.0,6
38,38,9.0,Haze,2010-08-09,2010.0,8.0,32.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,17.0,-0.0,-0.0,8.0,2.0,0.0,-0.0,0.0,0.0,10.0,12.0,6
39,39,9.0,Haze,2010-08-10,2010.0,8.0,32.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,10.0,2.0,0.0,0.0,0.0,-0.0,8.0,5.0,6
40,40,8.0,Haze,2010-08-11,2010.0,8.0,32.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,18.0,-0.0,-0.0,7.0,2.0,0.0,-0.0,-0.0,-0.0,3.0,10.0,6
41,41,8.0,Haze,2010-08-12,2010.0,8.0,32.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,-0.0,0.0,8.0,4.0,-0.0,0.0,-0.0,0.0,8.0,13.0,6
42,42,9.0,Haze,2010-08-13,2010.0,8.0,32.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,-0.0,8.0,1.0,0.0,0.0,0.0,0.0,8.0,12.0,6
43,43,8.0,Partly Cloudy,2010-08-14,2010.0,8.0,32.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,-0.0,8.0,16.0,6
44,44,8.0,Haze,2010-08-15,2010.0,8.0,32.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,19.0,18.0,6
43,43,8.0,Partly Cloudy,2010-08-14,2010.0,8.0,32.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,-0.0,8.0,16.0,7
44,44,8.0,Haze,2010-08-15,2010.0,8.0,32.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.10178402520066382,0.1964666263146181,19.0,0.0,0.0,6.0,0.0,-0.0,0.0,0.0,0.0,19.0,18.0,7
45,45,8.0,Haze,2010-08-16,2010.0,8.0,33.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,8.0,2.0,-0.0,0.0,-0.0,0.0,18.0,7.0,7
46,46,8.0,Haze,2010-08-17,2010.0,8.0,33.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,7.0,1.0,-0.0,0.0,0.0,-0.0,18.0,15.0,7
47,47,8.0,Haze,2010-08-18,2010.0,8.0,33.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,0.0,-0.0,6.0,2.0,0.0,-0.0,-0.0,0.0,19.0,22.0,7
48,48,6.0,Light Drizzle,2010-08-19,2010.0,8.0,33.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,5.0,-0.0,1.0,-0.0,0.0,-0.0,18.0,19.0,7
49,49,6.0,Light Rain,2010-08-20,2010.0,8.0,33.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,18.0,0.0,0.0,5.0,7.0,1.0,-0.0,0.0,-0.0,18.0,18.0,7
50,50,7.0,Light Thunderstorm,2010-08-21,2010.0,8.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,4.0,7.0,1.0,0.0,0.0,0.0,19.0,11.0,7
51,51,7.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,11.0,0.0,0.0,5.0,6.0,1.0,-0.0,0.0,0.0,18.0,2.0,7
50,50,7.0,Light Thunderstorm,2010-08-21,2010.0,8.0,33.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,19.0,-0.0,-0.0,4.0,7.0,1.0,0.0,0.0,0.0,19.0,11.0,8
51,51,7.0,Mist,2010-08-22,2010.0,8.0,33.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.14049160783410436,0.1515714683781188,11.0,0.0,0.0,5.0,6.0,1.0,-0.0,0.0,0.0,18.0,2.0,8
52,52,7.0,Mist,2010-08-23,2010.0,8.0,34.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,18.0,0.0,-0.0,5.0,6.0,-0.0,0.0,0.0,-0.0,20.0,6.0,8
53,53,8.0,Light Rain,2010-08-24,2010.0,8.0,34.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,8.0,5.0,0.0,-0.0,-0.0,0.0,17.0,6.0,8
54,54,8.0,Haze,2010-08-25,2010.0,8.0,34.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,-0.0,-0.0,10.0,5.0,0.0,0.0,0.0,-0.0,18.0,8.0,8
55,55,8.0,Haze,2010-08-26,2010.0,8.0,34.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,19.0,0.0,-0.0,9.0,10.0,-0.0,0.0,0.0,-0.0,8.0,12.0,8
56,56,8.0,Haze,2010-08-27,2010.0,8.0,34.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,13.0,-0.0,-0.0,9.0,5.0,-0.0,0.0,0.0,0.0,8.0,14.0,8
57,57,8.0,Haze,2010-08-28,2010.0,8.0,34.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,14.0,-0.0,-0.0,9.0,6.0,-0.0,0.0,0.0,-0.0,18.0,12.0,8
58,58,8.0,Haze,2010-08-29,2010.0,8.0,34.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,15.0,-0.0,0.0,9.0,8.0,0.0,0.0,0.0,-0.0,19.0,11.0,8
57,57,8.0,Haze,2010-08-28,2010.0,8.0,34.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,14.0,-0.0,-0.0,9.0,6.0,-0.0,0.0,0.0,-0.0,18.0,12.0,9
58,58,8.0,Haze,2010-08-29,2010.0,8.0,34.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.1842397312852084,0.11156748326082973,15.0,-0.0,0.0,9.0,8.0,0.0,0.0,0.0,-0.0,19.0,11.0,9
59,59,9.0,Haze,2010-08-30,2010.0,8.0,35.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,14.0,0.0,-0.0,8.0,5.0,0.0,-0.0,0.0,0.0,8.0,14.0,9
60,60,8.0,Haze,2010-08-31,2010.0,8.0,35.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2499999999999997,0.06698729810778081,0.2324142677977911,0.07701623922398132,13.0,0.0,-0.0,6.0,6.0,-0.0,-0.0,-0.0,0.0,8.0,17.0,9
61,61,9.0,Haze,2010-09-01,2010.0,9.0,35.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,0.0,0.0,4.0,9.0,1.0,-0.0,0.0,0.0,8.0,8.0,9
62,62,8.0,Haze,2010-09-02,2010.0,9.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,15.0,0.0,0.0,6.0,5.0,-0.0,-0.0,0.0,-0.0,8.0,18.0,9
63,63,8.0,Haze,2010-09-03,2010.0,9.0,35.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-0.0,18.0,18.0,9
64,64,8.0,Haze,2010-09-04,2010.0,9.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,-0.0,-0.0,4.0,8.0,0.0,0.0,0.0,-0.0,18.0,14.0,9
65,65,6.0,Light Rain,2010-09-05,2010.0,9.0,35.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,14.0,0.0,0.0,8.0,7.0,0.0,0.0,-0.0,0.0,19.0,19.0,9
64,64,8.0,Haze,2010-09-04,2010.0,9.0,35.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,16.0,-0.0,-0.0,4.0,8.0,0.0,0.0,0.0,-0.0,18.0,14.0,10
65,65,6.0,Light Rain,2010-09-05,2010.0,9.0,35.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2324142677977911,0.07701623922398132,14.0,0.0,0.0,8.0,7.0,0.0,0.0,-0.0,0.0,19.0,19.0,10
66,66,8.0,Haze,2010-09-06,2010.0,9.0,36.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,15.0,0.0,0.0,7.0,6.0,-0.0,0.0,-0.0,0.0,12.0,19.0,10
