datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-09-04,Mist,0.7560975609756098,0.0,0.0,0.8645833333333334,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,35.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,6,8,4,6.0
2010-09-05,Mist,0.7560975609756098,0.0,0.0,0.90625,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,5.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,7,8,1,6.0
2010-09-05,Light Rain,0.7804878048780488,0.0,0.0,0.9166666666666666,0.21641791044776149,1.0,0.0,27.0,0.0,0.0,0.025,0.15,2010.0,9.0,35.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,7,6,6,6.0
2010-09-05,Mist,0.7682926829268293,0.0,0.0,0.8489583333333333,0.19776119402985115,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,35.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,18,5,8,3,7.0
2010-09-05,Mist,0.7560975609756098,0.0,0.0,0.8958333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,7,8,1,6.0
2010-09-06,Light Rain,0.7682926829268293,0.0,0.0,0.96875,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.025,0.0,2010.0,9.0,36.0,6.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,6,1,6.0
2010-09-06,Haze,0.7804878048780488,0.0,0.0,0.6354166666666666,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,36.0,6.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,13,4,8,4,8.0
2010-09-06,Haze,0.8048780487804879,0.0,0.0,0.6770833333333334,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,14,4,8,1,8.0
2010-09-06,Mist,0.8048780487804879,0.0,0.0,0.875,0.20149253731343286,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,5,8,1,7.0
2010-09-07,Mist,0.7886178861788619,0.0,0.0,0.8958333333333334,0.20149253731343317,0.0,0.0,27.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.2843389524791031,0.048402759996589495,19,19,5,8,1,6.0
2010-09-07,Haze,0.8048780487804879,0.0,0.0,0.6666666666666666,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,9.0,36.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,14,3,8,9,8.0
2010-09-07,Light Rain,0.8048780487804879,0.0,0.0,0.9583333333333334,0.20149253731343286,1.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,9.0,36.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,5,3,6,7.0
2010-09-07,Light Rain,0.8048780487804879,0.0,0.0,0.9687499999999999,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,6,8,1,6.0
2010-09-08,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,36.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,5,8,6,6.0
2010-09-08,Mist,0.7926829268292683,0.0,0.0,0.6979166666666667,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,9.0,36.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,15,6,8,13,8.0
2010-09-08,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666666,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,36.0,8.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,8,6,6.0
2010-09-08,Light Drizzle,0.7560975609756098,0.0,0.0,0.9166666666666666,0.2238805970149258,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.051351351351351354,2010.0,9.0,36.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,3,2,6.0
2010-09-09,Mist,0.7723577235772359,0.0,0.0,0.8958333333333334,0.21890547263681626,0.0,0.0,27.333333333333332,0.0,0.0,0.02777777777777778,0.13423423423423422,2010.0,9.0,36.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.2843389524791031,0.048402759996589495,19,19,7,6,5,6.0
2010-09-09,Haze,0.7804878048780488,0.0,0.0,0.625,0.2238805970149258,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,9.0,36.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,13,7,8,16,8.0
2010-09-09,Mist,0.8048780487804879,0.0,0.0,0.796875,0.20522388059701502,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,17,5,8,1,7.0
2010-09-09,Mist,0.7804878048780488,0.0,0.0,0.8541666666666666,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,18,7,8,1,7.0
2010-09-10,Light Rain,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21641791044776149,1.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,9.0,36.0,10.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,3,6,7.0
2010-09-10,Haze,0.7804878048780488,0.0,0.0,0.6458333333333334,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,9.0,36.0,10.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,13,6,8,9,8.0
2010-09-10,Mist,0.7926829268292683,0.0,0.0,0.828125,0.19776119402985115,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,36.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,18,5,8,4,7.0
2010-09-10,Mist,0.7804878048780488,0.0,0.0,0.8541666666666666,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,36.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,18,6,8,4,7.0
2010-09-11,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,9.0,36.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,6,3,4,6.0
2010-09-11,Light Rain,0.8292682926829269,0.0,0.0,0.8958333333333334,0.19402985074626944,1.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,36.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,4,8,7,7.0
2010-09-11,Mist,0.7804878048780488,0.0,0.0,0.75,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,36.0,11.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,16,4,8,7,7.0
2010-09-11,Light Rain,0.7804878048780488,0.0,0.0,0.9166666666666666,0.2238805970149258,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,8,1,6.0
2010-09-12,Light Rain,0.7560975609756098,0.0,0.0,0.9270833333333333,0.22014925373134364,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,12.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,8,1,6.0
2010-09-12,Mist,0.7804878048780488,0.0,0.0,0.7916666666666666,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.016666666666666666,0.1,2010.0,9.0,36.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,17,7,3,4,7.0
2010-09-12,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666666,0.20895522388059717,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,36.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,6,8,1,6.0
2010-09-12,Mist,0.7560975609756098,0.0,0.0,0.9375,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,36.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.2843389524791031,0.048402759996589495,19,19,7,8,7,6.0
2010-09-13,Mist,0.7560975609756099,0.0,0.0,0.9375,0.22139303482587103,0.0,0.0,26.0,0.0,0.0,0.02777777777777778,0.0,2010.0,9.0,37.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,19,19,7,6,1,6.0
2010-09-13,Mist,0.8048780487804879,0.0,0.0,0.7708333333333333,0.21268656716417933,0.0,0.0,30.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,16,6,8,1,7.0
2010-09-13,Light Rain,0.7560975609756098,0.0,0.0,0.9687499999999999,0.20895522388059717,1.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,19,6,8,1,6.0
2010-09-13,Mist,0.7317073170731708,0.0,0.0,0.9479166666666666,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,19,6,8,1,6.0
2010-09-14,Mist,0.7479674796747968,0.0,0.0,0.923611111111111,0.21393034825870672,0.0,0.0,26.0,0.0,0.0,0.022222222222222223,0.0,2010.0,9.0,37.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,19,19,6,5,1,6.0
2010-09-14,Haze,0.7560975609756098,0.0,0.0,0.59375,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.3,2010.0,9.0,37.0,14.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,12,5,8,11,8.0
2010-09-14,Haze,0.7560975609756098,0.0,0.0,0.6354166666666666,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,14.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,13,4,8,6,7.0
2010-09-14,Mist,0.7560975609756098,0.0,0.0,0.84375,0.21641791044776149,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,18,7,8,1,6.0
2010-09-15,Mist,0.7479674796747968,0.0,0.0,0.861111111111111,0.21641791044776149,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,19,19,7,8,1,6.0
2010-09-15,Haze,0.7317073170731708,0.0,0.0,0.5625,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,37.0,15.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,7,8,7,8.0
2010-09-15,Mist,0.7317073170731708,0.0,0.0,0.7239583333333334,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,15,6,8,1,7.0
2010-09-15,Mist,0.7560975609756098,0.0,0.0,0.8958333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,19,19,7,8,1,6.0
2010-09-16,Mist,0.7398373983739838,0.0,0.0,0.8611111111111112,0.22139303482587103,0.0,0.0,26.333333333333332,0.0,0.0,0.02777777777777778,0.01711711711711712,2010.0,9.0,37.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.33928487657653045,0.026128716105487115,18,19,7,6,1,6.0
2010-09-16,Haze,0.7317073170731708,0.0,0.0,0.5416666666666666,0.2574626865671643,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,9.0,37.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,11,11,8,5,8.0
2010-09-16,Haze,0.7317073170731708,0.0,0.0,0.6822916666666667,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,37.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,14,6,8,4,7.0
2010-09-16,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,37.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,17,7,8,1,6.0
2010-09-17,Mist,0.7317073170731708,0.0,0.0,0.8697916666666667,0.22014925373134364,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,9.0,37.0,17.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,19,7,8,5,6.0
2010-09-17,Haze,0.7439024390243902,0.0,0.0,0.5885416666666667,0.21268656716417933,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,9.0,37.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,12,6,8,7,8.0
2010-09-17,Haze,0.7317073170731708,0.0,0.0,0.49999999999999994,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,18,10,4,8,6,8.0
2010-09-17,Mist,0.7073170731707318,0.0,0.0,0.8333333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,37.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.33928487657653045,0.026128716105487115,17,18,7,8,6,6.0
