,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14187,2010-02-11,Mist,0.39837398373983746,0.0,0.0,0.829861111111111,0.3283582089552244,0.0,0.0,12.333333333333334,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,18,19,3,2,1.0
14191,2010-02-12,Mist,0.43902439024390244,0.0,0.0,0.90625,0.3258706467661696,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,19,19,3,1,2.0
14195,2010-02-13,Mist,0.475609756097561,0.0,0.0,0.9270833333333333,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,17,3,1,2.0
14199,2010-02-14,Mist,0.39837398373983746,0.0,0.0,0.8819444444444445,0.30348258706467696,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,19,16,3,2,1.0
14203,2010-02-15,Mist,0.426829268292683,0.0,0.0,0.9270833333333333,0.3022388059701493,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,7,19,16,3,1,1.0
14207,2010-02-16,Mist,0.4024390243902439,0.0,0.0,0.9114583333333333,0.30597014925373145,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,6,19,16,3,1,1.0
14211,2010-02-17,Mist,0.3292682926829269,0.0,0.0,0.7083333333333333,0.3171641791044779,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,7.0,17.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,4,15,18,3,2,1.0
14215,2010-02-18,Mist,0.34146341463414637,0.0,0.0,0.7534722222222223,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2504504504504505,2010.0,2.0,7.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,4,16,17,3,9,1.0
14219,2010-02-19,Haze,0.3170731707317074,0.0,0.0,0.5833333333333334,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,19.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,3,12,19,8,7,1.0
14223,2010-02-20,Mist,0.3821138211382114,0.0,0.0,0.7847222222222222,0.3184079601990053,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,7.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,6,17,18,3,2,1.0
14227,2010-02-21,Mist,0.3902439024390244,0.0,0.0,0.7552083333333333,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,2.0,7.0,21.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,6,16,16,3,5,2.0
14231,2010-02-22,Mist,0.426829268292683,0.0,0.0,0.8489583333333333,0.3097014925373136,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,8.0,22.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,7,18,17,3,1,2.0
14235,2010-02-23,Mist,0.4959349593495935,0.0,0.0,0.8055555555555555,0.27114427860696555,0.0,0.0,17.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,2.0,8.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,10,17,13,8,2,3.0
14239,2010-02-24,Mist,0.524390243902439,0.0,0.0,0.8177083333333333,0.27238805970149294,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,8.0,24.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,11,18,13,3,2,3.0
14243,2010-02-25,Mist,0.4959349593495935,0.0,0.0,0.8090277777777778,0.28855721393034894,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.10000000000000002,2010.0,2.0,8.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,10,17,15,3,4,3.0
14247,2010-02-26,Mist,0.5,0.0,0.0,0.8333333333333333,0.2910447761194037,0.0,0.0,16.5,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,8.0,26.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,10,18,15,3,2,3.0
14251,2010-02-27,Mist,0.5203252032520326,0.0,0.0,0.8020833333333334,0.2835820895522391,0.0,0.0,17.666666666666668,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,2.0,8.0,27.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,11,17,14,5,2,3.0
14255,2010-02-28,Mist,0.5284552845528455,0.0,0.0,0.7604166666666666,0.2736318407960203,0.0,0.0,18.666666666666668,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,2.0,8.0,28.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,11,16,13,3,3,3.0
