,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14661,2010-06-11,Haze,0.5121951219512195,0.0,0.0,0.125,0.20895522388059717,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,10,1,6,8,7,10.0
14665,2010-06-12,Widespread Dust,0.5487804878048781,0.0,0.0,0.11458333333333333,0.18283582089552297,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,23.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,1,3,8,6,10.0
14669,2010-06-13,Haze,0.6219512195121952,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,6.0,23.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,2,2,8,8,10.0
14673,2010-06-14,Haze,0.6463414634146342,0.0,0.0,0.26041666666666663,0.19029850746268684,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,4,4,8,6,10.0
14677,2010-06-15,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0
14681,2010-06-16,Haze,0.5365853658536586,0.0,0.0,0.15625,0.18656716417910513,0.0,0.0,38.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,6.0,24.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,2,3,18,9,10.0
14685,2010-06-17,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.18283582089552297,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0
14689,2010-06-18,Haze,0.5365853658536586,0.0,0.0,0.11979166666666666,0.18656716417910513,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,1,3,8,13,10.0
14693,2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.23437499999999997,0.18283582089552297,0.0,0.0,41.5,0.0,0.0,0.05,0.1756756756756757,2010.0,6.0,24.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,4,3,13,7,10.0
14697,2010-06-20,Haze,0.6219512195121952,0.0,0.0,0.13541666666666666,0.1716417910447765,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.1756756756756757,2010.0,6.0,24.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,1,2,8,7,10.0
14701,2010-06-21,Haze,0.7195121951219513,0.0,0.0,0.234375,0.1641791044776122,0.0,0.0,42.0,0.0,0.0,0.05,0.05,2010.0,6.0,25.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,18,4,1,13,2,10.0
14705,2010-06-22,Blowing Sand,0.5731707317073171,0.0,0.0,0.13020833333333331,0.15671641791044788,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6256756756756757,2010.0,6.0,25.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,1,0,8,19,10.0
14709,2010-06-23,Blowing Sand,0.5731707317073171,0.0,0.0,0.13541666666666669,0.16044776119403004,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.6756756756756757,2010.0,6.0,25.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,12,1,1,8,19,10.0
14713,2010-06-24,Haze,0.7073170731707318,0.0,0.0,0.23958333333333334,0.14925373134328357,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,25.0,24.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,17,4,0,8,9,10.0
14717,2010-06-25,Haze,0.6707317073170732,0.0,0.0,0.359375,0.17910447761194082,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,6.0,25.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,7,3,8,7,9.0
14721,2010-06-26,Haze,0.5853658536585367,0.0,0.0,0.171875,0.16791044776119435,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,13,2,1,8,6,10.0
14725,2010-06-27,Haze,0.6707317073170732,0.0,0.0,0.25,0.1641791044776122,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,25.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.007012735030251738,0.5884839965021063,16,4,1,8,6,10.0
14729,2010-06-28,Haze,0.6463414634146342,0.0,0.0,0.27604166666666663,0.17537313432835866,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,6.0,26.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.0,0.5296333278225596,15,5,2,8,3,9.0
14733,2010-06-29,Haze,0.7439024390243902,0.0,0.0,0.36458333333333326,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,6.0,26.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.0,0.5296333278225596,18,7,2,8,6,10.0
14737,2010-06-30,Blowing Sand,0.6585365853658537,0.0,0.0,0.20833333333333334,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.6513513513513515,2010.0,6.0,26.0,30.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.0,0.5296333278225596,15,3,2,8,19,10.0
