,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14064,2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.6666666666666666,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,14,19,3,1,1.0
14068,2010-01-12,Mist,0.29268292682926833,0.0,0.0,0.6666666666666666,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,14,19,3,4,1.0
14072,2010-01-13,Partial Fog,0.36585365853658536,1.0,0.0,0.7291666666666666,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,15,19,1,1,1.0
14076,2010-01-14,Partial Fog,0.34146341463414637,1.0,0.0,0.6458333333333334,0.3805970149253737,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.2513513513513514,2010.0,1.0,2.0,14.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,13,19,1,9,2.0
14080,2010-01-15,Mist,0.34146341463414637,0.0,0.0,0.5625,0.37313432835820937,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,2.0,15.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,11,19,1,11,2.0
14084,2010-01-16,Smoke,0.35365853658536583,0.0,0.0,0.38541666666666663,0.3619402985074629,0.0,0.0,18.0,0.0,0.0,0.025,0.3256756756756757,2010.0,1.0,2.0,16.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,7,19,6,12,3.0
14088,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.388059701492538,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
14092,2010-01-18,Smoke,0.3780487804878049,0.0,0.0,0.5833333333333334,0.3582089552238812,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,18.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,12,19,1,4,3.0
14096,2010-01-19,Patches of Fog,0.3902439024390244,1.0,0.0,0.65625,0.35074626865671643,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,14,19,1,1,2.0
14100,2010-01-20,Partial Fog,0.36585365853658536,1.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.051351351351351354,2010.0,1.0,3.0,20.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,19,0,2,1.0
14104,2010-01-21,Partial Fog,0.3902439024390244,1.0,0.0,0.7916666666666666,0.35074626865671643,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,21.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,17,19,1,4,2.0
14108,2010-01-22,Heavy Fog,0.3902439024390244,1.0,0.0,0.8125,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.15135135135135136,2010.0,1.0,3.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,17,19,0,6,1.0
14112,2010-01-23,Smoke,0.41463414634146345,0.0,0.0,0.44791666666666663,0.32462686567164223,0.0,0.0,19.5,0.0,0.0,0.0125,0.07567567567567568,2010.0,1.0,3.0,23.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,7,9,18,2,3,4.0
14116,2010-01-24,Partial Fog,0.48780487804878053,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,24.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,9,14,18,1,4,3.0
14120,2010-01-25,Smoke,0.451219512195122,0.0,0.0,0.453125,0.3283582089552244,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.025675675675675677,2010.0,1.0,4.0,25.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,9,19,3,1,5.0
14124,2010-01-26,Partial Fog,0.4634146341463415,1.0,0.0,0.78125,0.35074626865671643,0.0,0.0,16.0,0.0,0.0,0.0033333333333333335,0.2513513513513514,2010.0,1.0,4.0,26.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,9,17,19,0,9,3.0
14128,2010-01-27,Smoke,0.451219512195122,0.0,0.0,0.44270833333333326,0.32462686567164223,0.0,0.0,21.5,0.0,0.0,0.025,0.2256756756756757,2010.0,1.0,4.0,27.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,9,18,6,8,4.0
14132,2010-01-28,Haze,0.3902439024390244,0.0,0.0,0.21874999999999997,0.31343283582089576,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.1,2010.0,1.0,4.0,28.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,6,3,17,8,4,6.0
14136,2010-01-29,Haze,0.4024390243902439,0.0,0.0,0.23958333333333331,0.3171641791044779,0.0,0.0,26.0,0.0,0.0,0.025,0.1256756756756757,2010.0,1.0,4.0,29.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,6,4,18,6,5,6.0
14140,2010-01-30,Smoke,0.451219512195122,0.0,0.0,0.42708333333333326,0.3208955223880601,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.4,2010.0,1.0,4.0,30.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,8,8,18,3,14,5.0
14144,2010-01-31,Haze,0.3170731707317074,0.0,0.0,0.22916666666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.3,2010.0,1.0,4.0,31.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.9330127018922194,0.75,0.9447800549796661,0.7284149301950444,3,4,17,8,11,5.0
