,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15174,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.7395833333333334,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,16,10,3,1,6.0
15178,2010-10-21,Mist,0.7073170731707318,0.0,0.0,0.7291666666666666,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17,15,7,3,1,6.0
15182,2010-10-22,Mist,0.5975609756097562,0.0,0.0,0.75,0.20895522388059717,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.17567567567567566,2010.0,10.0,42.0,22.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13,16,6,8,7,4.0
15186,2010-10-23,Haze,0.6097560975609757,0.0,0.0,0.4895833333333333,0.2313432835820901,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.2,2010.0,10.0,42.0,23.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14,10,8,8,7,7.0
15190,2010-10-24,Haze,0.451219512195122,0.0,0.0,0.375,0.2537313432835826,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,42.0,24.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,8,7,11,8,4,5.0
15194,2010-10-25,Haze,0.5365853658536586,0.0,0.0,0.48958333333333337,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.05,2010.0,10.0,43.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,10,12,8,2,6.0
15198,2010-10-26,Haze,0.5365853658536586,0.0,0.0,0.37499999999999994,0.2761194029850751,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,7,13,8,1,6.0
15202,2010-10-27,Haze,0.4634146341463415,0.0,0.0,0.29166666666666663,0.2910447761194037,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,43.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9,5,15,8,6,6.0
15206,2010-10-28,Haze,0.5,0.0,0.0,0.47395833333333326,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.05,2010.0,10.0,43.0,28.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10,9,14,8,2,5.0
15210,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.6770833333333334,0.29850746268656714,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,14,16,3,1,4.0
15214,2010-10-30,Haze,0.6097560975609757,0.0,0.0,0.49999999999999994,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14,10,16,3,1,6.0
15218,2010-10-31,Haze,0.5365853658536586,0.0,0.0,0.41666666666666663,0.2835820895522394,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,31.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11,8,14,3,4,6.0
15222,2010-11-01,Haze,0.5609756097560976,0.0,0.0,0.43749999999999994,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,44.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,8,12,3,4,6.0
15226,2010-11-02,Haze,0.6097560975609757,0.0,0.0,0.46874999999999994,0.2835820895522394,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,14,9,14,3,1,7.0
15230,2010-11-03,Haze,0.5609756097560976,0.0,0.0,0.46874999999999994,0.2910447761194037,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,9,15,3,1,6.0
15234,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,16,16,3,1,4.0
15238,2010-11-05,Mist,0.6097560975609757,0.0,0.0,0.7083333333333333,0.2835820895522394,0.0,0.0,23.5,0.0,0.0,0.0125,0.0,2010.0,11.0,44.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,14,15,14,2,1,5.0
15242,2010-11-06,Mist,0.6097560975609757,0.0,0.0,0.8333333333333334,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,14,18,14,3,1,4.0
15246,2010-11-07,Mist,0.6341463414634146,0.0,0.0,0.8333333333333334,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,7.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,15,18,16,3,1,5.0
15250,2010-11-08,Haze,0.6341463414634146,0.0,0.0,0.49999999999999994,0.29850746268656714,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,45.0,8.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,10,16,8,1,7.0
15254,2010-11-09,Haze,0.6097560975609757,0.0,0.0,0.5104166666666666,0.30597014925373145,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.1,2010.0,11.0,45.0,9.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,10,16,8,4,6.0
15258,2010-11-10,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,12,16,16,3,1,4.0
15262,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.7916666666666666,0.2835820895522394,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,17,14,1,1,4.0
15266,2010-11-12,Haze,0.5365853658536586,0.0,0.0,0.4270833333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,8,10,3,1,6.0
15270,2010-11-13,Mist,0.5853658536585367,0.0,0.0,0.7395833333333333,0.27985074626865725,0.0,0.0,21.5,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,13.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,16,14,3,1,4.0
15274,2010-11-14,Mist,0.6341463414634146,0.0,0.0,0.84375,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,14.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,18,16,3,1,5.0
15278,2010-11-15,Mist,0.5609756097560976,0.0,0.0,0.6875,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,12,14,16,3,1,5.0
15282,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8125,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,17,15,3,1,4.0
15286,2010-11-17,Mist,0.5975609756097562,0.0,0.0,0.890625,0.3022388059701493,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,11.0,46.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,3,4.0
15290,2010-11-18,Haze,0.6097560975609757,0.0,0.0,0.6458333333333334,0.2835820895522394,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,18.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,13,14,8,6,6.0
15294,2010-11-19,Haze,0.4878048780487805,0.0,0.0,0.5677083333333334,0.27985074626865725,0.0,0.0,20.5,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,12,14,8,1,4.0
15298,2010-11-20,Haze,0.4634146341463415,0.0,0.0,0.5416666666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.025,0.15000000000000002,2010.0,11.0,46.0,20.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,11,12,6,6,4.0
15302,2010-11-21,Haze,0.41463414634146345,0.0,0.0,0.32291666666666663,0.25373134328358216,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,11.0,46.0,21.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,7,6,11,8,6,5.0
