,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14188,2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.42708333333333326,0.32462686567164223,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,6.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,8,18,8,5,4.0
14192,2010-02-12,Smoke,0.524390243902439,0.0,0.0,0.546875,0.32462686567164223,0.0,0.0,22.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,11,18,3,1,5.0
14196,2010-02-13,Smoke,0.4634146341463415,0.0,0.0,0.4583333333333333,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.07567567567567568,2010.0,2.0,6.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,9,18,6,3,4.0
14200,2010-02-14,Haze,0.3902439024390244,0.0,0.0,0.359375,0.30597014925373145,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,2.0,6.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,7,16,8,10,4.0
14204,2010-02-15,Smoke,0.4390243902439025,0.0,0.0,0.46874999999999994,0.30223880597014974,0.0,0.0,20.0,0.0,0.0,0.025,0.12567567567567567,2010.0,2.0,7.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,8,9,16,6,5,4.0
14208,2010-02-16,Smoke,0.426829268292683,0.0,0.0,0.30729166666666663,0.3097014925373136,0.0,0.0,24.0,0.0,0.0,0.025,0.1,2010.0,2.0,7.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,7,5,17,6,4,5.0
14212,2010-02-17,Smoke,0.4390243902439025,0.0,0.0,0.5520833333333333,0.32462686567164223,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.45,2010.0,2.0,7.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,8,11,18,3,16,4.0
14216,2010-02-18,Haze,0.30487804878048785,0.0,0.0,0.22916666666666666,0.30597014925373145,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,7.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,3,4,16,8,18,5.0
14220,2010-02-19,Haze,0.3292682926829269,0.0,0.0,0.23958333333333331,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.06666666666666667,0.3,2010.0,2.0,7.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,4,4,18,18,11,5.0
14224,2010-02-20,Haze,0.34146341463414637,0.0,0.0,0.234375,0.3171641791044779,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.3756756756756757,2010.0,2.0,7.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,4,4,18,8,14,5.0
14228,2010-02-21,Haze,0.35365853658536583,0.0,0.0,0.20833333333333331,0.2985074626865676,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.55,2010.0,2.0,7.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,5,3,16,8,19,6.0
14232,2010-02-22,Haze,0.475609756097561,0.0,0.0,0.32291666666666663,0.2947761194029854,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,8.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,9,6,15,8,5,6.0
14236,2010-02-23,Haze,0.475609756097561,0.0,0.0,0.33854166666666663,0.2761194029850751,0.0,0.0,26.0,0.0,0.0,0.05,0.2756756756756757,2010.0,2.0,8.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,9,6,13,13,10,6.0
14240,2010-02-24,Smoke,0.5121951219512195,0.0,0.0,0.3802083333333333,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.025,0.17567567567567566,2010.0,2.0,8.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,10,7,12,6,7,6.0
14244,2010-02-25,Haze,0.5365853658536586,0.0,0.0,0.453125,0.2873134328358211,0.0,0.0,25.5,0.0,0.0,0.05,0.5256756756756756,2010.0,2.0,8.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,11,9,14,13,19,6.0
14248,2010-02-26,Haze,0.451219512195122,0.0,0.0,0.26041666666666663,0.29104477611940327,0.0,0.0,28.0,0.0,0.0,0.05,0.55,2010.0,2.0,8.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,8,4,15,13,19,7.0
14252,2010-02-27,Haze,0.4390243902439025,0.0,0.0,0.20833333333333334,0.27985074626865725,0.0,0.0,29.5,0.0,0.0,0.06666666666666667,0.25,2010.0,2.0,8.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,8,3,14,18,9,7.0
14256,2010-02-28,Haze,0.48780487804878053,0.0,0.0,0.26041666666666663,0.2761194029850751,0.0,0.0,29.5,0.0,0.0,0.05,0.42567567567567566,2010.0,2.0,8.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.7913064786559719,0.9064219246741829,9,4,13,13,15,7.0
