,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14540,2010-05-11,Haze,0.5040650406504065,0.0,0.0,0.24999999999999997,0.20398009950248763,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,19.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,4,5,8,2,7.0
14544,2010-05-12,Haze,0.5203252032520326,0.0,0.0,0.30902777777777773,0.19900497512437867,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,19.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,5,5,8,3,7.0
14548,2010-05-13,Haze,0.4959349593495935,0.0,0.0,0.25,0.1965174129353239,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,5.0,19.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,4,4,8,4,8.0
14552,2010-05-14,Haze,0.5121951219512195,0.0,0.0,0.22916666666666663,0.194029850746269,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,14.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,4,4,8,2,8.0
14554,2010-05-15,Haze,0.524390243902439,0.0,0.0,0.24999999999999994,0.2014925373134333,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,4,5,8,1,8.0
14558,2010-05-16,Haze,0.5609756097560976,0.0,0.0,0.34722222222222215,0.19402985074626944,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,12,6,4,8,1,7.0
14562,2010-05-17,Haze,0.5975609756097562,0.0,0.0,0.36458333333333326,0.20522388059701546,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,13,7,5,8,1,8.0
14566,2010-05-18,Widespread Dust,0.4959349593495935,0.0,0.0,0.18402777777777776,0.20398009950248794,0.0,0.0,34.666666666666664,0.0,0.0,0.03333333333333333,0.28378378378378377,2010.0,5.0,20.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,10,2,5,8,10,9.0
14570,2010-05-19,Haze,0.5853658536585367,0.0,0.0,0.27604166666666663,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,19.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,13,5,6,8,4,8.0
14574,2010-05-20,Haze,0.5040650406504065,0.0,0.0,0.23611111111111108,0.1965174129353239,0.0,0.0,31.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,20.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,10,4,4,8,2,8.0
14578,2010-05-21,Haze,0.4959349593495936,0.0,0.0,0.28472222222222215,0.1965174129353239,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,20.0,21.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,10,5,4,8,2,7.0
14582,2010-05-22,Haze,0.5772357723577236,0.0,0.0,0.3611111111111111,0.20149253731343317,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,20.0,22.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,13,7,5,8,5,7.0
14585,2010-05-23,Haze,0.6504065040650407,0.0,0.0,0.3645833333333333,0.1890547263681596,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.16756756756756755,2010.0,5.0,20.0,23.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,15,7,4,8,6,8.0
14589,2010-05-24,Haze,0.7154471544715447,0.0,0.0,0.47222222222222215,0.1641791044776122,0.0,0.0,32.666666666666664,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,21.0,24.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,17,9,1,8,3,8.0
14593,2010-05-25,Haze,0.6585365853658537,0.0,0.0,0.4375,0.15422885572139342,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.13423423423423425,2010.0,5.0,21.0,25.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,8,0,8,5,8.0
14597,2010-05-26,Haze,0.5487804878048781,0.0,0.0,0.22916666666666666,0.149253731343284,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,21.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12,4,0,8,6,8.0
14601,2010-05-27,Blowing Sand,0.6829268292682927,0.0,0.0,0.3645833333333333,0.14925373134328357,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,5.0,21.0,27.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,7,0,8,19,9.0
14604,2010-05-28,Blowing Sand,0.5853658536585367,0.0,0.0,0.3645833333333333,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.7513513513513514,2010.0,5.0,21.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.8535533905932737,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,7,4,8,19,7.0
14608,2010-05-29,Haze,0.6747967479674797,0.0,0.0,0.5104166666666666,0.19900497512437867,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.2504504504504505,2010.0,5.0,21.0,29.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,10,5,8,9,7.0
14612,2010-05-30,Haze,0.5934959349593496,0.0,0.0,0.4166666666666666,0.20149253731343317,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,5.0,21.0,30.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13,8,5,8,3,7.0
14616,2010-05-31,Haze,0.5121951219512195,0.0,0.0,0.296875,0.19776119402985115,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,22.0,31.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,10,5,5,8,6,7.0
