,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15133,2010-10-09,Haze,0.6585365853658537,0.0,0.0,0.6041666666666666,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15,12,6,8,1,6.0
15137,2010-10-10,Mist,0.6585365853658537,0.0,0.0,0.75,0.2238805970149258,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,40.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5143902334072787,0.0,15,16,7,8,1,6.0
15141,2010-10-11,Mist,0.6585365853658537,0.0,0.0,0.7291666666666666,0.25373134328358216,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.1,2010.0,10.0,41.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,15,11,8,4,5.0
15145,2010-10-12,Mist,0.6341463414634146,0.0,0.0,0.6666666666666666,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,14,12,8,1,6.0
15149,2010-10-13,Haze,0.6097560975609757,0.0,0.0,0.5625,0.25373134328358216,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14,11,11,8,1,6.0
15153,2010-10-14,Haze,0.6341463414634146,0.0,0.0,0.7395833333333334,0.24626865671641873,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15,16,10,8,1,5.0
15157,2010-10-15,Mist,0.6829268292682927,0.0,0.0,0.8125,0.25373134328358216,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,17,11,8,1,6.0
15161,2010-10-16,Mist,0.6829268292682927,0.0,0.0,0.8125,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,41.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16,17,10,8,1,6.0
15168,2010-10-18,Mist,0.7317073170731708,0.0,0.0,0.8229166666666666,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18,18,12,8,1,6.0
15175,2010-10-20,Mist,0.6829268292682927,0.0,0.0,0.8333333333333334,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16,18,10,3,1,6.0
15179,2010-10-21,Mist,0.6341463414634146,0.0,0.0,0.6875,0.2238805970149258,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,42.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15,14,7,3,1,5.0
15183,2010-10-22,Mist,0.5121951219512195,0.0,0.0,0.5416666666666666,0.2238805970149258,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.3,2010.0,10.0,42.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,10,11,7,8,11,5.0
15187,2010-10-23,Mist,0.6097560975609757,0.0,0.0,0.78125,0.24626865671641873,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,10.0,42.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14,17,10,8,6,5.0
15191,2010-10-24,Mist,0.5365853658536586,0.0,0.0,0.7083333333333334,0.2686567164179108,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,42.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11,15,12,8,1,4.0
15195,2010-10-25,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,14,3,1,4.0
15199,2010-10-26,Mist,0.5609756097560976,0.0,0.0,0.7708333333333334,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,16,16,8,1,4.0
15203,2010-10-27,Mist,0.5121951219512195,0.0,0.0,0.7708333333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,10.0,43.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10,16,16,3,4,3.0
15207,2010-10-28,Mist,0.5121951219512195,0.0,0.0,0.6979166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,43.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10,15,15,8,1,4.0
15211,2010-10-29,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,16,3,1,4.0
15215,2010-10-30,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.3208955223880601,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,13,17,18,3,1,4.0
15219,2010-10-31,Mist,0.5609756097560976,0.0,0.0,0.7916666666666666,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,10.0,43.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12,17,16,3,1,4.0
15223,2010-11-01,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,17,15,3,1,4.0
15227,2010-11-02,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0
15231,2010-11-03,Mist,0.5365853658536586,0.0,0.0,0.7916666666666666,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,11,17,16,3,1,4.0
15235,2010-11-04,Mist,0.5609756097560976,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,12,18,16,3,1,4.0
15239,2010-11-05,Patches of Fog,0.5853658536585367,1.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,15,1,1,4.0
15243,2010-11-06,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,44.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,15,3,1,4.0
15247,2010-11-07,Patches of Fog,0.5853658536585367,1.0,0.0,0.8958333333333334,0.29850746268656714,0.0,0.0,19.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,44.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7411688128691918,0.061940149008663015,13,19,16,1,1,4.0
15251,2010-11-08,Mist,0.5853658536585367,0.0,0.0,0.90625,0.31343283582089576,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,17,3,1,4.0
15255,2010-11-09,Mist,0.6097560975609757,0.0,0.0,0.8541666666666666,0.3208955223880601,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,18,18,3,1,4.0
15259,2010-11-10,Mist,0.5365853658536586,0.0,0.0,0.875,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,11,19,16,3,1,3.0
15263,2010-11-11,Mist,0.5853658536585367,0.0,0.0,0.8020833333333334,0.2835820895522394,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,17,14,1,1,4.0
15267,2010-11-12,Mist,0.5853658536585367,0.0,0.0,0.8854166666666666,0.26119402985074647,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,45.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,13,19,12,3,1,4.0
15271,2010-11-13,Patches of Fog,0.6097560975609757,1.0,0.0,0.9270833333333334,0.2910447761194037,0.0,0.0,20.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,14,19,15,1,1,4.0
15275,2010-11-14,Patches of Fog,0.6341463414634146,1.0,0.0,0.875,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,45.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.7913064786559718,0.0935780753258168,15,19,17,1,1,4.0
15279,2010-11-15,Mist,0.5853658536585367,0.0,0.0,0.90625,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,1,4.0
15283,2010-11-16,Mist,0.6097560975609757,0.0,0.0,0.8854166666666666,0.29850746268656714,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,16,3,1,4.0
15287,2010-11-17,Mist,0.5853658536585367,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,11.0,46.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,13,19,16,3,6,4.0
15291,2010-11-18,Mist,0.6097560975609757,0.0,0.0,0.9166666666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,14,19,16,3,1,4.0
15295,2010-11-19,Mist,0.48780487804878053,0.0,0.0,0.7291666666666666,0.2910447761194037,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,11.0,46.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,15,15,8,1,3.0
15299,2010-11-20,Haze,0.3902439024390244,0.0,0.0,0.53125,0.2686567164179108,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.3,2010.0,11.0,46.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,6,11,12,3,11,3.0
15303,2010-11-21,Mist,0.4634146341463415,0.0,0.0,0.8125,0.2761194029850751,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,46.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8373486710778666,0.13092127457754976,9,17,13,3,1,2.0
15307,2010-11-22,Light Rain,0.5365853658536586,0.0,0.0,0.8645833333333334,0.2910447761194037,1.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,19,15,3,4,3.0
15311,2010-11-23,Mist,0.5121951219512195,0.0,0.0,0.7916666666666666,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,11.0,47.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,10,17,16,3,4,3.0
15315,2010-11-24,Mist,0.5365853658536586,0.0,0.0,0.9375,0.29850746268656714,0.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.0,2010.0,11.0,47.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,11,19,16,3,1,3.0
15319,2010-11-25,Patches of Fog,0.5853658536585367,1.0,0.0,0.9583333333333334,0.29850746268656714,0.0,0.0,18.0,0.0,0.0,0.008333333333333333,0.0,2010.0,11.0,47.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922192,0.24999999999999978,0.8786490586790043,0.1734455301036708,13,19,16,1,1,3.0
