,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14072,2010-01-13,Partial Fog,0.36585365853658536,1.0,0.0,0.7291666666666666,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,15,19,1,1,1.0
14073,2010-01-13,Light Fog,0.3902439024390244,1.0,0.0,0.8541666666666666,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,18,19,1,1,1.0
14074,2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9583333333333334,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,2.0,13.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
14075,2010-01-14,Heavy Fog,0.34146341463414637,1.0,0.0,0.9114583333333334,0.37313432835820937,0.0,0.0,9.0,0.0,0.0,0.0005833333333333334,0.17567567567567569,2010.0,1.0,2.0,14.0,1.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,19,19,0,7,0.0
14076,2010-01-14,Partial Fog,0.34146341463414637,1.0,0.0,0.6458333333333334,0.3805970149253737,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.2513513513513514,2010.0,1.0,2.0,14.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,13,19,1,9,2.0
14077,2010-01-14,Mist,0.41463414634146345,0.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,2.0,14.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,7,19,19,1,4,1.0
14078,2010-01-14,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,2.0,14.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,7,1.0
14079,2010-01-15,Partial Fog,0.34146341463414637,1.0,0.0,0.892361111111111,0.36567164179104505,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.11711711711711713,2010.0,1.0,2.0,15.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,5,0.0
14080,2010-01-15,Mist,0.34146341463414637,0.0,0.0,0.5625,0.37313432835820937,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,2.0,15.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,11,19,1,11,2.0
14081,2010-01-15,Mist,0.3902439024390244,0.0,0.0,0.8229166666666666,0.37313432835820937,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,15.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,18,19,3,1,1.0
14082,2010-01-15,Partial Fog,0.36585365853658536,1.0,0.0,0.8854166666666666,0.3805970149253737,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,15.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,19,19,1,1,1.0
14083,2010-01-16,Partial Fog,0.3333333333333333,1.0,0.0,0.9583333333333334,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,1,0.0
14084,2010-01-16,Smoke,0.35365853658536583,0.0,0.0,0.38541666666666663,0.3619402985074629,0.0,0.0,18.0,0.0,0.0,0.025,0.3256756756756757,2010.0,1.0,2.0,16.0,7.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,7,19,6,12,3.0
14085,2010-01-16,Smoke,0.36585365853658536,0.0,0.0,0.40624999999999994,0.35074626865671643,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.2,2010.0,1.0,2.0,16.0,12.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,8,19,8,7,3.0
14086,2010-01-16,Patches of Fog,0.34146341463414637,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,19,19,1,1,1.0
14087,2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,6,19,19,0,2,1.0
14088,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.388059701492538,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
14089,2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,7,19,19,0,1,1.0
14090,2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
