,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14948,2010-08-24,Light Drizzle,0.7804878048780488,0.0,0.0,0.9270833333333334,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,34.0,24.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,19,5,8,14,6.0
14951,2010-08-25,Light Rain,0.7560975609756098,0.0,0.0,0.9166666666666666,0.21641791044776149,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,25.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,19,7,8,1,6.0
14955,2010-08-26,Mist,0.7642276422764228,0.0,0.0,0.8645833333333334,0.2238805970149258,0.0,0.0,27.0,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,8.0,34.0,26.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,0.18423973128520835,0.11156748326082971,19,19,7,6,2,6.0
14959,2010-08-27,Mist,0.7926829268292683,0.0,0.0,0.8541666666666667,0.21641791044776149,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,27.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,18,7,8,1,7.0
14963,2010-08-28,Mist,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,34.0,28.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,19,6,3,1,7.0
14967,2010-08-29,Mist,0.8292682926829269,0.0,0.0,0.8229166666666666,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,18,7,8,1,7.0
14971,2010-08-30,Mist,0.8170731707317074,0.0,0.0,0.8645833333333333,0.2014925373134333,0.0,0.0,29.0,0.0,0.0,0.025,0.0,2010.0,8.0,35.0,30.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9267766952966369,0.6767766952966369,0.24999999999999978,0.06698729810778081,0.23241426779779112,0.07701623922398132,19,19,5,6,1,7.0
14975,2010-08-31,Mist,0.7967479674796749,0.0,0.0,0.8194444444444445,0.20149253731343317,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.10000000000000002,2010.0,8.0,35.0,31.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.24999999999999978,0.06698729810778081,0.2324142677977911,0.07701623922398132,19,18,5,8,4,7.0
14979,2010-09-01,Mist,0.7967479674796749,0.0,0.0,0.875,0.21641791044776149,0.0,0.0,28.333333333333332,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,9.0,35.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.2324142677977911,0.07701623922398132,19,19,7,8,3,7.0
14983,2010-09-02,Mist,0.7804878048780489,0.0,0.0,0.8645833333333334,0.21890547263681626,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,9.0,35.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9023689270621825,0.5,0.49999999999999983,0.0,0.2324142677977911,0.07701623922398132,19,19,7,8,2,7.0
14987,2010-09-03,Light Rain,0.7804878048780488,0.0,0.0,0.9270833333333334,0.19402985074626944,1.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,3.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,4,8,1,6.0
14991,2010-09-04,Light Rain,0.7560975609756098,0.0,0.0,0.8854166666666666,0.20149253731343286,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,35.0,4.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8535533905932737,0.14644660940672616,0.4999999999999999,0.0,0.23241426779779112,0.07701623922398132,19,19,5,8,1,6.0
