datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-09-21,Light Rain,0.7804878048780488,0.0,0.0,0.9999999999999999,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,8,3,1,6.0
2010-09-22,Light Drizzle,0.7560975609756098,0.0,0.0,0.9791666666666666,0.2313432835820901,1.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,9.0,38.0,22.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,19,8,3,6,6.0
2010-09-22,Mist,0.7682926829268293,0.0,0.0,0.796875,0.2238805970149258,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,9.0,38.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19,17,7,8,7,7.0
2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.9479166666666666,0.2313432835820901,1.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,22.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14644660940672605,0.14644660940672644,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,8,8,1,6.0
2010-09-22,Light Rain,0.7317073170731708,0.0,0.0,0.9687499999999999,0.2313432835820901,1.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,8,3,1,5.0
2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.9270833333333333,0.23880597014925442,0.0,0.0,23.5,0.0,0.0,0.025,0.1256756756756757,2010.0,9.0,38.0,23.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,19,9,6,5,5.0
2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.6614583333333333,0.24253731343283658,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,38.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,14,9,8,4,7.0
2010-09-23,Mist,0.7317073170731707,0.0,0.0,0.8229166666666666,0.23507462686567226,0.0,0.0,26.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,23.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,9,8,1,6.0
2010-09-23,Mist,0.7073170731707318,0.0,0.0,0.8125,0.24626865671641873,0.0,0.0,25.0,0.0,0.0,0.016666666666666666,0.0,2010.0,9.0,38.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,17,10,3,1,6.0
2010-09-24,Mist,0.7317073170731708,0.0,0.0,0.9583333333333334,0.24253731343283658,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,9,8,1,5.0
2010-09-24,Haze,0.6829268292682927,0.0,0.0,0.48437499999999994,0.23880597014925442,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.25,2010.0,9.0,38.0,24.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16,10,9,8,9,8.0
2010-09-24,Haze,0.6585365853658537,0.0,0.0,0.46874999999999994,0.2238805970149258,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,9.0,38.0,24.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15,9,7,8,4,8.0
2010-09-24,Mist,0.7317073170731708,0.0,0.0,0.8645833333333334,0.23880597014925442,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,19,9,8,1,6.0
2010-09-25,Mist,0.7195121951219513,0.0,0.0,0.84375,0.2462686567164183,0.0,0.0,25.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,9.0,38.0,25.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,10,8,6,6.0
2010-09-25,Haze,0.6951219512195123,0.0,0.0,0.47395833333333337,0.2462686567164183,0.0,0.0,31.5,0.0,0.0,0.03333333333333333,0.45,2010.0,9.0,38.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,9,10,8,16,8.0
2010-09-25,Haze,0.7073170731707318,0.0,0.0,0.578125,0.23880597014925442,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,9.0,38.0,25.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,12,9,8,6,7.0
2010-09-26,Mist,0.6951219512195123,0.0,0.0,0.8177083333333334,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.2,2010.0,9.0,38.0,26.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.49999999999999994,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,17,18,12,8,7,6.0
2010-09-26,Haze,0.6829268292682927,0.0,0.0,0.44791666666666663,0.2574626865671643,0.0,0.0,31.5,0.0,0.0,0.06666666666666667,0.4756756756756757,2010.0,9.0,38.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,16,9,11,18,17,8.0
2010-09-26,Haze,0.6341463414634146,0.0,0.0,0.3958333333333333,0.25373134328358216,0.0,0.0,31.0,0.0,0.0,0.06666666666666667,0.15135135135135136,2010.0,9.0,38.0,26.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,15,7,11,18,6,8.0
2010-09-26,Mist,0.7317073170731708,0.0,0.0,0.8541666666666666,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,38.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18,18,12,8,1,6.0
2010-09-27,Mist,0.6829268292682927,0.0,0.0,0.8229166666666667,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.025,0.07567567567567568,2010.0,9.0,39.0,27.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,16,18,12,6,3,5.0
2010-09-27,Haze,0.5975609756097562,0.0,0.0,0.328125,0.26119402985074647,0.0,0.0,32.5,0.0,0.0,0.05,0.5,2010.0,9.0,39.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,6,12,13,18,8.0
2010-09-27,Haze,0.6097560975609757,0.0,0.0,0.35416666666666663,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.3,2010.0,9.0,39.0,27.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,7,10,8,11,8.0
2010-09-27,Mist,0.6585365853658537,0.0,0.0,0.6666666666666666,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,14,12,8,1,6.0
2010-09-28,Haze,0.5853658536585367,0.0,0.0,0.5416666666666666,0.2686567164179108,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,9.0,39.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,11,12,8,6,6.0
2010-09-28,Haze,0.5609756097560976,0.0,0.0,0.26041666666666663,0.26119402985074647,0.0,0.0,33.0,0.0,0.0,0.05,0.45,2010.0,9.0,39.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,12,4,12,13,16,8.0
2010-09-28,Haze,0.6097560975609757,0.0,0.0,0.31249999999999994,0.24626865671641873,0.0,0.0,32.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,9.0,39.0,28.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,6,10,18,9,8.0
2010-09-28,Mist,0.7073170731707318,0.0,0.0,0.9166666666666666,0.26119402985074647,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,17,19,12,8,1,6.0
2010-09-29,Haze,0.6097560975609757,0.0,0.0,0.5520833333333334,0.2761194029850751,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,29.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,11,13,8,1,6.0
2010-09-29,Haze,0.5853658536585367,0.0,0.0,0.27604166666666663,0.2686567164179108,0.0,0.0,33.5,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,9.0,39.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,13,5,12,18,10,8.0
2010-09-29,Haze,0.6463414634146343,0.0,0.0,0.484375,0.26119402985074647,0.0,0.0,29.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,9.0,39.0,29.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,10,12,8,3,7.0
2010-09-29,Mist,0.6829268292682927,0.0,0.0,0.7395833333333334,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,16,16,12,8,1,6.0
2010-09-30,Haze,0.6341463414634146,0.0,0.0,0.6354166666666666,0.2761194029850751,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,30.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.8535533905932737,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,13,13,8,1,6.0
2010-09-30,Haze,0.6219512195121952,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.06666666666666667,0.35,2010.0,9.0,39.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,14,7,11,18,13,8.0
2010-09-30,Haze,0.6341463414634148,0.0,0.0,0.46354166666666663,0.2537313432835826,0.0,0.0,30.0,0.0,0.0,0.05,0.05,2010.0,9.0,39.0,30.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07322330470336302,0.32322330470336325,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,15,9,11,13,2,7.0
2010-09-30,Mist,0.6829268292682927,0.0,0.0,0.71875,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,9.0,39.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4999999999999999,0.0,0.45512357776215906,0.001756268235678593,16,15,12,8,1,6.0
2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.828125,0.2649253731343286,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9267766952966369,0.6767766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,18,12,8,1,5.0
2010-10-01,Haze,0.6341463414634148,0.0,0.0,0.35416666666666663,0.25746268656716476,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,10.0,39.0,1.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,15,7,11,8,3,8.0
2010-10-01,Haze,0.5853658536585367,0.0,0.0,0.3020833333333333,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,13,5,9,8,1,8.0
2010-10-01,Mist,0.6829268292682927,0.0,0.0,0.71875,0.2686567164179108,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,1.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,15,12,8,1,6.0
2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8385416666666667,0.2649253731343286,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8535533905932737,0.49999999999999994,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,18,18,12,8,1,6.0
2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.40625,0.25000000000000044,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32322330470336313,0.9267766952966369,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,10,8,1,8.0
2010-10-02,Haze,0.6829268292682927,0.0,0.0,0.41666666666666663,0.23880597014925442,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5000000000000001,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,16,8,9,8,1,8.0
2010-10-02,Mist,0.7317073170731708,0.0,0.0,0.8125,0.2686567164179108,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,10.0,39.0,2.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.75,0.0669872981077807,0.45512357776215906,0.001756268235678593,18,17,12,8,1,6.0
2010-10-03,Mist,0.7235772357723578,0.0,0.0,0.8402777777777778,0.26368159203980124,0.0,0.0,25.333333333333332,0.0,0.0,0.02777777777777778,0.0,2010.0,10.0,39.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9023689270621825,0.5,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,18,18,12,6,1,6.0
