datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-05-03,Haze,0.5975609756097562,0.0,0.0,0.265625,0.19776119402985115,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,3.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,7,9.0
2010-05-03,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.20895522388059717,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,18.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,6,6,8,4,7.0
2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.40972222222222215,0.2064676616915427,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,5.0,18.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,8,6,8,5,7.0
2010-05-04,Haze,0.5853658536585367,0.0,0.0,0.18229166666666669,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,18.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,2,5,8,6,10.0
2010-05-04,Haze,0.5975609756097562,0.0,0.0,0.21875,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.05,0.1,2010.0,5.0,18.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,3,13,4,10.0
2010-05-04,Haze,0.6097560975609757,0.0,0.0,0.34374999999999994,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,14,6,4,8,1,8.0
2010-05-05,Haze,0.6178861788617888,0.0,0.0,0.375,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,5.0,18.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,14,7,4,8,3,7.0
2010-05-05,Haze,0.5853658536585367,0.0,0.0,0.171875,0.19029850746268684,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,5.0,18.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,2,4,8,7,10.0
2010-05-05,Haze,0.5975609756097562,0.0,0.0,0.1875,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,3,2,8,1,10.0
2010-05-05,Haze,0.6341463414634146,0.0,0.0,0.34374999999999994,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,15,6,4,8,1,9.0
2010-05-06,Haze,0.6666666666666666,0.0,0.0,0.4895833333333333,0.20398009950248763,0.0,0.0,30.0,0.0,0.0,0.027777777777777776,0.21711711711711712,2010.0,5.0,18.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,16,10,5,6,8,7.0
2010-05-06,Haze,0.6585365853658537,0.0,0.0,0.32291666666666663,0.2238805970149258,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,18.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,15,6,7,8,14,9.0
2010-05-06,Haze,0.6829268292682927,0.0,0.0,0.36979166666666663,0.194029850746269,0.0,0.0,34.0,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,5.0,18.0,6.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,16,7,4,3,3,9.0
2010-05-07,Haze,0.6341463414634146,0.0,0.0,0.49652777777777773,0.21144278606965194,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,5.0,18.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,15,10,6,8,5,7.0
2010-05-07,Haze,0.6829268292682927,0.0,0.0,0.3645833333333333,0.21641791044776149,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,5.0,18.0,7.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,16,7,7,8,6,9.0
2010-05-07,Haze,0.5975609756097562,0.0,0.0,0.4270833333333333,0.22014925373134364,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,18.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,8,7,8,11,7.0
2010-05-07,Haze,0.5853658536585367,0.0,0.0,0.5208333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,10,7,8,1,6.0
2010-05-08,Haze,0.6016260162601627,0.0,0.0,0.5138888888888888,0.22885572139303534,0.0,0.0,26.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,18.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,13,10,8,8,2,6.0
2010-05-08,Haze,0.5731707317073171,0.0,0.0,0.22916666666666663,0.22761194029850795,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,18.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,12,4,8,8,2,9.0
2010-05-08,Haze,0.5853658536585367,0.0,0.0,0.2552083333333333,0.20522388059701502,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,13,4,5,8,1,9.0
2010-05-08,Haze,0.6341463414634146,0.0,0.0,0.4791666666666666,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,18.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,15,9,6,8,1,7.0
2010-05-09,Haze,0.5528455284552846,0.0,0.0,0.3333333333333333,0.20149253731343317,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.20090090090090093,2010.0,5.0,18.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,12,6,5,8,7,7.0
2010-05-09,Haze,0.524390243902439,0.0,0.0,0.15625,0.2014925373134333,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5,2010.0,5.0,18.0,9.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,11,2,5,8,18,10.0
2010-05-09,Haze,0.5,0.0,0.0,0.14583333333333334,0.18656716417910513,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.35135135135135137,2010.0,5.0,18.0,9.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,10,2,3,8,13,9.0
2010-05-09,Haze,0.48780487804878053,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,5.0,18.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.23241426779779123,0.9229837607760186,9,3,5,8,7,8.0
2010-05-10,Haze,0.5487804878048781,0.0,0.0,0.34375,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,10.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,12,6,6,8,2,7.0
2010-05-10,Haze,0.5,0.0,0.0,0.11458333333333333,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.55,2010.0,5.0,19.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,1,5,8,19,10.0
2010-05-10,Haze,0.475609756097561,0.0,0.0,0.14062499999999997,0.18656716417910513,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,5.0,19.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,8,5,9.0
2010-05-10,Haze,0.5609756097560976,0.0,0.0,0.31249999999999994,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,12,6,4,8,1,7.0
2010-05-11,Haze,0.5040650406504065,0.0,0.0,0.24999999999999997,0.20398009950248763,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,5.0,19.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,4,5,8,2,7.0
2010-05-11,Haze,0.5,0.0,0.0,0.11458333333333334,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.06666666666666667,0.45,2010.0,5.0,19.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,1,5,18,16,10.0
2010-05-11,Haze,0.41463414634146345,0.0,0.0,0.09375,0.18656716417910513,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,19.0,11.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,7,0,3,8,6,10.0
2010-05-11,Haze,0.48780487804878053,0.0,0.0,0.1875,0.20149253731343286,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,3,5,8,4,8.0
2010-05-12,Haze,0.5203252032520326,0.0,0.0,0.30902777777777773,0.19900497512437867,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,5.0,19.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,5,5,8,3,7.0
2010-05-12,Haze,0.3536585365853659,0.0,0.0,0.046875,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.05,0.6,2010.0,5.0,19.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,5,0,5,13,19,10.0
2010-05-12,Haze,0.3902439024390244,0.0,0.0,0.10416666666666667,0.18656716417910513,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,5.0,19.0,12.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,6,1,3,8,11,10.0
2010-05-12,Haze,0.5365853658536586,0.0,0.0,0.34374999999999994,0.20149253731343286,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,6,5,8,1,7.0
2010-05-13,Haze,0.4959349593495935,0.0,0.0,0.25,0.1965174129353239,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,5.0,19.0,13.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,4,4,8,4,8.0
2010-05-13,Haze,0.3780487804878049,0.0,0.0,0.03645833333333333,0.18656716417910513,0.0,0.0,42.5,0.0,0.0,0.05,0.45,2010.0,5.0,19.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,6,0,3,13,16,10.0
2010-05-13,Haze,0.36585365853658536,0.0,0.0,0.031249999999999993,0.1641791044776122,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,5.0,19.0,13.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5000000000000001,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,5,0,1,8,9,10.0
2010-05-13,Haze,0.4634146341463415,0.0,0.0,0.14583333333333334,0.19402985074626944,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,2,4,8,1,9.0
2010-05-14,Haze,0.5121951219512195,0.0,0.0,0.22916666666666663,0.194029850746269,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.05,2010.0,5.0,19.0,14.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,4,4,8,2,8.0
2010-05-14,Haze,0.5365853658536586,0.0,0.0,0.125,0.20149253731343286,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,5,8,4,10.0
2010-05-15,Haze,0.524390243902439,0.0,0.0,0.24999999999999994,0.2014925373134333,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,4,5,8,1,8.0
2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.109375,0.194029850746269,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,5.0,19.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,4,8,7,10.0
2010-05-15,Haze,0.524390243902439,0.0,0.0,0.13541666666666666,0.18283582089552297,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,3,8,1,10.0
2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.24999999999999997,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,4,4,8,1,8.0
2010-05-16,Haze,0.5609756097560976,0.0,0.0,0.34722222222222215,0.19402985074626944,0.0,0.0,29.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,12,6,4,8,1,7.0
2010-05-16,Haze,0.29268292682926833,0.0,0.0,0.010416666666666664,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.06666666666666667,0.6513513513513515,2010.0,5.0,19.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,3,0,3,18,19,10.0
2010-05-16,Haze,0.48780487804878053,0.0,0.0,0.13020833333333331,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.05,0.1256756756756757,2010.0,5.0,19.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,9,1,3,13,5,10.0
2010-05-16,Haze,0.5853658536585367,0.0,0.0,0.3333333333333333,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,19.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,13,6,4,8,1,8.0
2010-05-17,Haze,0.5975609756097562,0.0,0.0,0.36458333333333326,0.20522388059701546,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,13,7,5,8,1,8.0
2010-05-17,Widespread Dust,0.451219512195122,0.0,0.0,0.057291666666666664,0.194029850746269,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,8,0,4,8,10,10.0
2010-05-17,Widespread Dust,0.5,0.0,0.0,0.109375,0.17910447761194082,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,20.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,10,1,3,8,4,10.0
2010-05-17,Haze,0.6097560975609757,0.0,0.0,0.29166666666666663,0.19402985074626944,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0,2010.0,5.0,20.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,5,4,8,1,9.0
2010-05-18,Widespread Dust,0.4959349593495935,0.0,0.0,0.18402777777777776,0.20398009950248794,0.0,0.0,34.666666666666664,0.0,0.0,0.03333333333333333,0.28378378378378377,2010.0,5.0,20.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218813,10,2,5,8,10,9.0
2010-05-18,Widespread Dust,0.4878048780487805,0.0,0.0,0.07291666666666666,0.19776119402985115,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,20.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,9,0,5,8,6,10.0
2010-05-18,Widespread Dust,0.6219512195121952,0.0,0.0,0.1875,0.18283582089552297,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.15,2010.0,5.0,20.0,18.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,14,3,3,8,6,10.0
