datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-02-03,Haze,0.2682926829268293,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.06666666666666667,0.2,2010.0,2.0,5.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,2,3,17,18,7,4.0
2010-02-03,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,16,18,3,1,1.0
2010-02-04,Mist,0.35772357723577236,0.0,0.0,0.7465277777777778,0.32338308457711484,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.10090090090090091,2010.0,2.0,5.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,5,16,18,3,4,1.0
2010-02-04,Haze,0.2682926829268293,0.0,0.0,0.18229166666666669,0.3171641791044779,0.0,0.0,22.5,0.0,0.0,0.05,0.45,2010.0,2.0,5.0,4.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,2,2,18,13,16,5.0
2010-02-04,Haze,0.3658536585365854,0.0,0.0,0.38541666666666663,0.31343283582089576,0.0,0.0,19.5,0.0,0.0,0.03333333333333333,0.1256756756756757,2010.0,2.0,5.0,4.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,5,7,17,8,5,4.0
2010-02-04,Haze,0.41463414634146345,0.0,0.0,0.6666666666666666,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,5.0,4.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,7,14,18,8,4,2.0
2010-02-05,Mist,0.3821138211382114,0.0,0.0,0.7465277777777777,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,6,16,18,3,2,2.0
2010-02-05,Haze,0.3292682926829269,0.0,0.0,0.22395833333333334,0.3208955223880601,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.5,2010.0,2.0,5.0,5.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,3,18,8,18,5.0
2010-02-05,Haze,0.426829268292683,0.0,0.0,0.46875,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,5.0,5.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,7,9,17,8,5,4.0
2010-02-05,Mist,0.4390243902439025,0.0,0.0,0.7083333333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,5.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,8,15,18,8,1,3.0
2010-02-06,Mist,0.42276422764227645,0.0,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,13.666666666666666,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,5.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,7,17,18,3,2,2.0
2010-02-06,Haze,0.34146341463414637,0.0,0.0,0.19791666666666666,0.31343283582089576,0.0,0.0,25.5,0.0,0.0,0.05,0.15000000000000002,2010.0,2.0,5.0,6.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,4,3,17,13,6,6.0
2010-02-06,Haze,0.3902439024390244,0.0,0.0,0.20833333333333334,0.29850746268656714,0.0,0.0,26.0,0.0,0.0,0.06666666666666667,0.1,2010.0,2.0,5.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,6,3,16,18,4,6.0
2010-02-06,Mist,0.4634146341463415,0.0,0.0,0.84375,0.3208955223880601,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,6.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,9,18,18,3,1,2.0
2010-02-07,Mist,0.4552845528455285,0.0,0.0,0.7986111111111112,0.31592039800995053,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.91462787454903,0.7794461054290901,8,17,18,3,1,2.0
2010-02-07,Smoke,0.5,0.0,0.0,0.296875,0.31343283582089576,0.0,0.0,28.0,0.0,0.0,0.025,0.0,2010.0,2.0,5.0,7.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,10,5,17,6,1,7.0
2010-02-07,Smoke,0.5365853658536586,0.0,0.0,0.5572916666666666,0.3022388059701493,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,5.0,7.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,11,11,16,8,1,5.0
2010-02-07,Mist,0.5365853658536586,0.0,0.0,0.75,0.31343283582089576,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,5.0,7.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.91462787454903,0.7794461054290902,11,16,17,3,1,4.0
2010-02-08,Light Rain,0.5365853658536586,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.3,2010.0,2.0,6.0,8.0,21.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,19,13,3,11,3.0
2010-02-08,Smoke,0.5,0.0,0.0,0.41666666666666663,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.016666666666666666,0.22567567567567567,2010.0,2.0,6.0,8.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,8,13,3,8,5.0
2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2686567164179108,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.7513513513513514,2010.0,2.0,6.0,8.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,12,19,12,3,19,3.0
2010-02-08,Light Rain,0.5609756097560976,0.0,0.0,0.9895833333333334,0.2761194029850751,1.0,0.0,17.0,0.0,0.0,0.016666666666666666,0.5513513513513514,2010.0,2.0,6.0,8.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,12,19,13,3,19,3.0
2010-02-09,Mist,0.4959349593495935,0.0,0.0,0.9305555555555555,0.2761194029850748,0.0,0.0,14.666666666666666,0.0,0.0,0.016666666666666666,0.3666666666666667,2010.0,2.0,6.0,9.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,19,13,3,13,2.0
2010-02-09,Haze,0.5365853658536586,0.0,0.0,0.6458333333333334,0.26119402985074647,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,13,12,3,1,4.0
2010-02-09,Haze,0.3902439024390244,0.0,0.0,0.37499999999999994,0.2686567164179108,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.3,2010.0,2.0,6.0,9.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,7,12,8,11,4.0
2010-02-09,Mist,0.4390243902439025,0.0,0.0,0.8541666666666666,0.29850746268656714,0.0,0.0,13.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,6.0,9.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,18,16,8,1,2.0
2010-02-10,Mist,0.475609756097561,0.0,0.0,0.9114583333333334,0.3208955223880601,0.0,0.0,14.5,0.0,0.0,0.016666666666666666,0.07567567567567568,2010.0,2.0,6.0,10.0,12.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,18,3,3,2.0
2010-02-10,Smoke,0.5121951219512195,0.0,0.0,0.5989583333333333,0.31343283582089576,0.0,0.0,21.0,0.0,0.0,0.016666666666666666,0.2756756756756757,2010.0,2.0,6.0,10.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,12,17,3,10,4.0
2010-02-10,Mist,0.524390243902439,0.0,0.0,0.796875,0.31343283582089576,0.0,0.0,18.5,0.0,0.0,0.016666666666666666,0.15000000000000002,2010.0,2.0,6.0,10.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,17,17,3,6,3.0
2010-02-10,Mist,0.48780487804878053,0.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,10.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,19,3,4,2.0
2010-02-11,Mist,0.39837398373983746,0.0,0.0,0.829861111111111,0.3283582089552244,0.0,0.0,12.333333333333334,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,11.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,18,19,3,2,1.0
2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.42708333333333326,0.32462686567164223,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,2.0,6.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,8,18,8,5,4.0
2010-02-11,Haze,0.4390243902439025,0.0,0.0,0.40624999999999994,0.31343283582089576,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,2.0,6.0,11.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,8,17,8,6,5.0
2010-02-11,Mist,0.4390243902439025,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,19,19,3,1,2.0
2010-02-12,Mist,0.43902439024390244,0.0,0.0,0.90625,0.3258706467661696,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,19,19,3,1,2.0
2010-02-12,Smoke,0.524390243902439,0.0,0.0,0.546875,0.32462686567164223,0.0,0.0,22.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,11,11,18,3,1,5.0
2010-02-12,Mist,0.48780487804878053,0.0,0.0,0.90625,0.3283582089552244,0.0,0.0,15.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,19,3,1,2.0
2010-02-12,Mist,0.4634146341463415,0.0,0.0,0.8958333333333334,0.3283582089552244,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,19,3,1,2.0
2010-02-13,Mist,0.475609756097561,0.0,0.0,0.9270833333333333,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,19,17,3,1,2.0
2010-02-13,Smoke,0.4634146341463415,0.0,0.0,0.4583333333333333,0.3171641791044779,0.0,0.0,21.5,0.0,0.0,0.025,0.07567567567567568,2010.0,2.0,6.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,9,9,18,6,3,4.0
2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.7395833333333334,0.30597014925373145,0.0,0.0,18.0,0.0,0.0,0.016666666666666666,0.1,2010.0,2.0,6.0,13.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,16,16,3,4,3.0
2010-02-13,Mist,0.5121951219512195,0.0,0.0,0.8333333333333334,0.30597014925373145,0.0,0.0,16.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,10,18,16,3,1,3.0
2010-02-14,Mist,0.39837398373983746,0.0,0.0,0.8819444444444445,0.30348258706467696,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,19,16,3,2,1.0
2010-02-14,Haze,0.3902439024390244,0.0,0.0,0.359375,0.30597014925373145,0.0,0.0,21.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,2.0,6.0,14.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,6,7,16,8,10,4.0
2010-02-14,Haze,0.34146341463414637,0.0,0.0,0.3020833333333333,0.2910447761194037,0.0,0.0,21.0,0.0,0.0,0.03333333333333333,0.1,2010.0,2.0,6.0,14.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,4,5,15,8,4,4.0
2010-02-14,Mist,0.4390243902439025,0.0,0.0,0.9166666666666666,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8786490586790042,0.8265544698963292,8,19,16,3,1,2.0
2010-02-15,Mist,0.426829268292683,0.0,0.0,0.9270833333333333,0.3022388059701493,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,7,19,16,3,1,1.0
2010-02-15,Smoke,0.4390243902439025,0.0,0.0,0.46874999999999994,0.30223880597014974,0.0,0.0,20.0,0.0,0.0,0.025,0.12567567567567567,2010.0,2.0,7.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,8,9,16,6,5,4.0
2010-02-15,Mist,0.48780487804878053,0.0,0.0,0.8229166666666666,0.29850746268656714,0.0,0.0,16.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,15.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,9,18,16,8,1,3.0
2010-02-15,Mist,0.4390243902439025,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,8,19,16,3,1,2.0
2010-02-16,Mist,0.4024390243902439,0.0,0.0,0.9114583333333333,0.30597014925373145,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,6,19,16,3,1,1.0
2010-02-16,Smoke,0.426829268292683,0.0,0.0,0.30729166666666663,0.3097014925373136,0.0,0.0,24.0,0.0,0.0,0.025,0.1,2010.0,2.0,7.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,7,5,17,6,4,5.0
2010-02-16,Mist,0.4634146341463415,0.0,0.0,0.7395833333333334,0.30597014925373145,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,16.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14644660940672605,0.14644660940672644,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,9,16,16,8,1,3.0
2010-02-16,Mist,0.4390243902439025,0.0,0.0,0.8020833333333334,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,7.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,8,17,17,3,1,2.0
2010-02-17,Mist,0.3292682926829269,0.0,0.0,0.7083333333333333,0.3171641791044779,0.0,0.0,11.5,0.0,0.0,0.016666666666666666,0.05,2010.0,2.0,7.0,17.0,10.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,4,15,18,3,2,1.0
2010-02-17,Smoke,0.4390243902439025,0.0,0.0,0.5520833333333333,0.32462686567164223,0.0,0.0,19.0,0.0,0.0,0.016666666666666666,0.45,2010.0,2.0,7.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,8,11,18,3,16,4.0
2010-02-17,Haze,0.3780487804878049,0.0,0.0,0.5052083333333333,0.3171641791044779,0.0,0.0,17.0,0.0,0.0,0.03333333333333333,0.2,2010.0,2.0,7.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,6,10,18,8,7,3.0
2010-02-17,Mist,0.34146341463414637,0.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.03333333333333333,0.0,2010.0,2.0,7.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224499,4,14,18,8,1,1.0
2010-02-18,Mist,0.34146341463414637,0.0,0.0,0.7534722222222223,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2504504504504505,2010.0,2.0,7.0,18.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.75,0.9330127018922193,0.8373486710778669,0.8690787254224498,4,16,17,3,9,1.0
