datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-04-15,Haze,0.4390243902439025,0.0,0.0,0.07291666666666667,0.24253731343283613,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.2756756756756757,2010.0,4.0,15.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,8,0,9,18,10,10.0
2010-04-15,Haze,0.5,0.0,0.0,0.171875,0.22761194029850795,0.0,0.0,36.5,0.0,0.0,0.05,0.1256756756756757,2010.0,4.0,15.0,15.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,2,8,13,5,9.0
2010-04-15,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.23880597014925442,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,6,9,8,1,7.0
2010-04-16,Haze,0.47967479674796754,0.0,0.0,0.31249999999999994,0.23631840796019965,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,16.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.3964807197586972,0.9894932136984012,9,6,9,8,3,7.0
2010-04-16,Haze,0.5,0.0,0.0,0.09375,0.23507462686567226,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.45,2010.0,4.0,15.0,16.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,10,0,9,18,16,10.0
2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.1875,0.21641791044776149,0.0,0.0,37.5,0.0,0.0,0.05,0.15,2010.0,4.0,15.0,16.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,12,3,7,13,6,10.0
2010-04-16,Haze,0.5609756097560976,0.0,0.0,0.34374999999999994,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,15.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,12,6,7,8,1,7.0
2010-04-17,Haze,0.4959349593495935,0.0,0.0,0.24652777777777776,0.22139303482587103,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,4.0,15.0,17.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9023689270621825,0.5,0.2500000000000001,0.9330127018922193,0.3964807197586972,0.9894932136984012,10,4,7,8,7,7.0
2010-04-17,Haze,0.48780487804878053,0.0,0.0,0.08333333333333333,0.21268656716417933,0.0,0.0,42.5,0.0,0.0,0.05,0.44999999999999996,2010.0,4.0,15.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,0,6,13,16,10.0
2010-04-17,Haze,0.4634146341463415,0.0,0.0,0.11979166666666666,0.19776119402985115,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,4.0,15.0,17.0,13.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07322330470336302,0.32322330470336325,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,9,1,5,8,6,10.0
2010-04-17,Haze,0.5365853658536586,0.0,0.0,0.24999999999999997,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,4.0,15.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4999999999999999,0.0,0.2500000000000001,0.9330127018922194,0.3964807197586972,0.9894932136984012,11,4,6,8,4,8.0
