datetime, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,Temp
2010-02-08,0.5203252032520326,0.0,0.0,0.8541666666666666,0.2860696517412939,0.3333333333333333,0.0,17.0,0.0,0.0,0.016666666666666666,0.13333333333333333,2010.0,2.0,6.0,8.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-02-09,0.4959349593495935,0.0,0.0,0.9305555555555555,0.2761194029850748,0.0,0.0,14.666666666666666,0.0,0.0,0.016666666666666666,0.3666666666666667,2010.0,2.0,6.0,9.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-10,0.47154471544715454,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,14.666666666666666,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,2.0,6.0,10.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-11,0.39837398373983746,0.0,0.0,0.829861111111111,0.3283582089552244,0.0,0.0,12.333333333333334,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,11.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-12,0.43902439024390244,0.0,0.0,0.90625,0.3258706467661696,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.0,2010.0,2.0,6.0,12.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-13,0.47154471544715454,0.3333333333333333,0.0,0.9479166666666666,0.3184079601990053,0.0,0.0,14.0,0.0,0.0,0.01388888888888889,0.0,2010.0,2.0,6.0,13.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-14,0.39837398373983746,0.0,0.0,0.8819444444444445,0.30348258706467696,0.0,0.0,11.666666666666666,0.0,0.0,0.016666666666666666,0.03333333333333333,2010.0,2.0,6.0,14.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-15,0.4227642276422765,0.3333333333333333,0.0,0.9131944444444443,0.3034825870646767,0.0,0.0,12.0,0.0,0.0,0.01388888888888889,0.0,2010.0,2.0,7.0,15.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-16,0.40650406504065045,0.3333333333333333,0.0,0.9097222222222222,0.310945273631841,0.0,0.0,11.666666666666666,0.0,0.0,0.01388888888888889,0.0,2010.0,2.0,7.0,16.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-17,0.35772357723577236,0.3333333333333333,0.0,0.7743055555555555,0.3208955223880601,0.0,0.0,11.666666666666666,0.0,0.0,0.01388888888888889,0.10000000000000002,2010.0,2.0,7.0,17.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-18,0.34146341463414637,0.0,0.0,0.7534722222222223,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2504504504504505,2010.0,2.0,7.0,18.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-19,0.34959349593495936,0.0,0.0,0.78125,0.3184079601990053,0.0,0.0,11.0,0.0,0.0,0.02777777777777778,0.06666666666666667,2010.0,2.0,7.0,19.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-20,0.3821138211382114,0.0,0.0,0.7847222222222222,0.3184079601990053,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.050450450450450456,2010.0,2.0,7.0,20.0,8.0,1.0,0.0,0.0,0.0,1.0
2010-02-21,0.3902439024390244,0.0,0.0,0.7552083333333333,0.30597014925373145,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,2.0,7.0,21.0,1.5,1.0,0.0,0.0,0.0,2.0
2010-02-22,0.4634146341463415,0.0,0.0,0.8576388888888888,0.29601990049751264,0.3333333333333333,0.0,14.333333333333334,0.3333333333333333,0.0,0.022222222222222223,0.19999999999999998,2010.0,2.0,8.0,22.0,8.0,1.0,0.0,0.0,0.0,2.0
2010-02-23,0.4959349593495935,0.0,0.0,0.8055555555555555,0.27114427860696555,0.0,0.0,17.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,2.0,8.0,23.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-02-24,0.5284552845528455,0.3333333333333333,0.0,0.8368055555555555,0.2761194029850751,0.0,0.0,18.0,0.0,0.0,0.01388888888888889,0.03333333333333333,2010.0,2.0,8.0,24.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-02-25,0.4959349593495935,0.0,0.0,0.8090277777777778,0.28855721393034894,0.0,0.0,16.666666666666668,0.0,0.0,0.016666666666666666,0.10000000000000002,2010.0,2.0,8.0,25.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-02-26,0.4959349593495935,0.3333333333333333,0.0,0.8125,0.2935323383084582,0.0,0.0,16.666666666666668,0.0,0.0,0.01388888888888889,0.11711711711711714,2010.0,2.0,8.0,26.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-02-27,0.5203252032520326,0.0,0.0,0.8020833333333334,0.2835820895522391,0.0,0.0,17.666666666666668,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,2.0,8.0,27.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-02-28,0.5284552845528455,0.0,0.0,0.7604166666666666,0.2736318407960203,0.0,0.0,18.666666666666668,0.0,0.0,0.016666666666666666,0.08378378378378377,2010.0,2.0,8.0,28.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-01,0.5691056910569107,0.0,0.0,0.7534722222222223,0.2761194029850751,0.0,0.0,20.333333333333332,0.0,0.0,0.022222222222222223,0.0,2010.0,3.0,9.0,1.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-02,0.5284552845528455,0.0,0.0,0.7569444444444443,0.2736318407960203,0.0,0.0,19.0,0.0,0.0,0.022222222222222223,0.0,2010.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-03,0.5040650406504065,0.0,0.0,0.6597222222222222,0.25373134328358243,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,9.0,3.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-04,0.5365853658536586,0.0,0.0,0.6875,0.2562189054726372,0.0,0.0,20.333333333333332,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,3.0,9.0,4.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-05,0.4959349593495935,0.0,0.0,0.6527777777777778,0.2736318407960203,0.0,0.0,18.666666666666668,0.0,0.0,0.03333333333333333,0.08378378378378377,2010.0,3.0,9.0,5.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-06,0.5121951219512195,0.0,0.0,0.8020833333333334,0.2736318407960203,0.0,0.0,18.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,9.0,6.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-07,0.5365853658536586,0.0,0.0,0.7534722222222222,0.29601990049751264,0.0,0.0,19.333333333333332,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,3.0,9.0,7.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-08,0.4878048780487805,0.0,0.0,0.8368055555555555,0.3084577114427862,0.0,0.0,16.333333333333332,0.0,0.0,0.02777777777777778,0.09999999999999999,2010.0,3.0,10.0,8.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-09,0.4959349593495935,0.0,0.0,0.7777777777777778,0.31592039800995053,0.0,0.0,16.666666666666668,0.0,0.0,0.022222222222222223,0.06666666666666667,2010.0,3.0,10.0,9.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-10,0.4959349593495935,0.0,0.0,0.7951388888888888,0.31592039800995053,0.0,0.0,16.666666666666668,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,3.0,10.0,10.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-11,0.4796747967479675,0.0,0.0,0.7604166666666666,0.3208955223880601,0.0,0.0,16.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,10.0,11.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-12,0.5040650406504065,0.0,0.0,0.7708333333333334,0.31592039800995053,0.0,0.0,18.0,0.0,0.0,0.02777777777777778,0.03333333333333333,2010.0,3.0,10.0,12.0,8.0,1.0,0.0,0.0,0.0,3.0
2010-03-13,0.5365853658536586,0.0,0.0,0.7604166666666666,0.28855721393034833,0.0,0.0,19.0,0.0,0.0,0.022222222222222223,0.03333333333333333,2010.0,3.0,10.0,13.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-14,0.5447154471544716,0.0,0.0,0.7604166666666666,0.26119402985074647,0.0,0.0,19.333333333333332,0.0,0.0,0.022222222222222223,0.06666666666666667,2010.0,3.0,10.0,14.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-15,0.5447154471544716,0.0,0.0,0.7569444444444445,0.2686567164179108,0.0,0.0,19.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,11.0,15.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-16,0.5609756097560976,0.0,0.0,0.8333333333333333,0.2873134328358211,0.0,0.0,19.5,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,16.0,1.5,1.0,0.0,0.0,0.0,4.0
2010-03-17,0.5609756097560976,0.0,0.0,0.7708333333333333,0.3097014925373136,0.0,0.0,20.0,0.0,0.0,0.025,0.0,2010.0,3.0,11.0,17.0,10.5,1.0,0.0,0.0,0.0,4.0
2010-03-18,0.5609756097560976,0.0,0.0,0.7291666666666666,0.3208955223880601,0.0,0.0,20.666666666666668,0.0,0.0,0.022222222222222223,0.0,2010.0,3.0,11.0,18.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-19,0.5772357723577236,0.0,0.0,0.6979166666666666,0.2935323383084579,0.0,0.0,21.333333333333332,0.0,0.0,0.02777777777777778,0.050450450450450456,2010.0,3.0,11.0,19.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-20,0.5772357723577236,0.0,0.0,0.7083333333333334,0.27860696517412986,0.0,0.0,21.666666666666668,0.0,0.0,0.016666666666666666,0.0,2010.0,3.0,11.0,20.0,8.0,1.0,0.0,0.0,0.0,4.0
2010-03-21,0.6016260162601627,0.0,0.0,0.71875,0.25373134328358243,0.0,0.0,22.333333333333332,0.0,0.0,0.022222222222222223,0.0,2010.0,3.0,11.0,21.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-22,0.5853658536585367,0.0,0.0,0.5972222222222222,0.21890547263681626,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-23,0.5772357723577236,0.0,0.0,0.59375,0.2064676616915424,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,3.0,12.0,23.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-24,0.5447154471544716,0.0,0.0,0.53125,0.22139303482587103,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,12.0,24.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-25,0.5934959349593497,0.0,0.0,0.6215277777777778,0.2313432835820901,0.0,0.0,24.333333333333332,0.0,0.0,0.02777777777777778,0.06666666666666667,2010.0,3.0,12.0,25.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-26,0.5731707317073171,0.0,0.0,0.625,0.22761194029850795,0.0,0.0,23.5,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,10.5,1.0,0.0,0.0,0.0,5.0
2010-03-27,0.5772357723577236,0.0,0.0,0.5555555555555555,0.24378109452736366,0.0,0.0,25.0,0.0,0.0,0.02777777777777778,0.0,2010.0,3.0,12.0,27.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-03-28,0.5609756097560976,0.0,0.0,0.5520833333333334,0.2487562189054732,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,3.0,12.0,28.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-29,0.5447154471544716,0.0,0.0,0.5,0.24129353233830889,0.0,0.0,24.333333333333332,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,3.0,13.0,29.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-03-30,0.47967479674796754,0.0,0.0,0.3611111111111111,0.22139303482587103,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.11711711711711714,2010.0,3.0,13.0,30.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-03-31,0.5528455284552846,0.0,0.0,0.4375,0.21890547263681626,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,3.0,13.0,31.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-01,0.5365853658536586,0.0,0.0,0.45833333333333337,0.22014925373134364,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,4.0,13.0,1.0,1.5,1.0,0.0,0.0,0.0,6.0
2010-04-02,0.4959349593495935,0.0,0.0,0.3819444444444444,0.23880597014925442,0.3333333333333333,0.0,25.0,0.3333333333333333,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,13.0,2.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-03,0.47154471544715454,0.0,0.0,0.31597222222222215,0.25373134328358243,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,3.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-04,0.5040650406504065,0.0,0.0,0.40624999999999994,0.2587064676616917,0.0,0.0,24.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,13.0,4.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-04-05,0.47154471544715454,0.0,0.0,0.3368055555555555,0.26119402985074647,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,14.0,5.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-06,0.40650406504065045,0.0,0.0,0.26388888888888884,0.26119402985074647,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.23423423423423426,2010.0,4.0,14.0,6.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-07,0.39837398373983746,0.0,0.0,0.2743055555555555,0.27114427860696555,0.0,0.0,24.0,0.0,0.0,0.02777777777777778,0.0837837837837838,2010.0,4.0,14.0,7.0,8.0,1.0,0.0,0.0,0.0,5.0
2010-04-08,0.43902439024390244,0.0,0.0,0.30902777777777773,0.2761194029850751,0.0,0.0,25.666666666666668,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,8.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-09,0.4552845528455285,0.0,0.0,0.3298611111111111,0.24378109452736338,0.0,0.0,25.333333333333332,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,4.0,14.0,9.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-10,0.4634146341463415,0.0,0.0,0.3229166666666667,0.21144278606965194,0.0,0.0,26.333333333333332,0.0,0.0,0.03333333333333333,0.09999999999999999,2010.0,4.0,14.0,10.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-11,0.4634146341463415,0.0,0.0,0.3020833333333333,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,14.0,11.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-12,0.4634146341463415,0.0,0.0,0.2569444444444444,0.21144278606965194,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.19999999999999998,2010.0,4.0,15.0,12.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-13,0.4796747967479675,0.0,0.0,0.2673611111111111,0.22885572139303534,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,15.0,13.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-14,0.4796747967479675,0.0,0.0,0.3055555555555555,0.23383084577114488,0.0,0.0,27.333333333333332,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,14.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-15,0.43902439024390244,0.0,0.0,0.2673611111111111,0.24378109452736366,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,15.0,8.0,1.0,0.0,0.0,0.0,6.0
2010-04-16,0.47967479674796754,0.0,0.0,0.31249999999999994,0.23631840796019965,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.06666666666666667,2010.0,4.0,15.0,16.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-17,0.4959349593495935,0.0,0.0,0.24652777777777776,0.22139303482587103,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.1837837837837838,2010.0,4.0,15.0,17.0,8.0,1.0,0.0,0.0,0.0,7.0
2010-04-18,0.4634146341463415,0.0,0.0,0.20138888888888887,0.20149253731343317,0.0,0.0,32.333333333333336,0.0,0.0,0.03333333333333333,0.3,2010.0,4.0,15.0,18.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-04-19,0.5121951219512195,0.0,0.0,0.20138888888888887,0.18159203980099559,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,4.0,16.0,19.0,8.0,1.0,0.0,0.0,0.0,9.0
2010-04-20,0.48780487804878053,0.0,0.0,0.2222222222222222,0.18407960199005036,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.050450450450450456,2010.0,4.0,16.0,20.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-04-21,0.43089430894308944,0.0,0.0,0.13541666666666666,0.19402985074626913,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.26666666666666666,2010.0,4.0,16.0,21.0,8.0,1.0,0.0,0.0,0.0,8.0
2010-04-22,0.5609756097560976,0.0,0.0,0.328125,0.2238805970149258,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,4.0,16.0,22.0,1.5,1.0,0.0,0.0,0.0,7.0
2010-04-23,0.40650406504065045,0.0,0.0,0.1909722222222222,0.23880597014925412,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.13333333333333333,2010.0,4.0,16.0,23.0,8.0,1.0,0.0,0.0,0.0,7.0
