,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
15410,2010-12-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.7708333333333334,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,18.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,5,16,18,1,1,1.0
15414,2010-12-19,Patches of Fog,0.34146341463414637,1.0,0.0,0.8125,0.343283582089553,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,50.0,19.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.968682329452061,0.3258226899672376,4,17,19,1,1,1.0
15418,2010-12-20,Haze,0.29268292682926833,0.0,0.0,0.49999999999999994,0.3208955223880601,0.0,0.0,13.0,0.0,0.0,0.016666666666666666,0.2513513513513514,2010.0,12.0,51.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,3,10,18,3,9,2.0
15422,2010-12-21,Partial Fog,0.36585365853658536,1.0,0.0,0.9583333333333334,0.29850746268656714,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,21.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,5,19,16,1,1,1.0
15426,2010-12-22,Patches of Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.2761194029850751,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,22.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,6,19,13,1,1,1.0
15430,2010-12-23,Partial Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.29850746268656714,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,51.0,23.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,6,19,16,1,1,1.0
15434,2010-12-24,Mist,0.41463414634146345,0.0,0.0,0.8645833333333334,0.29850746268656714,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,51.0,24.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,7,19,16,3,1,1.0
15438,2010-12-25,Partial Fog,0.36585365853658536,1.0,0.0,0.9479166666666666,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,51.0,25.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,5,19,16,0,1,1.0
15442,2010-12-26,Heavy Fog,0.36585365853658536,1.0,0.0,0.9999999999999999,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,12.0,51.0,26.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9859991624270543,0.38250537776100774,5,19,18,0,1,0.0
15446,2010-12-27,Patches of Fog,0.34146341463414637,1.0,0.0,0.90625,0.31343283582089576,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,52.0,27.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,4,19,17,1,1,1.0
15450,2010-12-28,Partial Fog,0.41463414634146345,1.0,0.0,0.8125,0.31343283582089576,0.0,0.0,13.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,12.0,52.0,28.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,7,17,17,0,1,2.0
15454,2010-12-29,Heavy Fog,0.48780487804878053,1.0,0.0,0.9375,0.29850746268656714,0.0,0.0,14.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,12.0,52.0,29.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,9,19,16,0,1,2.0
15458,2010-12-30,Light Rain,0.48780487804878053,0.0,0.0,0.9375,0.2835820895522394,1.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,12.0,52.0,30.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,9,19,14,1,1,2.0
15462,2010-12-31,Mist,0.36585365853658536,0.0,0.0,0.8854166666666666,0.30597014925373145,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,12.0,52.0,31.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4999999999999999,0.0,1.0,0.4999999999999999,0.9964874635286429,0.44083743249962504,5,19,16,3,1,1.0
