datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-06-04,Blowing Sand,0.6341463414634146,0.0,0.0,0.21874999999999997,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,22.0,4.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,3,4,8,14,10.0
2010-06-04,Widespread Dust,0.6341463414634146,0.0,0.0,0.3020833333333333,0.19402985074626944,0.0,0.0,35.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,22.0,4.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,5,4,8,4,9.0
2010-06-05,Blowing Sand,0.5365853658536586,0.0,0.0,0.37499999999999994,0.20895522388059717,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.5513513513513514,2010.0,6.0,22.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,7,6,8,19,6.0
2010-06-05,Widespread Dust,0.6097560975609757,0.0,0.0,0.2552083333333333,0.2014925373134333,0.0,0.0,35.0,0.0,0.0,0.020833333333333332,0.4,2010.0,6.0,22.0,5.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,4,5,4,14,9.0
2010-06-05,Thunderstorm,0.6341463414634146,0.0,0.0,0.5729166666666666,0.20895522388059717,0.0,0.0,26.0,1.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,15,12,6,3,1,6.0
2010-06-05,Haze,0.6097560975609757,0.0,0.0,0.4791666666666666,0.19402985074626944,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.0,2010.0,6.0,22.0,5.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,9,4,3,1,7.0
2010-06-06,Haze,0.6097560975609757,0.0,0.0,0.4895833333333333,0.18656716417910513,0.0,0.0,28.0,0.0,0.0,0.016666666666666666,0.15135135135135136,2010.0,6.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,14,10,3,3,6,7.0
2010-06-06,Widespread Dust,0.524390243902439,0.0,0.0,0.15625,0.194029850746269,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.5013513513513513,2010.0,6.0,22.0,6.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,2,4,8,18,10.0
2010-06-06,Thunderstorm,0.4390243902439025,0.0,0.0,0.16666666666666666,0.19402985074626944,0.0,0.0,32.0,1.0,0.0,0.016666666666666666,0.37567567567567567,2010.0,6.0,22.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,8,2,4,3,14,8.0
2010-06-06,Widespread Dust,0.5365853658536586,0.0,0.0,0.26041666666666663,0.20149253731343286,0.0,0.0,31.0,0.0,0.0,0.016666666666666666,0.3,2010.0,6.0,22.0,6.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,11,4,5,3,11,8.0
2010-06-07,Haze,0.6097560975609757,0.0,0.0,0.46875,0.19029850746268684,0.0,0.0,28.0,0.0,0.0,0.05,0.15000000000000002,2010.0,6.0,23.0,7.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,9,4,13,6,7.0
2010-06-07,Haze,0.5487804878048781,0.0,0.0,0.28645833333333326,0.2014925373134333,0.0,0.0,31.5,0.0,0.0,0.020833333333333332,0.2,2010.0,6.0,23.0,7.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,5,5,4,7,8.0
2010-06-07,Haze,0.6097560975609757,0.0,0.0,0.49999999999999994,0.18656716417910513,0.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,7.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,10,3,8,7,6.0
2010-06-07,Haze,0.6341463414634146,0.0,0.0,0.5208333333333334,0.18656716417910513,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,7.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,10,3,8,1,7.0
2010-06-08,Haze,0.6463414634146342,0.0,0.0,0.6822916666666666,0.20522388059701546,0.0,0.0,24.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,8.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,14,5,8,2,5.0
2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.6458333333333334,0.21641791044776149,0.0,0.0,26.0,0.0,0.0,0.016666666666666666,0.4,2010.0,6.0,23.0,8.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,13,7,3,14,6.0
2010-06-08,Haze,0.6341463414634146,0.0,0.0,0.5885416666666667,0.20895522388059717,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,8.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,12,6,8,7,6.0
2010-06-08,Haze,0.6585365853658537,0.0,0.0,0.6875,0.21641791044776149,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,23.0,8.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,14,7,8,4,6.0
2010-06-09,Haze,0.6463414634146342,0.0,0.0,0.5260416666666666,0.21268656716417933,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,6.0,23.0,9.0,12.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.49999999999999994,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,11,6,8,14,7.0
2010-06-09,Blowing Sand,0.6341463414634146,0.0,0.0,0.3020833333333333,0.2238805970149258,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.7,2010.0,6.0,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,5,7,8,19,9.0
2010-06-09,Haze,0.5365853658536586,0.0,0.0,0.21875,0.19776119402985115,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.25,2010.0,6.0,23.0,9.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,11,3,5,8,9,9.0
2010-06-09,Haze,0.6341463414634146,0.0,0.0,0.43749999999999994,0.20895522388059717,0.0,0.0,29.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,9.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,8,6,8,1,7.0
2010-06-10,Haze,0.5934959349593497,0.0,0.0,0.4166666666666667,0.21393034825870672,0.0,0.0,28.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,10.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.04158557497284521,0.701650272081476,13,8,6,8,1,7.0
2010-06-10,Haze,0.5853658536585367,0.0,0.0,0.1875,0.2238805970149258,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,23.0,10.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,13,3,7,8,11,10.0
2010-06-10,Haze,0.48780487804878053,0.0,0.0,0.11458333333333334,0.19402985074626944,0.0,0.0,38.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,6.0,23.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,9,1,4,8,9,10.0
2010-06-10,Widespread Dust,0.5853658536585367,0.0,0.0,0.32291666666666663,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,10.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,13,6,6,8,1,8.0
2010-06-11,Haze,0.6260162601626017,0.0,0.0,0.4270833333333333,0.20398009950248794,0.0,0.0,30.333333333333332,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,11.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.04158557497284521,0.701650272081476,14,8,5,8,1,7.0
2010-06-11,Haze,0.5121951219512195,0.0,0.0,0.125,0.20895522388059717,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.2,2010.0,6.0,23.0,11.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,10,1,6,8,7,10.0
2010-06-11,Haze,0.6341463414634146,0.0,0.0,0.24999999999999997,0.17910447761194082,0.0,0.0,36.0,0.0,0.0,0.03333333333333333,0.15135135135135136,2010.0,6.0,23.0,11.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,4,3,8,6,9.0
2010-06-11,Haze,0.6585365853658537,0.0,0.0,0.3958333333333333,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,11.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,7,4,8,1,8.0
2010-06-12,Haze,0.6707317073170732,0.0,0.0,0.48958333333333326,0.19029850746268684,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,12.0,10.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.3232233047033631,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,16,10,4,8,1,7.0
2010-06-12,Widespread Dust,0.5487804878048781,0.0,0.0,0.11458333333333333,0.18283582089552297,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,23.0,12.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,1,3,8,6,10.0
2010-06-12,Haze,0.5853658536585367,0.0,0.0,0.19270833333333331,0.1641791044776122,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,23.0,12.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,13,3,1,8,2,10.0
2010-06-12,Haze,0.6585365853658537,0.0,0.0,0.3958333333333333,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,23.0,12.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,15,7,3,8,1,8.0
2010-06-13,Haze,0.6260162601626017,0.0,0.0,0.3993055555555555,0.19154228855721467,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.15045045045045047,2010.0,6.0,23.0,13.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.04158557497284521,0.701650272081476,14,8,4,8,6,7.0
2010-06-13,Haze,0.6219512195121952,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,6.0,23.0,13.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,2,2,8,8,10.0
2010-06-13,Haze,0.5609756097560976,0.0,0.0,0.31249999999999994,0.19402985074626944,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.5,2010.0,6.0,23.0,13.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,12,6,4,8,18,8.0
2010-06-13,Haze,0.6097560975609757,0.0,0.0,0.38541666666666663,0.19402985074626944,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.45135135135135135,2010.0,6.0,23.0,13.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.04158557497284521,0.7016502720814761,14,7,4,8,16,7.0
2010-06-14,Haze,0.6341463414634148,0.0,0.0,0.47916666666666663,0.20522388059701502,0.0,0.0,28.5,0.0,0.0,0.03333333333333333,0.25,2010.0,6.0,24.0,14.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,9,5,8,9,7.0
2010-06-14,Haze,0.6463414634146342,0.0,0.0,0.26041666666666663,0.19029850746268684,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,14.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,4,4,8,6,10.0
2010-06-14,Haze,0.6219512195121952,0.0,0.0,0.27604166666666663,0.17537313432835866,0.0,0.0,35.5,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,14.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,5,2,8,13,9.0
2010-06-14,Haze,0.6829268292682927,0.0,0.0,0.44791666666666663,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,14.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,16,9,3,8,1,8.0
2010-06-15,Haze,0.6341463414634146,0.0,0.0,0.4166666666666667,0.1965174129353239,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,15.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,8,4,8,1,7.0
2010-06-15,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.17910447761194082,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0
2010-06-15,Haze,0.5487804878048781,0.0,0.0,0.19270833333333331,0.1716417910447765,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,15.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,3,2,8,11,10.0
2010-06-15,Haze,0.5853658536585367,0.0,0.0,0.29166666666666663,0.18656716417910513,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,15.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,13,5,3,8,4,8.0
2010-06-16,Haze,0.6260162601626017,0.0,0.0,0.3854166666666667,0.19154228855721436,0.0,0.0,30.666666666666668,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,7,4,8,1,7.0
2010-06-16,Haze,0.5365853658536586,0.0,0.0,0.15625,0.18656716417910513,0.0,0.0,38.0,0.0,0.0,0.06666666666666667,0.2513513513513514,2010.0,6.0,24.0,16.0,9.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,2,3,18,9,10.0
2010-06-16,Haze,0.5609756097560976,0.0,0.0,0.1875,0.1716417910447765,0.0,0.0,36.5,0.0,0.0,0.03333333333333333,0.05,2010.0,6.0,24.0,16.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,3,2,8,2,9.0
2010-06-16,Haze,0.6097560975609757,0.0,0.0,0.31249999999999994,0.18656716417910513,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,16.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,6,3,8,4,8.0
2010-06-17,Haze,0.6178861788617888,0.0,0.0,0.375,0.19154228855721467,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0837837837837838,2010.0,6.0,24.0,17.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,14,7,4,8,3,8.0
2010-06-17,Haze,0.5609756097560976,0.0,0.0,0.15104166666666669,0.18283582089552297,0.0,0.0,39.5,0.0,0.0,0.03333333333333333,0.3,2010.0,6.0,24.0,17.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,3,8,11,10.0
2010-06-17,Haze,0.5731707317073171,0.0,0.0,0.19270833333333331,0.1716417910447765,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.1,2010.0,6.0,24.0,17.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,3,2,8,4,10.0
2010-06-17,Haze,0.6585365853658537,0.0,0.0,0.3958333333333333,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,17.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,7,4,8,1,8.0
2010-06-18,Haze,0.6585365853658537,0.0,0.0,0.4305555555555555,0.20149253731343317,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.03333333333333333,2010.0,6.0,24.0,18.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,8,5,8,2,8.0
2010-06-18,Haze,0.5365853658536586,0.0,0.0,0.11979166666666666,0.18656716417910513,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.35,2010.0,6.0,24.0,18.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,11,1,3,8,13,10.0
2010-06-18,Haze,0.5609756097560976,0.0,0.0,0.16145833333333331,0.17537313432835866,0.0,0.0,38.5,0.0,0.0,0.03333333333333333,0.15,2010.0,6.0,24.0,18.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,12,2,2,8,6,10.0
2010-06-18,Haze,0.6341463414634146,0.0,0.0,0.35416666666666663,0.19402985074626944,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,18.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15,7,4,8,1,8.0
2010-06-19,Haze,0.6910569105691057,0.0,0.0,0.49652777777777785,0.19154228855721436,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,19.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,17,10,4,8,1,8.0
2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.23437499999999997,0.18283582089552297,0.0,0.0,41.5,0.0,0.0,0.05,0.1756756756756757,2010.0,6.0,24.0,19.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,4,3,13,7,10.0
2010-06-19,Haze,0.7195121951219513,0.0,0.0,0.29166666666666663,0.16791044776119435,0.0,0.0,39.0,0.0,0.0,0.05,0.15,2010.0,6.0,24.0,19.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18,5,1,13,6,10.0
2010-06-19,Haze,0.7560975609756098,0.0,0.0,0.53125,0.18656716417910513,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,6.0,24.0,19.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19,11,3,8,1,8.0
