,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14900,2010-08-11,Haze,0.7804878048780488,0.0,0.0,0.5625,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,32.0,11.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,11,6,8,9,8.0
14904,2010-08-12,Haze,0.7804878048780488,0.0,0.0,0.59375,0.13432835820895583,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,32.0,12.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,12,0,8,1,8.0
14907,2010-08-13,Haze,0.7926829268292683,0.0,0.0,0.5572916666666666,0.20895522388059762,0.0,0.0,34.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,32.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,11,6,8,4,9.0
14911,2010-08-14,Partly Cloudy,0.8292682926829269,0.0,0.0,0.71875,0.20895522388059717,0.0,0.0,32.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,32.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,15,6,8,7,8.0
14915,2010-08-15,Haze,0.8170731707317074,0.0,0.0,0.609375,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.07567567567567568,2010.0,8.0,32.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.10178402520066382,0.19646662631461814,19,13,6,8,3,8.0
14918,2010-08-16,Haze,0.8048780487804879,0.0,0.0,0.6770833333333334,0.2313432835820901,0.0,0.0,32.0,0.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,16.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,14,8,3,1,8.0
14922,2010-08-17,Haze,0.8048780487804879,0.0,0.0,0.625,0.20149253731343286,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,17.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,13,5,8,7,8.0
14926,2010-08-18,Haze,0.8048780487804879,0.0,0.0,0.640625,0.17910447761194082,0.0,0.0,32.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,8.0,33.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,13,3,8,10,8.0
14930,2010-08-19,Light Drizzle,0.7804878048780488,0.0,0.0,0.9375,0.20895522388059717,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,33.0,19.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,6,8,1,6.0
14934,2010-08-20,Light Rain,0.8048780487804879,0.0,0.0,0.9791666666666666,0.23880597014925442,1.0,0.0,27.0,0.0,0.0,0.03333333333333333,0.2,2010.0,8.0,33.0,20.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,9,8,7,6.0
14938,2010-08-21,Light Thunderstorm,0.8048780487804879,0.0,0.0,0.9270833333333334,0.21641791044776149,0.0,0.0,28.0,1.0,0.0,0.016666666666666666,0.0,2010.0,8.0,33.0,21.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,19,7,3,1,7.0
14941,2010-08-22,Mist,0.7926829268292683,0.0,0.0,0.75,0.2014925373134333,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.12567567567567567,2010.0,8.0,33.0,22.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.14049160783410436,0.1515714683781188,19,16,5,8,5,7.0
14945,2010-08-23,Mist,0.7804878048780488,0.0,0.0,0.84375,0.20895522388059717,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.4,2010.0,8.0,34.0,23.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,18,6,8,14,7.0
14949,2010-08-24,Light Rain,0.8048780487804879,0.0,0.0,0.7083333333333334,0.18656716417910513,1.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,24.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,15,3,8,4,8.0
14952,2010-08-25,Haze,0.7560975609756098,0.0,0.0,0.6666666666666666,0.20895522388059717,0.0,0.0,31.0,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,25.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,14,6,8,4,8.0
14956,2010-08-26,Haze,0.8048780487804879,0.0,0.0,0.625,0.21641791044776149,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,26.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14644660940672627,0.8535533905932737,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,13,7,8,1,8.0
14960,2010-08-27,Haze,0.7926829268292683,0.0,0.0,0.59375,0.21268656716417933,0.0,0.0,33.5,0.0,0.0,0.025,0.0,2010.0,8.0,34.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,12,6,6,1,8.0
14964,2010-08-28,Haze,0.7926829268292683,0.0,0.0,0.5729166666666667,0.2014925373134333,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.1,2010.0,8.0,34.0,28.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,12,5,8,4,8.0
14968,2010-08-29,Haze,0.8048780487804879,0.0,0.0,0.625,0.20895522388059717,0.0,0.0,33.0,0.0,0.0,0.03333333333333333,0.0,2010.0,8.0,34.0,29.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,1.0,0.24999999999999978,0.06698729810778081,0.18423973128520837,0.11156748326082971,19,13,6,8,1,8.0
14972,2010-08-30,Haze,0.7804878048780488,0.0,0.0,0.5104166666666666,0.19029850746268684,0.0,0.0,34.5,0.0,0.0,0.03333333333333333,0.05,2010.0,8.0,35.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.23241426779779112,0.07701623922398132,19,10,4,8,2,9.0
14976,2010-08-31,Haze,0.8048780487804879,0.0,0.0,0.6197916666666667,0.194029850746269,0.0,0.0,33.5,0.0,0.0,0.03333333333333333,0.2513513513513514,2010.0,8.0,35.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32322330470336313,0.9267766952966369,0.24999999999999978,0.06698729810778081,0.23241426779779112,0.07701623922398132,19,13,4,8,9,8.0
