,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14541,2010-05-11,Haze,0.5,0.0,0.0,0.11458333333333334,0.2014925373134333,0.0,0.0,39.0,0.0,0.0,0.06666666666666667,0.45,2010.0,5.0,19.0,11.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,10,1,5,18,16,10.0
14545,2010-05-12,Haze,0.3536585365853659,0.0,0.0,0.046875,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.05,0.6,2010.0,5.0,19.0,12.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,5,0,5,13,19,10.0
14549,2010-05-13,Haze,0.3780487804878049,0.0,0.0,0.03645833333333333,0.18656716417910513,0.0,0.0,42.5,0.0,0.0,0.05,0.45,2010.0,5.0,19.0,13.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,6,0,3,13,16,10.0
14553,2010-05-14,Haze,0.5365853658536586,0.0,0.0,0.125,0.20149253731343286,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,19.0,14.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,5,8,4,10.0
14555,2010-05-15,Haze,0.5365853658536586,0.0,0.0,0.109375,0.194029850746269,0.0,0.0,41.0,0.0,0.0,0.03333333333333333,0.20135135135135138,2010.0,5.0,19.0,15.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,11,1,4,8,7,10.0
14559,2010-05-16,Haze,0.29268292682926833,0.0,0.0,0.010416666666666664,0.17910447761194082,0.0,0.0,43.0,0.0,0.0,0.06666666666666667,0.6513513513513515,2010.0,5.0,19.0,16.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.18423973128520832,0.88843251673917,3,0,3,18,19,10.0
14563,2010-05-17,Widespread Dust,0.451219512195122,0.0,0.0,0.057291666666666664,0.194029850746269,0.0,0.0,43.5,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,17.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,8,0,4,8,10,10.0
14567,2010-05-18,Widespread Dust,0.4878048780487805,0.0,0.0,0.07291666666666666,0.19776119402985115,0.0,0.0,43.0,0.0,0.0,0.03333333333333333,0.15000000000000002,2010.0,5.0,20.0,18.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,9,0,5,8,6,10.0
14571,2010-05-19,Haze,0.5121951219512195,0.0,0.0,0.10416666666666666,0.2014925373134333,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.45,2010.0,5.0,20.0,19.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,10,1,5,8,16,10.0
14575,2010-05-20,Haze,0.3902439024390244,0.0,0.0,0.05208333333333333,0.19029850746268684,0.0,0.0,40.5,0.0,0.0,0.06666666666666667,0.6499999999999999,2010.0,5.0,20.0,20.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,6,0,4,18,19,10.0
14579,2010-05-21,Haze,0.3292682926829269,0.0,0.0,0.031249999999999993,0.194029850746269,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.30000000000000004,2010.0,5.0,20.0,21.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,4,0,4,18,11,10.0
14583,2010-05-22,Haze,0.5365853658536586,0.0,0.0,0.10416666666666666,0.20895522388059717,0.0,0.0,41.0,0.0,0.0,0.06666666666666667,0.15135135135135136,2010.0,5.0,20.0,22.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,11,1,6,18,6,10.0
14586,2010-05-23,Widespread Dust,0.6585365853658537,0.0,0.0,0.203125,0.18656716417910513,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.2756756756756757,2010.0,5.0,20.0,23.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.14049160783410441,0.8484285316218811,15,3,3,8,10,10.0
14590,2010-05-24,Haze,0.7073170731707318,0.0,0.0,0.24999999999999997,0.1716417910447765,0.0,0.0,40.0,0.0,0.0,0.03333333333333333,0.1,2010.0,5.0,21.0,24.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,17,4,2,8,4,10.0
14594,2010-05-25,Haze,0.6463414634146343,0.0,0.0,0.19791666666666666,0.14552238805970186,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.17567567567567569,2010.0,5.0,21.0,25.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,3,0,8,7,10.0
14598,2010-05-26,Haze,0.524390243902439,0.0,0.0,0.10416666666666667,0.1417910447761197,0.0,0.0,42.0,0.0,0.0,0.03333333333333333,0.35,2010.0,5.0,21.0,26.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,11,1,0,8,13,10.0
14602,2010-05-27,Widespread Dust,0.6829268292682927,0.0,0.0,0.203125,0.149253731343284,0.0,0.0,41.5,0.0,0.0,0.03333333333333333,0.35,2010.0,5.0,21.0,27.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,3,0,8,13,10.0
14605,2010-05-28,Blowing Sand,0.6097560975609757,0.0,0.0,0.22916666666666666,0.17910447761194082,0.0,0.0,37.0,0.0,0.0,0.03333333333333333,0.6,2010.0,5.0,21.0,28.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14644660940672627,0.8535533905932737,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14,4,3,8,19,10.0
14609,2010-05-29,Widespread Dust,0.6707317073170732,0.0,0.0,0.25,0.19029850746268684,0.0,0.0,39.0,0.0,0.0,0.03333333333333333,0.4,2010.0,5.0,21.0,29.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16,4,4,8,14,10.0
14613,2010-05-30,Haze,0.6341463414634148,0.0,0.0,0.22916666666666663,0.2014925373134333,0.0,0.0,37.5,0.0,0.0,0.03333333333333333,0.2256756756756757,2010.0,5.0,21.0,30.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15,4,5,8,8,10.0
14617,2010-05-31,Haze,0.3658536585365854,0.0,0.0,0.05208333333333333,0.194029850746269,0.0,0.0,40.5,0.0,0.0,0.03333333333333333,0.42567567567567566,2010.0,5.0,22.0,31.0,7.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,5,0,4,8,15,10.0
