datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
2010-01-03,Light Rain,0.4634146341463415,0.0,0.0,0.9687499999999999,0.3358208955223887,1.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,53.0,3.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,1.0,0.49999999999999983,9,19,19,1,4,2.0
2010-01-03,Mist,0.3902439024390244,0.0,0.0,0.9375,0.3358208955223887,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,53.0,3.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,1.0,0.49999999999999983,6,19,19,3,1,1.0
2010-01-04,Mist,0.36585365853658536,0.0,0.0,0.9114583333333333,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.44999999999999996,2010.0,1.0,1.0,4.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,19,3,16,1.0
2010-01-04,Mist,0.3780487804878049,0.0,0.0,0.796875,0.33582089552238825,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.55,2010.0,1.0,1.0,4.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,17,19,3,19,1.0
2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8072916666666666,0.31343283582089576,0.0,0.0,12.5,0.0,0.0,0.016666666666666666,0.42567567567567566,2010.0,1.0,1.0,4.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,17,17,3,15,1.0
2010-01-04,Mist,0.3902439024390244,0.0,0.0,0.8854166666666666,0.31343283582089576,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,1.0,4.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,17,3,7,1.0
2010-01-05,Patches of Fog,0.3658536585365854,1.0,0.0,0.9548611111111112,0.3034825870646767,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.16666666666666666,2010.0,1.0,1.0,5.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9964874635286428,0.559162567500375,5,19,16,1,6,1.0
2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.7395833333333334,0.31343283582089576,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.5,2010.0,1.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,16,17,3,18,2.0
2010-01-05,Mist,0.3902439024390244,0.0,0.0,0.9270833333333334,0.30597014925373145,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,5.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,16,3,1,1.0
2010-01-05,Patches of Fog,0.36585365853658536,1.0,0.0,0.9687499999999999,0.31343283582089576,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,5.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,17,1,1,0.0
2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,0.9999999999999999,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,1.0,6.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,18,0,1,0.0
2010-01-06,Partial Fog,0.41463414634146345,1.0,0.0,0.6770833333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,7,14,18,1,4,3.0
2010-01-06,Mist,0.4634146341463415,0.0,0.0,0.8125,0.30597014925373145,0.0,0.0,15.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,6.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,9,17,16,1,1,2.0
2010-01-06,Heavy Fog,0.36585365853658536,1.0,0.0,0.9687499999999999,0.3208955223880601,0.0,0.0,9.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,6.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,18,0,1,0.0
2010-01-07,Heavy Fog,0.3902439024390244,1.0,0.0,0.9479166666666666,0.33208955223880654,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,1.0,7.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,19,0,1,1.0
2010-01-07,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,1.0,7.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,7,19,19,0,1,1.0
2010-01-07,Light Fog,0.4634146341463415,1.0,0.0,0.7395833333333334,0.3208955223880601,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,9,16,18,1,1,3.0
2010-01-07,Partial Fog,0.36585365853658536,1.0,0.0,0.9270833333333334,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,7.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,19,1,1,1.0
2010-01-08,Heavy Fog,0.3658536585365854,1.0,0.0,0.9444444444444443,0.3333333333333339,0.0,0.0,9.666666666666666,0.0,0.0,0.0015000000000000002,0.1171171171171171,2010.0,1.0,1.0,8.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9964874635286428,0.559162567500375,5,19,19,0,5,0.0
2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8645833333333334,0.3358208955223887,0.0,0.0,12.0,0.0,0.0,0.004583333333333333,0.1,2010.0,1.0,1.0,8.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,19,0,4,1.0
2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.8333333333333334,0.32462686567164223,0.0,0.0,11.5,0.0,0.0,0.0033333333333333335,0.12567567567567567,2010.0,1.0,1.0,8.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,18,18,0,5,1.0
2010-01-08,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.3283582089552244,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,1.0,8.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,19,19,0,1,1.0
2010-01-09,Heavy Fog,0.36585365853658536,1.0,0.0,0.875,0.3208955223880601,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.2,2010.0,1.0,1.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,5,19,18,1,7,1.0
2010-01-09,Light Fog,0.34146341463414637,1.0,0.0,0.59375,0.3358208955223887,0.0,0.0,14.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,12,19,3,1,2.0
2010-01-09,Mist,0.3780487804878049,0.0,0.0,0.7864583333333333,0.3208955223880601,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.12567567567567567,2010.0,1.0,1.0,9.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,6,17,18,3,5,1.0
2010-01-09,Mist,0.34146341463414637,0.0,0.0,0.90625,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,9.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,19,19,3,1,1.0
2010-01-10,Light Fog,0.34146341463414637,1.0,0.0,0.9479166666666666,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,19,19,1,1,0.0
2010-01-10,Mist,0.3292682926829269,0.0,0.0,0.6875,0.33955223880597085,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,1.0,10.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,4,14,19,3,4,1.0
2010-01-10,Mist,0.3170731707317074,0.0,0.0,0.7760416666666666,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.05,2010.0,1.0,1.0,10.0,13.5,0.0,0.0,1.0,0.0,0.07322330470336302,0.32322330470336325,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,3,17,19,3,2,1.0
2010-01-10,Mist,0.29268292682926833,0.0,0.0,0.8125,0.343283582089553,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,1.0,10.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9964874635286429,0.559162567500375,3,17,19,3,1,0.0
2010-01-11,Partial Fog,0.29268292682926833,1.0,0.0,0.8541666666666666,0.3358208955223887,0.0,0.0,7.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,11.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,18,19,1,1,0.0
2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.6666666666666666,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,14,19,3,1,1.0
2010-01-11,Mist,0.3170731707317074,0.0,0.0,0.8229166666666666,0.3283582089552244,0.0,0.0,9.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,18,19,3,1,0.0
2010-01-11,Mist,0.29268292682926833,0.0,0.0,0.8645833333333334,0.343283582089553,0.0,0.0,8.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,11.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,19,19,3,1,0.0
2010-01-12,Heavy Fog,0.29268292682926833,1.0,0.0,0.84375,0.3358208955223887,0.0,0.0,8.0,0.0,0.0,0.008333333333333333,0.07567567567567568,2010.0,1.0,2.0,12.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,18,19,1,3,0.0
2010-01-12,Mist,0.29268292682926833,0.0,0.0,0.6666666666666666,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,3,14,19,3,4,1.0
2010-01-12,Mist,0.34146341463414637,0.0,0.0,0.7708333333333334,0.3208955223880601,0.0,0.0,11.0,0.0,0.0,0.016666666666666666,0.1,2010.0,1.0,2.0,12.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,16,18,3,4,1.0
2010-01-12,Light Drizzle,0.36585365853658536,0.0,0.0,0.875,0.3358208955223887,1.0,0.0,10.0,0.0,0.0,0.016666666666666666,0.2,2010.0,1.0,2.0,12.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,19,19,3,7,1.0
2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9791666666666666,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,2.0,13.0,21.0,1.0,0.0,0.0,0.0,0.8535533905932737,0.14644660940672616,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
2010-01-13,Partial Fog,0.36585365853658536,1.0,0.0,0.7291666666666666,0.343283582089553,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,15,19,1,1,1.0
2010-01-13,Light Fog,0.3902439024390244,1.0,0.0,0.8541666666666666,0.35074626865671643,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,13.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,18,19,1,1,1.0
2010-01-13,Heavy Fog,0.3902439024390244,1.0,0.0,0.9583333333333334,0.35820895522388074,0.0,0.0,10.0,0.0,0.0,0.0008333333333333334,0.0,2010.0,1.0,2.0,13.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
2010-01-14,Heavy Fog,0.34146341463414637,1.0,0.0,0.9114583333333334,0.37313432835820937,0.0,0.0,9.0,0.0,0.0,0.0005833333333333334,0.17567567567567569,2010.0,1.0,2.0,14.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,19,19,0,7,0.0
2010-01-14,Partial Fog,0.34146341463414637,1.0,0.0,0.6458333333333334,0.3805970149253737,0.0,0.0,13.0,0.0,0.0,0.008333333333333333,0.2513513513513514,2010.0,1.0,2.0,14.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,13,19,1,9,2.0
2010-01-14,Mist,0.41463414634146345,0.0,0.0,0.8958333333333334,0.36567164179104505,0.0,0.0,12.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,2.0,14.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,7,19,19,1,4,1.0
2010-01-14,Partial Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.2,2010.0,1.0,2.0,14.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,7,1.0
2010-01-15,Partial Fog,0.34146341463414637,1.0,0.0,0.892361111111111,0.36567164179104505,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.11711711711711713,2010.0,1.0,2.0,15.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,5,0.0
2010-01-15,Mist,0.34146341463414637,0.0,0.0,0.5625,0.37313432835820937,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.3,2010.0,1.0,2.0,15.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,11,19,1,11,2.0
2010-01-15,Mist,0.3902439024390244,0.0,0.0,0.8229166666666666,0.37313432835820937,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,2.0,15.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,18,19,3,1,1.0
2010-01-15,Partial Fog,0.36585365853658536,1.0,0.0,0.8854166666666666,0.3805970149253737,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,15.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,19,19,1,1,1.0
2010-01-16,Partial Fog,0.3333333333333333,1.0,0.0,0.9583333333333334,0.37313432835820937,0.0,0.0,8.333333333333334,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,16.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,4,19,19,0,1,0.0
2010-01-16,Smoke,0.35365853658536583,0.0,0.0,0.38541666666666663,0.3619402985074629,0.0,0.0,18.0,0.0,0.0,0.025,0.3256756756756757,2010.0,1.0,2.0,16.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,7,19,6,12,3.0
2010-01-16,Smoke,0.36585365853658536,0.0,0.0,0.40624999999999994,0.35074626865671643,0.0,0.0,18.0,0.0,0.0,0.03333333333333333,0.2,2010.0,1.0,2.0,16.0,12.0,0.0,0.0,1.0,0.0,0.0,0.5000000000000001,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,5,8,19,8,7,3.0
2010-01-16,Patches of Fog,0.34146341463414637,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,4,19,19,1,1,1.0
2010-01-17,Heavy Fog,0.3821138211382114,1.0,0.0,0.9479166666666666,0.3681592039800998,0.0,0.0,10.0,0.0,0.0,0.0013333333333333333,0.03333333333333333,2010.0,1.0,2.0,17.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9859991624270542,0.6174946222389921,6,19,19,0,2,1.0
2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.9166666666666666,0.388059701492538,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
2010-01-17,Heavy Fog,0.41463414634146345,1.0,0.0,0.90625,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,7,19,19,0,1,1.0
2010-01-17,Heavy Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.36567164179104505,0.0,0.0,11.0,0.0,0.0,0.0033333333333333335,0.0,2010.0,1.0,2.0,17.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9859991624270543,0.6174946222389921,6,19,19,0,1,1.0
2010-01-18,Heavy Fog,0.34959349593495936,1.0,0.0,0.9027777777777778,0.35820895522388074,0.0,0.0,9.0,0.0,0.0,0.004,0.0,2010.0,1.0,3.0,18.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9686823294520611,0.674177310032762,5,19,19,0,1,0.0
2010-01-18,Smoke,0.3780487804878049,0.0,0.0,0.5833333333333334,0.3582089552238812,0.0,0.0,16.0,0.0,0.0,0.008333333333333333,0.1,2010.0,1.0,3.0,18.0,7.5,0.0,1.0,0.0,0.0,0.32322330470336313,0.9267766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,12,19,1,4,3.0
2010-01-18,Patches of Fog,0.3902439024390244,1.0,0.0,0.8854166666666666,0.343283582089553,0.0,0.0,11.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,19,19,1,1,1.0
2010-01-18,Patches of Fog,0.36585365853658536,1.0,0.0,0.9375,0.35074626865671643,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,18.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,19,1,1,1.0
2010-01-19,Heavy Fog,0.35365853658536583,1.0,0.0,0.9114583333333333,0.3507462686567169,0.0,0.0,9.0,0.0,0.0,0.0033333333333333335,0.05,2010.0,1.0,3.0,19.0,1.5,1.0,0.0,0.0,0.0,0.9267766952966369,0.6767766952966369,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,19,19,0,2,0.0
2010-01-19,Patches of Fog,0.3902439024390244,1.0,0.0,0.65625,0.35074626865671643,0.0,0.0,14.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,6.0,0.0,1.0,0.0,0.0,0.5,1.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,6,14,19,1,1,2.0
2010-01-19,Mist,0.36585365853658536,0.0,0.0,0.7604166666666666,0.3283582089552244,0.0,0.0,12.0,0.0,0.0,0.016666666666666666,0.0,2010.0,1.0,3.0,19.0,15.0,0.0,0.0,1.0,0.0,0.14644660940672605,0.14644660940672644,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,5,16,19,3,1,1.0
2010-01-19,Partial Fog,0.34146341463414637,1.0,0.0,0.84375,0.3358208955223887,0.0,0.0,10.0,0.0,0.0,0.008333333333333333,0.0,2010.0,1.0,3.0,19.0,18.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.9330127018922194,0.75,0.9686823294520611,0.6741773100327622,4,18,19,1,1,1.0
2010-01-20,Heavy Fog,0.35772357723577236,1.0,0.0,0.9999999999999999,0.3507462686567167,0.0,0.0,8.666666666666666,0.0,0.0,0.0003333333333333333,0.0,2010.0,1.0,3.0,20.0,8.0,1.0,0.0,0.0,0.0,0.9023689270621825,0.5,0.9330127018922193,0.75,0.9686823294520611,0.674177310032762,5,19,19,0,1,0.0
