,datetime, _conds, _dewptm, _fog, _hail, _hum, _pressurem, _rain, _snow, _tempm, _thunder, _tornado, _vism, _wspdm,year,month,week,day,hour,night,morning,noon,evening,season_winter,season_spring,season_summer,season_monsoon,season_autumn,hour_cos,hour_sin,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _hum_bars, _pressurem_bars, _vism_bars, _wspdm_bars,Temp
14302,2010-03-11,Mist,0.5121951219512195,0.0,0.0,0.75,0.3283582089552244,0.0,0.0,19.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,11.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,10,16,19,8,1,4.0
14306,2010-03-12,Haze,0.5365853658536586,0.0,0.0,0.7604166666666666,0.30597014925373145,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,12.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,11,16,16,8,1,4.0
14310,2010-03-13,Mist,0.5609756097560976,0.0,0.0,0.7395833333333334,0.2761194029850751,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.1,2010.0,3.0,10.0,13.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12,16,13,8,4,4.0
14314,2010-03-14,Mist,0.5609756097560976,0.0,0.0,0.6666666666666666,0.26119402985074647,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,10.0,14.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6876394966420551,0.9635483772396078,12,14,12,8,1,5.0
14318,2010-03-15,Mist,0.5609756097560976,0.0,0.0,0.7604166666666666,0.2686567164179108,0.0,0.0,20.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,15.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,12,16,12,8,1,4.0
14322,2010-03-16,Mist,0.5853658536585367,0.0,0.0,0.75,0.29850746268656714,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,16,16,8,1,5.0
14326,2010-03-17,Haze,0.5853658536585367,0.0,0.0,0.65625,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,17.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,14,17,8,1,5.0
14330,2010-03-18,Haze,0.5365853658536586,0.0,0.0,0.5729166666666666,0.31343283582089576,0.0,0.0,23.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,18.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,11,12,17,8,1,5.0
14334,2010-03-19,Mist,0.5853658536585367,0.0,0.0,0.6875,0.2761194029850751,0.0,0.0,22.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,19.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,13,14,13,8,1,5.0
14338,2010-03-20,Haze,0.6097560975609757,0.0,0.0,0.6458333333333334,0.2761194029850751,0.0,0.0,24.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,20.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14,13,13,8,1,5.0
14342,2010-03-21,Haze,0.6097560975609757,0.0,0.0,0.59375,0.23880597014925442,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,11.0,21.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.6314699642366817,0.9825297003820094,14,12,9,8,1,6.0
14346,2010-03-22,Haze,0.6097560975609757,0.0,0.0,0.6041666666666666,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,22.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,14,12,6,8,1,6.0
14350,2010-03-23,Haze,0.5609756097560976,0.0,0.0,0.4791666666666666,0.20895522388059717,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,23.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,12,9,6,8,1,6.0
14354,2010-03-24,Haze,0.5853658536585367,0.0,0.0,0.5208333333333334,0.2238805970149258,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,24.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,13,10,7,8,1,6.0
14358,2010-03-25,Haze,0.5609756097560976,0.0,0.0,0.4895833333333333,0.23880597014925442,0.0,0.0,25.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,25.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,12,10,9,8,1,6.0
14362,2010-03-26,Haze,0.5853658536585367,0.0,0.0,0.4791666666666666,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,26.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,13,9,8,8,1,6.0
14366,2010-03-27,Haze,0.5853658536585367,0.0,0.0,0.4895833333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,27.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,13,10,10,8,1,6.0
14370,2010-03-28,Haze,0.5609756097560976,0.0,0.0,0.4583333333333333,0.24626865671641873,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,12.0,28.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5734487127629095,0.9947373642491955,12,9,10,8,1,6.0
14374,2010-03-29,Haze,0.5609756097560976,0.0,0.0,0.46874999999999994,0.2313432835820901,0.0,0.0,26.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,29.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,0.9999999999999999,12,9,8,8,1,6.0
14378,2010-03-30,Haze,0.4634146341463415,0.0,0.0,0.21874999999999997,0.21641791044776149,0.0,0.0,30.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,30.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,0.9999999999999999,9,3,7,8,1,7.0
14382,2010-03-31,Haze,0.5121951219512195,0.0,0.0,0.3333333333333333,0.2238805970149258,0.0,0.0,28.0,0.0,0.0,0.03333333333333333,0.0,2010.0,3.0,13.0,31.0,18.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4999999999999999,0.0,0.5,1.0,0.5143902334072789,0.9999999999999999,10,6,7,8,1,7.0
