,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,11.03919076449103,-0.0007786650262010942,0.010382274642578435,3.1726147249957184,6.580706769935436,-0.007436510431465191,0.003003281662923415,-0.00821661806107567,0.004274735482489808,6.967833636669023,13.855175877559844
11,9.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,6.316421186622787,0.0030290987651257284,-0.004020159214281619,3.017839931721465,6.392152524386133,0.003065931660226137,-0.0018337133699023918,-0.005594295773494843,-0.0010346376509299394,12.566507354772003,1.0009552514273434
12,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,2.9296778072423812,-0.013055574369995672,-0.005299073711243551,8.146139538775643,7.7901248795352,-0.00865608821904444,-0.0023975513090401268,0.001197713130979369,-0.0004574936884518608,10.49869537702717,1.0134701965822728
13,8.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,8.358267053270588,0.004980091448044729,0.00010707631001913561,8.206085958717198,11.498178555616821,0.008760321564554975,-0.0025488090827133682,0.003881148803319296,-0.0011662117301635725,7.102829799182307,0.9968321920742329
14,9.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,4.921520936995964,0.002193541925280483,0.0029029296639692106,6.2913153018798464,9.029100985542982,-0.0008993374050524757,-0.0008827730028819797,-0.005363640464048034,0.00014064067018348784,11.011590250742238,1.0065389953356385
15,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,6.451382932854507,-0.009953310193473218,0.0008183916932386127,3.36488230284049,8.55037960889346,0.0061026836575766435,0.0007469481358792146,0.003576521562619485,-0.0035881403198453066,5.193779208251223,0.9823828375860469
16,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,8.164205791409364,-0.0015376246889266666,-0.013656489581019083,2.6294777194012484,12.118643128681505,-0.0019057516034713421,-0.001711681367352262,-0.00031900776879746753,-0.0020346651923070806,12.532218012168725,0.9938450643636652
17,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,7.860005981395011,0.00010762152876635152,-0.006556313330977467,1.6527273423713353,8.165933458859861,0.0023152221805716293,-0.007477337028904106,0.003378653576781663,0.014250903067055733,11.544638815848382,0.9881311152785813
18,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.105721469866651,-0.009268717968730926,-0.010049108659772604,5.713006809314708,6.531215640451478,0.005368724922297296,0.004833817127447536,-0.010603545029120162,-0.0006752648956639336,13.732074315020748,4.435183932847738
19,9.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.365607944016935,0.003988580989625507,0.005503638565698919,18.182862166170416,6.7447714505213785,0.010580930717972269,-0.0008009299692136127,-0.0022260458629283554,0.007585876274194477,7.035890607362015,2.6648464533638974
20,9.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,13.599885369728717,0.012230644989415838,0.008032102645400854,20.091679712292915,6.28138191672537,0.0019474076763146785,-0.0023830145276906717,0.008143940629197918,0.008041337916906382,3.944993298005997,14.51614187820563
21,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16.322788571794078,-7.784648342446547e-05,0.00034770444170261,8.158370387603743,5.647904443241329,0.003925278643432593,-0.01008693347469545,0.0017050908437159572,0.002052209114461638,11.664655439201022,9.586528933849804
22,9.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15.207775062492463,-0.003514736173380812,-0.0003162304478576221,14.024860342695554,3.152000909397291,0.003977288187586427,0.007072127789568619,0.0011862925036710515,-0.007077051888227609,9.092429326910104,3.760788506097884
23,8.0,Haze,2010-05-28,2010.0,5.0,21.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,15.816201138280253,0.0038385473946865737,-0.0010158102300057627,10.660410949672912,3.5877978369529284,-0.005288136038971892,-0.007412239086812643,-0.0032192027838759078,0.009362655303323345,7.068850525679757,14.459922841654922
24,7.0,Light Drizzle,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14.561865972208729,-0.009637090643451926,0.008076631149455091,10.15013722929776,5.214552160929235,-0.0033688316096175284,-0.0005073989425361349,-0.004754779153159171,0.0003310920751759569,10.177622566980398,4.46908534233673
25,8.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,17.23935261158548,-0.002123727389155729,0.0012083948549807741,6.605524091077024,4.216829228125722,0.0055018386226795965,0.005336007738538474,-0.004405024239644938,-0.008285352099447947,6.289542881500236,7.485513222183091
26,8.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,14.779848287578686,0.004253972023179904,0.006345299564033645,8.043328267710713,5.235217064799916,-0.0021801675501458427,-0.0008060225155997561,0.007341902455423712,-0.008023190095123934,7.329809987895697,21.11026195214508
