,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
22,22,9.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,-0.0,9.0,3.0,0.0,-0.0,-0.0,-0.0,15.0,18.0,3
23,23,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.0,-0.0,0.0,9.0,7.0,0.0,-0.0,0.0,0.0,18.0,19.0,3
22,22,9.0,Haze,2010-07-24,2010.0,7.0,29.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,19.0,-0.0,-0.0,9.0,3.0,0.0,-0.0,-0.0,-0.0,15.0,18.0,4
23,23,8.0,Haze,2010-07-25,2010.0,7.0,29.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,18.0,-0.0,0.0,9.0,7.0,0.0,-0.0,0.0,0.0,18.0,19.0,4
24,24,9.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,0.0,11.0,6.0,-0.0,0.0,0.0,-0.0,16.0,15.0,4
25,25,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,0.0,8.0,5.0,0.0,0.0,-0.0,-0.0,16.0,18.0,4
26,26,8.0,Haze,2010-07-28,2010.0,7.0,30.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,-0.0,14.0,3.0,-0.0,-0.0,-0.0,0.0,9.0,18.0,4
27,27,9.0,Haze,2010-07-29,2010.0,7.0,30.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,-0.0,-0.0,15.0,3.0,0.0,0.0,-0.0,-0.0,19.0,2.0,4
28,28,8.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,19.0,0.0,0.0,12.0,2.0,-0.0,0.0,-0.0,-0.0,15.0,1.0,4
29,29,5.0,Light Rain,2010-07-31,2010.0,7.0,30.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,18.0,-0.0,-0.0,12.0,3.0,0.0,0.0,0.0,-0.0,17.0,5.0,4
