,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
15,7.0,Haze,2010-07-16,2010.0,7.0,28.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,12.219598083390606,0.0012871230502028508,0.006695065784069428,16.205527921487054,3.272281593335023,-0.014047504597130157,-0.009451807772767837,-0.0037838458224491085,-0.003666254204566408,8.01614556319973,14.04094081106933
16,8.0,Light Rain,2010-07-17,2010.0,7.0,28.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,13.945270706013503,0.0016266697141962727,0.007209853825312584,14.084382067505002,4.824425485182957,-0.0030207082769846596,0.0030027009730855766,0.003625833897359874,0.006085805689889112,7.987993548495962,14.828232078311002
17,8.0,Haze,2010-07-18,2010.0,7.0,28.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.007012735030251739,0.4115160034978938,14.435841710221643,-0.007371280042161739,-0.0026393399932294905,15.218777979544925,5.024232127630039,0.00029249476068538173,0.0008389531471792171,0.003467537535054599,0.00841589853111709,7.99598174491403,14.954374109690487
18,8.0,Haze,2010-07-19,2010.0,7.0,29.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,13.504367950428607,-0.0017941361317106014,-0.006713119887210422,15.507258505222914,4.639518732010831,-0.0031643068621052305,-0.008355889487043263,-0.003374382720825554,0.006703022355853477,8.001158226407124,8.320521574889593
19,6.0,Light Rain,2010-07-20,2010.0,7.0,29.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,13.212574432666578,-0.013144433290508493,0.008361969217634714,15.501746063670861,3.267724247472558,-0.005480631551618862,0.0025993958698001286,0.0027961068426742143,-0.007459788769407156,10.42276742161633,2.3274083562929992
20,7.0,Mist,2010-07-21,2010.0,7.0,29.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,12.213918343203058,0.001658759239301008,0.00021743543949358717,14.641861497800656,2.8236450100638106,-0.007501555147492584,-0.0013394973732881372,0.0077183689695093285,0.013563549617080487,8.00331842073981,6.1201101272809595
21,7.0,Haze,2010-07-22,2010.0,7.0,29.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,12.408241503249027,0.00289942554712882,0.008464991163307563,14.863206939075951,4.262241942822664,-0.012103194149594732,-0.003460881523094236,-0.006316564093986814,0.004695577554852865,7.999286348393268,2.7013094200961967
22,7.0,Mist,2010-07-23,2010.0,7.0,29.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,16.914832735371732,-0.00111625767128557,0.004916228847081096,14.281386343503945,3.044590870170559,-0.0030045872805640004,0.0014605890276032862,0.006457892384112546,0.002080229612063476,7.998080153061075,1.0201912381083524
23,7.0,Mist,2010-07-24,2010.0,7.0,29.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.35390745616992464,15.107375598239189,-0.004385892943237922,0.0040937489084509025,17.056983718254664,1.9298359783852832,3.374227227525275e-06,0.00788284827030344,-0.0027747815593109145,-0.00013367729406729307,7.995932286953853,6.855020416692264
24,7.0,Mist,2010-07-25,2010.0,7.0,29.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.02093976166303524,0.3539074561699246,14.95493562414709,-0.0008837004812794751,0.0036137394231298557,16.41816308333504,2.4304917224228446,0.00034924420627011857,0.00032378768215972467,0.0014546725587873753,-0.0039917764669270455,8.006093900667786,7.304665308103081
25,8.0,Haze,2010-07-26,2010.0,7.0,30.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,15.663076878837547,-0.0013663712498226104,0.007000356005389481,19.913915197956364,1.5937211068108514,-0.003082179600246637,-0.0013220564040040451,0.000605365422978269,0.00789351990528426,3.495087508689009,7.865572216982152
26,7.0,Light Drizzle,2010-07-27,2010.0,7.0,30.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,14.141184193491672,0.0027556873017305964,-0.005451714155777072,19.019314278737017,1.755475844193529,0.006437021647014752,0.0024388047821449605,0.008412076502921943,-0.0018207040914115368,8.013724313960092,6.190330573471804
27,6.0,Mist,2010-07-28,2010.0,7.0,30.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,10.94691936938136,0.004526776103587779,0.004265453308244762,17.840085682438843,1.8241984156359612,0.0041656496126468035,-0.006452349980568411,-0.0018124741368436147,0.001665706389261658,8.002069207318057,7.478327118503484
28,7.0,Mist,2010-07-29,2010.0,7.0,30.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,14.11648200074784,-0.012350501727336914,-0.0038559668929343187,17.877399759154386,0.6864218495052423,0.0011001980692059892,0.0076734058266868296,0.007943375196158304,-0.004131833090572541,7.997456823174514,1.6922893656219333
29,7.0,Mist,2010-07-30,2010.0,7.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,12.595080822978503,-0.0038091826144530895,-0.00028405341667027786,19.610577898612448,1.8956428588067005,-0.006606297656857551,0.0086494227584777,0.002331074864347567,0.009145904842520633,8.00168672368523,3.9797705594249555
30,7.0,Mist,2010-07-31,2010.0,7.0,30.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06698729810778059,0.2500000000000001,0.04158557497284504,0.2983497279185241,12.769051662192593,0.002609415067678389,-0.006335182583026032,17.83293264453626,2.0454844209641383,1.0916859724654902,-0.00494210582416341,0.004989902852910602,-0.0001746101976668978,11.154639117452145,10.023520086398731
