,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,5.0,Mist,2010-10-11,2010.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.981699856889879,0.00027604651294016935,-0.0033408836088710814,15.614676093568624,14.388975753549198,0.004661298587705571,-0.0004854059674686502,-0.006681767566634288,-0.0032937480291457466,4.028488360323357,0.9988126069428815
11,6.0,Mist,2010-10-12,2010.0,10.0,41.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.379879264102618,-0.0006848900608938283,-0.004566628184464758,16.24992204427471,13.827463704576383,0.005517297566908589,0.00932438426205146,0.007214340160918623,0.005009646731677059,3.9827482560542102,6.7252866256291925
12,6.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.99738234949561,0.0027514908738998575,-0.0042779087292913855,16.02257523420219,12.552384179341963,-0.009532668070618843,-0.0031189123144565933,-0.006817924804575528,-0.0061135170058440515,7.990417415001359,1.0052071532743367
13,5.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13.17593088597566,0.006497047180483649,0.002005406071174643,16.2052599155243,13.657343920341432,-0.008040528114279001,0.003537667735785907,-0.0014183674306601022,-0.012498841221283493,7.994932911778568,0.9995862901843284
14,6.0,Mist,2010-10-15,2010.0,10.0,41.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,14.416897455295837,-0.001316080928134551,-0.002532866418399489,16.821014545171256,13.327897411294515,0.008692504802247822,-0.0002168285019732055,9.709298205601278e-05,-0.004212002950059767,7.999153216537513,1.004512977517728
15,6.0,Mist,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,13.727182271433756,0.0029730387555506064,0.009589575059601084,17.514493506467673,14.753439215257815,0.0043114214920504735,-0.008229036228480235,-0.0044815729742493345,-0.001469169042505286,3.0069341456943364,1.010152661297956
16,6.0,Mist,2010-10-18,2010.0,10.0,42.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.214147837116295,0.0034600748536004777,0.005629836401447178,18.551195375540704,11.837144920896279,-0.0020093360914458366,-0.00503274932992697,0.0035090357943679015,0.002354680385719468,7.971996678741693,1.000568413602233
17,6.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13.671733351514568,0.014205239861890545,0.00021948079633963178,15.20514637240427,12.065949318814695,0.006634992165482888,0.0072929166463663354,0.012007073076483516,0.004981673407677666,3.9987415440698415,1.0089590378766595
18,5.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.863357979740599,-0.001587309279604798,0.0040880889065650515,16.691819239396146,11.726855299819208,-0.006839013397328564,0.0016969155328381213,-0.010434361086363744,-0.0025261812109631542,1.5952571995575884,1.0046137180291763
19,5.0,Mist,2010-10-22,2010.0,10.0,42.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,14.027130201862391,0.005545035402757869,-0.005245427203414468,12.998630804157477,11.533390063267944,0.004330273954444207,0.003989085904606743,0.001696306052493127,0.0034074149446502253,13.293831070285995,0.9931705617040983
20,5.0,Mist,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,12.705525285784997,0.002607636870930611,0.00937221179860186,15.93355714687442,12.341170304258856,-0.008150087356459348,0.006468939157574007,-0.0016157830121427224,-0.007936920019130024,0.7426613768880412,1.9848861932354158
21,4.0,Mist,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11.572473050549114,0.003893450612872858,-0.003776662025008694,15.842019599655309,9.626781626469386,-0.0004688894275837975,-0.004026070811625969,0.002998628518199121,0.0033654439358892867,5.198025889246951,3.949876996182169
22,4.0,Mist,2010-10-25,2010.0,10.0,43.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,10.36791941784963,-0.006723410422183556,0.0008122679247747225,16.943972510261485,6.350686662520101,-0.00015516190688946485,-0.0022954282744625473,0.001327123514296368,-0.00027586525064843335,4.397260299883298,0.9988390203543279
23,4.0,Mist,2010-10-26,2010.0,10.0,43.0,26.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.371832983442763,0.0070657868710142895,-0.003663869639376519,18.499245930353716,9.35236135616601,-0.0035061705329484244,-0.005486656742872538,0.0011524623074833107,0.006828988205569101,2.985210284766421,0.9960055927900615
24,3.0,Mist,2010-10-27,2010.0,10.0,43.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.08620255815305,-0.00426123787277434,-0.0017173966477873823,17.009220685154784,9.003009354036621,-0.004033410776318798,-0.0004981172618443814,-0.0012971064836317197,6.895619758760937e-05,2.9975674127508243,0.9991492354714729
25,4.0,Mist,2010-10-28,2010.0,10.0,43.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.54170833430748,0.002027143878100013,0.002584318091901512,12.391506824665832,10.374569712897067,0.009734001914569506,0.006249658511106056,0.005227498259811703,0.0020967691899717684,6.96096404302768,1.007381330077516
26,4.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.999228370077796,0.005581663321130018,0.0034471369135750368,9.759911610900621,9.81004666775627,0.00468420175258893,0.009270249485412205,-0.002483296991233291,-0.004785200008917573,6.722681185870584,0.9994732449023813
27,4.0,Mist,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,19.753011492735872,-0.005015441973431106,-0.00248825305069313,9.013355972543186,8.986589063952765,-0.004215241010639069,0.013058449079437167,-0.006261949984614341,0.005028955453990953,7.989845671807926,3.457232520216312
28,4.0,Mist,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,16.26464458513804,0.005188878820338545,-0.004036387030540994,9.956878610311577,11.006656077560688,-0.002926775654724035,-0.0022922819157545756,0.010943381868208764,-0.001102489696640061,8.010479708057215,1.008302596729492
