,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
12,7.0,Haze,2010-06-13,2010.0,6.0,23.0,13.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.041585574972845214,0.701650272081476,16.29412490366492,0.00043476723333422414,0.004298133623350706,2.988427258418,0.6508629941214811,-0.006851884873149453,-0.006873689219610207,-0.000995772632323674,0.0011025903893708254,8.000495407333812,2.3236522078205364
13,7.0,Haze,2010-06-14,2010.0,6.0,24.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,15.420995740479741,0.0028380306770845725,-0.001630860903316509,2.8401600175991657,1.383160869633599,-0.0053385621156214905,-0.0013586209960306224,-0.0004015926871351149,-0.00819793708442807,7.9894672756355,3.1687943065572624
14,7.0,Haze,2010-06-15,2010.0,6.0,24.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.133169964758377,-0.0031595440601608895,-0.00899445349472567,4.403069149150445,2.724048280639131,0.005600345499065217,0.00214997694826478,0.002653772090449708,0.0067883674698973285,8.00072030155778,4.631678095208364
15,7.0,Haze,2010-06-16,2010.0,6.0,24.0,16.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.980507455676747,0.005083233450872004,-0.001515370000493647,3.843053156025805,1.8740803511311466,0.00016741394008925223,-0.001070619768389718,0.00015732477389271632,0.007000332998378165,7.978045030711748,6.2156032594735064
16,8.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.21763608921833,0.007950208060391204,-0.007469944450990897,4.111261060869253,3.3356257909481064,-0.005457377965603588,-0.008639233008747008,-0.0010725350911260007,0.0006822677762514744,7.99498967400962,2.069774946975315
17,8.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,19.16841201341873,0.004165109023573059,0.0020305550724371148,6.661867938665177,-0.24832576212095003,0.001984580845093104,0.00391869303864402,0.0061391034833853525,0.005791651630852912,4.616314700203736,13.099138801442177
18,8.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.875269376399736,-0.004182019911181313,0.011947193115892495,13.18928848050103,2.7081440193703914,0.010455989716548575,0.0005581366184925947,0.001957585121421877,0.002305090199353313,7.991506085467387,9.048346512918284
19,8.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,18.59664905266575,-0.005122913837745537,-0.01060648722936193,8.451599399533889,3.3720107355567186,0.007214017786359585,0.007121108195777238,0.002753908476072476,0.0029761705920514528,7.991273398926892,10.790603384865353
20,8.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18.606354777421213,-0.0034141573191351195,-0.0027188111982642984,11.809854672498009,4.869594924928266,0.0007488562805260146,0.0037204744481945883,0.007896871017746132,0.002490285144426343,8.010785808524922,2.2983655672940477
21,8.0,Haze,2010-06-22,2010.0,6.0,25.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,19.206014323628366,-0.008569578961912409,0.003520180006984566,12.927361007660199,2.2431873025888933,0.0005011700128330691,-0.0050608796573477595,0.00663408889389511,0.006902179442971022,8.002534409731247,10.128284974886554
22,10.0,Blowing Sand,2010-06-23,2010.0,6.0,25.0,23.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18.774962102510262,-0.004067620440254902,-0.003484680014189988,15.786190370852385,2.9459476183749045,0.006885836903162546,0.009960273592747424,-0.01928904477374499,0.00615383862957575,7.994069380705412,17.28664981128889
23,7.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18.994389197964225,-0.004542628213147916,0.0013202055686481848,13.45667427828501,0.957354068353081,-0.005869307631104644,0.0020035268601259937,-0.0011126609086565258,-0.0024724425198646544,8.001369145333308,11.147641042438986
24,7.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,8.248869037762375,-0.009801788512238499,0.0008608727237712502,13.763770160845496,4.228931065655901,-0.0008835984614522056,0.012081127689791788,0.004974068866026612,0.0009003852572573633,7.995876234379628,12.486039983810555
25,8.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,18.424077372197843,0.005840009684209972,0.008807855597442373,11.640604486948895,4.867927157365336,0.007467427379240617,0.001562966094318477,0.003221896724678798,-0.005113278355327636,7.997803682616556,16.138528868806876
26,8.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,15.531390819632488,-0.0010045067504542448,-0.0020552982591157186,11.442967920935965,5.341946071221114,0.004410693440800118,0.005598588053161088,0.012001779850394655,0.002725505014689416,8.022793029649067,16.504575280148686
27,7.0,Blowing Sand,2010-06-28,2010.0,6.0,26.0,28.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,17.442447480540658,-0.0037726718729589304,0.0035435631012260527,10.64121167702407,4.9367390864612535,0.01000047956902259,0.006746498369125405,0.003470202820805403,0.0009962799462702922,8.00479559929831,13.090334981285508
28,8.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,16.25618974641088,-0.012356861590804135,-6.528371507815269e-07,9.474428163225378,6.171016394232707,-0.0015228101338461094,0.0032771311951457762,0.007114185394792102,0.008344467980235682,4.576127166372024,17.514401242798083
29,8.0,Haze,2010-06-30,2010.0,6.0,26.0,30.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,18.38097295620474,-0.011800841503578297,0.008780495856450096,10.041558986083139,5.539569386362201,-0.006763192405317756,0.0017821195690280736,0.002065547715854481,-0.00038269078251985543,7.984371757991613,16.616726400228764
