,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
19,5.0,Light Rain,2010-09-20,2010.0,9.0,38.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999998,0.0,0.3964807197586971,0.010506786301598792,17.241392478483053,-0.0036877823071664938,-0.010333266391216872,17.206914353304278,8.737014724145281,0.00417187212962002,-0.0008458901182508808,0.0018827520364000409,0.0028753499489704883,10.955431140423231,10.84345973368919
20,6.0,Light Drizzle,2010-09-21,2010.0,9.0,38.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.093609949299797,0.00805958797247955,0.007656718353738854,15.194893719899039,9.888199298007654,0.00940337005413664,0.0038969984140305313,0.012595032213635454,0.0103522124505075,13.54225631638025,1.005436612561359
21,6.0,Light Drizzle,2010-09-22,2010.0,9.0,38.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.426689521711594,-0.00413163044251642,0.0002508568294448529,16.38398322054371,12.432715156675355,-0.0016305912406907434,0.011050770631569524,0.0026671123595675894,-0.0015862436003988318,13.138444081254844,2.48761409486365
22,5.0,Mist,2010-09-23,2010.0,9.0,38.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.480750192929435,-0.006517685068080601,0.0021033442039468555,15.281176542995725,12.682178621249951,-0.00707925116188548,-0.0006930449028989551,0.0046204077973345855,-0.003798192725571662,14.326637443980804,1.0052451595744067
23,5.0,Mist,2010-09-24,2010.0,9.0,38.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.881455988092707,0.004560779833156237,0.008152172734804475,15.837448198515485,12.97004363522699,0.0031158552626629073,0.004713750249121956,-0.0014092566958779581,0.0003206063894667391,14.636741597318673,1.9504732839357088
24,6.0,Mist,2010-09-25,2010.0,9.0,38.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,19.629484652712158,0.002112266741236038,-0.002285720581201241,17.5493473422558,8.190795081539852,-0.0006250008368954039,-0.006820574657434683,-0.003429863503750547,-0.0017934192730270871,8.005443233053233,2.9346047074269146
25,6.0,Mist,2010-09-26,2010.0,9.0,38.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,18.012034002331383,-0.0022222725325252123,0.0012208756663553402,15.826083148258157,10.991515266557364,-0.0067093050962961365,0.008142736630053181,-0.007259698103736337,0.0013376059372089174,8.005485347732902,1.0118242660054793
26,5.0,Mist,2010-09-27,2010.0,9.0,39.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17.359588244996736,-0.0032862465333605164,0.0018013079616555803,15.259263147872323,11.225334895239536,0.0007458074505716023,0.010818862448835129,-0.006060578757887733,0.0026402924556170582,10.863912235178537,2.4076681855768665
27,6.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17.416289807429305,0.003146541187503896,0.0039509780217952106,17.279799993257733,13.730073261840616,0.008351109723258913,0.010434434435585766,-0.0004403617865726994,0.0025473786991014476,11.727193404394384,5.075640975685645
28,6.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17.828277501868936,-0.009098716825703316,-0.0002134493711890378,17.828346083302677,12.403127742950652,0.0011738860711988728,-0.000193185638277156,-0.0039972757350116555,-0.002684608535451226,7.999843920823239,9.539315856624132
29,6.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,17.040540929339468,-0.012178750964365041,0.006417875070303129,16.78603512647194,10.714146911388955,-0.0036143368713324035,-0.009029972121128065,-0.00572886140869817,-0.002860938977246784,8.004671928986177,5.639970795744176
