,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
19,10.0,Widespread Dust,2010-04-21,2010.0,4.0,16.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,3.0610678660270056,-0.0052011912855363255,-0.007099133599642312,5.747913533300574,11.30790381732389,-0.0016439310850487904,-0.00583166765673131,-0.0025405143106624513,-0.003654153169982979,18.323682956939145,7.109984071373726
20,10.0,Widespread Dust,2010-04-22,2010.0,4.0,16.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,9.915010600938718,0.0007224053967852565,0.008370379709707693,6.801565504682444,12.30209252496986,-0.00023309382232730887,0.0017374721523746005,-0.003092268715297591,0.007318249770550311,7.9952733912666165,4.217753390372999
21,10.0,Haze,2010-04-23,2010.0,4.0,16.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,10.749227220027105,0.0002308975414780447,0.0009561000206405044,9.706137232873214,13.011920133738462,-0.0003291328586951607,-0.0035557369529442486,9.406845717822649e-05,-0.0007062931984519658,7.996059669289582,2.8447885858760067
22,10.0,Haze,2010-04-24,2010.0,4.0,16.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,6.695400248953119,0.0008602219167118344,-0.0009423432147836347,10.011642855581071,10.504533068603006,0.000963678133267659,-0.00021086738566933818,-0.0019669688491718434,-0.001064002579209019,8.002721351012728,9.660622310305817
23,10.0,Haze,2010-04-25,2010.0,4.0,16.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.3392848765765307,0.9738712838945128,12.315623417013805,0.0009849064084149403,-0.0004238417265928961,9.514699863299278,8.895887161479635,-0.00550751564507318,-0.0004081510424566072,0.0012676512125821614,0.0005347202859626035,7.997657571386059,6.235645289042818
24,10.0,Haze,2010-04-26,2010.0,4.0,17.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,16.826800724608454,-0.0018691107390195673,0.003695592272734684,8.300813118333046,9.124143222426277,0.002512958933498079,-0.00330057259533467,-0.002241949191255365,-3.902900821968901e-05,8.00321183012585,15.796203282557332
25,10.0,Widespread Dust,2010-04-27,2010.0,4.0,17.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,14.471523665966874,5.434585423256501e-05,-0.004017188170958942,12.065467287287653,9.82883815657038,-0.0011134641295650358,-0.004080277536586169,0.0015435551385328268,0.003754972740011227,8.687275563115374,13.72233125938935
26,10.0,Light Thunderstorm,2010-04-28,2010.0,4.0,17.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,9.299616879791625,0.00805910527858889,-0.00020937050306738615,12.501015074394317,6.319432511085614,-0.004934344628264106,-0.0017242426382660112,0.0043968651653757415,-0.0016851834061621536,9.402645521398128,10.460086124262448
27,10.0,Haze,2010-04-29,2010.0,4.0,17.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,8.59466868946041,-0.006947139046308482,8.556399979941834e-05,15.669014035074177,8.594876310499327,-0.0015487625231632883,0.0004512117950616651,-0.00022954678973485164,0.002754035586411727,8.003369697874426,14.515872417535203
28,10.0,Widespread Dust,2010-04-30,2010.0,4.0,17.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2500000000000001,0.9330127018922194,0.284338952479103,0.9515972400034104,10.115883489251495,-0.0007034473437250537,-0.003991962284149565,0.030452106645542293,5.962775357573798,0.0026291931331502236,-0.001978898911790796,-0.0008684710887037804,0.0002843696687502044,8.011383165024883,18.720106480239327
29,10.0,Haze,2010-05-01,2010.0,5.0,17.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,7.484455417551687,-0.004439914212888454,0.0015942759409779815,1.8731059772062522,5.480387587406353,0.006027971973501675,0.0035184943931175243,-0.004082440892544701,-0.002268634564292728,8.000743982829858,12.264938619786482
30,9.0,Haze,2010-05-02,2010.0,5.0,17.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.284338952479103,0.9515972400034104,4.242295601041787,-0.0011478988141075557,-0.002445735898343301,2.8493278936122373,5.887377504416973,0.006889131552297316,0.002616479679234994,0.00495525111209901,0.0015003757829837327,8.005002509975274,10.229832108564244
31,10.0,Haze,2010-05-03,2010.0,5.0,18.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,8.552969209519967,-0.002412460394153864,0.006131471463873885,0.6993469540301238,3.2246119667143636,-0.0007342834066261331,-0.004245041914673191,-0.014718185737390917,-0.004136548292579607,8.00211817158703,-0.17732354548471463
32,10.0,Haze,2010-05-04,2010.0,5.0,18.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,6.919089761626929,0.002980153593573322,0.0028584258016414446,2.513301381528392,3.325791595105316,-0.004777038833125961,-0.0011061599880354668,0.0001079586424193305,-0.001709787782683312,8.009827499156044,18.246854347481253
33,10.0,Haze,2010-05-05,2010.0,5.0,18.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,3.219762792074467,0.005006450205280724,0.0011162550444158168,1.7044107116705352,3.094901784161683,0.0015280949714456466,0.003277692863384598,-0.0035298377667329164,-0.002159700685284554,7.992230601214272,18.687488800948344
34,9.0,Haze,2010-05-06,2010.0,5.0,18.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,1.8871359458215313,0.0010735478232558413,0.0012542504228973755,1.5391563229402836,-1.4306756200678117,0.002997590629981775,0.00412980360771002,0.004490173474790621,-0.004317197905300009,8.001253791068677,7.52025994465558
35,9.0,Haze,2010-05-07,2010.0,5.0,18.0,7.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,3.9291291537370223,0.00630593179375585,0.005542899973611894,0.017206735834465692,5.17399754140624,-0.00023878820986789748,0.005002651600704674,0.0026411279266229802,0.00149042828577398,3.3423688441676296,6.80057970244373
36,9.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,1.4736187985070759,0.0003311754339021665,0.0009282217681183721,1.9569387808191239,1.987291167929939,-0.001322190757644425,-0.0019604351669533352,-0.00138058723660692,-0.005186439092524969,8.005058636905657,4.291986471605988
37,10.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.23241426779779126,0.9229837607760186,0.9237440609076248,0.0002666497305062553,-0.0018805234398770036,0.0005439029436774237,5.75913689964492,0.0028436966846925563,-0.004201665580058395,-0.0012399901302710553,-0.002374720770398873,8.000308414576628,10.62819047751932
38,10.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,0.9868295493967341,-0.0010713291930848322,-0.0017627704832395847,-0.0405455230600101,6.193363593733239,0.004128012109907107,0.0012670105064009768,0.0010859463722498151,-0.00605294767319654,7.990737908994725,9.44888901454582
39,10.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,4.41670741844715,0.000986270168948714,0.006278685744420365,5.074713722956304,7.165614556727798,-0.0036804467114399764,-0.003388463917110291,-0.0031049571752726933,-0.00011056583355117612,7.994913321139762,12.87669472499605
40,10.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3.8704791722375287,-5.7478892001587625e-05,-0.005615498530318898,0.9238966783285634,8.921482894217085,-0.0038448891087087306,0.00750548993758238,-0.003721582821991907,-0.002324472128583888,8.008469009787879,8.039524319752298
41,10.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,3.4345830392343917,-0.005291030994456481,0.0019395720566672292,0.0017717067771517055,8.22590428854884,0.003921144390115035,-0.004152973724820288,-0.001319634413337005,-0.004161008356539469,8.001137273331826,8.741018365955753
42,10.0,Haze,2010-05-14,2010.0,5.0,19.0,14.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,2.8280155505788174,-0.0024766374467924766,0.004317870283757038,-0.0011582790950294746,7.956286983967224,-0.004330090933286686,-0.0028295658975632755,0.00045921426393083227,0.0034322439714480554,8.00590590798909,7.309684411225949
43,10.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,8.132520077804047,-0.004574751551447558,0.0009085715998404247,1.8743257541280807,11.521103297221277,-0.0014139691661379722,-0.0028708515728120975,-0.0015330768372795432,0.0054173855635208275,7.997034962845458,17.370341575770567
44,10.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,10.197365574912533,-0.0020269432890694093,-0.003709846046771444,3.301275014085129,6.786366021554168,0.0046761343342438845,0.0023469088138839485,-0.004745143092961878,-0.005182101082471841,7.215504080250023,18.93973148005834
45,10.0,Widespread Dust,2010-05-17,2010.0,5.0,20.0,17.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,12.422414221182883,0.0011338710759395262,0.0032654645149032516,-0.07436248325924642,9.678592470020343,-0.007567797141587571,-0.0027238102255873384,-0.0005134846586108293,0.009458524904841554,7.995696084012294,18.48291070333449
46,10.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,14.689627508978795,0.002818077422736637,0.0015547560649399462,-0.09975832367778521,6.021578219616446,-0.0015330661704095513,0.0028504374198665802,0.0023540840076687647,-9.166047670204634e-05,8.03460804751373,12.98156568087575
47,10.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.32320104543987,-0.0013401035642434352,0.0005861345347532004,0.019082388230123988,6.391699726063435,0.004131235957196461,0.0013347574878378203,-0.002590533308016801,0.0022186824224741117,7.993900640783978,11.006024338948892
48,10.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.508921890620408,0.003126330104744989,-0.006521147089459058,-0.043687322324738834,6.204507756985736,0.0018768995542492882,-0.0005592841971351106,0.00016376043110197643,0.0016994188678401518,12.756919829448345,18.4394725222516
49,10.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,6.129833250004241,0.0016941548181043445,0.0037641552506091336,-0.04404592480036397,7.101974181988056,-0.0006057896478755073,-0.0025376585082962613,0.004897259877162335,-0.0031662023338599687,15.362252708807052,7.330060449702218
50,10.0,Haze,2010-05-22,2010.0,5.0,20.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,3.8251485838203094,0.0010922921716057246,0.005839327204230974,-0.011728071662227087,5.075865540484654,0.0026070925572053466,0.0038006211106067682,-0.0015540467180680377,-0.0011824141755553256,18.661007545110127,16.111894680173464
51,10.0,Widespread Dust,2010-05-23,2010.0,5.0,20.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,-1.633269095425437,0.0011546758161730686,0.002364898238755551,-0.033506996875135524,5.355755050289316,0.004601228375061119,-0.003724189349121782,-0.000515991803844855,-0.0020950712298583585,7.996045031240822,19.04848109087698
52,10.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,0.09196473362984592,0.005373019601829331,0.007425788753982289,0.02507090439415561,7.477672460304701,0.003227243035013685,-0.0038984248564811674,0.0011921689696125588,-0.0028646336309548345,7.9966547830409045,5.556212396873907
53,10.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,4.972562269452541,-0.0007976519617545289,-0.003163690602191537,-0.025525072503412294,5.7380904113536095,-0.000627907977168958,-0.007380909560448728,0.007144398711039757,-0.0008517576637809242,7.993300995990839,15.536899787763996
54,10.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.550557663392066,-0.0012797453714385014,6.16807167892365e-05,0.10472448309592332,5.165582761758599,-0.0017943256358266568,0.0012083211746915215,0.0017995217338766106,0.004087945143469047,7.999412699818742,17.300423786955697
55,10.0,Widespread Dust,2010-05-27,2010.0,5.0,21.0,27.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,5.117745476713208,-0.005489243666586973,-0.004857573006749526,-0.02725577847541686,6.90805031763476,5.4377870510239066e-05,0.0035629893533575562,-0.005692635577289923,-0.0047052900729610886,7.99863529437684,8.926469946670665
56,10.0,Blowing Sand,2010-05-28,2010.0,5.0,21.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,4.364475607867469,-0.004552374695380167,-0.0008275386612783912,-0.009554838845821593,4.674647565006373,0.002357966663830835,-0.003512123812583086,-0.002218879914620074,0.002485394366436132,8.000873304737198,11.958532654018867
57,10.0,Widespread Dust,2010-05-29,2010.0,5.0,21.0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,4.990813855398237,0.0035415506520747,-0.008851358445254469,0.6368383609234173,3.1380974711220913,0.005653494500699564,0.0020384105463776636,0.004632894269175893,-0.004410444135540125,8.00216904493922,6.118177871051327
58,10.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,2.089573344615513,-0.001039819414054232,0.9955787469802784,0.03312883008175924,0.45817929010011316,0.000993583999644507,0.0031316967546983912,0.0017194249876145713,-0.0028077779435075494,7.996212735767318,16.089936701652945
59,10.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,0.1640831674631391,0.0011102663078856264,0.0013921243315683652,0.013982582859718332,3.9579797214816694,-0.00042323212955400343,0.0021705940604247183,0.0012545348571321665,0.0034000833118537606,8.002615388938786,15.90214175664202
60,10.0,Blowing Sand,2010-06-01,2010.0,6.0,22.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,1.5823755196154958,0.002797408268718689,-0.006435296198233942,-0.07746940668509572,4.756757390342274,-0.002520065898628456,0.0022706773981700365,-0.0015746738692604292,-0.004529207872722134,7.999665447098791,18.59770450312901
61,10.0,Blowing Sand,2010-06-02,2010.0,6.0,22.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,1.5473470940213674,0.0009687127980283139,-0.0030171632536074495,-0.08303988580724962,7.692309183788484,-0.0070394969140709085,-0.0009680703662839099,0.0046039551832054776,0.0002579531309973246,8.011900187341142,7.469353483880811
62,10.0,Blowing Sand,2010-06-03,2010.0,6.0,22.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,1.7793567890097912,0.0056350478172123115,0.002031034644624291,-0.0031015741941873556,7.33827802466838,0.004202101219372514,-0.0031608582128445804,0.0006872990806184204,0.0026483387440163846,-2.320759120460484,17.38521325031187
63,10.0,Blowing Sand,2010-06-04,2010.0,6.0,22.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,3.68509709411986,0.0007592133969792589,0.0017400584293402125,-0.056659608056564045,8.80946693142956,-0.0021712387387535907,0.0010276697706910515,0.003686506155679916,9.33183729322401e-05,8.000987872573745,17.69467557867811
64,9.0,Widespread Dust,2010-06-05,2010.0,6.0,22.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,0.11716272375194281,0.01027057555158928,-0.002273486089980612,0.01264387444257222,7.687241075889325,-0.005403599853070331,-0.0006950810070261554,-0.004504451331352969,0.0016520805890536006,8.011439503599204,16.25403553178856
65,10.0,Widespread Dust,2010-06-06,2010.0,6.0,22.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.06866035299699264,0.7543772725357004,7.95770003815454,0.0027410418028212904,-0.0003337288532078541,0.06560375445250667,7.7109345201078865,0.004959092014606698,-0.0010989034169198082,-0.0017155083526961459,0.0053771112631281,8.014648409791436,18.514785358738816
