,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
14,1.0,Mist,2010-01-15,2010.0,1.0,2.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.0,1.0,-0.0,19.0,18.0,-0.0,0.0,0.0,0.0,7.0,9.0
15,3.0,Smoke,2010-01-16,2010.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,6.0,-0.0,0.0,16.0,19.0,0.0,-0.0,-0.0,-0.0,11.0,20.0
16,1.0,Heavy Fog,2010-01-17,2010.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9859991624270544,0.6174946222389921,8.0,-0.0,0.0,11.0,19.0,0.0,-0.0,0.0,0.0,18.0,12.0
17,1.0,Patches of Fog,2010-01-18,2010.0,1.0,3.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,6.0,0.0,0.0,4.0,19.0,0.0,0.0,0.0,0.0,18.0,9.0
18,1.0,Mist,2010-01-19,2010.0,1.0,3.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.0,-0.0,-0.0,12.0,19.0,-0.0,-0.0,-0.0,-0.0,16.0,3.0
19,1.0,Patches of Fog,2010-01-20,2010.0,1.0,3.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,2.0,0.0,0.0,19.0,19.0,-0.0,0.0,-0.0,-0.0,6.0,6.0
20,1.0,Light Fog,2010-01-21,2010.0,1.0,3.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.0,0.0,0.0,16.0,19.0,0.0,-0.0,0.0,-0.0,8.0,15.0
21,1.0,Partial Fog,2010-01-22,2010.0,1.0,3.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,5.0,-0.0,-0.0,18.0,17.0,-0.0,0.0,-0.0,0.0,7.0,4.0
22,2.0,Mist,2010-01-23,2010.0,1.0,3.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,4.0,0.0,-0.0,6.0,15.0,0.0,-0.0,-0.0,-0.0,1.0,9.0
23,3.0,Mist,2010-01-24,2010.0,1.0,3.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.9686823294520612,0.6741773100327622,3.0,0.0,-0.0,9.0,13.0,-0.0,-0.0,-0.0,-0.0,2.0,16.0
24,2.0,Mist,2010-01-25,2010.0,1.0,4.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.0,-0.0,-0.0,16.0,16.0,-0.0,-0.0,-0.0,0.0,2.0,20.0
25,2.0,Mist,2010-01-26,2010.0,1.0,4.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,7.0,-0.0,0.0,18.0,15.0,0.0,0.0,-0.0,0.0,3.0,16.0
26,3.0,Mist,2010-01-27,2010.0,1.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.0,-0.0,-0.0,19.0,15.0,-0.0,-0.0,0.0,0.0,0.0,15.0
27,5.0,Haze,2010-01-28,2010.0,1.0,4.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,4.0,0.0,0.0,19.0,12.0,0.0,-0.0,0.0,-0.0,4.0,1.0
28,5.0,Haze,2010-01-29,2010.0,1.0,4.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,3.0,0.0,-0.0,19.0,13.0,-0.0,0.0,0.0,0.0,8.0,1.0
29,3.0,Smoke,2010-01-30,2010.0,1.0,4.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,8.0,0.0,0.0,17.0,14.0,-0.0,0.0,0.0,-0.0,7.0,3.0
30,4.0,Haze,2010-01-31,2010.0,1.0,4.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9330127018922194,0.75,0.944780054979666,0.7284149301950444,5.0,0.0,-0.0,18.0,13.0,-0.0,0.0,-0.0,0.0,8.0,1.0
