,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
16,10.0,Haze,2010-06-17,2010.0,6.0,24.0,17.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,8.883382917834899,-0.0037321737126715104,0.009690400363793822,2.4746774807286704,-0.18244265509279256,-0.006663285348521579,-0.0027171819991984665,0.000492146808111382,0.005400923102340548,12.152922978676182,-0.1508153190351158
17,10.0,Haze,2010-06-18,2010.0,6.0,24.0,18.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,6.952390009012994,0.0022032024449174206,-0.0003642035918730933,3.122641295310176,0.57699694838573,-0.0002154045946093443,-0.0032091695376411386,-0.002543795943898215,-0.0004947220327535785,13.867981747911971,3.3163547526507253
18,10.0,Haze,2010-06-19,2010.0,6.0,24.0,19.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,8.50100819877923,0.0029339507882157863,6.689007010159863e-05,2.927353835856664,5.706995892355488,0.010346501994146808,0.002677083684346161,-0.004123344326578784,0.00274166029639962,11.295378891222018,8.041679930594015
19,10.0,Haze,2010-06-20,2010.0,6.0,24.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.02093976166303524,0.6460925438300754,9.045878786202522,-0.004351818337447284,-0.0033224937506721,5.204705489077538,4.890049225885965,0.0006177878062724333,0.0008261026379452527,-0.002447445947756447,0.00024092712944845008,18.76691178762997,3.390115271669919
20,10.0,Haze,2010-06-21,2010.0,6.0,25.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,11.445451067276357,-0.005262757495453857,0.0003150299920005988,3.4501268575583133,3.9165111412639955,0.0017432445201783064,-0.018295120225458508,0.005789044792925761,-0.00032924065499520706,16.26899108745366,1.4273121361259138
21,10.0,Blowing Sand,2010-06-22,2010.0,6.0,25.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,9.489563479188586,-0.004564121099222897,-0.008409009520975714,6.977171886241628,6.365703798094803,0.009051994582285009,-0.0066237041669324715,0.0032125778412682602,0.0008606627668960142,13.627898684918328,-0.48052763734968695
22,10.0,Widespread Dust,2010-06-23,2010.0,6.0,25.0,23.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,7.446922106818974,0.006011744764696934,-0.01219278959432813,1.9228987868981253,7.145589211117816,2.3948369302556e-05,0.0068553660067952596,-0.004964258182120021,-0.0024703501231027373,17.850556795351576,1.9288245226915737
23,8.0,Haze,2010-06-24,2010.0,6.0,25.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,10.815465820168706,-0.014928183892129689,0.0009798071844021824,7.000187587841935,1.7399319731387215,-0.00012068761734836619,-0.007626489087614339,-0.0026946346862218532,0.011304818499467458,16.663754375600547,3.091740705907788
24,9.0,Haze,2010-06-25,2010.0,6.0,25.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,9.059309398871154,-0.006218488804681914,-0.005415575287146778,5.518619870350538,2.866175039805385,0.009332855581541616,-0.011590941934203389,-0.003847000333958744,-0.0047714189508013816,13.997305598882324,3.0520803931895113
25,10.0,Haze,2010-06-26,2010.0,6.0,25.0,26.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,9.363383692959788,0.0013540167653257238,-0.004813086860583102,2.123492688464764,-0.023727616126968564,-0.0032142251300171553,-0.0038893515987533916,0.007581982212554183,0.007350443748958828,19.704315662259948,8.767796840478338
26,10.0,Haze,2010-06-27,2010.0,6.0,25.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.007012735030251739,0.5884839965021063,11.982799783679408,-0.0012278954825672781,-0.005887069905840469,1.1855021330446431,-0.027431712165836553,-0.010580542713407498,0.0018121274755562252,0.004660544493511098,0.006639776125622229,18.418560384416843,4.434980994598127
27,10.0,Haze,2010-06-28,2010.0,6.0,26.0,28.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,12.194312003946193,0.0012457633736141615,0.005073764283647379,1.2687794318465397,-0.018629947734566662,-0.0052904187861022205,0.005417092004813954,-0.0003765109065912888,0.00898566197026959,10.619639829495044,1.8591925002096052
28,9.0,Haze,2010-06-29,2010.0,6.0,26.0,29.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,10.72750299916768,-0.0012565680090716892,0.0029624476309606123,6.3078999784224585,0.005377374693914847,0.008198647869078486,-0.0016953305961829822,0.0028934075984855374,-0.009232798926125725,12.986286400707378,2.5256602016557177
29,10.0,Widespread Dust,2010-06-30,2010.0,6.0,26.0,30.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000001,0.0,0.5296333278225596,13.011860762965082,-0.0011676712717372415,-0.00783409942553686,6.274858410741684,-0.0032700561508235827,-0.004217646221366113,-0.007519993985986309,-0.009727456153136615,0.0026250942801437807,16.037286107145775,8.467499383065585
