,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,1.0,Mist,2010-02-11,2010.0,2.0,6.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,2.9965156374525677,-0.008029286244396139,-0.002367530470163466,18.086983982881414,15.660893912334931,-0.0029290447012515052,-0.00339868480591791,-0.0002708174885788673,-0.005248173697111079,7.834102471267914,0.991822037862363
11,2.0,Mist,2010-02-12,2010.0,2.0,6.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,1.1222562942744716,0.9666059548036003,-0.0018183903770674647,17.074141997253616,15.548365124852786,-0.009608182144690273,0.01897990953452957,0.0010601396365542027,0.006084497490159317,7.077771616787716,11.291421398909257
12,2.0,Mist,2010-02-13,2010.0,2.0,6.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,1.0553631342455767,1.0027150176379882,0.004892503547453962,12.976486627079185,16.685649203950458,0.00012048729535038361,-0.00185546265385131,0.0011517213203899013,0.001135091084054391,4.240250714161444,8.64632976133192
13,1.0,Mist,2010-02-14,2010.0,2.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8786490586790042,0.8265544698963292,4.069646354641426,-0.014770953584059658,-4.595562663999016e-05,13.475836195527835,12.59450090281317,0.0018812234127388095,0.0036653989734447417,-0.00961461133429951,0.009507266918127201,10.706762326224741,8.515867484509563
14,1.0,Mist,2010-02-15,2010.0,2.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,5.070044892750599,-0.007734025034578303,0.004114986298423201,7.468754067719895,12.514565104738702,-0.0013114400434281078,0.008961272242320423,0.0007600105134109009,-0.00739490643691102,1.205074797090429,8.78316119777318
15,1.0,Mist,2010-02-16,2010.0,2.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,3.7681425110773588,-0.0030913154665653877,0.011726124582724267,12.400494469927828,13.1558293098467,-0.004042720629285896,0.007964781307881363,-0.00929876016234604,-0.002631301421312273,6.390106295619923,8.075349448694487
16,1.0,Mist,2010-02-17,2010.0,2.0,7.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.0528931869944484,0.002374843168602299,-0.0017864170254534417,16.069273058786056,13.556380042290778,0.0049303236737585415,-0.0016419189225878247,-0.009549170415635534,0.00048611754097233946,-0.2362522550693007,7.522761996604043
17,1.0,Mist,2010-02-18,2010.0,2.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.670072904567852,1.0049250891668724,0.016570837626284522,13.875097795851493,14.709904374239862,1.0205995756218045,-0.0004643258126385682,0.0024917807942604155,0.000862998995119769,2.950508794216697,6.8721459158058025
18,1.0,Haze,2010-02-19,2010.0,2.0,7.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,5.914737013488286,-0.001485908219122924,-0.0039226025515908735,9.207376505397493,14.504169188598704,-0.0020007947533829695,0.0004968638068414125,0.006771310031595987,0.0055312195967092016,7.901736310337913,1.0051489947858627
19,1.0,Mist,2010-02-20,2010.0,2.0,7.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,8.549455406262519,0.009365497970134966,-0.008674193109138438,9.07573995176935,14.520507227128808,0.01343424625257011,-0.00021024233415944547,-0.0017223415538578297,0.0016550850821981284,8.58289087704842,2.5023116898541398
20,2.0,Mist,2010-02-21,2010.0,2.0,7.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.8373486710778669,0.8690787254224498,6.919195261053803,0.0031325811036448845,0.0019958534976059227,10.188991023529239,15.671244128578428,0.00016377597733051576,-0.010107048519761307,0.0035461173147654386,-0.0048383748700620574,-0.8977826640322135,1.0039121367772454
21,2.0,Mist,2010-02-22,2010.0,2.0,8.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.777002764074561,0.003056430870726543,0.006667840444430793,10.96515445190652,16.595679272409633,-0.01619971944004889,0.0006222275984273882,-0.004396028070800462,0.0029581202886626353,2.835411153510094,0.9723398155844398
22,3.0,Mist,2010-02-23,2010.0,2.0,8.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,5.180078432725529,-0.010359497695217004,-0.006312965567215293,8.883787296181204,13.529497138298785,0.00016654964658895801,0.0036719990534417046,-0.004364824233211838,-0.005830058449121154,2.8272059662919284,0.9905076898522698
23,3.0,Mist,2010-02-24,2010.0,2.0,8.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,3.8375666143399534,-0.010371989575870086,0.006601817828678769,11.26197934363685,13.69457008814688,-0.0027019005363698597,-0.0080210226810149,0.011905609255107245,0.006440772006662672,4.8745712434233885,2.3464800881155568
24,3.0,Mist,2010-02-25,2010.0,2.0,8.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.481790871813895,1.001135875063715,0.006468841812501802,10.772370444937472,14.55962496841005,-0.004216276374262579,0.007778551253840896,-0.0008508744141059038,0.002695659303793094,9.831578057286825,3.309957440680485
25,3.0,Mist,2010-02-26,2010.0,2.0,8.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,4.158093275829107,-0.0005015374487274915,-0.009638339385392622,15.121694689277453,14.412335772452607,-0.010976406075867064,-0.006528152012749484,-0.0010871481447059985,0.005557002928552432,8.25334227186143,2.3093863655608144
26,3.0,Mist,2010-02-27,2010.0,2.0,8.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,6.0590050215287885,0.9984865217691422,-0.005847089392754506,19.016895676058148,13.756873592270919,0.009146644716441004,-0.013660777086289126,0.0021979799401607744,0.005492116156552329,9.053329372445688,3.06079057654073
27,3.0,Mist,2010-02-28,2010.0,2.0,8.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.9330127018922192,0.7913064786559719,0.9064219246741828,7.430173458311507,0.0019353717597710893,0.010094188230389524,17.845216228583634,15.703013512396094,0.011130933372692157,-0.0031484134525326312,-0.0002623619356049533,-0.004368794532493118,10.091858417852219,4.54331667640459
