,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,2.0,Haze,2010-12-11,2010.0,12.0,49.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,-0.4097284393534335,-0.006568749613553639,0.007448211746549963,14.758425831998776,17.971019571537752,-0.0008190083143410233,-0.003261718121356541,0.0021532159703465266,0.0004350551744484667,7.768062626300951,1.0013197433700767
11,4.0,Haze,2010-12-12,2010.0,12.0,49.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9447800549796659,0.2715850698049551,-0.8470187178647939,-0.0014738096709465227,-0.0019189366513741102,18.078272147672337,17.238965901547537,-0.004117971421660857,-0.002147089360118958,0.011207291538561134,-0.005225220898755003,9.246116970353395,0.99273155822857
12,4.0,Haze,2010-12-13,2010.0,12.0,50.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,1.4545071739872983,0.0020905999843948845,0.0031357188591564114,17.700654118253265,17.9811633674692,-7.340366894898441e-05,-0.0042151437730811045,0.00770664291774369,-0.002640915410910948,9.099270885244925,18.417248846365236
13,4.0,Haze,2010-12-14,2010.0,12.0,50.0,14.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,2.472834809868283,0.0031308731975562367,0.0023621823688829533,9.45328623168567,16.503644479207228,-0.003877733083610181,0.005347217972008596,-0.0011537703953646906,-0.0033741581099787513,17.063321464762755,2.0076658121979016
14,4.0,Haze,2010-12-15,2010.0,12.0,50.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,1.1019445038684366,0.008585904083809227,0.005990954836198741,8.814332607049803,14.537388272404998,0.0022746506537467946,0.0038727865499846408,-0.0035975829164107483,-0.00055589776776816,19.56565994963822,3.6590664109849387
15,4.0,Haze,2010-12-16,2010.0,12.0,50.0,16.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.5319475736235393,-0.004148737389177955,-0.002711239883187916,3.660814401280558,13.1985112479046,-0.0017525169959836087,0.0016867520252756647,-0.004897701142292537,0.0012800645170340838,14.515848144702405,2.0104626159150514
16,3.0,Haze,2010-12-17,2010.0,12.0,50.0,17.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,1.5754672854193066,-0.006920047511979165,-0.003185263922743218,9.430170988859068,15.589127787828968,0.0008960374463771816,-0.006544673766442688,-0.00010798165350314145,-0.003954859753301701,6.602949957845566,1.0003668173234759
17,4.0,Haze,2010-12-18,2010.0,12.0,50.0,18.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.3179176753823316,0.0029075187733845183,-0.004034270411611398,6.442932759640481,14.193366384558018,0.00541797255451576,0.006292278917870587,0.0005639655833815287,-0.0013623573900293693,7.004865695395288,8.506037238229242
18,4.0,Haze,2010-12-19,2010.0,12.0,50.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9686823294520609,0.3258226899672376,0.9961489227875383,0.00935175276303628,-0.006923195170608347,8.443589793323282,17.56122462951209,0.012643136892665134,-0.0035689226730841947,0.003004252329625055,0.0068093401762016285,2.9895660855983452,3.0222848530372093
19,4.0,Haze,2010-12-20,2010.0,12.0,51.0,20.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1.6575256496823398,0.004983968008667144,0.0034951486913507093,13.178140238056194,17.444359492319624,-0.005624793681653668,0.004896759784423688,0.013954143576415497,-0.006886264841096603,2.9997225042536995,6.510025153521654
20,4.0,Haze,2010-12-21,2010.0,12.0,51.0,21.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,1.239111748460702,-0.0036746946445003095,-0.0035987739555145104,10.710488947887363,18.994773285363554,0.0022777463296758307,-0.00018463701958277814,-0.012572758815077082,-0.0005299956339395797,2.9981956432884744,5.5936226849886665
21,2.0,Mist,2010-12-22,2010.0,12.0,51.0,22.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,3.33421992577242,0.0032300161965851787,-0.0092528480086975,16.905825355795674,17.03987147253317,0.007709471209088205,-0.0029725012417785917,0.00911236576639372,0.005918938767419941,8.629303550933834,11.602408399533237
22,2.0,Mist,2010-12-23,2010.0,12.0,51.0,23.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,4.357962459489487,0.003400082670385232,-0.008226957290784626,14.616925298050946,19.009114458577827,0.0016883007399350273,-0.002881491008907824,0.005756620973716381,-0.01367792558097707,12.395971983476665,9.40229057127447
23,2.0,Mist,2010-12-24,2010.0,12.0,51.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,5.678924767595801,-0.003547717715028327,-0.003634443553655842,15.67683343176916,19.015898588612178,0.00551356357490205,-4.857769278000924e-05,-0.005836767153458062,0.005057128865173373,17.262563240339873,10.352517216124342
24,1.0,Partial Fog,2010-12-25,2010.0,12.0,51.0,25.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,8.654424881504118,0.006721955124908652,-0.0018382135504486016,15.10680639736584,19.017213679810972,0.003867201124627026,0.003902583022501844,0.00546445347628684,0.012022241569608308,7.770548164081337,11.183093373761148
25,1.0,Heavy Fog,2010-12-26,2010.0,12.0,51.0,26.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9859991624270544,0.3825053777610077,7.613933927556823,-0.008334904332308378,0.010278860891784146,16.339588050511008,17.548011427457126,8.088391537644494e-05,-0.005509568551008257,0.005237317927608965,0.006503636623335391,7.992147187685518,9.579876732607161
26,3.0,Haze,2010-12-27,2010.0,12.0,52.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,6.794478427324099,-0.0017621598492208444,0.005929554136235012,8.732451556956455,18.988148488860666,-0.0024981658985290937,0.0016408154689801471,-0.004467505165759653,0.0076051450620884566,2.9967089155253244,12.867086004838148
27,2.0,Partial Fog,2010-12-28,2010.0,12.0,52.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,7.223823279484784,0.0035499972084279715,0.007336249174407811,8.636311811131161,18.993393616882145,0.00045823229036426213,0.007229008278748742,-0.0007023882763204454,-0.0028405454952743847,3.0031215895223866,15.522820883933715
28,3.0,Partial Fog,2010-12-29,2010.0,12.0,52.0,29.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,8.14418321882585,0.00949509490890842,-0.002282139668097127,9.151696501812038,17.89725645729084,-0.005325426992538953,0.007946775540654675,-0.0018168499820603867,0.002311854147732434,2.997402485073892,11.003622895747343
29,3.0,Partial Fog,2010-12-30,2010.0,12.0,52.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,5.705906677855994,0.014332408340751938,0.005657486174611845,16.806424091487585,16.525997745026363,-0.0024048833567310766,-0.004649167447438143,0.000447190978632326,0.0031746058229631595,2.9977240418215105,11.716178862929327
30,2.0,Haze,2010-12-31,2010.0,12.0,52.0,31.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.9964874635286428,0.4408374324996249,10.62770253231757,0.005202896753530853,-0.0009401232375092681,14.434728299472212,17.362356537613277,0.005736907084069114,-0.005029607873190036,-0.004881701929019569,0.0071988156397408435,2.9942263973824312,18.28754462197186
