,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
8,8,8.0,Haze,2010-09-24,2010.0,9.0,38.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,9.0,-0.0,0.0,9.0,17.0,0.0,-0.0,-0.0,0.0,4.0,4.0,1
9,9,7.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,-0.0,8.0,16.0,0.0,0.0,-0.0,0.0,8.0,6.0,1
10,10,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,0.0,6.0,17.0,-0.0,0.0,0.0,0.0,8.0,1.0,1
9,9,7.0,Haze,2010-09-25,2010.0,9.0,38.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,-0.0,8.0,16.0,0.0,0.0,-0.0,0.0,8.0,6.0,2
10,10,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,12.0,-0.0,0.0,6.0,17.0,-0.0,0.0,0.0,0.0,8.0,1.0,2
11,11,8.0,Haze,2010-09-27,2010.0,9.0,39.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,13.0,-0.0,-0.0,3.0,15.0,0.0,0.0,-0.0,-0.0,8.0,1.0,2
12,12,8.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,11.0,-0.0,-0.0,2.0,17.0,0.0,-0.0,-0.0,0.0,18.0,1.0,2
13,13,7.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,13.0,0.0,0.0,7.0,17.0,-0.0,-0.0,-0.0,0.0,18.0,1.0,2
14,14,7.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,9.0,-0.0,0.0,8.0,17.0,0.0,-0.0,-0.0,0.0,16.0,1.0,2
15,15,8.0,Haze,2010-10-01,2010.0,10.0,39.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,11.0,-0.0,-0.0,6.0,17.0,0.0,-0.0,0.0,-0.0,18.0,1.0,2
16,16,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,10.0,-0.0,-0.0,5.0,16.0,0.0,0.0,0.0,0.0,15.0,1.0,2
17,17,7.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,8.0,0.0,0.0,8.0,17.0,-0.0,-0.0,-0.0,0.0,9.0,3.0,2
16,16,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,10.0,-0.0,-0.0,5.0,16.0,0.0,0.0,0.0,0.0,15.0,1.0,3
17,17,7.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,8.0,0.0,0.0,8.0,17.0,-0.0,-0.0,-0.0,0.0,9.0,3.0,3
18,18,7.0,Haze,2010-10-04,2010.0,10.0,40.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,0.0,-0.0,2.0,18.0,-0.0,0.0,-0.0,-0.0,13.0,1.0,3
19,19,8.0,Haze,2010-10-05,2010.0,10.0,40.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,-0.0,-0.0,5.0,8.0,-0.0,0.0,0.0,-0.0,12.0,1.0,3
20,20,7.0,Haze,2010-10-06,2010.0,10.0,40.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,-0.0,0.0,3.0,7.0,0.0,0.0,0.0,-0.0,17.0,1.0,3
21,21,7.0,Haze,2010-10-07,2010.0,10.0,40.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,10.0,-0.0,-0.0,4.0,11.0,-0.0,0.0,0.0,0.0,18.0,1.0,3
22,22,8.0,Scattered Clouds,2010-10-08,2010.0,10.0,40.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,18.0,-0.0,-0.0,1.0,10.0,-0.0,-0.0,-0.0,-0.0,18.0,1.0,3
23,23,7.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.0,-0.0,0.0,10.0,12.0,-0.0,-0.0,0.0,-0.0,19.0,5.0,3
24,24,7.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.0,-0.0,0.0,9.0,12.0,-0.0,-0.0,0.0,0.0,18.0,1.0,3
23,23,7.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,14.0,-0.0,0.0,10.0,12.0,-0.0,-0.0,0.0,-0.0,19.0,5.0,4
24,24,7.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,16.0,-0.0,0.0,9.0,12.0,-0.0,-0.0,0.0,0.0,18.0,1.0,4
25,25,7.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.0,0.0,-0.0,10.0,15.0,-0.0,0.0,0.0,-0.0,17.0,2.0,4
26,26,7.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,16.0,0.0,0.0,9.0,15.0,0.0,0.0,-0.0,0.0,16.0,1.0,4
27,27,8.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.0,-0.0,-0.0,6.0,15.0,-0.0,0.0,0.0,0.0,13.0,1.0,4
28,28,7.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.0,-0.0,0.0,1.0,17.0,0.0,-0.0,0.0,-0.0,14.0,7.0,4
29,29,8.0,Haze,2010-10-15,2010.0,10.0,41.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.0,0.0,-0.0,6.0,16.0,-0.0,-0.0,0.0,0.0,17.0,1.0,4
30,30,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.0,0.0,-0.0,5.0,16.0,0.0,0.0,-0.0,0.0,15.0,1.0,4
31,31,7.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.0,-0.0,0.0,3.0,16.0,-0.0,-0.0,-0.0,0.0,17.0,1.0,4
30,30,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.0,0.0,-0.0,5.0,16.0,0.0,0.0,-0.0,0.0,15.0,1.0,5
31,31,7.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.0,-0.0,0.0,3.0,16.0,-0.0,-0.0,-0.0,0.0,17.0,1.0,5
32,32,8.0,Haze,2010-10-18,2010.0,10.0,42.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,19.0,0.0,0.0,5.0,17.0,-0.0,-0.0,-0.0,0.0,16.0,1.0,5
33,33,8.0,Haze,2010-10-19,2010.0,10.0,42.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17.0,-0.0,0.0,4.0,16.0,-0.0,-0.0,0.0,0.0,11.0,1.0,5
34,34,6.0,Mist,2010-10-20,2010.0,10.0,42.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16.0,-0.0,0.0,6.0,17.0,-0.0,-0.0,-0.0,0.0,11.0,1.0,5
35,35,6.0,Mist,2010-10-21,2010.0,10.0,42.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18.0,0.0,-0.0,3.0,17.0,0.0,-0.0,-0.0,0.0,15.0,1.0,5
36,36,4.0,Mist,2010-10-22,2010.0,10.0,42.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.0,0.0,0.0,8.0,15.0,0.0,-0.0,0.0,0.0,18.0,1.0,5
37,37,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17.0,0.0,-0.0,7.0,8.0,0.0,-0.0,0.0,-0.0,10.0,1.0,5
38,38,5.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,19.0,0.0,-0.0,6.0,8.0,0.0,-0.0,0.0,-0.0,10.0,1.0,5
37,37,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17.0,0.0,-0.0,7.0,8.0,0.0,-0.0,0.0,-0.0,10.0,1.0,6
38,38,5.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,19.0,0.0,-0.0,6.0,8.0,0.0,-0.0,0.0,-0.0,10.0,1.0,6
39,39,6.0,Haze,2010-10-25,2010.0,10.0,43.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,17.0,0.0,-0.0,5.0,6.0,-0.0,-0.0,-0.0,0.0,16.0,1.0,6
40,40,6.0,Haze,2010-10-26,2010.0,10.0,43.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,16.0,-0.0,-0.0,6.0,6.0,-0.0,0.0,0.0,-0.0,4.0,1.0,6
41,41,6.0,Haze,2010-10-27,2010.0,10.0,43.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.0,-0.0,0.0,5.0,9.0,0.0,0.0,0.0,-0.0,3.0,1.0,6
42,42,5.0,Haze,2010-10-28,2010.0,10.0,43.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,16.0,0.0,-0.0,4.0,5.0,-0.0,0.0,-0.0,-0.0,3.0,5.0,6
43,43,4.0,Mist,2010-10-29,2010.0,10.0,43.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.0,0.0,-0.0,5.0,8.0,-0.0,0.0,0.0,-0.0,3.0,1.0,6
44,44,6.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,-0.0,8.0,5.0,6
45,45,6.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,0.0,0.0,7.0,7.0,0.0,0.0,-0.0,0.0,8.0,1.0,6
44,44,6.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,14.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,-0.0,8.0,5.0,7
45,45,6.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.0,0.0,0.0,7.0,7.0,0.0,0.0,-0.0,0.0,8.0,1.0,7
46,46,6.0,Haze,2010-11-01,2010.0,11.0,44.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,11.0,-0.0,0.0,5.0,5.0,0.0,0.0,-0.0,-0.0,8.0,1.0,7
47,47,7.0,Haze,2010-11-02,2010.0,11.0,44.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,11.0,0.0,0.0,8.0,6.0,0.0,0.0,-0.0,0.0,8.0,1.0,7
48,48,6.0,Haze,2010-11-03,2010.0,11.0,44.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,10.0,-0.0,0.0,6.0,3.0,-0.0,0.0,-0.0,-0.0,16.0,1.0,7
49,49,4.0,Mist,2010-11-04,2010.0,11.0,44.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,2.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,10.0,1.0,7
50,50,5.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,4.0,-0.0,0.0,4.0,8.0,-0.0,-0.0,0.0,-0.0,8.0,3.0,7
51,51,4.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,1.0,-0.0,0.0,8.0,8.0,-0.0,-0.0,-0.0,-0.0,8.0,4.0,7
52,52,5.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,4.0,-0.0,-0.0,3.0,7.0,0.0,0.0,-0.0,-0.0,8.0,2.0,7
51,51,4.0,Mist,2010-11-06,2010.0,11.0,44.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,1.0,-0.0,0.0,8.0,8.0,-0.0,-0.0,-0.0,-0.0,8.0,4.0,8
52,52,5.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7411688128691918,0.061940149008663015,4.0,-0.0,-0.0,3.0,7.0,0.0,0.0,-0.0,-0.0,8.0,2.0,8
53,53,7.0,Haze,2010-11-08,2010.0,11.0,45.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,5.0,-0.0,0.0,8.0,8.0,0.0,-0.0,0.0,0.0,8.0,1.0,8
54,54,6.0,Haze,2010-11-09,2010.0,11.0,45.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,-1.0,-0.0,-0.0,5.0,12.0,0.0,-0.0,0.0,0.0,8.0,1.0,8
55,55,4.0,Mist,2010-11-10,2010.0,11.0,45.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,5.0,0.0,-0.0,7.0,11.0,-0.0,-0.0,-0.0,-0.0,8.0,1.0,8
56,56,4.0,Mist,2010-11-11,2010.0,11.0,45.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,6.0,0.0,-0.0,3.0,12.0,-0.0,0.0,0.0,0.0,8.0,1.0,8
57,57,6.0,Haze,2010-11-12,2010.0,11.0,45.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,0.0,0.0,12.0,13.0,-0.0,0.0,0.0,0.0,3.0,1.0,8
58,58,4.0,Mist,2010-11-13,2010.0,11.0,45.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,8
59,59,5.0,Mist,2010-11-14,2010.0,11.0,45.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,0.0,0.0,8.0,10.0,0.0,-0.0,-0.0,0.0,3.0,1.0,8
58,58,4.0,Mist,2010-11-13,2010.0,11.0,45.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,3.0,1.0,9
59,59,5.0,Mist,2010-11-14,2010.0,11.0,45.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.7913064786559718,0.0935780753258168,7.0,0.0,0.0,8.0,10.0,0.0,-0.0,-0.0,0.0,3.0,1.0,9
60,60,5.0,Mist,2010-11-15,2010.0,11.0,46.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,4.0,-0.0,-0.0,9.0,11.0,-0.0,0.0,0.0,-0.0,3.0,4.0,9
61,61,4.0,Mist,2010-11-16,2010.0,11.0,46.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,7.0,0.0,0.0,11.0,11.0,-0.0,-0.0,-0.0,0.0,3.0,1.0,9
62,62,4.0,Mist,2010-11-17,2010.0,11.0,46.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,11.0,0.0,0.0,11.0,10.0,0.0,0.0,-0.0,-0.0,3.0,1.0,9
63,63,6.0,Haze,2010-11-18,2010.0,11.0,46.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,-0.0,0.0,7.0,10.0,-0.0,-0.0,-0.0,0.0,3.0,1.0,9
64,64,4.0,Haze,2010-11-19,2010.0,11.0,46.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,0.0,-0.0,5.0,13.0,0.0,-0.0,-0.0,0.0,3.0,1.0,9
65,65,4.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,11.0,0.0,0.0,0.0,13.0,-0.0,0.0,0.0,0.0,3.0,1.0,9
66,66,5.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,-0.0,-0.0,8.0,12.0,0.0,0.0,-0.0,0.0,8.0,1.0,9
65,65,4.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,11.0,0.0,0.0,0.0,13.0,-0.0,0.0,0.0,0.0,3.0,1.0,10
66,66,5.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8373486710778666,0.13092127457754976,9.0,-0.0,-0.0,8.0,12.0,0.0,0.0,-0.0,0.0,8.0,1.0,10
67,67,4.0,Haze,2010-11-22,2010.0,11.0,47.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,10.0,-0.0,0.0,9.0,13.0,-0.0,0.0,0.0,-0.0,3.0,1.0,10
68,68,4.0,Mist,2010-11-23,2010.0,11.0,47.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.2499999999999997,0.8786490586790043,0.1734455301036708,5.0,-0.0,-0.0,5.0,13.0,0.0,-0.0,0.0,0.0,3.0,2.0,10
