,Unnamed: 0,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars,sequence
6,6,7.0,Haze,2010-05-08,2010.0,5.0,18.0,8.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,17.0,0.0,0.0,11.0,6.0,-0.0,0.0,-0.0,0.0,8.0,1.0,2
7,7,8.0,Haze,2010-05-09,2010.0,5.0,18.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.2324142677977913,0.9229837607760186,18.0,-0.0,0.0,22.0,7.0,0.0,0.0,0.0,0.0,8.0,1.0,2
8,8,7.0,Haze,2010-05-10,2010.0,5.0,19.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,-0.0,8.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,1.0,2
9,9,8.0,Haze,2010-05-11,2010.0,5.0,19.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,15.0,0.0,-0.0,12.0,4.0,0.0,-0.0,0.0,-0.0,8.0,1.0,2
10,10,7.0,Haze,2010-05-12,2010.0,5.0,19.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,0.0,0.0,9.0,1.0,0.0,-0.0,0.0,-0.0,8.0,1.0,2
11,11,9.0,Haze,2010-05-13,2010.0,5.0,19.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,18.0,0.0,-0.0,11.0,-1.0,-0.0,-0.0,0.0,-0.0,8.0,1.0,2
12,12,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,18.0,0.0,-0.0,11.0,1.0,-0.0,0.0,-0.0,-0.0,8.0,9.0,2
13,13,8.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,-0.0,13.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,1.0,2
12,12,8.0,Haze,2010-05-15,2010.0,5.0,19.0,15.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,18.0,0.0,-0.0,11.0,1.0,-0.0,0.0,-0.0,-0.0,8.0,9.0,3
13,13,8.0,Haze,2010-05-16,2010.0,5.0,19.0,16.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.18423973128520832,0.8884325167391701,17.0,-0.0,-0.0,13.0,4.0,-0.0,-0.0,0.0,-0.0,8.0,1.0,3
14,14,9.0,Haze,2010-05-17,2010.0,5.0,20.0,17.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,14.0,-0.0,0.0,7.0,5.0,-0.0,0.0,0.0,-0.0,8.0,1.0,3
15,15,9.0,Widespread Dust,2010-05-18,2010.0,5.0,20.0,18.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,11.0,-0.0,0.0,11.0,4.0,-0.0,0.0,-0.0,-0.0,8.0,1.0,3
16,16,8.0,Haze,2010-05-19,2010.0,5.0,20.0,19.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,17.0,-0.0,0.0,9.0,5.0,0.0,0.0,-0.0,-0.0,8.0,14.0,3
17,17,8.0,Haze,2010-05-20,2010.0,5.0,20.0,20.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,19.0,-0.0,0.0,15.0,6.0,-0.0,-0.0,0.0,-0.0,8.0,16.0,3
18,18,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,13.0,0.0,0.0,8.0,4.0,-0.0,0.0,0.0,-0.0,8.0,9.0,3
19,19,9.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.0,-0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,8.0,6.0,3
18,18,7.0,Haze,2010-05-21,2010.0,5.0,20.0,21.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,13.0,0.0,0.0,8.0,4.0,-0.0,0.0,0.0,-0.0,8.0,9.0,4
19,19,9.0,Haze,2010-05-23,2010.0,5.0,20.0,23.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.1404916078341044,0.8484285316218811,15.0,-0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,8.0,6.0,4
20,20,9.0,Haze,2010-05-24,2010.0,5.0,21.0,24.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,-0.0,0.0,8.0,5.0,0.0,-0.0,-0.0,0.0,8.0,8.0,4
21,21,8.0,Haze,2010-05-25,2010.0,5.0,21.0,25.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,0.0,0.0,8.0,5.0,-0.0,0.0,-0.0,0.0,8.0,7.0,4
22,22,9.0,Haze,2010-05-26,2010.0,5.0,21.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,8.0,0.0,-0.0,9.0,5.0,0.0,0.0,0.0,-0.0,8.0,2.0,4
23,23,8.0,Haze,2010-05-28,2010.0,5.0,21.0,28.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,12.0,-0.0,0.0,9.0,5.0,0.0,0.0,-0.0,0.0,8.0,1.0,4
24,24,7.0,Light Drizzle,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16.0,-0.0,0.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,8.0,1.0,4
25,25,8.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14.0,0.0,-0.0,3.0,1.0,0.0,-0.0,0.0,-0.0,8.0,1.0,4
24,24,7.0,Light Drizzle,2010-05-29,2010.0,5.0,21.0,29.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,16.0,-0.0,0.0,2.0,3.0,-0.0,-0.0,0.0,-0.0,8.0,1.0,5
25,25,8.0,Haze,2010-05-30,2010.0,5.0,21.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.10178402520066376,0.8035333736853816,14.0,0.0,-0.0,3.0,1.0,0.0,-0.0,0.0,-0.0,8.0,1.0,5
26,26,8.0,Haze,2010-05-31,2010.0,5.0,22.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06698729810778065,0.75,0.06866035299699264,0.7543772725357004,14.0,-0.0,0.0,1.0,4.0,-0.0,-0.0,0.0,0.0,8.0,1.0,5
