,Temp, _conds,datetime,year,month,week,day,night,morning,noon,evening,season_summer,season_winter,season_spring,season_monsoon,season_autumn,month_cos,month_sin,week_cos,week_sin, _dewptm_bars, _fog, _hail, _hum_bars, _pressurem_bars, _rain, _snow, _thunder, _tornado, _vism_bars, _wspdm_bars
10,8.0,Haze,2010-09-26,2010.0,9.0,38.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.3964807197586971,0.010506786301598792,7.465381230786866,0.0002543370222317286,0.0033906669492732517,2.7740236105672134,11.88968013960831,0.0011961018708901271,-0.0020160090256374553,0.00040517560646795503,-0.004999160875408264,18.391173485291308,10.7934961720833
11,8.0,Haze,2010-09-27,2010.0,9.0,39.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,4.194554197011515,-0.003002115970863571,-0.00459513586251517,2.234350489065338,12.316720661703595,-0.0011299347391195305,-0.007500267615155241,0.00285084279420858,0.007195386776735093,14.024332369204837,1.3484631228952955
12,8.0,Haze,2010-09-28,2010.0,9.0,39.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,3.911557529606001,-0.0038693738039293196,-0.0021144497057242776,1.2101321332196693,13.498652598990638,0.005529676750347163,-0.00293723820504393,-0.0030108646318998647,-2.0801980172893906e-05,14.417572725144161,7.003562460738199
13,8.0,Haze,2010-09-29,2010.0,9.0,39.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,9.923417641093668,0.0017173975298136021,-0.0010124383258460529,3.6696775632943672,16.649266747788634,0.003265733419186635,-0.0007746793226111445,-0.0023884110028363063,-0.0011324852728267331,16.242565900501567,2.4401751610225206
14,8.0,Haze,2010-09-30,2010.0,9.0,39.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999999999999999,0.0,0.4551235777621591,0.001756268235678593,7.5149141594627435,-0.004290311000950605,0.0002623562183800379,4.894597688280178,16.81366021541072,0.001898004466648705,0.0018385640429217317,0.0019583267437734103,0.00397849153483366,18.444416163371987,2.7578839508236173
15,8.0,Haze,2010-10-01,2010.0,10.0,39.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,6.84042425200833,0.003365052353674991,-0.0011518460571994292,3.7969477513445162,17.59483086849639,0.0005465646741466517,-0.0006346701589839404,0.006254085276737037,-0.003474516812232544,19.282862567816448,4.379969044451191
16,8.0,Haze,2010-10-02,2010.0,10.0,39.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,4.537547389602883,-0.002742315489487509,-0.0028380155255585396,7.008071102025252,15.641524221171284,-0.0011874695067699815,0.0024096986376039554,-0.0024191363293508653,0.0007891983345109074,18.67263708884834,8.24779703982984
17,8.0,Haze,2010-10-03,2010.0,10.0,39.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.4551235777621591,0.001756268235678593,4.765014841870682,-0.0005102568933773449,0.003987244819499897,6.646562353485469,16.280145350410937,0.00027657435236860345,0.0039028241335168144,-0.001431628305192973,-0.00354686477048537,8.00668289177434,9.65547482370183
18,8.0,Haze,2010-10-04,2010.0,10.0,40.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,8.31285557472505,0.003307965595482124,0.002499964018562875,13.95153666693785,12.998265259490799,0.010288480820150958,0.002562108898969888,-0.0046861588144851965,0.004976362680648314,7.992443387719006,9.041773076727795
19,8.0,Haze,2010-10-05,2010.0,10.0,40.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,2.988809291195446,-0.0030871597694663412,0.000703743824802062,9.079186756621642,15.621050225858646,0.0036462083281353433,-0.0005303073336986875,-0.0010348760982741912,-0.00019447352495294246,7.987438415158228,5.95551617407147
20,8.0,Haze,2010-10-06,2010.0,10.0,40.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,2.638117070274207,0.00026098740241049226,0.0028758117731860783,12.734660799159196,13.793228758341174,0.003189146963311291,0.0032483080860125518,0.0046424035447481145,-0.0009630613080505586,7.987451560310193,6.6581773658837795
21,8.0,Smoke,2010-10-07,2010.0,10.0,40.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,3.2945703207165233,-0.004071540612547462,0.0011543553071928713,10.319700399396853,14.562490898738513,0.0033519896674277317,0.0012378081939569895,-0.0028134341051676524,-0.0014256012372136629,8.002984494629178,11.773358707068814
22,8.0,Smoke,2010-10-08,2010.0,10.0,40.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,1.6117495206505,0.0072446546317878726,-0.002413871000031599,8.699935882388477,13.420065334059986,-0.0048161600621593635,-0.00234197833146433,0.00482854997552329,-0.006902524076759441,2.6358071825629454,12.930435399771946
23,8.0,Haze,2010-10-09,2010.0,10.0,40.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,2.224788864327023,0.0018816766558653075,-0.004672720262314959,10.021789018490848,13.092498942524823,-0.00167779839622375,-0.0004671875277744774,-0.004992508097581056,0.004201489000749921,3.549404710372999,8.125063642082273
24,8.0,Haze,2010-10-10,2010.0,10.0,40.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5143902334072787,0.0,5.9703700345144295,0.004276531565464494,-0.005008603922724441,5.933947672990303,14.388429959200357,0.0022098271574433064,-0.000698459006932288,0.006619746788875772,0.0024871729111444842,7.997442512276123,3.2152103341329603
25,8.0,Haze,2010-10-11,2010.0,10.0,41.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,3.3768653326249813,-0.00583646866159355,-0.0023984957718346965,10.27701666413118,16.207528561919894,-0.00128396126110749,-0.00034247765878540827,-0.0007950423969842621,-0.0016226209102472538,7.996389466738573,5.107911015719483
26,8.0,Haze,2010-10-12,2010.0,10.0,41.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.08532924156878,0.006240951804542039,-0.0006850793280811727,6.314185231845553,17.452607010026128,-0.006807979386921221,-0.0034874983944674816,0.005034823463984814,-0.00039687990858408096,7.997718563007559,1.3359144176025421
27,8.0,Haze,2010-10-13,2010.0,10.0,41.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.350949631081104,0.007708752295724812,-0.0010896132966219572,9.42319164098338,18.564496975199578,-0.006132020537237692,0.003275725944131131,-0.002997875123251194,-0.0006359810391199435,18.508381526577324,4.891615204745971
28,8.0,Haze,2010-10-14,2010.0,10.0,41.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,15.319447095550462,-0.007802830056842302,-0.0006772211185500546,8.941343845953265,5.934356328200688,0.004658450014516039,0.0020059289264218044,-0.0069847761206130515,0.002092924552780981,7.994519315918506,3.3922936177287673
29,8.0,Haze,2010-10-15,2010.0,10.0,41.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.116170856244562,0.0005955687292588013,-0.0011787781538262865,7.454939405709878,7.350719835012323,-0.003892284844044423,-0.000573931490867719,0.001401365638646631,0.00245437074330096,12.62405636445272,3.747800838602803
30,8.0,Haze,2010-10-16,2010.0,10.0,41.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,17.83135226526519,-0.004782802207175179,0.0008646139709029278,5.8685680970158005,6.76590693769517,-0.009916697620230936,-0.0026667124857096525,-0.0016190663842627381,0.0035182770535073823,13.420438195059887,3.801459583020071
31,8.0,Haze,2010-10-17,2010.0,10.0,41.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.5734487127629091,0.005262635750804379,18.168498482474128,0.0026652543859461203,0.003472710088304103,7.565796257972675,7.302546621196051,0.004805713460857356,0.0017950885546133084,0.002308984987116119,-0.00022586803953138197,13.132012136000984,7.239057679630295
32,8.0,Haze,2010-10-18,2010.0,10.0,42.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,18.214741021753213,0.0017874298412574343,-3.6548613170706555e-05,5.17328467379368,8.547895208633877,-0.0022253232112961177,-0.002457924485495065,-0.0016249779998288836,0.008417756117290677,18.361251669718307,5.721421540779436
33,8.0,Haze,2010-10-19,2010.0,10.0,42.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,17.63846077400676,-0.005095627874688005,0.00036477790684223937,7.109930119480125,12.413800990696455,-0.0049270529744764755,-0.0008657277388377764,-0.00040974248768590587,0.0029346511487467527,18.195380537422245,12.124222616460626
34,8.0,Smoke,2010-10-20,2010.0,10.0,42.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,16.776832833266468,0.0029825051090701313,0.0023793667632807654,5.858884065172615,10.67185510946631,0.0019165893785772967,-0.0012940852622111644,-0.005093410621901908,-0.0006087675225117256,19.170549394530546,7.408270213734391
35,8.0,Smoke,2010-10-21,2010.0,10.0,42.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,15.893577504342204,0.0009472836984923293,0.0021848615960514003,4.251332130763247,12.680056837800395,0.001558977329002477,0.00021155853446754982,0.0014738320966822466,0.0004763574792445085,16.707677037472784,9.797265737515108
36,8.0,Smoke,2010-10-22,2010.0,10.0,42.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13.230327947499823,-0.0038403993583765936,0.007081685055509721,4.049609403051818,12.172703814686445,-0.0072477322207301536,-0.0018090274407800196,0.0028106437908183733,-0.0023779898409908196,17.804313495834975,15.382285836887958
37,7.0,Haze,2010-10-23,2010.0,10.0,42.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,11.907031805678802,-0.0028045964554308618,-0.0029129978510276594,6.547951567827027,10.985742933721998,0.003421767596289257,0.0010973555812236208,0.005668648998373257,-0.004200016965139477,18.726668645877243,16.21216681835317
38,7.0,Haze,2010-10-24,2010.0,10.0,42.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6314699642366818,0.01747029961799057,13.61211667038487,-0.005779130985248952,-0.00024039931736334781,6.094277563594449,7.3615522334996655,-0.0022702240500181176,-0.008744336682991957,0.0008155512779513947,0.002629454689654366,18.035095874450967,16.98660984392403
39,7.0,Haze,2010-10-25,2010.0,10.0,43.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,12.241232528007636,0.002716759779976258,0.0008765704197988143,6.929095291325887,7.913348334303838,0.005061108136406391,0.0033302544582200634,-0.003898608627709851,0.0033395351977740365,7.991190054490361,9.78444643979965
40,7.0,Haze,2010-10-26,2010.0,10.0,43.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.401733615079129,0.003610162326322884,0.0001023418123455008,7.785951085058507,8.612646905251236,3.9463426911152735e-05,-0.0011275397996391068,0.0006372144694852601,0.005884168581039698,3.1441544669381774,10.55004135884447
41,7.0,Smoke,2010-10-27,2010.0,10.0,43.0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9.314835585677626,-0.001602824771219604,-0.0008689807431343346,9.020661369022086,9.079678959240598,0.002372638472598353,0.0016781802153245141,-0.001190674626308672,0.0029710700498614285,8.00822230941253,4.437483328188616
42,7.0,Haze,2010-10-28,2010.0,10.0,43.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.108901844583874,0.0006641319367961704,-0.0025783981281562412,9.704020640714813,9.560059661878054,-0.006449683024269654,-0.0013164035924595832,-0.0020589916853965278,-0.0029680964484903316,13.380050427322892,12.206155031351845
43,7.0,Smoke,2010-10-29,2010.0,10.0,43.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,11.133403957618508,-0.0019402226425202387,0.004869648874159507,5.764661484238221,9.643323472936952,0.0013682807384670585,0.0004605972899804161,-0.001122780351361872,-0.008021148506069144,10.394820462304608,7.27697211892492
44,7.0,Haze,2010-10-30,2010.0,10.0,43.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,9.026349757477565,-0.0014715799419945563,0.003910540314960748,4.807216174810635,11.957707605378998,-0.003023707535371619,0.005192983939973777,0.0031758114722192084,0.004318423286193182,17.050309634108753,10.167254385725425
45,7.0,Haze,2010-10-31,2010.0,10.0,43.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0669872981077807,0.6876394966420549,0.03645162276039199,8.348763219100034,0.005968940961450441,0.007008155872712756,6.891126462672567,11.37190482290019,0.002598496959297496,-0.0002754448952542129,0.0008843390554179315,0.0024549637326206895,8.650144501970313,7.8571164333431245
46,7.0,Haze,2010-11-01,2010.0,11.0,44.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,11.684873544355854,-0.0014712018807473573,-0.00038247074976980173,8.018620454417755,12.77128573574702,-4.783276772443156e-06,0.00047166935822138786,0.0065629834412558865,-0.004661882048526543,10.821178263824391,4.55196238631931
47,7.0,Haze,2010-11-02,2010.0,11.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,11.776120865491654,-0.00157971353127784,-0.000244465073406241,10.676569448039832,12.139366233487884,-0.0057671336870309476,0.0035442094769083912,-0.0018126712375884043,0.001637657979846956,15.98898712473645,7.272702885140601
48,7.0,Haze,2010-11-03,2010.0,11.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,7.820233540430475,-0.001997066787116914,0.004419179205072448,10.995606480514944,14.23721057066584,0.002593153942293882,-0.0017899280596194395,-0.0021764251687447747,0.007287973508687888,15.153065944372015,4.7010169433666364
49,6.0,Smoke,2010-11-04,2010.0,11.0,44.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,9.527099129021673,-6.439073875389516e-05,0.0023682054305038127,7.196836393528769,15.315083431558685,0.0022657317041111886,0.0012165969589779438,-0.002495683529090374,0.003246315785182741,14.429970431694084,1.116825690606364
50,7.0,Mist,2010-11-05,2010.0,11.0,44.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,10.77064821706523,-0.00020262700716353418,0.00034818240431683543,7.56729080682645,15.604301433552951,-0.0054235139346591665,-0.0036761628689451326,-0.00664145767307006,-0.0019361997535539245,11.580459034422752,1.614475462763734
51,7.0,Smoke,2010-11-06,2010.0,11.0,44.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,16.955125639824526,0.003135237888380191,0.000801417488913538,6.078722060372839,15.925510025578928,0.005806402187880391,-0.001607609041962101,-0.008198763205907178,-0.003214507054520254,13.842046458051307,1.0859395427030707
52,6.0,Mist,2010-11-07,2010.0,11.0,44.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7411688128691918,0.061940149008663015,15.360770537119716,-0.00497596937207357,-0.00036558848182741013,4.670658525573382,17.858869890121724,0.005405410582975617,0.0006361096631408843,0.0017983407013559488,-0.00023769295831678396,7.9910944159577255,5.66466044589893
53,7.0,Haze,2010-11-08,2010.0,11.0,45.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13.620333280993117,0.00203326967231585,-0.004371540976454865,5.673311422366794,17.66609487143161,-0.0048046913308769125,-0.008086089010597534,0.002394054829264714,-0.002795944347479133,7.3121069064021125,2.9121420655984287
54,7.0,Haze,2010-11-09,2010.0,11.0,45.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,12.093176719694835,0.004067918412538383,0.00036715846914603677,2.6661334960181,15.678704416978267,-0.003677514152103507,-0.0017454759751994538,0.003005982427876489,-0.004695551589107857,7.9984576859133805,1.434882785306753
55,6.0,Smoke,2010-11-10,2010.0,11.0,45.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,15.317317810224592,0.0016668767697890976,-0.003096412320454737,4.609344991306677,16.054107676682523,-0.0012130730400287707,-0.002619848920079343,-0.004673389556209616,-0.002153428504553772,18.507531001971106,2.1516793274232784
56,7.0,Smoke,2010-11-11,2010.0,11.0,45.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13.427908890496958,-0.0007126152625647818,-0.009093964340744495,2.9469424726172613,16.774013795017332,-0.00036983332683786273,-0.0013851274260899527,-0.0013211780954100402,-0.0004727388610961256,18.69978361034026,0.7473734514509114
57,7.0,Smoke,2010-11-12,2010.0,11.0,45.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,17.28466838056947,-0.002182378390572948,0.004740732265486053,2.3869305970215295,17.42628284891646,0.002387280644976629,0.0063095754748064775,-0.002250764626615669,-0.00388034815365171,17.588798085831826,3.8908761837907724
58,3.0,Light Thunderstorm,2010-11-13,2010.0,11.0,45.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,13.079578653130955,0.0029281137217113725,0.00340266392349772,2.092564183690301,16.406580203638168,0.0036864691145667788,0.0015950024697874135,-0.0021378712899964873,-0.004597240522392127,18.830678789178968,4.914287468704565
59,6.0,Smoke,2010-11-14,2010.0,11.0,45.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.7913064786559718,0.0935780753258168,10.723408204874117,0.0008167938067808265,0.003521072548315069,1.0993038956046628,17.78123489809401,-0.0006154005281123453,-0.0020336656266790477,0.0015080265255283814,-0.003006596297372656,18.698840996728272,6.478213359053284
60,7.0,Smoke,2010-11-15,2010.0,11.0,46.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,15.499193839194014,0.0028469384209473415,-0.004750266110115075,1.6395892661219367,14.701511830350274,-0.0025159525165509692,-0.0035041264156074068,-0.0026212336284166036,0.006222560518663645,18.395623568757483,5.507330457735412
61,6.0,Smoke,2010-11-16,2010.0,11.0,46.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,14.344873739024324,0.000955374751020834,0.003484020852294479,5.05730526564202,13.314458011075162,-0.002906699850918945,0.00018908124296847007,0.00431854235920741,0.005562357164422175,16.06644610472707,1.4529170056522813
62,5.0,Thunderstorms and Rain,2010-11-17,2010.0,11.0,46.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,12.97583932447055,-0.0013136266979010942,-0.00561680414191921,2.03829744138822,15.133608074532326,-0.0018242613691116165,-0.00713188150809535,-0.004875437675390026,-0.0012805596506899786,19.387869191390994,3.8110120551845377
63,6.0,Haze,2010-11-18,2010.0,11.0,46.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,13.914220481734862,0.0017592146173589307,-0.004753823409930866,1.9862849006185352,14.733343472486448,0.00786035678428758,-0.00024729091484955955,-0.0016181253168167302,0.0014209760589990207,16.23418029142571,3.6144265540163083
64,6.0,Haze,2010-11-19,2010.0,11.0,46.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,6.571909636889844,-0.0002913831739994923,-0.006766733775788804,2.0365901078964854,17.005074098928404,0.0031344069012549207,0.00048186590748214883,0.005796062561240721,0.0030219105083896286,14.805165222273253,2.768196257262516
65,6.0,Haze,2010-11-20,2010.0,11.0,46.0,20.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,11.46156833564493,0.004022612312564752,0.0020762998295098065,2.8956643727230102,15.705542275942651,0.0016259270509616035,0.0024097852362059543,-0.0011747046258603422,0.005244282071909145,16.3436123215499,6.96804381180231
66,5.0,Haze,2010-11-21,2010.0,11.0,46.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9330127018922192,0.24999999999999975,0.8373486710778666,0.13092127457754976,9.174894016894353,-0.00042333503600216105,-0.0009025691350770061,2.8932283947940283,15.541342101509068,-0.009213818661738876,-4.5188783964251374e-05,-0.005130560542652131,0.00025971096568342696,9.128410890509127,10.967343736710873
